id,sub_id,text
$C2210_MAIN_5656_0800_00_mfa,ACTOR,Reporter
$C2210_MAIN_5656_0900_00_mfa,,Keep this up and the Seventh might well be destined for glory. I wouldn't bet against them!
$C2210_MAIN_5656_0900_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0000_05_rch,,
$C2210_MAIN_5658_0000_05_rch,ACTOR,
$C2210_MAIN_5658_0100_00_mfa,,"And with that, we've reached the end of<br>the Seventh Infantry's performance."
$C2210_MAIN_5658_0100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0100_02_mfa,,
$C2210_MAIN_5658_0100_02_mfa,ACTOR,
$C2210_MAIN_5658_0100_03_mfa,,
$C2210_MAIN_5658_0100_03_mfa,ACTOR,
$C2210_MAIN_5658_0100_04_mma,,
$C2210_MAIN_5658_0100_04_mma,ACTOR,
$C2210_MAIN_5658_0100_06_mfa,,
$C2210_MAIN_5658_0100_06_mfa,ACTOR,
$C2210_MAIN_5658_0200_00_mfa,,"For the final time, the judges are tallying the votes from you the viewers."
$C2210_MAIN_5658_0200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0300_00_mfa,,And now─let's see the results!
$C2210_MAIN_5658_0300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0400_00_mfa,,Oh dear... It looks like the team had a day to forget out there. At least in the eyes of the public.
$C2210_MAIN_5658_0400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0500_00_mfa,,But while they weren't able to win <i>you</i> over─who knows? The president may feel differently!
$C2210_MAIN_5658_0500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0600_00_mfa,,"In the end then, Midgar's Seventh provided a satisfying conclusion to today's parade."
$C2210_MAIN_5658_0600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0700_00_mfa,,"But the question remains, will their efforts be enough to impress our new president? Let's wait and see!"
$C2210_MAIN_5658_0700_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0800_00_mfa,,Listen to that crowd!
$C2210_MAIN_5658_0800_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0810_00_mfa,,"Judging by this response, it's clear that Midgar's Seventh Infantry has made a lot of new fans!"
$C2210_MAIN_5658_0810_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_0900_00_mfa,,"There's no denying it, folks─that was a performance for the ages!"
$C2210_MAIN_5658_0900_00_mfa,ACTOR,Reporter
$C2210_MAIN_5658_1000_00_mfa,,"Coming up next, the moment of truth for our competitors. Which team will take home the commendation? Stay tuned to find out!"
$C2210_MAIN_5658_1000_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0100_00_mfa,,Is something wrong?
$C2210_MAIN_5659_0100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0200_00_mfa,,They don't seem very coordinated...
$C2210_MAIN_5659_0200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0300_00_mfa,,Maybe they're still warming up...
$C2210_MAIN_5659_0300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0400_00_mfa,,The captain needs to rally his troops...
$C2210_MAIN_5659_0400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0500_00_mfa,,I'm not sure they know what they're doing...
$C2210_MAIN_5659_0500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0600_00_mfa,,"They <i>did</i> practice, right?"
$C2210_MAIN_5659_0600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0700_00_mfa,,"Oh, that's going to cost them."
$C2210_MAIN_5659_0700_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0800_00_mfa,,They're not in step.
$C2210_MAIN_5659_0800_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_0900_00_mfa,,That's unfortunate.
$C2210_MAIN_5659_0900_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1000_00_mfa,,"So far, so good!"
$C2210_MAIN_5659_1000_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1100_00_mfa,,Solid work!
$C2210_MAIN_5659_1100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1200_00_mfa,,They're doing quite well.
$C2210_MAIN_5659_1200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1300_00_mfa,,This is looking promising!
$C2210_MAIN_5659_1300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1400_00_mfa,,That's not bad at all!
$C2210_MAIN_5659_1400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1500_00_mfa,,"It's good, but they can surely do better."
$C2210_MAIN_5659_1500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1600_00_mfa,,It all looks a little stiff.
$C2210_MAIN_5659_1600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1700_00_mfa,,Do they seem a tad nervous?
$C2210_MAIN_5659_1700_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1800_00_mfa,,They've still got a chance.
$C2210_MAIN_5659_1800_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_1900_00_mfa,,They're in perfect sync!
$C2210_MAIN_5659_1900_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2000_00_mfa,,Such excellent direction!
$C2210_MAIN_5659_2000_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2100_00_mfa,,That practice is paying off.
$C2210_MAIN_5659_2100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2200_00_mfa,,It all looks so effortless!
$C2210_MAIN_5659_2200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2300_00_mfa,,I can't take my eyes off them!
$C2210_MAIN_5659_2300_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2400_00_mfa,,What a performance!
$C2210_MAIN_5659_2400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2500_00_mfa,,Practice makes perfect.
$C2210_MAIN_5659_2500_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2600_00_mfa,,Their movements are so crisp and clean!
$C2210_MAIN_5659_2600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5659_2700_00_mfa,,"You're watching history in the making, folks!"
$C2210_MAIN_5659_2700_00_mfa,ACTOR,Reporter
$C2210_MAIN_5700_0000_08_tsu,,
$C2210_MAIN_5700_0000_08_tsu,ACTOR,
$C2210_MAIN_5700_0000_11_tsu,,
$C2210_MAIN_5700_0000_11_tsu,ACTOR,
$C2210_MAIN_5700_0100_00_tsu,,"Yes, sir... Around the clock. They remain unaware."
$C2210_MAIN_5700_0100_00_tsu,ACTOR,Tseng
$C2210_MAIN_5700_0200_00_ruf,,<i>Leave them to me.<br>I want you and your people tracking the robes.</i>
$C2210_MAIN_5700_0200_00_ruf,ACTOR,<i>Rufus</i>
$C2210_MAIN_5700_0300_00_tsu,,Understood.
$C2210_MAIN_5700_0300_00_tsu,ACTOR,Tseng
$C2210_MAIN_5700_0300_05_tsu,,
$C2210_MAIN_5700_0300_05_tsu,ACTOR,
$C2210_MAIN_5700_0400_00_tsu,,We're back on the clock.<br>I trust you know the mission by now.
$C2210_MAIN_5700_0400_00_tsu,ACTOR,Tseng
$C2210_MAIN_5800_0100_00_hyd,,My friends...
$C2210_MAIN_5800_0100_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0110_00_hyd,,Allow me to congratulate you on a stirring performance. You've done your company proud.
$C2210_MAIN_5800_0110_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0200_00_hyd,,Your passion and patriotism is beyond question─and I know our president can't wait to thank you all.
$C2210_MAIN_5800_0200_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0200_05_hyd,,
$C2210_MAIN_5800_0200_05_hyd,ACTOR,
$C2210_MAIN_5800_0300_00_hyd,,"Of course, some among you are<br>deserving of special praise."
$C2210_MAIN_5800_0300_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0400_00_hyd,,"For our first award, we will recognize the division whose exemplary display eclipsed all others'."
$C2210_MAIN_5800_0400_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0500_00_hyd,,The prize for outstanding performance goes to...
$C2210_MAIN_5800_0500_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0500_07_rch,,
$C2210_MAIN_5800_0500_07_rch,ACTOR,
$C2210_MAIN_5800_0600_00_hyd,,Midgar's Seventh Infantry!
$C2210_MAIN_5800_0600_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0600_05_skf,,
$C2210_MAIN_5800_0600_05_skf,ACTOR,
$C2210_MAIN_5800_0600_10_skm,,
$C2210_MAIN_5800_0600_10_skm,ACTOR,
$C2210_MAIN_5800_0600_15_skf,,
$C2210_MAIN_5800_0600_15_skf,ACTOR,
$C2210_MAIN_5800_0600_20_rch,,
$C2210_MAIN_5800_0600_20_rch,ACTOR,
$C2210_MAIN_5800_0700_00_hyd,,"Come on up, Commander!"
$C2210_MAIN_5800_0700_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5800_0700_03_skm,,
$C2210_MAIN_5800_0700_03_skm,ACTOR,
$C2210_MAIN_5800_0700_08_skf,,
$C2210_MAIN_5800_0700_08_skf,ACTOR,
$C2210_MAIN_5800_0700_13_skf,,
$C2210_MAIN_5800_0700_13_skf,ACTOR,
$C2210_MAIN_5800_0700_18_skm,,
$C2210_MAIN_5800_0700_18_skm,ACTOR,
$C2210_MAIN_5800_0700_23_skf,,
$C2210_MAIN_5800_0700_23_skf,ACTOR,
$C2210_MAIN_5800_0700_24_hyd,,
$C2210_MAIN_5800_0700_24_hyd,ACTOR,
$C2210_MAIN_5800_0700_26_hyd,,
$C2210_MAIN_5800_0700_26_hyd,ACTOR,
$C2210_MAIN_5800_0700_28_skf,,
$C2210_MAIN_5800_0700_28_skf,ACTOR,
$C2210_MAIN_5800_0700_30_hyd,,
$C2210_MAIN_5800_0700_30_hyd,ACTOR,
$C2210_MAIN_5800_0700_33_skf,,
$C2210_MAIN_5800_0700_33_skf,ACTOR,
$C2210_MAIN_5800_0800_00_mfa,,Midgar's Seventh Infantry has won the prize for outstanding performance in today's parade!
$C2210_MAIN_5800_0800_00_mfa,ACTOR,Reporter
$C2210_MAIN_5800_0900_00_mfa,,"And from their joyful reactions, it's clear how much this means to them."
$C2210_MAIN_5800_0900_00_mfa,ACTOR,Reporter
$C2210_MAIN_5800_1000_00_mfa,,"After congratulating her captain on a job well done, the commander makes for the stage."
$C2210_MAIN_5800_1000_00_mfa,ACTOR,Reporter
$C2210_MAIN_5800_1100_00_mfa,,Director Heidegger of Public Security is here from Midgar to present this prestigious award.
$C2210_MAIN_5800_1100_00_mfa,ACTOR,Reporter
$C2210_MAIN_5800_1200_00_mfa,,"Even the Seventh's unflappable commander can't help but crack a smile, as she warmly acknowledges the crowd."
$C2210_MAIN_5800_1200_00_mfa,ACTOR,Reporter
$C2210_MAIN_5800_1400_00_mfa,,"Congratulations once again to the team, and to Midgar."
$C2210_MAIN_5800_1400_00_mfa,ACTOR,Reporter
$C2210_MAIN_5900_0100_00_hyd,,Midgar's mobile unit!
$C2210_MAIN_5900_0100_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5900_0200_00_rch,,
$C2210_MAIN_5900_0200_00_rch,ACTOR,
$C2210_MAIN_5900_0200_05_rch,,
$C2210_MAIN_5900_0200_05_rch,ACTOR,
$C2210_MAIN_5900_0200_08_rch,,
$C2210_MAIN_5900_0200_08_rch,ACTOR,
$C2210_MAIN_5900_0200_11_rch,,
$C2210_MAIN_5900_0200_11_rch,ACTOR,
$C2210_MAIN_5900_0200_21_skm,,
$C2210_MAIN_5900_0200_21_skm,ACTOR,
$C2210_MAIN_5900_0200_23_skf,,
$C2210_MAIN_5900_0200_23_skf,ACTOR,
$C2210_MAIN_5900_0200_25_skf,,
$C2210_MAIN_5900_0200_25_skf,ACTOR,
$C2210_MAIN_5900_0200_27_skf,,
$C2210_MAIN_5900_0200_27_skf,ACTOR,
$C2210_MAIN_5900_0210_00_mfa,,"And there you have it, folks!<br>Midgar's mobile unit takes the prize!"
$C2210_MAIN_5900_0210_00_mfa,ACTOR,Reporter
$C2210_MAIN_5900_0220_00_mfa,,Captain Roche already seemed pleased<br>with his performance─but this award has really<br>got his motor running!
$C2210_MAIN_5900_0220_00_mfa,ACTOR,Reporter
$C2210_MAIN_5900_0300_00_cld,,Commendation's what counts.
$C2210_MAIN_5900_0300_00_cld,ACTOR,Cloud
$C2210_MAIN_5900_0400_00_hyd,,"Come on up, Commander!"
$C2210_MAIN_5900_0400_00_hyd,ACTOR,Heidegger
$C2210_MAIN_5900_0400_07_rch,,Aye aye!
$C2210_MAIN_5900_0400_07_rch,ACTOR,Roche
$C2210_MAIN_5900_0400_11_rch,,
$C2210_MAIN_5900_0400_11_rch,ACTOR,
$C2210_MAIN_5900_0410_00_mfa,,"And there he goes again, folks!"
$C2210_MAIN_5900_0410_00_mfa,ACTOR,Reporter
$C2210_MAIN_5900_0420_00_mfa,,"Captain Roche, once more showing off his breathtaking skills!"
$C2210_MAIN_5900_0420_00_mfa,ACTOR,Reporter
$C2210_MAIN_5900_0500_00_hyd,,
$C2210_MAIN_5900_0500_00_hyd,ACTOR,
$C2210_MAIN_5900_0500_02_rch,,
$C2210_MAIN_5900_0500_02_rch,ACTOR,
$C2210_MAIN_5900_0500_05_hyd,,
$C2210_MAIN_5900_0500_05_hyd,ACTOR,
$C2210_MAIN_5900_0500_08_rch,,
$C2210_MAIN_5900_0500_08_rch,ACTOR,
$C2210_MAIN_5900_0500_10_hyd,,
$C2210_MAIN_5900_0500_10_hyd,ACTOR,
$C2210_MAIN_5900_0500_12_rch,,
$C2210_MAIN_5900_0500_12_rch,ACTOR,
$C2210_MAIN_5900_0500_13_rch,,
$C2210_MAIN_5900_0500_13_rch,ACTOR,
$C2210_MAIN_5900_0500_15_hyd,,
$C2210_MAIN_5900_0500_15_hyd,ACTOR,
$C2210_MAIN_5900_0600_00_mfa,,No one can deny the spirit of the mobile unit's fearless leader!
$C2210_MAIN_5900_0600_00_mfa,ACTOR,Reporter
$C2210_MAIN_5900_0700_00_mfa,,The only thing louder than their motorcycles is the crowd's thunderous applause!
$C2210_MAIN_5900_0700_00_mfa,ACTOR,Reporter
$C2210_MAIN_6000_0100_00_hyd,,"Next, we have the president's commendation."
$C2210_MAIN_6000_0100_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6000_0110_00_hyd,,"If you would do the honors, sir?"
$C2210_MAIN_6000_0110_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6000_0200_00_ruf,,"The late president, my father..."
$C2210_MAIN_6000_0200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0300_00_ruf,,single-handedly turned a small arms manufacturer into the greatest company the world has ever seen.
$C2210_MAIN_6000_0300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0310_00_ruf,,And transformed all of our lives with<br>the miracle of mako.
$C2210_MAIN_6000_0310_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0400_00_ruf,,So I invite you to join me in a moment of silence for a great man gone too soon.
$C2210_MAIN_6000_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0500_00_ruf,,We live in challenging times.
$C2210_MAIN_6000_0500_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0600_00_ruf,,Some may feel that I am too young─<br>too inexperienced─to lead us.
$C2210_MAIN_6000_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0610_00_ruf,,"But to them, and to you all, I say this..."
$C2210_MAIN_6000_0610_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0700_00_ruf,,The Shinra Electric Power Company will endure.
$C2210_MAIN_6000_0700_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0800_00_ruf,,"The challenges we face can be overcome, if we summon our courage, and cut ties with the past."
$C2210_MAIN_6000_0800_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0900_00_ruf,,Yesterday is behind us.<br>We must look instead to the promise of tomorrow.
$C2210_MAIN_6000_0900_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_0910_00_ruf,,For today is a new day.
$C2210_MAIN_6000_0910_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1000_00_ruf,,"And the first of a long, arduous journey which we must take together."
$C2210_MAIN_6000_1000_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1100_00_ruf,,"Follow me, and we <i>will</i> reach our promised land."
$C2210_MAIN_6000_1100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1200_00_ruf,,"This I do solemnly swear before you all, as president of the Shinra Electric Power Company."
$C2210_MAIN_6000_1200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1300_00_ruf,,"My friends─place your trust in me, and together will we achieve our dream of a better world."
$C2210_MAIN_6000_1300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1300_03_hyd,,
$C2210_MAIN_6000_1300_03_hyd,ACTOR,
$C2210_MAIN_6000_1300_04_hyd,,
$C2210_MAIN_6000_1300_04_hyd,ACTOR,
$C2210_MAIN_6000_1400_00_ruf,,"Now, I have a commendation to present."
$C2210_MAIN_6000_1400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1500_00_ruf,,The award goes to...
$C2210_MAIN_6000_1500_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1600_00_ruf,,Midgar's Seventh Infantry!
$C2210_MAIN_6000_1600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6000_1640_00_tif,,
$C2210_MAIN_6000_1640_00_tif,ACTOR,
$C2210_MAIN_6000_1640_05_tif,,
$C2210_MAIN_6000_1640_05_tif,ACTOR,
$C2210_MAIN_6000_1650_00_art,,
$C2210_MAIN_6000_1650_00_art,ACTOR,
$C2210_MAIN_6000_1650_05_art,,
$C2210_MAIN_6000_1650_05_art,ACTOR,
$C2210_MAIN_6000_1660_00_cld,,
$C2210_MAIN_6000_1660_00_cld,ACTOR,
$C2210_MAIN_6000_1660_05_cld,,
$C2210_MAIN_6000_1660_05_cld,ACTOR,
$C2210_MAIN_6000_1700_00_mfa,,And our new president's commendation goes to<br>who else but Midgar's Seventh Infantry!
$C2210_MAIN_6000_1700_00_mfa,ACTOR,Reporter
$C2210_MAIN_6000_1700_00_skm,,
$C2210_MAIN_6000_1700_00_skm,ACTOR,
$C2210_MAIN_6000_1700_05_skm,,
$C2210_MAIN_6000_1700_05_skm,ACTOR,
$C2210_MAIN_6000_1800_00_mfa,,I have to tell you...
$C2210_MAIN_6000_1800_00_mfa,ACTOR,Reporter
$C2210_MAIN_6000_1800_00_skf,,
$C2210_MAIN_6000_1800_00_skf,ACTOR,
$C2210_MAIN_6000_1800_05_skf,,
$C2210_MAIN_6000_1800_05_skf,ACTOR,
$C2210_MAIN_6000_1800_10_skf,,
$C2210_MAIN_6000_1800_10_skf,ACTOR,
$C2210_MAIN_6000_1800_11_cld,,
$C2210_MAIN_6000_1800_11_cld,ACTOR,
$C2210_MAIN_6000_1800_13_cld,,
$C2210_MAIN_6000_1800_13_cld,ACTOR,
$C2210_MAIN_6000_1900_00_mfa,,the patriotism on display here today has been nothing short of inspiring. The future looks bright indeed for Shinra and the world!
$C2210_MAIN_6000_1900_00_mfa,ACTOR,Reporter
$C2210_MAIN_6100_0100_00_ruf,,To accept this award on behalf of the team...
$C2210_MAIN_6100_0100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6100_0100_05_cld,,
$C2210_MAIN_6100_0100_05_cld,ACTOR,
$C2210_MAIN_6100_0100_09_art,,
$C2210_MAIN_6100_0100_09_art,ACTOR,
$C2210_MAIN_6100_0110_00_ruf,,three of the best will now join me.
$C2210_MAIN_6100_0110_00_ruf,ACTOR,Rufus
$C2210_MAIN_6100_0200_00_ruf,,Come on up.
$C2210_MAIN_6100_0200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6100_0200_05_cld,,
$C2210_MAIN_6100_0200_05_cld,ACTOR,
$C2210_MAIN_6100_0200_09_art,,
$C2210_MAIN_6100_0200_09_art,ACTOR,
$C2210_MAIN_6100_0200_11_tif,,
$C2210_MAIN_6100_0200_11_tif,ACTOR,
$C2210_MAIN_6100_0210_00_mfa,,The president has invited three members of the Seventh Infantry to come and accept the award on the drill team's behalf.
$C2210_MAIN_6100_0210_00_mfa,ACTOR,Reporter
$C2210_MAIN_6100_0300_00_hyd,,Salute!
$C2210_MAIN_6100_0300_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6100_0400_00_ruf,,"Your performance today was nothing short of incredible. Midgar's Seventh Infantry is, without a doubt, the pride of our people."
$C2210_MAIN_6100_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6100_0500_00_ruf,,Congratulations.
$C2210_MAIN_6100_0500_00_ruf,ACTOR,Rufus
$C2210_MAIN_6100_0500_03_hyd,,
$C2210_MAIN_6100_0500_03_hyd,ACTOR,
$C2210_MAIN_6100_0500_11_hyd,,
$C2210_MAIN_6100_0500_11_hyd,ACTOR,
$C2210_MAIN_6100_0510_00_mfa,,"With generous praise, the president offers his congratulations to the team."
$C2210_MAIN_6100_0510_00_mfa,ACTOR,Reporter
$C2210_MAIN_6100_0520_00_mfa,,One can only imagine what those three troopers<br>must be feeling...
$C2210_MAIN_6100_0520_00_mfa,ACTOR,Reporter
$C2210_MAIN_6100_0530_00_mfa,,
$C2210_MAIN_6100_0530_00_mfa,ACTOR,
$C2210_MAIN_6100_0540_00_mfa,,
$C2210_MAIN_6100_0540_00_mfa,ACTOR,
$C2210_MAIN_6100_0600_00_ruf,,I have a few private words to say to these troopers. Cut the feed.
$C2210_MAIN_6100_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6100_0700_00_hyd,,Sir.
$C2210_MAIN_6100_0700_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6100_0800_00_hyd,,You! You're on crowd control!
$C2210_MAIN_6100_0800_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6100_0800_05_cld,,
$C2210_MAIN_6100_0800_05_cld,ACTOR,
$C2210_MAIN_6100_0800_09_art,,
$C2210_MAIN_6100_0800_09_art,ACTOR,
$C2210_MAIN_6200_0000_03_blt,,
$C2210_MAIN_6200_0000_03_blt,ACTOR,
$C2210_MAIN_6200_0000_06_blt,,
$C2210_MAIN_6200_0000_06_blt,ACTOR,
$C2210_MAIN_6200_0000_08_mma,,
$C2210_MAIN_6200_0000_08_mma,ACTOR,
$C2210_MAIN_6200_0000_09_mfa,,
$C2210_MAIN_6200_0000_09_mfa,ACTOR,
$C2210_MAIN_6200_0100_00_blt,,That ain't right...
$C2210_MAIN_6200_0100_00_blt,ACTOR,Barret
$C2210_MAIN_6200_0200_00_blt,,'Scuse me. Need to get through.
$C2210_MAIN_6200_0200_00_blt,ACTOR,Barret
$C2210_MAIN_6200_0200_05_mma,,
$C2210_MAIN_6200_0200_05_mma,ACTOR,
$C2210_MAIN_6200_0200_06_mfa,,
$C2210_MAIN_6200_0200_06_mfa,ACTOR,
$C2210_MAIN_6200_0200_07_mfa,,
$C2210_MAIN_6200_0200_07_mfa,ACTOR,
$C2210_MAIN_6200_0300_00_red,,Barret. Over there.
$C2210_MAIN_6200_0300_00_red,ACTOR,Red XIII
$C2210_MAIN_6200_0400_00_blt,,Huh?
$C2210_MAIN_6200_0400_00_blt,ACTOR,Barret
$C2210_MAIN_6200_0500_00_blt,,Of all the times...
$C2210_MAIN_6200_0500_00_blt,ACTOR,Barret
$C2210_MAIN_6300_0100_00_ruf,,I rarely talk to the rank and file.<br>Why not take off your helmet?
$C2210_MAIN_6300_0100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0200_00_ruf,,Cloud Strife.
$C2210_MAIN_6300_0200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0200_05_cld,,
$C2210_MAIN_6300_0200_05_cld,ACTOR,
$C2210_MAIN_6300_0300_00_ruf,,That was a first-class performance.
$C2210_MAIN_6300_0300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0400_00_ruf,,One worthy of a SOLDIER.
$C2210_MAIN_6300_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0400_01_cld,,
$C2210_MAIN_6300_0400_01_cld,ACTOR,
$C2210_MAIN_6300_0400_02_art,,
$C2210_MAIN_6300_0400_02_art,ACTOR,
$C2210_MAIN_6300_0400_05_hyd,,
$C2210_MAIN_6300_0400_05_hyd,ACTOR,
$C2210_MAIN_6300_0400_07_cld,,
$C2210_MAIN_6300_0400_07_cld,ACTOR,
$C2210_MAIN_6300_0500_00_hyd,,You!
$C2210_MAIN_6300_0500_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6300_0500_05_hyd,,
$C2210_MAIN_6300_0500_05_hyd,ACTOR,
$C2210_MAIN_6300_0600_00_ruf,,Stand down.
$C2210_MAIN_6300_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6300_0700_00_hyd,,"But, sir!"
$C2210_MAIN_6300_0700_00_hyd,ACTOR,Heidegger
$C2210_MAIN_6300_0700_05_hyd,,
$C2210_MAIN_6300_0700_05_hyd,ACTOR,
$C2210_MAIN_6500_0100_00_ruf,,"You are a fascinating individual, Cloud Strife."
$C2210_MAIN_6500_0100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0200_00_ruf,,Your file was as gripping as it was...enlightening.
$C2210_MAIN_6500_0200_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0300_00_ruf,,Which is why...
$C2210_MAIN_6500_0300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0310_00_ruf,,I have a proposition for you.
$C2210_MAIN_6500_0310_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0400_00_ruf,,"At present, Midgar requires my full<br>and undivided attention."
$C2210_MAIN_6500_0400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0500_00_ruf,,"The city is Shinra's beating heart. Its devastation is a humiliation, and the world must see us rebuild."
$C2210_MAIN_6500_0500_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0600_00_ruf,,"To that end, I need to refocus my efforts,<br>and push certain duties to one side."
$C2210_MAIN_6500_0600_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0700_00_cld,,Get to the point.
$C2210_MAIN_6500_0700_00_cld,ACTOR,Cloud
$C2210_MAIN_6500_0800_00_ruf,,My father left me a mountain of unfinished tasks. Like the recapture of a fugitive─of Ancient descent...
$C2210_MAIN_6500_0800_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0900_00_ruf,,the recovery of a stolen lab specimen...
$C2210_MAIN_6500_0900_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_0900_05_art,,
$C2210_MAIN_6500_0900_05_art,ACTOR,
$C2210_MAIN_6500_1000_00_ruf,,"and, of course, the arrest and<br>execution of Avalanche."
$C2210_MAIN_6500_1000_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1000_05_tif,,
$C2210_MAIN_6500_1000_05_tif,ACTOR,
$C2210_MAIN_6500_1100_00_ruf,,"None of which, frankly, are of any interest to me whatsoever. I'd gladly wash my hands of it all."
$C2210_MAIN_6500_1100_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1200_00_tif,,So what...you're gonna let us go? Just like that?
$C2210_MAIN_6500_1200_00_tif,ACTOR,Tifa
$C2210_MAIN_6500_1300_00_ruf,,Yes.
$C2210_MAIN_6500_1300_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1400_00_ruf,,"Provided you keep your distance from Midgar, that is. No more stirring the proverbial pot."
$C2210_MAIN_6500_1400_00_ruf,ACTOR,Rufus
$C2210_MAIN_6500_1500_00_art,,And the same goes for me? But...why?
$C2210_MAIN_6500_1500_00_art,ACTOR,Aerith
$C2210_MAIN_6500_1600_00_ruf,,Because I have a new vision for Shinra.
