id,sub_id,text
$C2010_MAIN_3200_3100_00_chd,,Wonderful. I thought you might say something like that.
$C2010_MAIN_3200_3100_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_3200_00_chd,,"Let's get started, then.<br>See that tower? That's your first target."
$C2010_MAIN_3200_3200_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_3300_00_chd,,And this will activate it.
$C2010_MAIN_3200_3300_00_chd,ACTOR,Chadley
$C2010_MAIN_3200_3400_00_chd,,"As the tower is close by, allow me to accompany you."
$C2010_MAIN_3200_3400_00_chd,ACTOR,Chadley
$C2010_MAIN_3700_0100_00_chd,,"Hey, Cloud! It's this way!"
$C2010_MAIN_3700_0100_00_chd,ACTOR,Chadley
$C2010_MAIN_3700_0200_00_chd,,"Please, don't wander off."
$C2010_MAIN_3700_0200_00_chd,ACTOR,Chadley
$C2010_MAIN_3800_0100_00_chd,,Here we are.
$C2010_MAIN_3800_0100_00_chd,ACTOR,Chadley
$C2010_MAIN_3800_0100_04_cld,,
$C2010_MAIN_3800_0100_04_cld,ACTOR,
$C2010_MAIN_3800_0100_06_cld,,
$C2010_MAIN_3800_0100_06_cld,ACTOR,
$C2010_MAIN_3800_0100_08_chd,,
$C2010_MAIN_3800_0100_08_chd,ACTOR,
$C2010_MAIN_3800_0200_00_chd,,Tower activation confirmed.
$C2010_MAIN_3800_0200_00_chd,ACTOR,Chadley
$C2010_MAIN_3800_0300_00_chd,,Initiating preliminary scan of the grasslands.
$C2010_MAIN_3800_0300_00_chd,ACTOR,Chadley
$C2010_MAIN_3800_0400_00_chd,,I'll ascertain the locations of fiends<br>and natural resources.
$C2010_MAIN_3800_0400_00_chd,ACTOR,Chadley
$C2010_MAIN_4100_0110_00_gro,,"Lemme guess. Y'all are fixin' to<br>finally cross the swamplands, right?"
$C2010_MAIN_4100_0110_00_gro,ACTOR,Bill
$C2010_MAIN_4100_0200_00_art,,"Yeah, that's the plan."
$C2010_MAIN_4100_0200_00_art,ACTOR,Aerith
$C2010_MAIN_4100_0400_00_gro,,While I was makin' a routine inspection<br>of my signage...
$C2010_MAIN_4100_0400_00_gro,ACTOR,Bill
$C2010_MAIN_4100_0500_00_gro,,"group of fellas shambled on by, headin' toward the bog. Looked like a funeral procession, what with their black robes."
$C2010_MAIN_4100_0500_00_gro,ACTOR,Bill
$C2010_MAIN_4100_0600_00_cld,,Black robes?
$C2010_MAIN_4100_0600_00_cld,ACTOR,Cloud
$C2010_MAIN_4100_0700_00_gro,,"Yes indeed. Told 'em they'd need some chocobos for safe passage, but I ain't even sure they heard me."
$C2010_MAIN_4100_0700_00_gro,ACTOR,Bill
$C2010_MAIN_4100_0800_00_gro,,I expect Midgardsormr will<br>make a meal out of those boys.
$C2010_MAIN_4100_0800_00_gro,ACTOR,Bill
$C2010_MAIN_4100_0900_00_gro,,"But if you do catch up to 'em first,<br>try to convince 'em to swing by the ranch."
$C2010_MAIN_4100_0900_00_gro,ACTOR,Bill
$C2010_MAIN_4200_0200_00_gro,,"Friend of mine from way back runs a chocobo ranch out near Junon. If you find the time, pay him a visit."
$C2010_MAIN_4200_0200_00_gro,ACTOR,Bill
$C2010_MAIN_4200_0300_00_gro,,"The moment ya get on a chocobo, your world gets a hundred million times bigger."
$C2010_MAIN_4200_0300_00_gro,ACTOR,Bill
$C2010_MAIN_4600_0100_00_red,,"If we're crossing the swamp, we'll need to rely on chocobos."
$C2010_MAIN_4600_0100_00_red,ACTOR,Red XIII
$C2010_MAIN_4700_0100_00_blt,,So...we sure this is safe?
$C2010_MAIN_4700_0100_00_blt,ACTOR,Barret
$C2010_MAIN_4700_0200_00_blt,,"Heard pockets of the bog're damn near bottomless. Plus, there's that giant man-eatin' serpent."
$C2010_MAIN_4700_0200_00_blt,ACTOR,Barret
$C2010_MAIN_4700_0300_00_tif,,Bill assured us the chocobos could handle it.
$C2010_MAIN_4700_0300_00_tif,ACTOR,Tifa
$C2010_MAIN_4700_0400_00_art,,Have some faith in our feathered friends!
$C2010_MAIN_4700_0400_00_art,ACTOR,Aerith
$C2010_MAIN_4700_0500_00_ch1,,Kweh!
$C2010_MAIN_4700_0500_00_ch1,ACTOR,Piko
$C2010_MAIN_4800_0100_00_cld,,Over there!
$C2010_MAIN_4800_0100_00_cld,ACTOR,Cloud
$C2010_MAIN_4800_0200_00_cld,,It's Sephiroth.
$C2010_MAIN_4800_0200_00_cld,ACTOR,Cloud
$C2010_MAIN_4800_0200_05_tif,,
$C2010_MAIN_4800_0200_05_tif,ACTOR,
$C2010_MAIN_4800_0300_00_tif,,What!?
$C2010_MAIN_4800_0300_00_tif,ACTOR,Tifa
$C2010_MAIN_4800_0400_00_cld,,Come on.
$C2010_MAIN_4800_0400_00_cld,ACTOR,Cloud
$C2010_MAIN_4800_0500_00_blt,,I don't see Sephiroth...do you?
$C2010_MAIN_4800_0500_00_blt,ACTOR,Barret
$C2010_MAIN_4800_0600_00_tif,,No... I don't.
$C2010_MAIN_4800_0600_00_tif,ACTOR,Tifa
$C2010_MAIN_4900_0100_00_art,,Is that dry land I see!?
$C2010_MAIN_4900_0100_00_art,ACTOR,Aerith
$C2010_MAIN_4900_0200_00_cld,,Let's go.
$C2010_MAIN_4900_0200_00_cld,ACTOR,Cloud
$C2010_MAIN_4900_0200_02_art,,
$C2010_MAIN_4900_0200_02_art,ACTOR,
$C2010_MAIN_4900_0300_03_cld,,
$C2010_MAIN_4900_0300_03_cld,ACTOR,
$C2010_MAIN_4900_0300_05_art,,
$C2010_MAIN_4900_0300_05_art,ACTOR,
$C2010_MAIN_4900_0300_07_tif,,
$C2010_MAIN_4900_0300_07_tif,ACTOR,
$C2010_MAIN_4900_0300_09_blt,,
$C2010_MAIN_4900_0300_09_blt,ACTOR,
$C2010_MAIN_4900_0400_00_blt,,"Whoa, easy there!"
$C2010_MAIN_4900_0400_00_blt,ACTOR,Barret
$C2010_MAIN_4900_0400_02_art,,
$C2010_MAIN_4900_0400_02_art,ACTOR,
$C2010_MAIN_4900_0400_04_red,,
$C2010_MAIN_4900_0400_04_red,ACTOR,
$C2010_MAIN_4900_0400_06_tif,,
$C2010_MAIN_4900_0400_06_tif,ACTOR,
$C2010_MAIN_4900_0400_08_blt,,
$C2010_MAIN_4900_0400_08_blt,ACTOR,
$C2010_MAIN_4900_0500_00_tif,,What the─!?
$C2010_MAIN_4900_0500_00_tif,ACTOR,Tifa
$C2010_MAIN_4900_0500_02_art,,
$C2010_MAIN_4900_0500_02_art,ACTOR,
$C2010_MAIN_4900_0500_03_tif,,
$C2010_MAIN_4900_0500_03_tif,ACTOR,
$C2010_MAIN_4900_0500_04_cld,,
$C2010_MAIN_4900_0500_04_cld,ACTOR,
$C2010_MAIN_4900_0500_06_blt,,
$C2010_MAIN_4900_0500_06_blt,ACTOR,
$C2010_MAIN_4900_0600_00_blt,,
$C2010_MAIN_4900_0600_00_blt,ACTOR,
$C2010_MAIN_4900_0600_01_blt,,
$C2010_MAIN_4900_0600_01_blt,ACTOR,
$C2010_MAIN_4900_0600_02_tif,,
$C2010_MAIN_4900_0600_02_tif,ACTOR,
$C2010_MAIN_4900_0700_00_art,,
$C2010_MAIN_4900_0700_00_art,ACTOR,
$C2010_MAIN_4900_0700_02_cld,,
$C2010_MAIN_4900_0700_02_cld,ACTOR,
$C2010_MAIN_4900_0700_05_art,,
$C2010_MAIN_4900_0700_05_art,ACTOR,
$C2010_MAIN_4900_0700_09_blt,,
$C2010_MAIN_4900_0700_09_blt,ACTOR,
$C2010_MAIN_4900_0800_00_blt,,Hey! Get back here right now!
$C2010_MAIN_4900_0800_00_blt,ACTOR,Barret
$C2010_MAIN_4900_0800_05_blt,,
$C2010_MAIN_4900_0800_05_blt,ACTOR,
$C2010_MAIN_4900_0800_08_blt,,
$C2010_MAIN_4900_0800_08_blt,ACTOR,
$C2010_MAIN_4900_0900_00_red,,It disguised itself as an island.
$C2010_MAIN_4900_0900_00_red,ACTOR,Red XIII
$C2010_MAIN_4900_0900_02_art,,
$C2010_MAIN_4900_0900_02_art,ACTOR,
$C2010_MAIN_4900_0900_05_cld,,
$C2010_MAIN_4900_0900_05_cld,ACTOR,
$C2010_MAIN_4900_1000_00_blt,,"Gee, I hadn't noticed."
$C2010_MAIN_4900_1000_00_blt,ACTOR,Barret
$C2010_MAIN_4900_1100_00_cld,,Focus!
$C2010_MAIN_4900_1100_00_cld,ACTOR,Cloud
$C2010_MAIN_4910_0100_00_cld,,
$C2010_MAIN_4910_0100_00_cld,ACTOR,
$C2010_MAIN_4910_0200_00_cld,,Get back!
$C2010_MAIN_4910_0200_00_cld,ACTOR,Cloud
$C2010_MAIN_4910_0200_01_blt,,
$C2010_MAIN_4910_0200_01_blt,ACTOR,
$C2010_MAIN_4910_0200_02_art,,
$C2010_MAIN_4910_0200_02_art,ACTOR,
$C2010_MAIN_4910_0200_03_red,,
$C2010_MAIN_4910_0200_03_red,ACTOR,
$C2010_MAIN_4910_0200_04_tif,,
$C2010_MAIN_4910_0200_04_tif,ACTOR,
$C2010_MAIN_4910_0200_05_cld,,
$C2010_MAIN_4910_0200_05_cld,ACTOR,
$C2010_MAIN_4910_0200_07_cld,,
$C2010_MAIN_4910_0200_07_cld,ACTOR,
$C2010_MAIN_4920_0000_00_blt,,
$C2010_MAIN_4920_0000_00_blt,ACTOR,
$C2010_MAIN_4920_0000_01_cld,,
$C2010_MAIN_4920_0000_01_cld,ACTOR,
$C2010_MAIN_4920_0000_02_tif,,
$C2010_MAIN_4920_0000_02_tif,ACTOR,
$C2010_MAIN_4920_0000_04_art,,
$C2010_MAIN_4920_0000_04_art,ACTOR,
$C2010_MAIN_4920_0000_05_red,,
$C2010_MAIN_4920_0000_05_red,ACTOR,
$C2010_MAIN_4920_0000_07_red,,
$C2010_MAIN_4920_0000_07_red,ACTOR,
$C2010_MAIN_4920_0100_00_cld,,
$C2010_MAIN_4920_0100_00_cld,ACTOR,
$C2010_MAIN_4920_0100_05_cld,,
$C2010_MAIN_4920_0100_05_cld,ACTOR,
$C2010_MAIN_5000_0000_01_art,,
$C2010_MAIN_5000_0000_01_art,ACTOR,
$C2010_MAIN_5000_0000_02_tif,,
$C2010_MAIN_5000_0000_02_tif,ACTOR,
$C2010_MAIN_5000_0000_03_blt,,
$C2010_MAIN_5000_0000_03_blt,ACTOR,
$C2010_MAIN_5000_0000_04_cld,,
$C2010_MAIN_5000_0000_04_cld,ACTOR,
$C2010_MAIN_5000_0000_06_art,,
$C2010_MAIN_5000_0000_06_art,ACTOR,
$C2010_MAIN_5000_0100_00_art,,Is it gone?
$C2010_MAIN_5000_0100_00_art,ACTOR,Aerith
$C2010_MAIN_5000_0200_00_blt,,
$C2010_MAIN_5000_0200_00_blt,ACTOR,
$C2010_MAIN_5000_0200_02_art,,
$C2010_MAIN_5000_0200_02_art,ACTOR,
$C2010_MAIN_5000_0300_00_cld,,
$C2010_MAIN_5000_0300_00_cld,ACTOR,
$C2010_MAIN_5000_0300_03_cld,,
$C2010_MAIN_5000_0300_03_cld,ACTOR,
$C2010_MAIN_5000_0300_06_cld,,
$C2010_MAIN_5000_0300_06_cld,ACTOR,
$C2010_MAIN_5000_0400_00_cld,,
$C2010_MAIN_5000_0400_00_cld,ACTOR,
$C2010_MAIN_5000_0400_03_art,,
$C2010_MAIN_5000_0400_03_art,ACTOR,
$C2010_MAIN_5000_0400_06_blt,,
$C2010_MAIN_5000_0400_06_blt,ACTOR,
$C2010_MAIN_5000_0500_00_art,,
$C2010_MAIN_5000_0500_00_art,ACTOR,
$C2010_MAIN_5000_0500_01_tif,,
$C2010_MAIN_5000_0500_01_tif,ACTOR,
$C2010_MAIN_5000_0500_03_red,,
$C2010_MAIN_5000_0500_03_red,ACTOR,
$C2010_MAIN_5000_0500_04_blt,,
$C2010_MAIN_5000_0500_04_blt,ACTOR,
$C2010_MAIN_5000_0500_05_art,,
$C2010_MAIN_5000_0500_05_art,ACTOR,
$C2010_MAIN_5000_0500_08_cld,,
$C2010_MAIN_5000_0500_08_cld,ACTOR,
$C2010_MAIN_5000_0500_11_art,,
$C2010_MAIN_5000_0500_11_art,ACTOR,
$C2010_MAIN_5000_0500_12_red,,
$C2010_MAIN_5000_0500_12_red,ACTOR,
$C2010_MAIN_5000_0500_13_tif,,
$C2010_MAIN_5000_0500_13_tif,ACTOR,
$C2010_MAIN_5000_0500_14_blt,,
$C2010_MAIN_5000_0500_14_blt,ACTOR,
$C2010_MAIN_5000_0600_00_tif,,Cloud!
$C2010_MAIN_5000_0600_00_tif,ACTOR,Tifa
$C2010_MAIN_5000_0600_08_art,,
$C2010_MAIN_5000_0600_08_art,ACTOR,
$C2010_MAIN_5000_0700_00_art,,No...
$C2010_MAIN_5000_0700_00_art,ACTOR,Aerith
$C2010_MAIN_5100_0100_00_cld,,
$C2010_MAIN_5100_0100_00_cld,ACTOR,
$C2010_MAIN_5100_0200_00_cld,,
$C2010_MAIN_5100_0200_00_cld,ACTOR,
$C2010_MAIN_5100_0200_05_cld,,
$C2010_MAIN_5100_0200_05_cld,ACTOR,
$C2010_MAIN_5100_0300_00_cld,,
$C2010_MAIN_5100_0300_00_cld,ACTOR,
$C2010_MAIN_5100_0300_02_art,,
$C2010_MAIN_5100_0300_02_art,ACTOR,
$C2010_MAIN_5100_0300_06_art,,
$C2010_MAIN_5100_0300_06_art,ACTOR,
$C2010_MAIN_5100_0400_00_cld,,
$C2010_MAIN_5100_0400_00_cld,ACTOR,
$C2010_MAIN_5200_0100_00_art,,Wakey wakey!
$C2010_MAIN_5200_0100_00_art,ACTOR,???
$C2010_MAIN_5200_0100_05_cld,,
$C2010_MAIN_5200_0100_05_cld,ACTOR,
$C2010_MAIN_5200_0200_00_art,,You remember who I am?
$C2010_MAIN_5200_0200_00_art,ACTOR,Aerith
$C2010_MAIN_5200_0300_00_cld,,Aerith...
$C2010_MAIN_5200_0300_00_cld,ACTOR,Cloud
$C2010_MAIN_5200_0300_07_art,,
$C2010_MAIN_5200_0300_07_art,ACTOR,
$C2010_MAIN_5200_0400_00_art,,"It's good to have you back, Cloud."
$C2010_MAIN_5200_0400_00_art,ACTOR,Aerith
$C2010_MAIN_5200_0400_02_tif,,
$C2010_MAIN_5200_0400_02_tif,ACTOR,
$C2010_MAIN_5200_0400_05_cld,,
$C2010_MAIN_5200_0400_05_cld,ACTOR,
$C2010_MAIN_5200_0500_00_cld,,Sephiroth?
$C2010_MAIN_5200_0500_00_cld,ACTOR,Cloud
$C2010_MAIN_5200_0500_05_art,,
$C2010_MAIN_5200_0500_05_art,ACTOR,
$C2010_MAIN_5200_0600_00_cld,,"I knew he was strong, but still..."
$C2010_MAIN_5200_0600_00_cld,ACTOR,Cloud
$C2010_MAIN_5200_0700_00_cld,,Those guys're looking for him too. They've gotta be.
$C2010_MAIN_5200_0700_00_cld,ACTOR,Cloud
$C2010_MAIN_5200_0800_00_art,,Yeah... I kinda get that feeling as well.
$C2010_MAIN_5200_0800_00_art,ACTOR,Aerith
$C2010_MAIN_5200_0900_00_cld,,Let's not lose 'em.
$C2010_MAIN_5200_0900_00_cld,ACTOR,Cloud
$C2110_MAIN_0100_0000_05_cld,,
$C2110_MAIN_0100_0000_05_cld,ACTOR,
$C2110_MAIN_0100_0100_00_red,,"He's here, isn't he?"
$C2110_MAIN_0100_0100_00_red,ACTOR,Red XIII
$C2110_MAIN_0100_0200_00_cld,,I don't know.
$C2110_MAIN_0100_0200_00_cld,ACTOR,Cloud
$C2110_MAIN_0100_0300_00_art,,"Well, monsters sure are."
$C2110_MAIN_0100_0300_00_art,ACTOR,Aerith
$C2110_MAIN_0100_0400_00_tif,,No doubt.
$C2110_MAIN_0100_0400_00_tif,ACTOR,Tifa
$C2110_MAIN_0100_0500_00_cld,,Monsters we can handle. We've dealt with worse.
$C2110_MAIN_0100_0500_00_cld,ACTOR,Cloud
$C2110_MAIN_0100_0600_00_art,,That's easy for you to say.
$C2110_MAIN_0100_0600_00_art,ACTOR,Aerith
$C2110_MAIN_0100_0610_00_art,,You fought the worst for a living.
$C2110_MAIN_0100_0610_00_art,ACTOR,Aerith
$C2110_MAIN_0100_0700_00_tif,,Not us though.
$C2110_MAIN_0100_0700_00_tif,ACTOR,Tifa
$C2110_MAIN_0100_0800_00_blt,,"Yeah, good point!"
$C2110_MAIN_0100_0800_00_blt,ACTOR,Barret
$C2110_MAIN_0100_0810_00_blt,,"You mind takin' the lead, merc?"
$C2110_MAIN_0100_0810_00_blt,ACTOR,Barret
$C2110_MAIN_0100_0900_00_cld,,For two thousand.
$C2110_MAIN_0100_0900_00_cld,ACTOR,Cloud
$C2110_MAIN_0100_0900_05_tif,,
$C2110_MAIN_0100_0900_05_tif,ACTOR,
$C2110_MAIN_0100_1000_00_art,,"Enough for her Standard Course twice, right?"
$C2110_MAIN_0100_1000_00_art,ACTOR,Aerith
$C2110_MAIN_0100_1100_00_tif,,Her what now?
$C2110_MAIN_0100_1100_00_tif,ACTOR,Tifa
$C2110_MAIN_0100_1200_00_art,,Ask him.
$C2110_MAIN_0100_1200_00_art,ACTOR,Aerith
$C2110_MAIN_0100_1300_00_tif,,Cloud...?
$C2110_MAIN_0100_1300_00_tif,ACTOR,Tifa
$C2110_MAIN_0100_1300_05_cld,,
$C2110_MAIN_0100_1300_05_cld,ACTOR,
$C2110_MAIN_0100_1400_00_cld,,Forget it.
$C2110_MAIN_0100_1400_00_cld,ACTOR,Cloud
$C2110_MAIN_0100_1410_00_cld,,You guys need to focus.
$C2110_MAIN_0100_1410_00_cld,ACTOR,Cloud
$C2110_MAIN_0200_0100_00_blt,,"Wasn't all that long ago that this place was a working mythril mine. Y'all know about mythril, right?"
$C2110_MAIN_0200_0100_00_blt,ACTOR,Barret
$C2110_MAIN_0200_0200_00_tif,,"Hmm... Not anything specific, no."
$C2110_MAIN_0200_0200_00_tif,ACTOR,Tifa
$C2110_MAIN_0200_0300_00_cld,,It's pretty tough.
$C2110_MAIN_0200_0300_00_cld,ACTOR,Cloud
$C2110_MAIN_0200_0400_00_red,,And beautiful besides.
$C2110_MAIN_0200_0400_00_red,ACTOR,Red XIII
$C2110_MAIN_0200_0500_00_blt,,Right on both counts. But what you might not realize is just how rare it is.
$C2110_MAIN_0200_0500_00_blt,ACTOR,Barret
$C2110_MAIN_0200_0600_00_blt,,"Never been found outside of these caves, in fact."
$C2110_MAIN_0200_0600_00_blt,ACTOR,Barret
$C2110_MAIN_0200_0700_00_blt,,And I oughta know. Worked in a mine myself back in the day. Hard not to learn about the life when you're livin' it.
$C2110_MAIN_0200_0700_00_blt,ACTOR,Barret
$C2110_MAIN_0200_0800_00_art,,"Should we pick up a few souvenirs, then?"
$C2110_MAIN_0200_0800_00_art,ACTOR,Aerith
$C2110_MAIN_0200_0900_00_blt,,"Hmm... We could, but prob'ly not worth it."
$C2110_MAIN_0200_0900_00_blt,ACTOR,Barret
$C2110_MAIN_0200_1000_00_blt,,Shinra's been churnin' out stuff made with more durable alloys for years now.
$C2110_MAIN_0200_1000_00_blt,ACTOR,Barret
$C2110_MAIN_0200_1100_00_blt,,Even got that signature mythril sheen and everything.
$C2110_MAIN_0200_1100_00_blt,ACTOR,Barret
$C2110_MAIN_0200_1200_00_cld,,Probably refined with materia too.
$C2110_MAIN_0200_1200_00_cld,ACTOR,Cloud
$C2110_MAIN_0200_1300_00_art,,"Look at you, Mister Shinra expert."
$C2110_MAIN_0200_1300_00_art,ACTOR,Aerith
$C2110_MAIN_0200_1400_00_cld,,
$C2110_MAIN_0200_1400_00_cld,ACTOR,
$C2110_MAIN_0300_0100_00_art,,It's them.
$C2110_MAIN_0300_0100_00_art,ACTOR,Aerith
$C2110_MAIN_0300_0200_00_red,,It seems we've caught up.
$C2110_MAIN_0300_0200_00_red,ACTOR,Red XIII
$C2110_MAIN_0300_0300_00_cld,,C'mon.
$C2110_MAIN_0300_0300_00_cld,ACTOR,Cloud
$C2110_MAIN_0400_0000_03_cld,,
$C2110_MAIN_0400_0000_03_cld,ACTOR,
$C2110_MAIN_0400_0000_05_tif,,
$C2110_MAIN_0400_0000_05_tif,ACTOR,
$C2110_MAIN_0400_0050_03_mnt,,
$C2110_MAIN_0400_0050_03_mnt,ACTOR,
$C2110_MAIN_0400_0050_05_mnt,,
$C2110_MAIN_0400_0050_05_mnt,ACTOR,
$C2110_MAIN_0400_0050_07_mnt,,
$C2110_MAIN_0400_0050_07_mnt,ACTOR,
$C2110_MAIN_0400_0100_00_art,,
$C2110_MAIN_0400_0100_00_art,ACTOR,
$C2110_MAIN_0400_0100_02_blt,,
$C2110_MAIN_0400_0100_02_blt,ACTOR,
$C2110_MAIN_0400_0100_03_cld,,
$C2110_MAIN_0400_0100_03_cld,ACTOR,
$C2110_MAIN_0400_0100_04_art,,
$C2110_MAIN_0400_0100_04_art,ACTOR,
$C2110_MAIN_0400_0100_05_tif,,
$C2110_MAIN_0400_0100_05_tif,ACTOR,
$C2110_MAIN_0400_0100_07_cld,,
$C2110_MAIN_0400_0100_07_cld,ACTOR,
$C2110_MAIN_0400_0100_08_art,,
$C2110_MAIN_0400_0100_08_art,ACTOR,
$C2110_MAIN_0400_0100_09_tif,,
$C2110_MAIN_0400_0100_09_tif,ACTOR,
$C2110_MAIN_0400_0100_11_blt,,
$C2110_MAIN_0400_0100_11_blt,ACTOR,Barret
$C2110_MAIN_0400_0200_00_tif,,Hope they're okay...
$C2110_MAIN_0400_0200_00_tif,ACTOR,Tifa
$C2110_MAIN_0400_0300_00_cld,,Yeah...
$C2110_MAIN_0400_0300_00_cld,ACTOR,Cloud
$C2110_MAIN_0400_0310_00_cld,,But if not...nothing we can do.
$C2110_MAIN_0400_0310_00_cld,ACTOR,Cloud
$C2110_MAIN_0400_0400_00_tif,,Right...
$C2110_MAIN_0400_0400_00_tif,ACTOR,Tifa
$C2110_MAIN_0400_0400_03_tif,,
$C2110_MAIN_0400_0400_03_tif,ACTOR,
$C2110_MAIN_0400_0500_00_blt,,I don't know... We shouldn't just leave 'em.
$C2110_MAIN_0400_0500_00_blt,ACTOR,Barret
$C2110_MAIN_0400_0510_00_blt,,Know what? I'll go check.
$C2110_MAIN_0400_0510_00_blt,ACTOR,Barret
$C2110_MAIN_0400_0600_00_tif,,Okay. I'll come too.
$C2110_MAIN_0400_0600_00_tif,ACTOR,Tifa
$C2110_MAIN_0400_0700_00_blt,,"Nah, you stay. I know what I'm doin' down here─<br>you don't."
$C2110_MAIN_0400_0700_00_blt,ACTOR,Barret
$C2110_MAIN_0400_0800_00_blt,,Last thing we need is you gettin' hurt on us.
$C2110_MAIN_0400_0800_00_blt,ACTOR,Barret
$C2110_MAIN_0400_0900_00_red,,I'll accompany him.
$C2110_MAIN_0400_0900_00_red,ACTOR,Red XIII
$C2110_MAIN_0400_0910_00_red,,I'm no stranger to caves.
$C2110_MAIN_0400_0910_00_red,ACTOR,Red XIII
$C2110_MAIN_0400_0910_04_tif,,
$C2110_MAIN_0400_0910_04_tif,ACTOR,
$C2110_MAIN_0400_0910_06_blt,,
$C2110_MAIN_0400_0910_06_blt,ACTOR,
$C2110_MAIN_0400_1000_00_tif,,"Okay, if you're sure... Sorry to─"
$C2110_MAIN_0400_1000_00_tif,ACTOR,Tifa
$C2110_MAIN_0400_1100_00_tif,,I mean...thank you.
$C2110_MAIN_0400_1100_00_tif,ACTOR,Tifa
$C2110_MAIN_0400_1100_03_blt,,
$C2110_MAIN_0400_1100_03_blt,ACTOR,
$C2110_MAIN_0400_1100_06_blt,,
$C2110_MAIN_0400_1100_06_blt,ACTOR,
$C2110_MAIN_0400_1100_08_blt,,
$C2110_MAIN_0400_1100_08_blt,ACTOR,
$C2110_MAIN_0400_1200_00_blt,,"You keep track of the other robes now, y'hear?"
$C2110_MAIN_0400_1200_00_blt,ACTOR,Barret
$C2110_MAIN_0400_1200_02_cld,,'Course.
$C2110_MAIN_0400_1200_02_cld,ACTOR,Cloud
$C2110_MAIN_0400_1200_04_blt,,
$C2110_MAIN_0400_1200_04_blt,ACTOR,
$C2110_MAIN_0400_1200_05_red,,
$C2110_MAIN_0400_1200_05_red,ACTOR,
$C2110_MAIN_0400_1300_00_art,,Careful down there!
$C2110_MAIN_0400_1300_00_art,ACTOR,Aerith
$C2110_MAIN_0400_1300_03_art,,
$C2110_MAIN_0400_1300_03_art,ACTOR,
$C2110_MAIN_0400_1300_05_tif,,
$C2110_MAIN_0400_1300_05_tif,ACTOR,
$C2110_MAIN_1100_0100_00_art,,Wow... This place is huge!
$C2110_MAIN_1100_0100_00_art,ACTOR,Aerith
$C2110_MAIN_1100_0100_05_tif,,
$C2110_MAIN_1100_0100_05_tif,ACTOR,
$C2110_MAIN_1100_0200_00_tif,,What's that?
$C2110_MAIN_1100_0200_00_tif,ACTOR,Tifa
$C2110_MAIN_1100_0200_02_art,,
$C2110_MAIN_1100_0200_02_art,ACTOR,
$C2110_MAIN_1100_0200_04_cld,,
$C2110_MAIN_1100_0200_04_cld,ACTOR,
$C2110_MAIN_1100_0300_00_cld,,Hopefully our ticket outta here.
$C2110_MAIN_1100_0300_00_cld,ACTOR,Cloud
$C2110_MAIN_1100_0400_00_art,,Let's see!
$C2110_MAIN_1100_0400_00_art,ACTOR,Aerith
$C2110_MAIN_1450_0100_00_art,,I don't see any black robes. Did we lose 'em?
$C2110_MAIN_1450_0100_00_art,ACTOR,Aerith
$C2110_MAIN_1450_0200_00_cld,,Still got time to catch up.
$C2110_MAIN_1450_0200_00_cld,ACTOR,Cloud
$C2110_MAIN_1450_0300_00_tif,,If any of them are still alive...
$C2110_MAIN_1450_0300_00_tif,ACTOR,Tifa
$C2110_MAIN_1500_0100_00_eln,,So tell me about Reno. He holding up okay?
$C2110_MAIN_1500_0100_00_eln,ACTOR,???
$C2110_MAIN_1500_0200_00_lud,,He's been through worse.
$C2110_MAIN_1500_0200_00_lud,ACTOR,???
$C2110_MAIN_1500_0300_00_lud,,He's been instructed to take some time to himself. To relax. Recuperate.
$C2110_MAIN_1500_0300_00_lud,ACTOR,???
$C2110_MAIN_1500_0400_00_eln,,"Correct me if I'm wrong, but that sounds a lot like a nice long, all-expenses-paid vacation."
$C2110_MAIN_1500_0400_00_eln,ACTOR,???
$C2110_MAIN_1500_0400_05_lud,,
$C2110_MAIN_1500_0400_05_lud,ACTOR,
$C2110_MAIN_1500_0500_00_lud,,"Well, more or less."
$C2110_MAIN_1500_0500_00_lud,ACTOR,???
$C2110_MAIN_1500_0600_00_eln,,Lucky...
$C2110_MAIN_1500_0600_00_eln,ACTOR,???
$C2110_MAIN_1500_0700_00_lud,,Hardly. He's bored out of his mind.
$C2110_MAIN_1500_0700_00_lud,ACTOR,???
$C2110_MAIN_1500_0700_05_eln,,
$C2110_MAIN_1500_0700_05_eln,ACTOR,
$C2110_MAIN_1500_0800_00_eln,,Prob'ly misses it.
$C2110_MAIN_1500_0800_00_eln,ACTOR,???
$C2110_MAIN_1500_0900_00_lud,,
$C2110_MAIN_1500_0900_00_lud,ACTOR,
$C2110_MAIN_1500_1000_00_eln,,What's wrong?
$C2110_MAIN_1500_1000_00_eln,ACTOR,???
$C2110_MAIN_1500_1100_00_lud,,It's nothing. Just...keep talking.
$C2110_MAIN_1500_1100_00_lud,ACTOR,???
$C2110_MAIN_1500_1200_00_eln,,Uh...
$C2110_MAIN_1500_1200_00_eln,ACTOR,???
$C2110_MAIN_1600_0100_00_cld,,Wait.
$C2110_MAIN_1600_0100_00_cld,ACTOR,Cloud
$C2110_MAIN_1600_0200_00_eln,,"Seriously, what are we even doing here?"
$C2110_MAIN_1600_0200_00_eln,ACTOR,???
$C2110_MAIN_1600_0300_00_mnt,,
$C2110_MAIN_1600_0300_00_mnt,ACTOR,
$C2110_MAIN_1600_0400_00_eln,,"Sorry, but I gotta say it."
