id,sub_id,text
$C1910_MAIN_5600_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5600_0500_00_sep,,"Cloud, go outside and close the valve."
$C1910_MAIN_5600_0500_00_sep,,"Cloud, go shut off the valve outside."
$C1910_MAIN_5600_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5600_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5600_0500_07_cld,,
$C1910_MAIN_5600_0500_07_cld,ACTOR,
$C1910_MAIN_5600_0600_00_cld,,Got it.
$C1910_MAIN_5600_0600_00_cld,,Understood.
$C1910_MAIN_5600_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_5600_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_5700_0100_00_cld,,What?
$C1910_MAIN_5700_0100_00_cld,,Huh?
$C1910_MAIN_5700_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5700_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5700_0100_05_cld,,
$C1910_MAIN_5700_0100_05_cld,ACTOR,
$C1910_MAIN_5800_0000_02_sep,,
$C1910_MAIN_5800_0000_02_sep,ACTOR,
$C1910_MAIN_5800_0000_03_sep,,
$C1910_MAIN_5800_0000_03_sep,ACTOR,
$C1910_MAIN_5800_0000_04_cld,,
$C1910_MAIN_5800_0000_04_cld,ACTOR,
$C1910_MAIN_5800_0100_00_cld,,Sephiroth?
$C1910_MAIN_5800_0100_00_cld,,Sephiroth?
$C1910_MAIN_5800_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5800_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5800_0200_00_sep,,These are devices for producing artificial materia.
$C1910_MAIN_5800_0200_00_sep,,These are devices for creating artificial materia.
$C1910_MAIN_5800_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0300_00_sep,,"But Hojo repurposed them as incubators, placing animals inside and infusing them with mako."
$C1910_MAIN_5800_0300_00_sep,,"But Hojo used them to enclose animals, infusing them with mako."
$C1910_MAIN_5800_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0400_00_sep,,That's how he created these new types of monsters.
$C1910_MAIN_5800_0400_00_sep,,That's the origin of the new breed of monster.
$C1910_MAIN_5800_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0400_05_cld,,
$C1910_MAIN_5800_0400_05_cld,ACTOR,
$C1910_MAIN_5800_0410_00_sep,,And Hojo didn't just put animals in there... He used other subjects too.
$C1910_MAIN_5800_0410_00_sep,,And it wasn't just animals that Hojo put into the devices.
$C1910_MAIN_5800_0410_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0410_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0500_00_sep,,Take a look inside.
$C1910_MAIN_5800_0500_00_sep,,Take a look.
$C1910_MAIN_5800_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0500_02_cld,,
$C1910_MAIN_5800_0500_02_cld,ACTOR,
$C1910_MAIN_5800_0500_07_cld,,
$C1910_MAIN_5800_0500_07_cld,ACTOR,
$C1910_MAIN_5800_0600_00_cld,,
$C1910_MAIN_5800_0600_00_cld,ACTOR,
$C1910_MAIN_5800_0600_02_sep,,
$C1910_MAIN_5800_0600_02_sep,ACTOR,
$C1910_MAIN_5800_0600_03_cld,,
$C1910_MAIN_5800_0600_03_cld,ACTOR,
$C1910_MAIN_5800_0600_05_cld,,
$C1910_MAIN_5800_0600_05_cld,ACTOR,
$C1910_MAIN_5800_0600_07_cld,,
$C1910_MAIN_5800_0600_07_cld,ACTOR,
$C1910_MAIN_5800_0600_11_sep,,
$C1910_MAIN_5800_0600_11_sep,ACTOR,
$C1910_MAIN_5800_0690_00_sep,,My mother's name is Jenova.
$C1910_MAIN_5800_0690_00_sep,,My mother's name was Jenova.
$C1910_MAIN_5800_0690_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0690_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0700_00_sep,,Could it be... me too?
$C1910_MAIN_5800_0700_00_sep,,Could it be that... I...
$C1910_MAIN_5800_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0710_00_sep,,Was I created this way as well?
$C1910_MAIN_5800_0710_00_sep,,Was I created this way?
$C1910_MAIN_5800_0710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0800_00_sep,,Am I the same as the monsters?
$C1910_MAIN_5800_0800_00_sep,,Am I the same as these monsters?
$C1910_MAIN_5800_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_0900_00_cld,,Sephiroth...
$C1910_MAIN_5800_0900_00_cld,,Sephiroth...
$C1910_MAIN_5800_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_5800_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_5800_1000_00_sep,,"Ever since I was a child, I felt..."
$C1910_MAIN_5800_1000_00_sep,,"Ever since I was a child, I felt it."
$C1910_MAIN_5800_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1010_00_sep,,I felt I was different from the others. That I was special.
$C1910_MAIN_5800_1010_00_sep,,"I felt that I was different from the others, that I was special."
$C1910_MAIN_5800_1010_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1010_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1100_00_sep,,But this...
$C1910_MAIN_5800_1100_00_sep,,But it was...
$C1910_MAIN_5800_1100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1110_00_sep,,This isn't what I meant.
$C1910_MAIN_5800_1110_00_sep,,It wasn't supposed to be like this.
$C1910_MAIN_5800_1110_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1110_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1110_05_sep,,
$C1910_MAIN_5800_1110_05_sep,ACTOR,
$C1910_MAIN_5800_1110_08_sep,,
$C1910_MAIN_5800_1110_08_sep,ACTOR,
$C1910_MAIN_5800_1200_00_sep,,Am I even... human?
$C1910_MAIN_5800_1200_00_sep,,Am I even human?
$C1910_MAIN_5800_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5800_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_5900_0100_00_cld,,"Eventually, we returned to the village."
$C1910_MAIN_5900_0100_00_cld,,"So, we returned to the village."
$C1910_MAIN_5900_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5900_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_5900_0110_00_cld,,But then Sephiroth locked himself in his room.
$C1910_MAIN_5900_0110_00_cld,,But Sephiroth shut himself in his room.
$C1910_MAIN_5900_0110_00_cld,ACTOR,Cloud
$C1910_MAIN_5900_0110_00_cld,ACTOR,Cloud
$C1910_MAIN_5900_0200_00_tif,,"The mayor was really looking forward to having dinner with the SOLDIERs, but he didn't take it well when it got canceled."
$C1910_MAIN_5900_0200_00_tif,,"That night, the mayor was looking forward to having dinner with the SOLDIERs."
$C1910_MAIN_5900_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_5900_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_5900_0200_05_cld,,
$C1910_MAIN_5900_0200_05_cld,ACTOR,
$C1910_MAIN_5900_0400_00_tif,,He complained about it to my dad all night.
$C1910_MAIN_5900_0400_00_tif,,He was really disappointed when it got canceled and complained to my dad.
$C1910_MAIN_5900_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_5900_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_5900_0400_05_cld,,
$C1910_MAIN_5900_0400_05_cld,ACTOR,
$C1910_MAIN_5900_0400_08_tif,,
$C1910_MAIN_5900_0400_08_tif,ACTOR,
$C1910_MAIN_5900_0500_00_blt,,"Yeah, yeah, but what about Sephiroth? What happened to him?"
$C1910_MAIN_5900_0500_00_blt,,"That sounds rough, but what about Sephiroth? What did he do after that?"
$C1910_MAIN_5900_0500_00_blt,ACTOR,Barret
$C1910_MAIN_5900_0500_00_blt,ACTOR,Barret
$C1910_MAIN_5900_0600_00_cld,,He disappeared from the inn during the night without telling anyone.
$C1910_MAIN_5900_0600_00_cld,,"During the night, he vanished from the inn without telling anyone."
$C1910_MAIN_5900_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_5900_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_6000_0000_01_cld,,
$C1910_MAIN_6000_0000_01_cld,ACTOR,
$C1910_MAIN_6000_0000_03_cld,,
$C1910_MAIN_6000_0000_03_cld,ACTOR,
$C1910_MAIN_6000_0100_00_zng,,Sephiroth? I saw him leave a little while ago.
$C1910_MAIN_6000_0100_00_zng,,Hm? Sephiroth left just a little while ago.
$C1910_MAIN_6000_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_6000_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_6000_0200_00_zng,,He seemed pretty serious. Let me know if there's anything I can do to help.
$C1910_MAIN_6000_0200_00_zng,,He seemed pretty serious about something. Let me know if there's anything I can do to help.
$C1910_MAIN_6000_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_6000_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_6100_0100_00_mfa,,Sephiroth just left a moment ago. Maybe he went for a walk?
$C1910_MAIN_6100_0100_00_mfa,,"Looking for Sephiroth? He just stepped out, I'm afraid. Maybe he's gone for a walk."
$C1910_MAIN_6100_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_6100_0100_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_6100_0200_00_mfa,,How was the reactor? Did you figure out the cause of the problem?
$C1910_MAIN_6100_0200_00_mfa,,How did the investigation of the reactor go? Did you figure out the cause?
$C1910_MAIN_6100_0200_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_6100_0200_00_mfa,ACTOR,Innkeeper
$C1910_MAIN_6200_0100_00_znd,,I saw Sephiroth heading towards the Shinra Manor earlier. He ignored me when I called out to him.
$C1910_MAIN_6200_0100_00_znd,,"Sephiroth headed towards Shinra Manor. I called out, but he ignored me."
$C1910_MAIN_6200_0100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6200_0100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6200_0200_00_znd,,This is outright disrespectful!
$C1910_MAIN_6200_0200_00_znd,,Such disrespect!
$C1910_MAIN_6200_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6200_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6200_0300_00_znd,,Still no word on the reactor. What's going on up there?
$C1910_MAIN_6200_0300_00_znd,,Still no report from the reactor. What's going on up there?
$C1910_MAIN_6200_0300_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6200_0300_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_6300_0100_00_mma,,I saw Sephiroth heading straight for the Shinra manor. What's happening?
$C1910_MAIN_6300_0100_00_mma,,I saw Sephiroth heading into the Shinra Manor. Something happen?
$C1910_MAIN_6300_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_6300_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_6300_0200_00_mma,,"By the way, think you could get him to sign the photo I took when I develop it?"
$C1910_MAIN_6300_0200_00_mma,,"Hey, when I develop that photo, do you think you could get Sephiroth to sign it for me?"
$C1910_MAIN_6300_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_6300_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_6400_0100_00_tif,,"The Shinra Manor was the largest building in the village, even older than the mako reactor."
$C1910_MAIN_6400_0100_00_tif,,"Shinra Manor was the biggest building in town, even older than the reactor."
$C1910_MAIN_6400_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6400_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6400_0200_00_tif,,It used to be a research facility back when the Shinra Company was just a small business.
$C1910_MAIN_6400_0200_00_tif,,The Shinra Company used it as a research facility back when they were still a small outfit.
$C1910_MAIN_6400_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6400_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6400_0300_00_tif,,The rent from that land was a crucial source of income for the village.
$C1910_MAIN_6400_0300_00_tif,,"Apparently, the rent they paid was a crucial source of income for the village."
$C1910_MAIN_6400_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6400_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6500_0100_00_cld,,Looked around the manor...but there was no sign of Sephiroth.
$C1910_MAIN_6500_0100_00_cld,,I searched through the mansion but didn't find any trace of Sephiroth.
$C1910_MAIN_6500_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6500_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6600_0100_00_tif,,I didn't know it had a basement.
$C1910_MAIN_6600_0100_00_tif,,I didn't know there was a basement.
$C1910_MAIN_6600_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6600_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_6600_0200_00_cld,,"Neither did I, until then. I doubt anyone in the village knew."
$C1910_MAIN_6600_0200_00_cld,,"Yeah, I didn't know either until then."
$C1910_MAIN_6600_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6600_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6700_0100_00_sep,,"Excavated from a 2,000-year-old rock layer. A life-form in stasis."
$C1910_MAIN_6700_0100_00_sep,,"Excavated from a 2,000-year-old geological layer, a creature in a state of suspended animation."
$C1910_MAIN_6700_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0200_00_sep,,Professor Gast named this life-form 'Jenova.'
$C1910_MAIN_6700_0200_00_sep,,This creature was named 'Jenova' by Professor Gast.
$C1910_MAIN_6700_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0300_00_sep,,[μ]-εγλ 7/7/1977. Jenova confirmed to be an Ancient.
$C1910_MAIN_6700_0300_00_sep,,[μ]-εγλ 7/7/1977. Jenova identified as an Ancient.
$C1910_MAIN_6700_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0400_00_sep,,[μ]-εγλ 9/13/1977. Jenova Project approved.
$C1910_MAIN_6700_0400_00_sep,,[μ]-εγλ 9/13/1977. The Jenova Project was approved.
$C1910_MAIN_6700_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0500_00_sep,,They named the life-form 'Jenova.'
$C1910_MAIN_6700_0500_00_sep,,"So, they named this being 'Jenova.'"
$C1910_MAIN_6700_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0600_00_sep,,Once they realized what she was...
$C1910_MAIN_6700_0600_00_sep,,After confirming it as an Ancient...
$C1910_MAIN_6700_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0700_00_sep,,their ambitions grew.
$C1910_MAIN_6700_0700_00_sep,,they set their sights higher.
$C1910_MAIN_6700_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0700_05_cld,,Uh...
$C1910_MAIN_6700_0700_05_cld,,Uh...
$C1910_MAIN_6700_0700_05_cld,ACTOR,Cloud
$C1910_MAIN_6700_0700_05_cld,ACTOR,Cloud
$C1910_MAIN_6700_0800_00_cld,,"Hey, Sephiroth... What are you doing?"
$C1910_MAIN_6700_0800_00_cld,,"Sephiroth, what are you up to?"
$C1910_MAIN_6700_0800_00_cld,ACTOR,Cloud
$C1910_MAIN_6700_0800_00_cld,ACTOR,Cloud
$C1910_MAIN_6700_0900_00_sep,,Leave me be.
$C1910_MAIN_6700_0900_00_sep,,Leave me alone.
$C1910_MAIN_6700_0900_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0900_00_sep,ACTOR,Sephiroth
$C1910_MAIN_6700_0900_05_cld,,
$C1910_MAIN_6700_0900_05_cld,ACTOR,
$C1910_MAIN_6700_1000_00_cld,,"After that, Sephiroth stayed holed up in the basement."
$C1910_MAIN_6700_1000_00_cld,,"And from that point on, Sephiroth confined himself to the basement..."
$C1910_MAIN_6700_1000_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6700_1000_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6700_1100_00_cld,,He was reading like he was possessed.
$C1910_MAIN_6700_1100_00_cld,,"It was like he was possessed, obsessively reading through the documents."
$C1910_MAIN_6700_1100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6700_1100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_6800_0000_01_cld,,
$C1910_MAIN_6800_0000_01_cld,ACTOR,
$C1910_MAIN_6800_0100_00_cld,,Jenova...
$C1910_MAIN_6800_0100_00_cld,,Jenova...
$C1910_MAIN_6800_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0100_05_cld,,
$C1910_MAIN_6800_0100_05_cld,ACTOR,
$C1910_MAIN_6800_0200_00_cld,,The locked door in the reactor...
$C1910_MAIN_6800_0200_00_cld,,The locked door in the reactor...
$C1910_MAIN_6800_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0300_00_cld,,Sephiroth's mother's name...
$C1910_MAIN_6800_0300_00_cld,,Sephiroth's mother's name...
$C1910_MAIN_6800_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0400_00_cld,,The Ancients...
$C1910_MAIN_6800_0400_00_cld,,The Ancients...
$C1910_MAIN_6800_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0400_05_cld,,
$C1910_MAIN_6800_0400_05_cld,ACTOR,
$C1910_MAIN_6800_0500_00_cld,,Enough already!
$C1910_MAIN_6800_0500_00_cld,,"Ah, damn it."
$C1910_MAIN_6800_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0600_00_cld,,Thinking about it isn't helping. I need to talk to Sephiroth.
$C1910_MAIN_6800_0600_00_cld,,Thinking about it won't get me anywhere. I need to talk to Sephiroth.
$C1910_MAIN_6800_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_6800_0600_01_cld,,
$C1910_MAIN_6800_0600_01_cld,ACTOR,
$C1910_MAIN_6800_0600_02_cld,,
$C1910_MAIN_6800_0600_02_cld,ACTOR,
$C1910_MAIN_6800_0600_04_cld,,
$C1910_MAIN_6800_0600_04_cld,ACTOR,
$C1910_MAIN_7000_0000_01_cld,,
$C1910_MAIN_7000_0000_01_cld,ACTOR,
$C1910_MAIN_7000_0100_00_sep,,
$C1910_MAIN_7000_0100_00_sep,ACTOR,
$C1910_MAIN_7000_0100_05_cld,,
$C1910_MAIN_7000_0100_05_cld,ACTOR,
$C1910_MAIN_7000_0200_00_sep,,"Hey, Cloud. I've found the most intriguing record."
$C1910_MAIN_7000_0200_00_sep,,"Ah, Cloud. I've come across a fascinating record."
$C1910_MAIN_7000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0300_00_sep,,"It said, 'The specimen, found in strata dating back two thousand years, smiled with what could only be described as ethereal grace.'"
$C1910_MAIN_7000_0300_00_sep,,"""The specimen discovered in the two-thousand-year-old strata appeared to be wearing an elegant smile."""
$C1910_MAIN_7000_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0400_00_sep,,"Though the truth eluded me at first, I later understood that she was an Ancient, a legendary steward of the planet."
$C1910_MAIN_7000_0400_00_sep,,"""In time, I realized she was the legendary Ancient who lived in antiquity."""
$C1910_MAIN_7000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0500_00_sep,,I gave her a name... I called her 'Jenova.'
$C1910_MAIN_7000_0500_00_sep,,"""I named her Jenova."""
$C1910_MAIN_7000_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0600_00_sep,,"Shortly after, the Jenova Project was initiated, its goal being the revival of the Ancients."
$C1910_MAIN_7000_0600_00_sep,,"Soon, the Jenova Project was initiated. Its aim was the revival of the Ancients."
$C1910_MAIN_7000_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0600_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0700_00_sep,,"And from that project, I was brought into existence."
$C1910_MAIN_7000_0700_00_sep,,"And thus, I was created."
$C1910_MAIN_7000_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0800_00_sep,,"Under the guidance of Professor Gast, the project's lead and a genius scientist, I was created."
$C1910_MAIN_7000_0800_00_sep,,"Professor Gast, the genius scientist and head of the Jenova Project, created me."
$C1910_MAIN_7000_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_0900_00_cld,,He <i>created</i> you?
$C1910_MAIN_7000_0900_00_cld,,Created you...?
$C1910_MAIN_7000_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_0900_03_cld,,
$C1910_MAIN_7000_0900_03_cld,ACTOR,
$C1910_MAIN_7000_0900_08_sep,,
$C1910_MAIN_7000_0900_08_sep,ACTOR,
$C1910_MAIN_7000_0900_11_sep,,
$C1910_MAIN_7000_0900_11_sep,ACTOR,
$C1910_MAIN_7000_0900_13_sep,,
$C1910_MAIN_7000_0900_13_sep,ACTOR,
$C1910_MAIN_7000_1000_00_sep,,I must go. Mother is waiting.
$C1910_MAIN_7000_1000_00_sep,,I must go. My mother awaits.
$C1910_MAIN_7000_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7000_1100_00_cld,,Wait!
$C1910_MAIN_7000_1100_00_cld,,Wait!
$C1910_MAIN_7000_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1110_00_cld,,"Hold on, Sephiroth!"
$C1910_MAIN_7000_1110_00_cld,,"Wait, Sephiroth!"
$C1910_MAIN_7000_1110_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1110_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1110_05_cld,,
$C1910_MAIN_7000_1110_05_cld,ACTOR,
$C1910_MAIN_7000_1200_00_cld,,Sephiroth...
$C1910_MAIN_7000_1200_00_cld,,Sephiroth...
$C1910_MAIN_7000_1200_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1200_00_cld,ACTOR,Cloud
$C1910_MAIN_7000_1200_01_cld,,
$C1910_MAIN_7000_1200_01_cld,ACTOR,
$C1910_MAIN_7010_0100_00_cld,,If only I had come to my senses sooner.
$C1910_MAIN_7010_0100_00_cld,,If only I had regained consciousness sooner...
$C1910_MAIN_7010_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7010_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7010_0200_00_cld,,Maybe I could have protected the village.
$C1910_MAIN_7010_0200_00_cld,,Maybe I could have protected the village.
$C1910_MAIN_7010_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_7010_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_7010_0200_09_blt,,
$C1910_MAIN_7010_0200_09_blt,ACTOR,
$C1910_MAIN_7010_0300_00_cld,,But then again...
$C1910_MAIN_7010_0300_00_cld,,Or... at least tried to.
$C1910_MAIN_7010_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_7010_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_7020_0000_05_cld,,
$C1910_MAIN_7020_0000_05_cld,ACTOR,
$C1910_MAIN_7020_0000_07_cld,,
$C1910_MAIN_7020_0000_07_cld,ACTOR,
$C1910_MAIN_7020_0100_00_cld,,Cloud.
$C1910_MAIN_7020_0100_00_cld,,What!?
$C1910_MAIN_7020_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7020_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_7120_0100_00_zng,,"Hey, you!"
$C1910_MAIN_7120_0100_00_zng,,"Hey, you!"
$C1910_MAIN_7120_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_7120_0100_00_zng,ACTOR,Zangan
$C1910_MAIN_7120_0200_00_zng,,Move it! You need to save as many people as you can!
$C1910_MAIN_7120_0200_00_zng,,Move! Help as many people as you can!
$C1910_MAIN_7120_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_7120_0200_00_zng,ACTOR,Zangan
$C1910_MAIN_7130_0100_00_cld,,
$C1910_MAIN_7130_0100_00_cld,ACTOR,
$C1910_MAIN_7130_0100_05_cld,,
$C1910_MAIN_7130_0100_05_cld,ACTOR,
$C1910_MAIN_7130_0100_09_cld,,
$C1910_MAIN_7130_0100_09_cld,ACTOR,
$C1910_MAIN_7130_0100_11_cld,,
$C1910_MAIN_7130_0100_11_cld,ACTOR,
$C1910_MAIN_7130_0100_13_cld,,
$C1910_MAIN_7130_0100_13_cld,ACTOR,
$C1910_MAIN_7130_0200_00_cld,,
$C1910_MAIN_7130_0200_00_cld,ACTOR,
$C1910_MAIN_7130_0300_00_cld,,
$C1910_MAIN_7130_0300_00_cld,ACTOR,
$C1910_MAIN_7140_0100_00_mfa,,My son...my son is still inside!
$C1910_MAIN_7140_0100_00_mfa,,Let me through! My son's still inside!
$C1910_MAIN_7140_0200_00_mma,,It's no use. There's no going back!
$C1910_MAIN_7140_0200_00_mma,,You can't! It's too dangerous!
$C1910_MAIN_7140_0300_00_mfa,,
$C1910_MAIN_7140_0300_00_mfa,ACTOR,
$C1910_MAIN_7140_0400_00_cld,,Mom...
$C1910_MAIN_7140_0400_00_cld,,Mom...
$C1910_MAIN_7140_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_7140_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_7150_0100_00_mma,,"Village chief, is it true? Was it Sephiroth?"
$C1910_MAIN_7150_0100_00_mma,,Is it true? Sephiroth did this!?
$C1910_MAIN_7150_0100_00_mma,ACTOR,Militiaman
$C1910_MAIN_7150_0100_00_mma,ACTOR,Militiaman
