id,speaker_en,dialogue_en,dialogue_jp
$C2010_MAIN_5200_0300_00_cld,Cloud,Aerith...,エアリス……
$C2010_MAIN_5200_0400_00_art,Aerith,"It's good to have you back, Cloud.",おかえり　クラウド
$C2010_MAIN_5200_0500_00_cld,Cloud,Sephiroth?,セフィロスは？
$C2010_MAIN_5200_0600_00_cld,Cloud,"I knew he was strong, but still...",やっぱり　セフィロスは強いな
$C2010_MAIN_5200_0700_00_cld,Cloud,Those guys're looking for him too. They've gotta be.,あの連中も<br>セフィロスを追っているのかもしれない
$C2010_MAIN_5200_0800_00_art,Aerith,Yeah... I kinda get that feeling as well.,うん　そんな感じ　するね
$C2010_MAIN_5200_0900_00_cld,Cloud,Let's not lose 'em.,俺たちも行こう
$C2110_MAIN_0100_0100_00_red,Red XIII,"He's here, isn't he?",セフィロスがいるのか
$C2110_MAIN_0100_0200_00_cld,Cloud,I don't know.,わからない
$C2110_MAIN_0100_0300_00_art,Aerith,"Well, monsters sure are.",モンスター　いそうだね
$C2110_MAIN_0100_0400_00_tif,Tifa,No doubt.,いかにも
$C2110_MAIN_0100_0500_00_cld,Cloud,Monsters we can handle. We've dealt with worse.,ザコは適当にあしらう　深追いは禁物だ
$C2110_MAIN_0100_0600_00_art,Aerith,That's easy for you to say.,ザコなんて　いないよ
$C2110_MAIN_0100_0610_00_art,Aerith,You fought the worst for a living.,わたしには　ぜーんぶ強敵
$C2110_MAIN_0100_0700_00_tif,Tifa,Not us though.,私も
$C2110_MAIN_0100_0800_00_blt,Barret,"Yeah, good point!",オレもだ
$C2110_MAIN_0100_0810_00_blt,Barret,"You mind takin' the lead, merc?",クラウド　なんとかしてくれ
$C2110_MAIN_0100_0900_00_cld,Cloud,For two thousand.,２０００だな
$C2110_MAIN_0100_1000_00_art,Aerith,"Enough for her Standard Course twice, right?",“極上”と“普通”の　あいだくらい？
$C2110_MAIN_0100_1100_00_tif,Tifa,Her what now?,なんの話？
$C2110_MAIN_0100_1200_00_art,Aerith,Ask him.,もみ！
$C2110_MAIN_0100_1300_00_tif,Tifa,Cloud...?,もみ？
$C2110_MAIN_0100_1400_00_cld,Cloud,Forget it.,行くぞ
$C2110_MAIN_0100_1410_00_cld,Cloud,You guys need to focus.,各自　注意してくれ
$C2110_MAIN_0200_0100_00_blt,Barret,"Wasn't all that long ago that this place was a working mythril mine. Y'all know about mythril, right?",ここは元々　ミスリルを採ってたんだ<br>おまえら　ミスリルはわかるか？
$C2110_MAIN_0200_0200_00_tif,Tifa,"Hmm... Not anything specific, no.",う～ん　聞いたことはあるかな
$C2110_MAIN_0200_0300_00_cld,Cloud,It's pretty tough.,とても硬い
$C2110_MAIN_0200_0400_00_red,Red XIII,And beautiful besides.,そして　美しい
$C2110_MAIN_0200_0500_00_blt,Barret,Right on both counts. But what you might not realize is just how rare it is.,ふたりとも正解だ<br>しかも　とんでもなく貴重だった
$C2110_MAIN_0200_0600_00_blt,Barret,"Never been found outside of these caves, in fact.",ここ以外で採れたって話は　聞いたことがねえ
$C2110_MAIN_0200_0700_00_blt,Barret,And I oughta know. Worked in a mine myself back in the day. Hard not to learn about the life when you're livin' it.,オレは昔　鉱山で働いてたからよ<br>この業界は　ちーっとばかり詳しいぜ
$C2110_MAIN_0200_0800_00_art,Aerith,"Should we pick up a few souvenirs, then?",じゃあ　ミスリル探す？
$C2110_MAIN_0200_0900_00_blt,Barret,"Hmm... We could, but prob'ly not worth it.",あんまり　オススメじゃあねえな
$C2110_MAIN_0200_1000_00_blt,Barret,Shinra's been churnin' out stuff made with more durable alloys for years now.,神羅の技術で　似たようなモノを<br>作れるようになったんだ
$C2110_MAIN_0200_1100_00_blt,Barret,Even got that signature mythril sheen and everything.,とてつもなく硬くて　キラキラしたモノをよ
$C2110_MAIN_0200_1200_00_cld,Cloud,Probably refined with materia too.,マテリア精製の応用だろうな
$C2110_MAIN_0200_1300_00_art,Aerith,"Look at you, Mister Shinra expert.",へえ～　そうなんだ
$C2110_MAIN_0300_0100_00_art,Aerith,It's them.,あっ　あの人たち！
$C2110_MAIN_0300_0200_00_red,Red XIII,It seems we've caught up.,奥へ向かっているようだ
$C2110_MAIN_0300_0300_00_cld,Cloud,C'mon.,追うぞ
$C2110_MAIN_0400_0100_11_blt,NPC,Barret,バレット
$C2110_MAIN_0400_0200_00_tif,Tifa,Hope they're okay...,無事だといいな
$C2110_MAIN_0400_0300_00_cld,Cloud,Yeah...,ああ
$C2110_MAIN_0400_0310_00_cld,Cloud,But if not...nothing we can do.,でも　深入りしないほうがいい
$C2110_MAIN_0400_0400_00_tif,Tifa,Right...,うん……
$C2110_MAIN_0400_0500_00_blt,Barret,I don't know... We shouldn't just leave 'em.,だよな　気になるよな
$C2110_MAIN_0400_0510_00_blt,Barret,Know what? I'll go check.,よし　オレが行く！
$C2110_MAIN_0400_0600_00_tif,Tifa,Okay. I'll come too.,うん　私も行くね
$C2110_MAIN_0400_0700_00_blt,Barret,"Nah, you stay. I know what I'm doin' down here─<br>you don't.",いや　こういう場所の歩き方には<br>ちょっとしたコツがいる
$C2110_MAIN_0400_0800_00_blt,Barret,Last thing we need is you gettin' hurt on us.,素人は　悪いが足手まといだ
$C2110_MAIN_0400_0900_00_red,Red XIII,I'll accompany him.,私も行こう
$C2110_MAIN_0400_0910_00_red,Red XIII,I'm no stranger to caves.,多少　心得がある
$C2110_MAIN_0400_1000_00_tif,Tifa,"Okay, if you're sure... Sorry to─",じゃあ　お願い　ごめんね
$C2110_MAIN_0400_1100_00_tif,Tifa,I mean...thank you.,ううん　ありがとう
$C2110_MAIN_0400_1200_02_cld,Cloud,'Course.,クラウド
$C2110_MAIN_0400_1200_00_blt,Barret,"You keep track of the other robes now, y'hear?",ほかの黒マント　見失うなよ
$C2110_MAIN_0400_1300_00_art,Aerith,Careful down there!,気をつけてね～！
$C2110_MAIN_1100_0100_00_art,Aerith,Wow... This place is huge!,うわ～　ひろ～い！
$C2110_MAIN_1100_0200_00_tif,Tifa,What's that?,あの建物
$C2110_MAIN_1100_0300_00_cld,Cloud,Hopefully our ticket outta here.,出口まで　つながっているのかもな
$C2110_MAIN_1100_0400_00_art,Aerith,Let's see!,行ってみよう
$C2110_MAIN_1450_0100_00_art,Aerith,I don't see any black robes. Did we lose 'em?,黒マントの人たち　見失っちゃったね
$C2110_MAIN_1450_0200_00_cld,Cloud,Still got time to catch up.,いつでも追いつける
$C2110_MAIN_1450_0300_00_tif,Tifa,If any of them are still alive...,また　落ちたりしてなきゃいいけど
$C2110_MAIN_1500_0100_00_eln,???,So tell me about Reno. He holding up okay?,レノ先輩の様子　どうなんですか？
$C2110_MAIN_1500_0200_00_lud,???,He's been through worse.,傷は　それほどでもない
$C2110_MAIN_1500_0300_00_lud,???,He's been instructed to take some time to himself. To relax. Recuperate.,ここのところ働きづめだったからな<br>すこし　休んでいるだけだ
$C2110_MAIN_1500_0400_00_eln,???,"Correct me if I'm wrong, but that sounds a lot like a nice long, all-expenses-paid vacation.",それって<br>憧れのヴァケーションじゃないですか<br>“ヴァ”ケーション！
$C2110_MAIN_1500_0500_00_lud,???,"Well, more or less.",まあ　そんなところだ
$C2110_MAIN_1500_0600_00_eln,???,Lucky...,うらやまし！
$C2110_MAIN_1500_0700_00_lud,???,Hardly. He's bored out of his mind.,いや　あいつは退屈してるさ
$C2110_MAIN_1500_0800_00_eln,???,Prob'ly misses it.,そうかもですね
$C2110_MAIN_1500_1000_00_eln,???,What's wrong?,どうしたんです？
$C2110_MAIN_1500_1100_00_lud,???,It's nothing. Just...keep talking.,なんでもない　もっとしゃべってろ
$C2110_MAIN_1500_1200_00_eln,???,Uh...,はい？
$C2110_MAIN_1600_0100_00_cld,Cloud,Wait.,待て
$C2110_MAIN_1600_0200_00_eln,???,"Seriously, what are we even doing here?",それでアイツ　どうします？
$C2110_MAIN_1600_0400_00_eln,???,"Sorry, but I gotta say it.",先輩　あのですね
$C2110_MAIN_1600_0410_00_eln,???,This mission? It makes no sense.,わたし　正直<br>納得してないんですけど
$C2110_MAIN_1600_0500_00_eln,???,Why are we wasting our time following these hooded weirdos around?,あの黒マントを追跡して<br>なんか意味あるんですか？
$C2110_MAIN_1600_0600_00_lud,Rude,Orders are orders.,上からの命令だ
$C2110_MAIN_1600_0610_00_lud,Rude,The whys and wherefores are not our concern.,俺たちタークスにとっては　それがすべて
$C2110_MAIN_1600_0700_00_eln,???,Yeesh... Maybe <i>you</i> need a vacation.,うわ～　仕事ニンゲン登場～！
$C2110_MAIN_1600_0710_00_eln,???,"So about him, Mr. Workaholic? Thoughts?",でもアイツ　もう助かりませんよ
$C2110_MAIN_1600_0900_00_eln,???,I say we put him down.,楽にしてやりましょう
$C2110_MAIN_1600_0910_00_eln,???,"I mean, that's what Tseng would do if he was here.",ツォン主任なら　きっとそうします
$C2110_MAIN_1600_1000_00_tif,Tifa,Assholes.,ひどい……
$C2110_MAIN_1600_1100_00_eln,???,Who's there!?,誰だ！
$C2110_MAIN_1600_1200_00_cld,Cloud,Sharp ears.,いい耳だ
$C2110_MAIN_1600_1300_00_tif,Tifa,Dammit.,ごめん
$C2110_MAIN_1600_1400_00_eln,???,No freakin' way!,あっ　あ～っ！
$C2110_MAIN_1600_1500_00_lud,Rude,Avalanche...,アバランチ
$C2110_MAIN_1600_1600_00_eln,Elena,Feast your eyes on the Turks' latest<br>and greatest─Elena!,わたしはタークス期待の新人　イリーナ
$C2110_MAIN_1600_1610_00_eln,Elena,But you three can call me your worst nightmare!,社会の敵ども　成敗してくれる！
$C2110_MAIN_1600_1700_00_art,Aerith,Where's Reno?,レノは？
$C2110_MAIN_1600_1800_00_lud,Rude,On vacation.,“ヴァ”ケーションだ
$C2110_MAIN_1600_1900_00_eln,Elena,"And unfortunately for you, <i>I'm</i> here to fill in!",レノ先輩の留守は　わたしが守る！
$C2110_MAIN_1600_2000_00_lud,Rude,"She may be new, but she's still a Turk.",新人と言えども　タークスだ
$C2110_MAIN_1600_2010_00_lud,Rude,And a consummate professional.,なめるなよ　と
$C2110_MAIN_1610_0300_00_eln,Elena,Rude!,先輩！
$C2110_MAIN_1610_0400_00_lud,Rude,Just like we practiced.,訓練どおりにやるぞ
$C2110_MAIN_1610_0500_00_eln,Elena,Gotcha!,はい！
$C2110_MAIN_1700_0100_00_blt,Barret,Hands in the air! Right now!,手をあげろ　両手！
$C2110_MAIN_1700_0200_00_blt,Barret,Better keep that toy where I can see it...,その物騒なもんは　そのままだ
$C2110_MAIN_1700_0210_00_blt,Barret,'less you want a hole in your head.,おかしなマネすんじゃねえぞ
$C2110_MAIN_1700_0500_00_blt,Barret,Now then...,さーてと
$C2110_MAIN_1700_0510_00_blt,Barret,Y'all got a lot to answer for.<br>Lotta blood on your hands...,仲間と七番街の仇　どうしてくれようか
$C2110_MAIN_1700_0600_00_tsu,Tseng,You need someone to blame.,恨むのは　お門違いだな
$C2110_MAIN_1700_0700_00_tsu,Tseng,I suggest you look in the mirror.,おまえたちが始めた戦争だ
$C2110_MAIN_1700_0800_00_tsu,Tseng,"For us, however, things have changed.",うちも色々あって　状況が変わった
$C2110_MAIN_1700_0900_00_tsu,Tseng,"While you're still wanted fugitives, if you stay out of our way, we'll stay out of yours.",おまえたちは賞金首だが<br>今後　我々の邪魔をしなければ見逃してやる
$C2110_MAIN_1700_1000_00_blt,Barret,Oh yeah? Bullshit!,上から　えらそうに！
$C2110_MAIN_1700_1100_00_tsu,Tseng,Take care of Aerith for me.,エアリスを　よろしくな
$C2110_MAIN_1700_1200_00_tsu,Tseng,Elena!,イリーナ！
$C2110_MAIN_1700_1500_00_blt,Barret,"Nice one, Red!",ナーイス！
$C2110_MAIN_1800_0200_00_red,Red XIII,Just gonna float there?,泳げるか？
$C2110_MAIN_1800_0300_00_blt,Barret,"Hey, where're the others?",クラウドたちは？
$C2110_MAIN_1800_0400_00_tif,Tifa,You okay!?,大丈夫？
$C2110_MAIN_1800_0500_00_blt,Barret,We're good!<br>Just takin' a quick dip to get the grime off!,おう　スッキリ気分爽快だぜ！
$C2110_MAIN_1800_0600_00_art,Aerith,Do you see a way back up!?,あがって　これそう？
$C2110_MAIN_1800_0700_00_blt,Barret,We'll find one!,まかせとけ！
$C2110_MAIN_1800_0800_03_blt,Barret,Okay!,バレット
$C2110_MAIN_1800_0800_00_tif,Tifa,We'll meet you at the exit!,じゃあ　出口で合流しよう
$C2110_MAIN_1800_1100_00_red,Red XIII,Hojo's lab was filled with men like this.,こんな連中を　大勢見たことがある
$C2110_MAIN_1800_1110_00_red,Red XIII,Mako poisoned...,宝条のところだ
$C2110_MAIN_1800_1200_00_red,Red XIII,Every last one of them.,重度の魔晄中毒らしい
$C2110_MAIN_1800_1300_00_blt,Barret,Poor bastards...,神羅め……
$C2110_MAIN_1800_1400_00_blt,Barret,What do <i>you</i> think their deal is? Where they goin'?,しっかし　そろってなにしてるんだ？
$C2110_MAIN_1800_1500_00_red,Red XIII,They're following Sephiroth...<br>or so Cloud seems to think.,セフィロスを追っている可能性がある<br>クラウドは　そう考えている
$C2110_MAIN_1800_1600_00_blt,Barret,He did say that...,クラウドが……
$C2110_MAIN_1800_1700_00_blt,Barret,Let's hope the boy can keep it together.,大丈夫か　あいつ
$C2110_MAIN_1900_0100_00_blt,Barret,Alright...now how we gettin' outta here?,さ～て　どうやって上に行く？
$C2110_MAIN_1900_0200_00_red,Red XIII,<i>That</i> might be an option.,あのツタが使えそうだ
$C2110_MAIN_2500_0100_00_blt,Barret,"Well now, look who it is.",あいつら　あんなとこでなにやってんだ
$C2110_MAIN_2500_0200_00_art,Aerith,"Hey, guys! Over here!",バレット　お～い！
$C2110_MAIN_2500_0300_00_blt,Barret,Y'all taking a breather or what?,どうした　休憩か？
$C2110_MAIN_2500_0400_00_tif,Tifa,The bridge is out!,向こうに渡れないの
$C2110_MAIN_2500_0500_00_cld,Cloud,Do you think you can give us a hand?,そっちで　足場を作れないか？
$C2110_MAIN_2500_0600_00_blt,Barret,For two grand! Two!,２０００な　２０００！
$C2110_MAIN_2500_0700_00_cld,Cloud,Hilarious.,好きにしろ
$C2110_MAIN_2700_0100_00_red,Red XIII,There must be some way we can dislodge that container.,あそこに　なにか落とせないだろうか
$C2110_MAIN_3000_0200_00_art,Aerith,We're in business!,やった！
$C2110_MAIN_3000_0300_00_tif,Tifa,Thanks!,ありがとう
$C2110_MAIN_3000_0400_00_cld,Cloud,'Preciate it!,助かった
$C2110_MAIN_3000_0500_00_blt,Barret,Two grand!<br>And don't you forget.,報酬　忘れんなよ
$C2110_MAIN_3100_0100_00_red,Red XIII,I don't think we can open it from here.,こちらからは　開けられないようだ
$C2110_MAIN_3100_0200_00_blt,Barret,See a button or a lever?,そっちで開けられねえか？
$C2110_MAIN_3100_0300_00_art,Aerith,One sec!,やってみる
$C2110_MAIN_3100_0400_00_blt,Barret,Thanks! We owe ya!,助かったぜ！
$C2110_MAIN_3100_0500_00_art,Aerith,Yep─two grand!,２０００　だね
$C2110_MAIN_3100_0600_00_blt,Barret,That's...fair.,おっ　おう……
