id,translation
$CHADL_QST_03_2000_0800_00_chd,"They've mixed sand with cactuar extract to fortify them, making them possibly even stronger than Shinra's constructions."
$CHADL_QST_03_2100_0100_00_red,Look.
$CHADL_QST_03_2100_0200_00_red,"Hey, look!"
$CHADL_QST_03_2100_0300_00_gil,Urrrgh... Where is it? Where did you hide it?
$CHADL_QST_03_2100_0400_00_yfi,Looks like he hasn't found it yet.
$CHADL_QST_03_2100_0500_00_cld,We should get it first.
$CHADL_QST_03_2200_0100_00_gil,Mvoah!
$CHADL_QST_03_2200_0200_00_gil,I can smell it... Its scent is unmistakable!
$CHADL_QST_03_2200_0300_00_gil,It's here somewhere...
$CHADL_QST_03_2200_0400_00_gil,"Sand, sand, everywhere..."
$CHADL_QST_03_2200_0500_00_gil,Where <i>am</i> I!?
$CHADL_QST_03_2200_0600_00_gil,"No, my body cannot hold!"
$CHADL_QST_03_2200_0700_00_gil,My power...it wanes!
$CHADL_QST_03_2200_0800_00_gil,So very hot...
$CHADL_QST_03_2200_0900_00_gil,I...regret everything.
$CHADL_QST_03_2200_1000_00_gil,"Curses, is this the end?"
$CHADL_QST_03_2300_0100_00_chd,"This used to be a small Mako reactor, but..."
$CHADL_QST_03_2300_0110_00_chd,The door isn't responding.
$CHADL_QST_03_2300_0200_00_chd,"Right now, we should focus on finding the cactuar rock for Reactor No. 1."
$CHADL_QST_03_2400_0100_00_yfi,Alright then. Let's start looking for those cactus rocks!
$CHADL_QST_03_2600_0100_00_yfi,"What're you waiting for? Come on, hurry up!"
$CHADL_QST_03_2600_0200_00_cld,Should I give it a try?
$CHADL_QST_03_2600_0300_00_yfi,"No way, you're much better at this kind of thing!"
$CHADL_QST_03_2600_0400_00_cld,Fine.
$CHADL_QST_03_2600_0500_00_yfi,What? No way!
$CHADL_QST_03_2600_0600_00_yfi,Why me...?
$CHADL_QST_03_2600_0700_00_cld,"Don't move recklessly, you'll hurt yourself."
$CHADL_QST_03_2600_0800_00_red,Advice from experience?
$CHADL_QST_03_2600_0900_00_red,As expected from the experienced one!
$CHADL_QST_03_2600_1000_00_yfi,"Ugh, why does this always happen to me?"
$CHADL_QST_03_2600_1100_00_cld,Let's head back to the reactor.
$CHADL_QST_03_2900_0100_00_kdg,Sure took you long enough.
$CHADL_QST_03_2900_0110_00_kdg,"So, you ready to dive into your second trial?"
$CHADL_QST_03_2900_0200_00_cld,Doesn't matter how many times we do this.
$CHADL_QST_03_2900_0300_00_kdg,"Oh, really? How about this then?"
$CHADL_QST_03_2900_0400_00_yfi,"Whoa, that's huge!"
$CHADL_QST_03_2900_0500_00_anm,Protect! Treasure! Always!
$CHADL_QST_03_2900_0510_00_anm,Strength! Prove! Worthy!
$CHADL_QST_03_2900_0600_00_anm,Fight! Fight! Fight!
$CHADL_QST_03_2900_0700_00_kdg,"Alright, this time..."
$CHADL_QST_03_2900_0800_00_art,"Ooh, me! Let me try!"
$CHADL_QST_03_2900_0900_00_kdg,"Okay, let's see what you've got!"
$CHADL_QST_03_3000_0100_00_kdg,"Wow, I really underestimated you. Turns out, you're not just a bunch of simple thieves."
$CHADL_QST_03_3000_0200_00_cld,Are we done here?
$CHADL_QST_03_3000_0300_00_kdg,Not by a long shot! There are still two more pieces of the treasure. The real challenge starts now!
$CHADL_QST_03_3000_0400_00_kdg,"Next up, I'll be waiting for you at Reactor No. 3!"
$CHADL_QST_03_3000_0500_00_kdg,"Oh, but I need some time to make the next trial a bit more challenging."
$CHADL_QST_03_3000_0600_00_kdg,"So, how about we call a temporary truce?"
$CHADL_QST_03_3000_0600_05_kdg,Ta-da!
$CHADL_QST_03_3000_0700_00_kdg,"So, give me your contact info so I can let you know when the next trial is ready."
$CHADL_QST_03_3000_0800_00_yfi,Huh?
$CHADL_QST_03_3000_0900_00_chd,"Cloud, I think it would be wise to cooperate."
$CHADL_QST_03_3000_1000_00_kdg,Thanks a bunch!
$CHADL_QST_03_3000_1010_00_kdg,Look forward to my message! Catch you later!
$CHADL_QST_03_3000_1100_00_red,"So, our treasure hunt's on pause?"
$CHADL_QST_03_3000_1200_00_red,"Guess we won't be finding any treasure now, huh?"
$CHADL_QST_03_3000_1300_00_chd,"As it stands, we have no moves to make. Let's patiently wait for further instructions."
$CHADL_QST_03_3200_0100_00_gil,Where's that cactus? Show yourself!
$CHADL_QST_03_3200_0200_00_yfi,Think the big guy's lost or something?
$CHADL_QST_03_3200_0300_00_cld,Let's avoid getting spotted. We need to move quick.
$CHADL_QST_03_3300_0100_00_red,"Alright, let's go find that Cactuar Rock!"
$CHADL_QST_03_3500_0100_00_yfi,"If it's our turn next, that means someone else has to go, right?"
$CHADL_QST_03_3500_0200_00_cld,I hope so.
$CHADL_QST_03_3500_0300_00_yfi,Yes! Not me!
$CHADL_QST_03_3500_0400_00_red,Wow!
$CHADL_QST_03_3500_0500_03_cld,Lucky you.
$CHADL_QST_03_3500_0500_00_red,"Look, look, I can still move my tail!"
$CHADL_QST_03_3500_0600_00_red,That was fun!
$CHADL_QST_03_3500_0700_00_cld,That's subjective.
$CHADL_QST_03_3800_0100_00_cln,Hey! How dare you turn your backs on me!
$CHADL_QST_03_3800_0200_00_anm,Eheheheh!
$CHADL_QST_03_3800_0201_00_anm,Eheheheh!
$CHADL_QST_03_3800_0300_00_soc,"The Don put so much effort into you, and this is what you do?"
$CHADL_QST_03_3800_0400_00_koc,"You repay kindness with betrayal, you heartless scum!"
$CHADL_QST_03_3800_0500_00_kdg,"Hah, that's rich coming from you. You treat them like expendable soldiers!"
$CHADL_QST_03_3800_0600_00_anm,Eheheheh!
$CHADL_QST_03_3800_0700_00_cln,"You know what’s gonna happen to you, don't you?"
$CHADL_QST_03_3800_0800_00_kdg,"You're not fit for the desert treasure. Now leave, I have guests coming."
$CHADL_QST_03_3800_1000_00_cld,What are you doing here?
$CHADL_QST_03_3800_1100_00_cln,You gotta be kidding me! It's all your fault my plans fell apart!
$CHADL_QST_03_3800_1200_00_soc,"After being kicked out of the Gold Saucer, our poor don wandered the scorching desert and eventually found this place."
$CHADL_QST_03_3800_1300_00_soc,"All we asked for was a bit of rest in this oasis, but these guys..."
$CHADL_QST_03_3800_1400_00_kdg,"Oh, cut it out. You tried to steal the desert treasure and got what you deserved."
$CHADL_QST_03_3800_1500_00_koc,Shut up! All the world's riches belong to Don Corneo!
$CHADL_QST_03_3800_1600_00_soc,He needs funds to create his new Corneoland!
$CHADL_QST_03_3800_1700_00_cln,"I want the treasure~! Pleeease, give it to me!"
$CHADL_QST_03_3800_1710_00_cln,"I want it! Please, please, please!"
$CHADL_QST_03_3800_1800_00_koc,Don!
$CHADL_QST_03_3800_1810_00_koc,Let's fall back for now.
$CHADL_QST_03_3800_1900_00_koc,"Let them do the hard work. Then, once they have the treasure, we pounce and take it!"
$CHADL_QST_03_3800_2000_00_cln,Time for the Corneo family to retreat. Goodbye!
$CHADL_QST_03_3800_2010_00_koc,Bye-bye!
$CHADL_QST_03_3800_2100_00_kdg,"Sorry for the wait. With those pests gone, shall we begin?"
$CHADL_QST_03_3800_2200_00_yfi,Bring it on!
$CHADL_QST_03_3800_2300_00_kdg,I've got a special treat for you!
$CHADL_QST_03_3800_2400_00_anm,Protect! Treasure! Forever!
$CHADL_QST_03_3800_2410_00_anm,Power! Prove! Worthy!
$CHADL_QST_03_3800_2500_00_anm,Defeat! Defeat! Defeat!
$CHADL_QST_03_3800_2600_00_yfi,This is your special treat? They're just different colors.
$CHADL_QST_03_3800_2700_00_chd,"Cloud, those aren't just any cactuars─they're rare variants!"
$CHADL_QST_03_3800_2800_00_chd,Their rarity has led them to be revered as heroes among the cactuars.
$CHADL_QST_03_3800_2810_00_chd,"Please, I need you to collect battle data on them!"
$CHADL_QST_03_3800_2900_00_kdg,"Hehehe... Let's move on to the third trial, shall we?"
$CHADL_QST_03_4000_0100_00_chd,"There's just one more Cactuar rock left. The hidden treasure is within reach, so stay strong and let's go!"
$CHADL_QST_03_4200_0100_00_yfi,"Alright, who's gonna be our final victim?"
$CHADL_QST_03_4200_0200_00_red,I’m all set!
$CHADL_QST_03_4200_0300_00_yfi,Oh... didn't see that coming.
$CHADL_QST_03_4200_0400_00_red,We're all on the same page!
$CHADL_QST_03_4200_0500_00_chd,Pardon the interruption...
$CHADL_QST_03_4200_0600_00_chd,I've made some progress on deciphering the Book of Kings.
$CHADL_QST_03_4200_0700_00_chd,There's a section mentioning a 'treasure of the sands'...
$CHADL_QST_03_4200_0710_00_chd,And it states that its rightful owner is 'the legendary bladesman.'
$CHADL_QST_03_4200_0800_00_yfi,The legendary bladesman?
$CHADL_QST_03_4200_0900_00_chd,"Yes, and that’s why the goblins have set this trial for Cloud."
$CHADL_QST_03_4200_1000_00_chd,It looks like they're testing your swordsmanship.
$CHADL_QST_03_4200_1100_00_cld,Uh... I see.
$CHADL_QST_03_4200_1200_00_chd,It appears the cactuars are gathering through their nest in preparation for the final trial.
$CHADL_QST_03_4200_1300_00_chd,You can expect an all-out battle.
$CHADL_QST_03_4200_1400_00_chd,"But I have faith in you, Cloud. Good luck!"
$CHADL_QST_03_4200_1500_00_cld,"Alright, let's move."
$CHADL_QST_03_4600_0100_00_kdg,I've seen everything I need to.
$CHADL_QST_03_4600_0200_00_kdg,You must be the legendary swordsman from the Book of Kings.
$CHADL_QST_03_4600_0300_00_kdg,"By the way, there's one last favor I'd like to ask you."
$CHADL_QST_03_4600_0400_00_koc,That's far enough!
$CHADL_QST_03_4600_0500_00_soc,Don't make any sudden moves.
$CHADL_QST_03_4600_0600_00_koc,Don't care if it's a grandmaster or whatever.
$CHADL_QST_03_4600_0700_00_koc,The only person worthy of that treasure is Don Corneo!
$CHADL_QST_03_4600_0800_00_cln,Hand over the treasure peacefully.
$CHADL_QST_03_4600_1000_00_koc,What the hell!?
$CHADL_QST_03_4600_1100_00_gil,This cannot be happening!
$CHADL_QST_03_4600_1200_00_gil,How dare you presume to challenge me!
$CHADL_QST_03_4600_1300_00_gil,The treasures of the Genji are mine alone! Surrender them now!
$CHADL_QST_03_4600_1400_00_yfi,What the heck is going on here?
$CHADL_QST_03_4600_1500_00_kdg,Stand back. It's our duty to protect this treasure.
$CHADL_QST_03_4600_1600_00_gil,The Sand Giant
$CHADL_QST_03_4600_1800_00_kdg,Who's next?
$CHADL_QST_03_4600_2100_00_cln,You think this is over?
$CHADL_QST_03_4600_2200_00_cln,"We've already got our sights set on a new place. When we rebuild, we'll come back stronger than ever—"
$CHADL_QST_03_4600_2200_08_koc,Don!
$CHADL_QST_03_4600_2300_00_cln,We're gonna crush you and your little cacti! Remember this! Your days are numbered!
$CHADL_QST_03_4600_2400_00_kdg,"So, about that last favor I wanted to ask..."
$CHADL_QST_03_4600_2410_00_kdg,Would you mind sparring with me?
$CHADL_QST_03_4600_2420_00_kdg,I really want to experience the strength of a legendary swordsman firsthand.
$CHADL_QST_03_4600_2500_00_cld,Sure thing.
$CHADL_QST_03_4650_0100_00_kdg,"Alright, show me you're the rightful owner!"
$CHADL_QST_03_4650_0200_00_sys,Fight Kid G?
$CHADL_QST_03_4650_0300_00_sys,Yes
$CHADL_QST_03_4650_0400_00_sys,No
$CHADL_QST_03_4700_0100_00_kdg,You truly live up to the legend of the trials and the master swordsman.
$CHADL_QST_03_4700_0200_00_kdg,"Phew, at last, the treasure of the desert is yours."
$CHADL_QST_03_4700_0300_00_kdg,"Our mission here is complete. Tomorrow, we'll weave a new story for ourselves."
$CHADL_QST_03_4700_0310_00_cld,I see. Good luck with that.
$CHADL_QST_03_4700_0400_00_cld,Yeah.
$CHADL_QST_03_4700_0400_00_kdg,"If we meet again, let's have an honorable fight!"
$CORLE_QST_01_0100_0100_00_jny,Hey there! Forget something?
$CORLE_QST_01_0100_0110_00_jny,Or did you already start missing the charm of Seaside Johnny?
$CORLE_QST_01_0100_0200_00_jny,"But it’s good timing, because I have a favor to ask of you considering your skills."
$CORLE_QST_01_0100_0300_00_jny,"Hey, perfect timing, bro! There's actually something I'd like to ask you, given your abilities."
$CORLE_QST_01_0100_0400_00_jny,"Thanks to you, I’m debt-free now."
$CORLE_QST_01_0100_0500_00_jny,"So, I figured I’d seize the moment and renovate Seaside Johnny... But,"
$CORLE_QST_01_0100_0600_00_cld,You need more help?
$CORLE_QST_01_0100_0700_00_jny,"Ah... no, bro. The situation is a bit more complex than that."
$CORLE_QST_01_0100_0800_00_jny,"Oh, Johnny, why must it be me?"
$CORLE_QST_01_0100_0900_00_jny,"Oh, Johnny, if I were you, then who am I?"
$CORLE_QST_01_0100_1000_05_yfi,Huh?
$CORLE_QST_01_0100_1000_00_jny,So yeah. It's your classic existential crisis. You get the idea.
$CORLE_QST_01_0100_1100_00_jny,The beds are made—what’s next?
$CORLE_QST_01_0100_1200_00_yfi,What!?
$CORLE_QST_01_0100_1300_00_jny,"Oh, hey bro!"
$CORLE_QST_01_0100_1400_00_jny,I told you to stay out of this! You're just making it more complicated!
$CORLE_QST_01_0100_1500_00_jny,"Didn't I ask you to go shopping? Go on, get going!"
$CORLE_QST_01_0100_1600_00_jny,Aw...
$CORLE_QST_01_0100_1610_00_jny,"Hey, that's not fair. I wanna talk to my bro too..."
$CORLE_QST_01_0100_1700_00_jny,...That's what I'm dealing with.
$CORLE_QST_01_0100_1800_00_sys,"So, that's the situation."
$CORLE_QST_01_0100_1900_00_sys,Your employee looks just like you.
$CORLE_QST_01_0100_2000_00_sys,Are you twins?
$CORLE_QST_01_0100_2100_00_sys,Is this some kind of ninja trick?
$CORLE_QST_01_0100_2200_00_jny,"Haha... I have to admit, even I can't believe the resemblance."
$CORLE_QST_01_0100_2300_00_jny,Hello! I'm here about the job posting.
$CORLE_QST_01_0100_2400_00_jny,"Hmm? Hey, you look familiar..."
$CORLE_QST_01_0100_2410_00_jny,"Wait a minute, is that... me? This is crazy!"
$CORLE_QST_01_0100_2500_00_jny,"Woah, no, no! Stay back! Get away from me!"
$CORLE_QST_01_0100_2510_00_jny,"I mean, there's no way I'd hire someone that scary... Just kidding, of course."
$CORLE_QST_01_0100_2600_00_jny,"Yeah, it's true. My long-lost twin brother, Yanni."
$CORLE_QST_01_0100_2700_00_jny,"He was raised by monsters, living a tumultuous life..."
$CORLE_QST_01_0100_2710_00_jny,Just kidding! That's not true!
$CORLE_QST_01_0100_2800_00_yfi,"Wait, could this be because of me? Did I do this with my clone jutsu?"
$CORLE_QST_01_0100_2900_00_jny,"Seems like some of them didn't disappear... in fact, they multiplied?"
$CORLE_QST_01_0100_3000_00_yfi,"Haha, I guess I'm just too talented! My technique worked too well."
$CORLE_QST_01_0100_3100_00_yfi,"But hey, at least you've got enough help now, right?"
$CORLE_QST_01_0100_3200_00_jny,"Actually, I'm still short-handed. I sent a crew to gather materials, but they never came back."
$CORLE_QST_01_0100_3300_00_jny,"Even with more of me around, I can't rely on just myself."
$CORLE_QST_01_0100_3400_00_jny,"Brother! Please, help me out here!"
$CORLE_QST_01_0100_3500_00_jny,You know I'm a wild beast at heart! Just imagine the chaos if I got loose!
$CORLE_QST_01_0100_3600_00_yfi,"Hey, should we give him a hand?"
$CORLE_QST_01_0100_3700_00_cld,...Alright.
$CORLE_QST_01_0100_3800_00_jny,That's my bro! Always quick to help!
$CORLE_QST_01_0100_3900_00_jny,I think my other selves headed to Costa Falls to gather materials.
$CORLE_QST_01_0100_4000_00_jny,"Please, I'm counting on you!"
$CORLE_QST_01_0200_0100_00_jny,I think my clones might be hanging around Costa Falls.
$CORLE_QST_01_0200_0200_00_jny,Sigh... Everyone just acts without thinking.
$CORLE_QST_01_0300_0100_00_jny,"Ah, all that hard work down the drain because of those monsters!"
$CORLE_QST_01_0300_0200_00_jny,It's your fault for not holding onto our stuff properly in the first place.
$CORLE_QST_01_0300_0210_00_jny,Scared stiff just 'cause of a little attack.
$CORLE_QST_01_0300_0300_00_jny,"Says the guy who ran off screaming, 'We're doomed!' How pathetic."
$CORLE_QST_01_0300_0400_00_jny,"Shut up! We're both Johnny, so we're the same anyway."
$CORLE_QST_01_0300_0500_00_jny,"Man, what are we gonna do...?"
$CORLE_QST_01_0300_0501_00_jny,Johnny...
$CORLE_QST_01_0400_0100_00_jny,"'Sup, bro!? What brings you here?"
$CORLE_QST_01_0400_0200_00_cld,Johnny asked me to help find some materials.
$CORLE_QST_01_0400_0300_00_jny,"Oh, that's just like me!<br>I've got the strongest backup after all."
$CORLE_QST_01_0400_0400_00_yfi,"Eww, this synchronized talking is kinda creepy."
$CORLE_QST_01_0400_0500_00_jny,"Actually, we finished gathering the materials, but we got attacked by monsters and dropped them."
$CORLE_QST_01_0400_0600_00_jny,"Since we used the zipline to escape, we think the materials should be somewhere around there."
$CORLE_QST_01_0400_0700_00_jny,"Bro, can you help us out?"
$CORLE_QST_01_0400_0800_00_jny,"The more you can collect, the better it'll be for us!"
$CORLE_QST_01_0500_0100_00_yfi,"This looks like it's going to be pretty tough. Hey, what if we had clones of ourselves to help out?"
$CORLE_QST_01_0500_0200_00_cld,Don't make things any more chaotic.
$CORLE_QST_01_0500_0300_00_yfi,"Aw, come on! I think it'd be a blast. Just picture it for a second."
$CORLE_QST_01_0500_0400_00_cld,Hmm...?
$CORLE_QST_01_0500_0500_00_yfi,See?
$CORLE_QST_01_0500_0600_00_yfi,See... see?
$CORLE_QST_01_0500_0601_00_yfi,See? See?
$CORLE_QST_01_0500_0700_00_yfi,It'd be full of Yuffies!
$CORLE_QST_01_0500_0701_00_yfi,It'd be full of Yuffies!
$CORLE_QST_01_0500_0702_00_yfi,It'd be full of Yuffies?
$CORLE_QST_01_0500_0800_00_yfi,This looks like a job for the Yuffie Squad!
$CORLE_QST_01_0500_0900_00_yfi,"Cloud, let's check over there."
$CORLE_QST_01_0500_1000_00_yfi,"No way, that direction looks more suspicious."
$CORLE_QST_01_0500_1100_00_yfi,Where's the materia?
$CORLE_QST_01_0500_1200_00_yfi,Hee hee!
$CORLE_QST_01_0500_1300_00_yfi,"Swoosh, swoosh, swoosh, swoosh!"
$CORLE_QST_01_0500_1400_00_yfi,Cloud~?
$CORLE_QST_01_0500_1500_00_yfi,Cloud?
$CORLE_QST_01_0500_1600_00_yfi,"Cloud, I'm talking to you!"
$CORLE_QST_01_0500_1700_00_yfi,"See, it looks like fun, right?"
$CORLE_QST_01_0500_1800_05_yfi,"Awwww, man!"
$CORLE_QST_01_0500_1800_00_cld,I don't think so.
$CORLE_QST_01_0600_0100_00_jny,"With you here, it's like we have the strength of a hundred men."
$CORLE_QST_01_0600_0200_00_jny,"But honestly, even if there were a hundred of us, we'd still lose."
$CORLE_QST_01_0600_0300_00_jny,"In fact, we'd be too scared to even fight."
$CORLE_QST_01_0700_0100_00_jny,"So, did you find anything, bro?"
$CORLE_QST_01_0700_0200_00_sys,Give Johnny the materials?
$CORLE_QST_01_0700_0300_00_sys,Hand them over.
$CORLE_QST_01_0700_0400_00_sys,Ask about the materials.
$CORLE_QST_01_0700_0500_00_sys,Don't give them.
$CORLE_QST_01_0700_0600_00_jny,"Huh? You don't have them, bro?"
$CORLE_QST_01_0700_0700_00_jny,"Come on, make sure you gather them properly."
$CORLE_QST_01_0700_0800_00_jny,They should be near the ziplines. I'd appreciate it if you could collect as many as possible.
$CORLE_QST_01_0700_0900_00_jny,"Come on, make sure you gather them properly."
$CORLE_QST_01_0750_0100_00_yfi,"This is the end, right?"
$CORLE_QST_01_0800_0100_00_jny,"Ah, yes. We received it without a doubt."
$CORLE_QST_01_0800_0200_00_jny,"To be honest, it's just barely enough, but we should be able to manage."
