id,speaker_en,dialogue_en,dialogue_jp
$C3230_MAIN_1400_0120_00_mma,Usher,"Unfortunately, tickets are required for today's performance.",本日の公演は　チケットをお持ちの方のみの<br>ご入場となります
$C3230_MAIN_1400_0200_00_sys,NPC,Watch the play?,観劇しますか？
$C3230_MAIN_1400_0300_00_sys,NPC,Yes,はい
$C3230_MAIN_1400_0400_00_sys,NPC,No,いいえ
$C3230_MAIN_1400_0500_00_mma,Usher,The show will begin shortly. We hope you enjoy it!,開演時間が迫っております　お急ぎください
$C3230_MAIN_1400_0600_00_mma,Usher,All our performances have concluded for the day. We hope to see you again soon.,本日の公演は終了いたしました<br>またのご来場をお待ちしております
$C3230_MAIN_1550_0100_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1550_0200_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1550_0300_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1550_0310_00_art,Aerith,C'mon.,エアリス
$C3230_MAIN_1550_0320_00_art,Aerith,C'mon!,エアリス
$C3230_MAIN_1550_0400_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1550_0500_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1550_0600_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1550_0730_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1550_0740_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1550_0750_00_mma,Usher,Congratulations.,おめでとうございます
$C3230_MAIN_1550_0800_00_mma,Usher,Would <i>you</i> like to sing it?,ご自分で歌われますか？
$C3230_MAIN_1550_0900_00_art,Aerith,Me?,エアリス
$C3230_MAIN_1551_0100_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1551_0200_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1551_0300_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1551_0400_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1551_0500_00_mfa,Announcement,"Could ""Maycomb Blume""─that's, ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1551_0600_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1551_0730_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1551_0740_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1551_0750_00_mma,Usher,Congratulations.,おめでとうございます
$C3230_MAIN_1551_0800_00_mma,Usher,Would <i>you</i> like to sing it?,ご自分で歌われますか？
$C3230_MAIN_1551_0900_00_art,Aerith,Me?,エアリス
$C3230_MAIN_1552_0100_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1552_0200_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1552_0300_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1552_0400_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1552_0500_00_mfa,Announcement,"Could ""Maycomb Blume""─that's, ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1552_0600_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1552_0730_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1552_0740_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1552_0750_00_mma,Usher,Congratulations.,おめでとうございます
$C3230_MAIN_1552_0800_00_mma,Usher,Would <i>you</i> like to sing it?,ご自分で歌われますか？
$C3230_MAIN_1552_0900_00_art,Aerith,Me?,エアリス
$C3230_MAIN_1553_0100_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1553_0200_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1553_0200_08_blt,Barret,C'mon.,バレット
$C3230_MAIN_1553_0300_00_mfa,Announcement,please speak to a member of staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1553_0400_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1553_0500_00_mfa,Announcement,"Could ""Maycomb Blume""─that's, ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1553_0600_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1553_0730_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1553_0740_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1553_0750_00_mma,Usher,Congratulations.,おめでとうございます
$C3230_MAIN_1553_0800_00_mma,Usher,Would <i>you</i> like to sing it?,ご自分で歌われますか？
$C3230_MAIN_1553_0900_00_art,Aerith,Me?,エアリス
$C3230_MAIN_1554_0100_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1554_0200_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1554_0300_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1554_0400_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1554_0500_00_mfa,Announcement,"Could ""Maycomb Blume""─that's, ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1554_0600_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1554_0730_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1554_0740_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1554_0750_00_mma,Usher,Congratulations.,おめでとうございます
$C3230_MAIN_1554_0800_00_mma,Usher,Would <i>you</i> like to sing it?,ご自分で歌われますか？
$C3230_MAIN_1554_0900_00_art,Aerith,Me?,エアリス
$C3230_MAIN_1555_0100_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1555_0200_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1555_0300_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1555_0400_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1555_0500_00_mfa,Announcement,"Could ""Maycomb Blume""─that's, ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1555_0600_00_mfa,Announcement,please speak to a member of the staff at your earliest convenience. Thank you.,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1555_0730_00_mfa,Announcement,"Attention, Event Square guests.",お客様のお呼び出しをいたします
$C3230_MAIN_1555_0740_00_mfa,Announcement,"Could ""Maycomb Blume""─that's ""Maycomb Blume""...",フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1555_0750_00_mma,Usher,Congratulations.,おめでとうございます
$C3230_MAIN_1555_0800_00_mma,Usher,Would <i>you</i> like to sing it?,ご自分で歌われますか？
$C3230_MAIN_1555_0900_00_art,Aerith,Me?,エアリス
$C3230_MAIN_1600_0100_00_crs,NPC,<>,
$C3230_MAIN_1600_0200_00_crs,NPC,"<i>When the end of days is come,<br>The Goddess alights from heav'ns above<br>'Pon those Her blessing She doth bestow<br>True happiness but they shall know</i>",<i>世界の終わりに女神が舞い降りる<br>至福へと導く『女神の贈り物』とともに</i>
$C3230_MAIN_1600_0300_00_crs,NPC,"<i>To claim Her boon, a valiant three<br>Sally forth, heroes they would be</i>",<i>『女神の贈り物』を手にする者は　英雄となる<br>３人の戦士が旅立った</i>
$C3230_MAIN_1600_0400_00_crs,NPC,"<i>One's life cut short, another slain<br>Naught but a prisoner doth remain</i>",<i>ひとり死に　またひとり死に<br>残ったひとりは囚われの身となった</i>
$C3230_MAIN_1600_0500_00_crs,NPC,"<i>Bereft of his wings, he falls from grace<br>Yet venerated is he in Her embrace</i>",<i>誇りの翼は折れ　ついに倒れたとき<br>戦士は女神に愛され　英雄となった</i>
$C3230_MAIN_1600_0600_00_crs,NPC,"<i>Now, though the cruel world hath forsaken us all<br>Will our hero ne'ertheless stand tall?</i>",<i>英雄は旅立つのか？<br>われらを憎む世界へと</i>
$C3230_MAIN_1700_0100_00_cat,Fool,"Behold! A mechanical metropolis built of blood, sweat, and gears─the city of Guardia.",ここは　血と歯車によって組み上げられた機械都市<br>ガルディアでございます
$C3230_MAIN_1700_0200_00_cat,Fool,An insatiable machine devoid of pity.,このガルディアという巨大な獣は
$C3230_MAIN_1700_0300_00_cat,Fool,"Neighbors on all sides fell victim to its hunger,<br>while it grew larger and ever more powerful.",周囲の都市を侵略し　むさぼり食らい<br>さらに大きく　強くなろうとしておりました
$C3230_MAIN_1700_0400_00_cat,Fool,The whirlwind of conquest swept up many─<br>including <i>him</i>.,そんな　戦争の狂乱に巻き込まれた青年がひとり
$C3230_MAIN_1700_0410_00_cat,Fool,"Alphreid was the traveler's name. In search of the Goddess's blessing, he had journeyed forth alone.",彼の名はアルフリード<br>女神の贈り物を求め　旅に出た男のひとり
$C3230_MAIN_1700_0500_00_cat,Fool,He flung himself into the fray in the hope of becoming a hero...only to be flung in jail and branded a villain.,英雄になることを願い　戦いに身を投じたものの<br>いまは　このように囚われの身でございます
$C3230_MAIN_1710_0100_00_sys,NPC,<button=RS> Choose Your Path,<button=RS> 進むべき道を選ぼう
$C3230_MAIN_1710_0200_00_sys,NPC,Test Your Might (Tutorial),腕を試す（チュートリアル）
$C3230_MAIN_1710_0300_00_sys,NPC,Face Your Fate,出口へ向かう
$C3230_MAIN_1710_0310_00_sys,NPC,Hone Your Skills (Tutorial),もう一度（チュートリアル）
$C3230_MAIN_1715_0050_00_cld,Alphreid,"Come, my faithful blade! Join me in the dance!",我が剣よ　ともに舞い踊ろう
$C3230_MAIN_1715_0100_00_cld,Alphreid,To proceed...or not to proceed!,進むべきか　とどまるべきか
$C3230_MAIN_1720_0050_00_cld,Alphreid,I must away!,先を急ごう
$C3230_MAIN_1720_0100_00_cld,Alphreid,These bars shall not hold me. I must fly free!,いまこそ鎖を断ち切り　飛び立とう
$C3230_MAIN_1720_0200_00_cld,Alphreid,Release me! My blade thirsts for vengeance!,出せ　我が剣は復讐のためにある！
$C3230_MAIN_1720_0300_00_art,Rosa,Alphreid! Are you unharmed?,アルフリード　だいじょうぶ？
$C3230_MAIN_1720_0400_00_tif,Rosa,"Fear not, Alphreid! I've come for you.",アルフリード　助けにきたよ
$C3230_MAIN_1720_0500_00_yfi,Rosa,"Don't worry, Alphreid! I'm here to rescue you.",アルフリード　助けにきてあげたよ
$C3230_MAIN_1720_0600_00_cld,Alphreid,Rosa! How did you find me?,ルーザ　どうしてここに？
$C3230_MAIN_1720_0600_10_cld,Alphreid,Rosa! How did you find me?,ルーザ　どうしてここに？
$C3230_MAIN_1720_0600_20_cld,Alphreid,Rosa! How did you find me?,ルーザ　どうしてここに？
$C3230_MAIN_1720_0700_00_art,Rosa,Your woeful cries could not fail to reach mine ears.,勇者さんが　牢屋で泣いてるって聞いて
$C3230_MAIN_1720_0800_00_tif,Rosa,"I sensed you were in trouble─<br>'twas the will of the Goddess, perhaps.",悪い予感がして　女神様の思し召しかな
$C3230_MAIN_1720_0900_00_yfi,Rosa,"Ye olde princess intuition, I guess.<br>You can thank me later.",お姫様のカンってやつかな　感謝してよね
$C3230_MAIN_1720_1000_00_blt,???,"Pray take not another step, gentle princess.",どこへ行くつもりだ　姫君よ
$C3230_MAIN_1720_1100_00_art,Rosa,Varvados...,ヴァルヴァドス
$C3230_MAIN_1720_1200_00_tif,Rosa,Varvados...,ヴァルヴァドス
$C3230_MAIN_1720_1300_00_yfi,Rosa,Varvados...,ヴァルヴァドス
$C3230_MAIN_1720_1400_00_blt,Varvados,Oho! Would the cur defy his captor?,ほほう　捕虜の分際で立ち向かうか
$C3230_MAIN_1720_1600_00_cld,Alphreid,Aye─by the grace of the Goddess!,これは　女神の慈悲だ
$C3230_MAIN_1720_1700_00_cld,Alphreid,"As She has set me free, even now,<br>so too shall She guide my blade!",どちらから片付けるべきか<br>それは　女神の導き次第
$C3230_MAIN_1720_1800_00_sys,NPC,<button=RS> Select Your Opponent,<button=RS> 戦う相手を選ぼう
$C3230_MAIN_1720_1900_00_sys,NPC,The Dragon King Varvados,悪竜王ヴァルヴァドス
$C3230_MAIN_1720_2000_00_sys,NPC,The Hellhound Garm,地獄の番犬ガルム
$C3230_MAIN_1720_2100_00_blt,Varvados,Ahahaha!,ガハハハハ！
$C3230_MAIN_1720_2200_00_blt,Varvados,"You know not whom you face, nor that you stand in his dominion. For I am Varvados, the Dragon King!",我こそは　機械都市ガルディアの支配者<br>悪竜王ヴァルヴァドス
$C3230_MAIN_1720_2210_00_blt,Varvados,"And by the draconic power that courses through my veins, I shall give you ample cause to rue this day!",機械仕掛けの腕に宿りし<br>ドラゴンの力を見せてやろう
