id,sub_id,text
$CARDG_QST_16_0300_0100_00_dle,ACTOR,Dale
$CARDG_QST_16_0300_0200_00_par,,Oh wow... I don't think I've ever seen him this happy. It must've been a great match.
$CARDG_QST_16_0300_0200_00_par,ACTOR,Paleera
$CARDG_QST_16_0300_0300_00_dle,,Shadow...blood... Queen... Witch...
$CARDG_QST_16_0300_0300_00_dle,ACTOR,Dale
$CARDG_QST_16_0300_0400_00_par,,"That's enough, Dale. He has other things to do, I'm sure."
$CARDG_QST_16_0300_0400_00_par,ACTOR,Paleera
$CARDG_QST_16_0300_0500_00_par,,Thank you so much for taking the time to play with him.
$CARDG_QST_16_0300_0500_00_par,ACTOR,Paleera
$CARDG_QST_16_0300_0600_00_par,,Oh... I hadn't realized Dale was so talented.
$CARDG_QST_16_0300_0600_00_par,ACTOR,Paleera
$CARDG_QST_16_0300_0700_00_par,,"Honestly, I bet even I could beat you."
$CARDG_QST_16_0300_0700_00_par,ACTOR,Paleera
$CARDG_QST_16_0300_0800_00_par,,"Wow, that went right down to the wire! It had me on the edge of my seat."
$CARDG_QST_16_0300_0800_00_par,ACTOR,Paleera
$CARDG_QST_16_0300_0900_00_par,,"I should try to learn a thing or two from you, so I can be a better opponent for Dale."
$CARDG_QST_16_0300_0900_00_par,ACTOR,Paleera
$CARDG_QST_16_0300_1000_00_par,,"Dale can't talk, but I know how grateful he is. Thank you."
$CARDG_QST_16_0300_1000_00_par,ACTOR,Paleera
$CARDG_QST_16_0400_0100_00_tur,,"Okay, the captain's nowhere in sight. Which means I can play Queen's Blood!"
$CARDG_QST_16_0400_0100_00_tur,ACTOR,Turner
$CARDG_QST_16_0400_0200_00_tur,,I've gotta make the most of my time before roll call starts...
$CARDG_QST_16_0400_0200_00_tur,ACTOR,Turner
$CARDG_QST_16_0400_0300_00_tur,,The question is: is there anyone out there who's brave enough to slack off with me?
$CARDG_QST_16_0400_0300_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0100_00_tur,,...You!
$CARDG_QST_16_0500_0100_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0200_00_tur,,"You don't happen to be a card player, do you!?"
$CARDG_QST_16_0500_0200_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0300_00_tur,,It's no use denying it.
$CARDG_QST_16_0500_0300_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0400_00_tur,,You're slacking off because you wanna play Queen's Blood─because you're just like me!
$CARDG_QST_16_0500_0400_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0500_00_tur,,I won't tell if you won't. Comrade.
$CARDG_QST_16_0500_0500_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0510_00_tur,,"The name's Turner, the top truant."
$CARDG_QST_16_0500_0510_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0600_00_tur,,I say screw working! I'm all about playin' hooky!
$CARDG_QST_16_0500_0600_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0700_00_tur,,You'd be hard-pressed to find anyone who's better at it than me! I don't give a damn about demotions!
$CARDG_QST_16_0500_0700_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0800_00_tur,,Prepare yourself!
$CARDG_QST_16_0500_0800_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_0900_00_tur,,You're not gonna blow off work with me?
$CARDG_QST_16_0500_0900_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_1000_00_tur,,Playing while you should be working makes it more fun.
$CARDG_QST_16_0500_1000_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_1100_00_tur,,Remember: these companies don't deserve shit. Screw 'em all.
$CARDG_QST_16_0500_1100_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_1200_00_tur,,Heard they sent a survey team to check out the reactor. Not that I care.
$CARDG_QST_16_0500_1200_00_tur,ACTOR,Turner
$CARDG_QST_16_0500_1300_00_tur,,Nothing'll force me to work!
$CARDG_QST_16_0500_1300_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0100_00_tur,,That was impressive.
$CARDG_QST_16_0600_0100_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0200_00_tur,,"I didn't think you'd beat me so easily. When I entered contests on the clock, I always won."
$CARDG_QST_16_0600_0200_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0300_00_tur,,Wait... Could you be more of a slacker than <i>me</i>?
$CARDG_QST_16_0600_0300_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0400_00_tur,,But I devote all my time outside of roll calls specifically to playing Queen's Blood!
$CARDG_QST_16_0600_0400_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0410_00_tur,,"Oh, I see... You're unemployed. Living the dream!"
$CARDG_QST_16_0600_0410_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0500_00_tur,,"No, that's none of my business.<br>You're a bigger fish. That's all."
$CARDG_QST_16_0600_0500_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0600_00_tur,,It was an honor to have played with you. I hope I'll have another chance someday.
$CARDG_QST_16_0600_0600_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0700_00_tur,,You'll never beat me until you become a better slacker.
$CARDG_QST_16_0600_0700_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0800_00_tur,,You need to slack off more.
$CARDG_QST_16_0600_0800_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_0900_00_tur,,You really gave me a run for my money.
$CARDG_QST_16_0600_0900_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_1000_00_tur,,I need to work harder at slacking off.
$CARDG_QST_16_0600_1000_00_tur,ACTOR,Turner
$CARDG_QST_16_0600_1100_00_tur,,You might be even more committed than me to the truant lifestyle.
$CARDG_QST_16_0600_1100_00_tur,ACTOR,Turner
$CF_Materia_Buff_Barrier,,Barrier
$CF_Materia_Buff_Barrier_help,,Conjures a ward that reduces the damage taken by allies that enter it.
$CF_Materia_Buff_Haste,,Haste
$CF_Materia_Buff_Haste_help,,Conjures a ward that increases the movement and attack speed of allies that enter it.
$CF_Materia_Debuff_Poison,,Poison
$CF_Materia_Debuff_Poison_help,,Conjures a ward that continuously damages enemies that enter it.
$CF_Materia_Debuff_Slow,,Slow
$CF_Materia_Debuff_Slow_help,,Conjures a ward that decreases the movement and attack speed of enemies that enter it.
$CF_Materia_Debuff_Stop,,Stop
$CF_Materia_Debuff_Stop_help,,Conjures a ward that stops time for enemies that enter it.
$CF_Materia_Heal1,,Cure
$CF_Materia_Heal1_help,,Heals allies within a certain area.
$CF_UI_Finish,,Battle Finished
$CF_UI_Ready,,Get Ready
$CF_UI_SuddenDeath,,Sudden Death
$CF_UI_WaitMode,,Tactical Mode
$CF_Unit_ATK_01,,Security Officer
$CF_Unit_ATK_01_help,,A weak vanguard unit that attacks from a distance.
$CF_Unit_ATK_04,,Elite Helitrooper
$CF_Unit_ATK_04_help,,A powerful airborne vanguard unit that douses enemies in flame.
$CF_Unit_ATK_06,,Cutter
$CF_Unit_ATK_06_help,,A very powerful vanguard unit that strikes enemies in its immediate vicinity with its saw blades.
$CF_Unit_ATK_Condor,,Vanguard
$CF_Unit_ATK_CondorOpp,,Villainous Vanguard
$CF_Unit_ATK_CondorOpp_help,,An elite close-combat unit capable of striking and moving quickly.
$CF_Unit_ATK_Condor_help,,A standard close-combat unit capable of striking and moving quickly.
$CF_Unit_BASE_01,,Headquarters
$CF_Unit_BASE_01_help,,Spews fireballs over a wide area when enemies approach. You will lose the match if this unit falls.
$CF_Unit_BASE_02,,Outpost
$CF_Unit_BASE_02_help,,Flings piercing pinions at approaching enemies. Losing this unit will not affect your chances at victory.
$CF_Unit_Ballista_Condor,,Ballista
$CF_Unit_Ballista_Condor_help,,A powerful static melee unit that strikes enemies directly in front of it with piercing blows.
$CF_Unit_Barbarian_Condor,,Warlord
$CF_Unit_Barbarian_Condor_help,,An immensely powerful boss unit that is capable of both melee and ranged attacks. Destroy this unit to win the match.
$CF_Unit_Barbarian_Condor_help2,,"An extremely powerful unit with a large amount of HP and no role affiliation. Despite its strength, it is incredibly slow, which allows hostile units to gang up on it."
$CF_Unit_Beast_Condor,,Archfiend
$CF_Unit_Beast_Condor_help,,"A unit with no role affiliation, whose only goal is to strike at a stronghold. While it is both incredibly fast and powerful, it has a small amount of HP."
$CF_Unit_Catapult_Condor,,Trebuchet
$CF_Unit_Catapult_Condor_help,,"A powerful long-ranged static unit capable of striking a wide, but fixed, area."
$CF_Unit_DEF_01,,Riot Trooper
$CF_Unit_DEF_01_help,,"A weak defense unit that uses Shield Bash to attack enemies in front of it. While slow, it has a large amount of HP."
$CF_Unit_DEF_03,,Blast-Ray
$CF_Unit_DEF_03_help,,A powerful defense unit that fires explosive grenades from range.
$CF_Unit_DEF_09,,M.O.T.H. Unit
$CF_Unit_DEF_09_help,,A very powerful defense unit that attacks in all directions with spinning blades.
$CF_Unit_DEF_Condor,,Enforcer
$CF_Unit_DEF_CondorOpp,,Evil Enforcer
$CF_Unit_DEF_CondorOpp_help,,An elite close-combat unit with a large amount of HP designed to defend the front lines.
$CF_Unit_DEF_Condor_help,,A standard close-combat unit with a large amount of HP designed to defend the front lines.
$CF_Unit_DevilGilgamesh_Condor,,Warlock
$CF_Unit_DevilGilgamesh_Condor_Ability01,,Vanguard Assault!
$CF_Unit_DevilGilgamesh_Condor_Ability02,,Ranged Strike!
$CF_Unit_DevilGilgamesh_Condor_Ability03,,Defensive Maneuvers!
$CF_Unit_DevilGilgamesh_Condor_Ability04,,Hold It!
$CF_Unit_DevilGilgamesh_Condor_help,,The erstwhile captain who defected to Shinra. A boss unit capable of altering his role at a moment's notice. Defeat this unit to win the match.
$CF_Unit_EliteATK_Condor,,Elite Vanguard
$CF_Unit_EliteATK_Condor_help,,"A close-combat unit capable of striking and moving quickly. More expensive than a standard unit, but also more powerful."
$CF_Unit_EliteDEF_Condor,,Elite Enforcer
$CF_Unit_EliteDEF_Condor_help,,"A close-combat unit with a large amount of HP designed to defend the front lines. More expensive than a standard unit, but also more powerful."
$CF_Unit_EliteSHT_Condor,,Elite Ranger
$CF_Unit_EliteSHT_Condor_help,,"A unit that supports the front lines from the rear with ranged attacks. More expensive than a standard unit, but also more powerful."
$CF_Unit_Enemy_SubBase,,Outpost
$CF_Unit_Enemy_SubBase_help,,Flings piercing pinions at approaching hostile units. Destroying this unit will not affect your chances at victory.
$CF_Unit_Healer_Condor,,Cleric
$CF_Unit_Healer_CondorOpp,,Callous Cleric
$CF_Unit_Healer_CondorOpp_help,,An elite support unit capable of firing magic attacks from a short distance. Heals nearby units when unleashing spells.
$CF_Unit_Healer_Condor_help,,A support unit capable of firing magic attacks from a short distance. Heals nearby units when unleashing spells.
$CF_Unit_SHT_01,,Grenadier
$CF_Unit_SHT_01_help,,A weak ranged unit that fires grenades from a distance.
$CF_Unit_SHT_03,,E. Shock Trooper
$CF_Unit_SHT_03_help,,A powerful ranged unit that fires shockwaves from a distance.
$CF_Unit_SHT_04,,Sweeper
$CF_Unit_SHT_04_help,,A very powerful ranged unit that shoots flames at enemies in front of it.
$CF_Unit_SHT_Condor,,Ranger
$CF_Unit_SHT_CondorOpp,,Rotten Ranger
$CF_Unit_SHT_CondorOpp_help,,An elite unit designed to support the front lines from the rear with ranged attacks.
$CF_Unit_SHT_Condor_help,,A standard unit that supports the front lines from the rear with ranged attacks.
$CF_Unit_Tower_Condor,,Gilgacannon Tower
$CF_Unit_Tower_Condor_Ability01,,Reinforcements!
$CF_Unit_Tower_Condor_Ability02,,Death Throes
$CF_Unit_Tower_Condor_help,,"A fortified turret which holds the captured ""princess."" A static unit capable of firing concussive blasts from range. Defeat this unit to win the match."
$CF_Unit_Transporter_Condor,,Armored Commander
$CF_Unit_Transporter_Condor_help,,"A well-fortified boss unit. Designed to carry heavy artillery, it is equipped with an impressive propulsion engine. Destroy this unit to win the match."
$CF_Unit_Unique_Barret,,Barret
$CF_Unit_Unique_Barret_Spawn,,Focused Shot
$CF_Unit_Unique_Barret_Spawn_help,,Unleashes a high-powered attack straight ahead when the unit is placed on the field. Heals nearby ally units.
$CF_Unit_Unique_Barret_help,,A ranged unit able to attack frontline units from the rear. His Focused Shot skill deals devastating damage and heals nearby ally units.
$CF_Unit_Unique_Cloud,,Cloud
$CF_Unit_Unique_Cloud_Spawn,,Braver
$CF_Unit_Unique_Cloud_Spawn_help,,Delivers a high-powered attack when the unit is placed on the field. Applies Barrier to all nearby ally units.
$CF_Unit_Unique_Cloud_help,,A very powerful defense unit with a large amount of HP─perfect for the front lines. His Braver skill deals devastating damage and applies Barrier to nearby ally units.
$CF_Unit_Unique_Tifa,,Tifa
$CF_Unit_Unique_Tifa_Spawn,,Divekick
$CF_Unit_Unique_Tifa_Spawn_help,,Delivers a high-powered attack when the unit is placed on the field. Applies Haste to all nearby ally units.
$CF_Unit_Unique_Tifa_help,,A quick-footed and powerful vanguard unit. Her Divekick skill deals devastating damage and applies Haste to nearby ally units.
$CF_Unit_Wyvern_Condor,,Wyvern
$CF_Unit_Wyvern_Condor_help,,A flying unit with no role affiliation. Only units capable of striking airborne enemies can attack it.
$CF_minigame_birdview_button_guide,,<button=decide> Tactical Mode <button=L3> Dynamic View
$CF_minigame_dynamicview_button_guide,,<button=decide> Tactical Mode <button=L3> Bird's-Eye View
$CF_minigame_result_button_guide_cancel,,<button=decide> Back
$CF_minigame_result_button_guide_retry,,<button=triangle> Retry
$CF_minigame_waitmode_button_guide,,<button=decide> Place Unit <button=cancel> Back
$CHADLEY_SHOP_COREL,,Chadley's Research
$CHADLEY_SHOP_COSMO,,Chadley's Research
$CHADLEY_SHOP_CRASSRAND,,Chadley's Research
$CHADLEY_SHOP_GONGAGA,,Chadley's Research
$CHADLEY_SHOP_JUNON,,Chadley's Research
$CHADLEY_SHOP_NIBEL,,Chadley's Research
$CHADLEY_SHOP_SEA,,Chadley's Research
$CHADL_QST_01_2300_0100_00_chd,,Cloud!
$CHADL_QST_01_2300_0100_00_chd,ACTOR,Chadley
$CHADL_QST_01_2300_0110_00_chd,,I have confirmed that you are now in possession of the protorelic.
$CHADL_QST_01_2300_0110_00_chd,ACTOR,Chadley
$CHADL_QST_01_2300_0200_00_chd,,I've already taken the liberty of scanning it and need only analyze the data.
$CHADL_QST_01_2300_0200_00_chd,ACTOR,Chadley
$CHADL_QST_01_2300_0300_00_chd,,"Should I happen to pick up other protorelic readings, I may request your assistance again."
$CHADL_QST_01_2300_0300_00_chd,ACTOR,Chadley
$CHADL_QST_01_2300_0400_00_chd,,"Oh, there is one more thing I should mention."
$CHADL_QST_01_2300_0400_00_chd,ACTOR,Chadley
$CHADL_QST_01_2300_0410_00_chd,,Your device detected a small amount of interference.
$CHADL_QST_01_2300_0410_00_chd,ACTOR,Chadley
$CHADL_QST_01_2300_0500_00_chd,,"I can't say for certain, but it's entirely possible that others are looking for protorelics as well."
$CHADL_QST_01_2300_0500_00_chd,ACTOR,Chadley
$CHADL_QST_01_2300_0700_00_cld,,What for?
$CHADL_QST_01_2300_0700_00_cld,ACTOR,Cloud
$CHADL_QST_01_2300_0800_00_chd,,That's what I hope to find out. I'll be in touch if I learn anything new.
$CHADL_QST_01_2300_0800_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_0100_00_chd,,Cloud...? Cloud...!
$CHADL_QST_02_2300_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_0100_05_cld,,
$CHADL_QST_02_2300_0100_05_cld,ACTOR,
$CHADL_QST_02_2300_0110_00_chd,,"Oh, thank goodness! I was so worried!"
$CHADL_QST_02_2300_0110_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_0200_00_cld,,What just...?
$CHADL_QST_02_2300_0200_00_cld,ACTOR,Cloud
$CHADL_QST_02_2300_0300_00_chd,,"I was unable to locate you, albeit for only a moment."
$CHADL_QST_02_2300_0300_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_0400_00_chd,,"If something had happened to you because of me, I..."
$CHADL_QST_02_2300_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_0500_00_cld,,Nothing happened. I'm fine.
$CHADL_QST_02_2300_0500_00_cld,ACTOR,Cloud
$CHADL_QST_02_2300_0600_00_chd,,Right─my apologies. I let my emotions get the better of me.
$CHADL_QST_02_2300_0600_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_0700_00_blt,,"Rattled ya, huh? Could it be ya got a soft spot for SOLDIER boy here?"
$CHADL_QST_02_2300_0700_00_blt,ACTOR,Barret
$CHADL_QST_02_2300_0800_00_chd,,Annoyance response triggered. Cause: Barret's mocking tone of voice.
$CHADL_QST_02_2300_0800_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_0900_00_cld,,"Anyway, don't worry about it. Been in much worse situations than that before."
$CHADL_QST_02_2300_0900_00_cld,ACTOR,Cloud
$CHADL_QST_02_2300_1000_00_chd,,Very well...
$CHADL_QST_02_2300_1000_00_chd,ACTOR,Chadley
$CHADL_QST_02_2300_1100_00_chd,,"Regardless, I will do what I can to improve security measures."
$CHADL_QST_02_2300_1100_00_chd,ACTOR,Chadley
$CHADL_QST_03_3100_0100_00_chd,,Cloud!
$CHADL_QST_03_3100_0100_00_chd,ACTOR,Chadley
$CHADL_QST_03_3100_0110_00_chd,,Incoming transmission from Kid G! One moment.
$CHADL_QST_03_3100_0110_00_chd,ACTOR,Chadley
$CHADL_QST_03_3100_0200_00_kdg,,"Hey, hey! It's your old goblin pal, Kid G!<br>You didn't forget about me, didja?"
$CHADL_QST_03_3100_0200_00_kdg,ACTOR,Kid G
$CHADL_QST_03_3100_0300_00_kdg,,Sorry for the wait. The next trial is ready and waiting for challengers!
$CHADL_QST_03_3100_0300_00_kdg,ACTOR,Kid G
$CHADL_QST_03_3100_0400_00_kdg,,"If you're still interested in collecting all those treasure pieces, then head on over to the third reactor!"
$CHADL_QST_03_3100_0400_00_kdg,ACTOR,Kid G
$CHADL_QST_03_3100_0500_00_kdg,,Hope to see ya again soon!
$CHADL_QST_03_3100_0500_00_kdg,ACTOR,Kid G
$CHADL_QST_03_3100_0600_00_red,,Another trial and our treasure await!
$CHADL_QST_03_3100_0600_00_red,ACTOR,Red XIII
$CHADL_QST_03_4900_0100_00_chd,,"Truly excellent work, Cloud!"
$CHADL_QST_03_4900_0100_00_chd,ACTOR,Chadley
$CHADL_QST_03_4900_0110_00_chd,,I've detected the sudden emergence of an unknown landmass!
$CHADL_QST_03_4900_0110_00_chd,ACTOR,Chadley
$CHADL_QST_03_4900_0200_00_chd,,"Improbable though it may seem, a new island has appeared out of thin air!"
$CHADL_QST_03_4900_0200_00_chd,ACTOR,Chadley
$CHADL_QST_03_4900_0300_00_cld,,Okay...
$CHADL_QST_03_4900_0300_00_cld,ACTOR,Cloud
$CHADL_QST_03_4900_0400_00_chd,,And there await that swordsman and those otherworldly armaments.
$CHADL_QST_03_4900_0400_00_chd,ACTOR,Chadley
$CHADL_QST_03_4900_0500_00_chd,,"Who knows what data you'll collect once you make landfall... Oh, I'm detecting an uncontrollable pounding in my chest!"
$CHADL_QST_03_4900_0500_00_chd,ACTOR,Chadley
$CHADL_QST_03_4900_0600_00_chd,,Cloud!
$CHADL_QST_03_4900_0600_00_chd,ACTOR,Chadley
$CHADL_QST_03_4900_0600_05_cld,,
$CHADL_QST_03_4900_0600_05_cld,ACTOR,
$CHADL_QST_03_4900_0700_00_chd,,"The end of our quest for the protorelics draws near, but I hope you will continue to assist me in exploring our world!"
$CHADL_QST_03_4900_0700_00_chd,ACTOR,Chadley
$CHADL_QST_04_2850_0000_02_cld,,
$CHADL_QST_04_2850_0000_02_cld,ACTOR,
$CHADL_QST_04_2850_0000_03_cld,,
$CHADL_QST_04_2850_0000_03_cld,ACTOR,
$CHADL_QST_04_2850_0000_04_cld,,
$CHADL_QST_04_2850_0000_04_cld,ACTOR,
$CHADL_QST_04_2850_0000_05_cld,,
$CHADL_QST_04_2850_0000_05_cld,ACTOR,
$CHADL_QST_04_2850_0000_06_cld,,
$CHADL_QST_04_2850_0000_06_cld,ACTOR,
$CHADL_QST_04_2850_0000_07_cld,,
$CHADL_QST_04_2850_0000_07_cld,ACTOR,
$CHADL_QST_04_2850_0000_08_cld,,
$CHADL_QST_04_2850_0000_08_cld,ACTOR,
$CHADL_QST_04_2850_0000_09_cld,,
$CHADL_QST_04_2850_0000_09_cld,ACTOR,
$CHADL_QST_04_2850_0000_10_cld,,
$CHADL_QST_04_2850_0000_10_cld,ACTOR,
$CHADL_QST_04_3100_0100_00_chd,,Fascinating...
$CHADL_QST_04_3100_0100_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_0200_00_chd,,I believe I understand the situation.
$CHADL_QST_04_3100_0200_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_0300_00_chd,,"All this time, he was seeking the protorelics in order to restore his lost memories and make himself whole."
$CHADL_QST_04_3100_0300_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_0400_00_cld,,Guess so.
$CHADL_QST_04_3100_0400_00_cld,ACTOR,Cloud
$CHADL_QST_04_3100_0500_00_tif,,Wait... So what exactly are the protorelics?
$CHADL_QST_04_3100_0500_00_tif,ACTOR,Tifa
$CHADL_QST_04_3100_0600_00_chd,,It is of course too early to say anything for certain...
$CHADL_QST_04_3100_0600_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_0700_00_chd,,but I suspect they may be some manner of armaments formed from matter not normally present in this dimension.
$CHADL_QST_04_3100_0700_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_0800_00_chd,,If we assume the giant was <i>also</i> from another dimension...
$CHADL_QST_04_3100_0800_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_0900_00_chd,,then there is a possibility that he was the original owner of the protorelics.
$CHADL_QST_04_3100_0900_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_1000_00_blt,,"Wait, so...if they <i>are</i> his, does that mean we should give 'em back?"
$CHADL_QST_04_3100_1000_00_blt,ACTOR,Barret
$CHADL_QST_04_3100_1100_00_chd,,Given the phenomena he has been able to conjure in this dimension without the protorelics on hand...
$CHADL_QST_04_3100_1100_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_1200_00_chd,,I shudder to think what havoc he might wreak were his powers fully restored.
$CHADL_QST_04_3100_1200_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_1300_00_chd,,It might be prudent for us to gather a bit more information on the protorelics before we decide to return them.
$CHADL_QST_04_3100_1300_00_chd,ACTOR,Chadley
$CHADL_QST_04_3100_1400_00_chd,,"For now, I propose that we retrieve the artifacts and perform a thorough analysis."
$CHADL_QST_04_3100_1400_00_chd,ACTOR,Chadley
$CHADL_QST_05_5100_0000_05_cld,,
$CHADL_QST_05_5100_0000_05_cld,ACTOR,
$CHADL_QST_05_5100_0100_00_cld,,Chadley! You okay?
$CHADL_QST_05_5100_0100_00_cld,ACTOR,Cloud
$CHADL_QST_05_5100_0200_00_chd,,"I believe so, yes..."
