id,sub_id,text
$C2510_MAIN_1500_0300_00_ruf,,各データを詳細に分析したところ
$C2510_MAIN_1500_0300_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_0400_00_ruf,,巨大な生命体が存在する可能性が<br>極めて高いという結論に達した
$C2510_MAIN_1500_0400_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_0500_00_hjo,,
$C2510_MAIN_1500_0500_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_0510_00_hjo,,我が愛しのウェポン
$C2510_MAIN_1500_0510_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_0600_00_ruf,,古い記録に　その名を確認した
$C2510_MAIN_1500_0600_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_0610_00_ruf,,星に危険が訪れると出現する怪物だ
$C2510_MAIN_1500_0610_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_0700_00_hjo,,体内に巨大なマテリアを内包する
$C2510_MAIN_1500_0700_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_0800_00_hjo,,いや　巨大なマテリアが生体化したと言うべきか
$C2510_MAIN_1500_0800_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_0900_00_hjo,,その存在を知って以来　恋こがれ探し求めた<br>まさに　星と生命の神秘
$C2510_MAIN_1500_0900_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_1000_00_hjo,,
$C2510_MAIN_1500_1000_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_1010_00_hjo,,この手で撫で　組織のヒダの奥まで調べつくしたい<br>この科学の目で！
$C2510_MAIN_1500_1010_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_1010_05_hjo,,
$C2510_MAIN_1500_1010_05_hjo,ACTOR,宝条
$C2510_MAIN_1500_1100_00_ruf,,今回のプロジェクトで　その夢も叶う
$C2510_MAIN_1500_1100_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_1110_00_ruf,,ヒュージマテリアを　この手につかむのだからな
$C2510_MAIN_1500_1110_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_1200_00_scr,,納得できないわ
$C2510_MAIN_1500_1200_00_scr,ACTOR,スカーレット
$C2510_MAIN_1500_1300_00_scr,,ヒュージマテリアの人工生成技術は<br>あとすこしで　実用化できるのよ
$C2510_MAIN_1500_1300_00_scr,ACTOR,スカーレット
$C2510_MAIN_1500_1400_00_ruf,,もちろん　それは知っている
$C2510_MAIN_1500_1400_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_1500_00_ruf,,このプロジェクトは　あくまでも<br>天然モノの回収が目的だ
$C2510_MAIN_1500_1500_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_1600_00_hyd,,ビルのロビーにでも飾りますかな？
$C2510_MAIN_1500_1600_00_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_1610_00_hyd,,
$C2510_MAIN_1500_1610_00_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_1700_00_hjo,,マテリアなんぞどうでもいいが<br>抜け殻のほうは　私が引き取るぞ
$C2510_MAIN_1500_1700_00_hjo,ACTOR,宝条
$C2510_MAIN_1500_1800_00_scr,,ねえ社長　本当のことを教えて
$C2510_MAIN_1500_1800_00_scr,ACTOR,スカーレット
$C2510_MAIN_1500_1900_00_ruf,,ウータイが狙っている
$C2510_MAIN_1500_1900_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_2000_00_scr,,それを先に言ってくれなくちゃ
$C2510_MAIN_1500_2000_00_scr,ACTOR,スカーレット
$C2510_MAIN_1500_2100_00_scr,,ハイデッカー　軍を借りるわね
$C2510_MAIN_1500_2100_00_scr,ACTOR,スカーレット
$C2510_MAIN_1500_2100_05_hyd,,
$C2510_MAIN_1500_2100_05_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_2200_00_hyd,,精鋭を用意してやろう
$C2510_MAIN_1500_2200_00_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_2200_03_hyd,,
$C2510_MAIN_1500_2200_03_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_2300_00_riv,,ルーファウス社長
$C2510_MAIN_1500_2300_00_riv,ACTOR,リーブ
$C2510_MAIN_1500_2400_00_ruf,,なんだ？
$C2510_MAIN_1500_2400_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_2500_00_riv,,プレジデントには<br>お答えいただけなかった質問があります
$C2510_MAIN_1500_2500_00_riv,ACTOR,リーブ
$C2510_MAIN_1500_2600_00_riv,,同じ質問をしてもよろしいですか？
$C2510_MAIN_1500_2600_00_riv,ACTOR,リーブ
$C2510_MAIN_1500_2600_05_ruf,,
$C2510_MAIN_1500_2600_05_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_2700_00_riv,,アバランチの活動に乗じた　魔晄炉の爆破<br>続く七番街プレートとスラムの破壊
$C2510_MAIN_1500_2700_00_riv,ACTOR,リーブ
$C2510_MAIN_1500_2800_00_riv,,ともにプレジデントは　ネオ・ミッドガル計画の<br>一部だとおっしゃっていました
$C2510_MAIN_1500_2800_00_riv,ACTOR,リーブ
$C2510_MAIN_1500_2900_00_riv,,しかし　実際にはネオ・ミッドガル計画の根幹をなす<br>約束の地は見つかっておらず　正体さえ──
$C2510_MAIN_1500_2900_00_riv,ACTOR,リーブ
$C2510_MAIN_1500_2900_06_ruf,,
$C2510_MAIN_1500_2900_06_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3000_00_ruf,,オヤジは歳をとった　そしてあせった
$C2510_MAIN_1500_3000_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3010_00_ruf,,あの暴挙の理由は　それ以外にないだろう
$C2510_MAIN_1500_3010_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3100_00_ruf,,いい機会だ　あの件に関しては<br>私も疑問に思っていたことがある
$C2510_MAIN_1500_3100_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3200_00_ruf,,なぜ誰も　オヤジの凶行を止めなかった？
$C2510_MAIN_1500_3200_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3200_02_riv,,
$C2510_MAIN_1500_3200_02_riv,ACTOR,リーブ
$C2510_MAIN_1500_3200_03_scr,,
$C2510_MAIN_1500_3200_03_scr,ACTOR,スカーレット
$C2510_MAIN_1500_3200_08_hyd,,
$C2510_MAIN_1500_3200_08_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_3300_00_plm,,
$C2510_MAIN_1500_3300_00_plm,ACTOR,パルマー
$C2510_MAIN_1500_3400_00_ruf,,私は　神羅カンパニーを変えたい<br>より高く　深く
$C2510_MAIN_1500_3400_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3410_00_ruf,,広く　速く　強く　堅く
$C2510_MAIN_1500_3410_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3500_00_ruf,,オヤジとともに戦ってきた君らには<br>おおいに期待している
$C2510_MAIN_1500_3500_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3500_01_scr,,
$C2510_MAIN_1500_3500_01_scr,ACTOR,スカーレット
$C2510_MAIN_1500_3500_02_riv,,
$C2510_MAIN_1500_3500_02_riv,ACTOR,リーブ
$C2510_MAIN_1500_3500_03_plm,,
$C2510_MAIN_1500_3500_03_plm,ACTOR,パルマー
$C2510_MAIN_1500_3500_08_hyd,,
$C2510_MAIN_1500_3500_08_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_3600_00_ruf,,私には　オヤジに見せた以上の忠誠を見せてくれ
$C2510_MAIN_1500_3600_00_ruf,ACTOR,ルーファウス
$C2510_MAIN_1500_3600_03_plm,,
$C2510_MAIN_1500_3600_03_plm,ACTOR,パルマー
$C2510_MAIN_1500_3600_08_hyd,,
$C2510_MAIN_1500_3600_08_hyd,ACTOR,ハイデッカー
$C2510_MAIN_1500_3600_10_scr,,
$C2510_MAIN_1500_3600_10_scr,ACTOR,スカーレット
$C2510_MAIN_1500_3600_12_riv,,
$C2510_MAIN_1500_3600_12_riv,ACTOR,リーブ
$C2510_MAIN_1500_3600_14_hjo,,
$C2510_MAIN_1500_3600_14_hjo,ACTOR,宝条
$C2510_MAIN_2000_0100_00_cld,,エアリス
$C2510_MAIN_2000_0100_00_cld,ACTOR,クラウド
$C2510_MAIN_2000_0200_00_art,,ミッドガルって　どっちかな
$C2510_MAIN_2000_0200_00_art,ACTOR,エアリス
$C2510_MAIN_2000_0300_00_red,,方角的には　東だ
$C2510_MAIN_2000_0300_00_red,ACTOR,レッドXIII
$C2510_MAIN_2000_0400_00_red,,向こうだな
$C2510_MAIN_2000_0400_00_red,ACTOR,レッドXIII
$C2510_MAIN_2000_0500_00_art,,お母さん　元気かな
$C2510_MAIN_2000_0500_00_art,ACTOR,エアリス
$C2510_MAIN_2000_0600_00_cld,,俺が会った時は　元気だった<br>心配してたけどな
$C2510_MAIN_2000_0600_00_cld,ACTOR,クラウド
$C2510_MAIN_2000_0700_00_art,,親不孝だね　わたし
$C2510_MAIN_2000_0700_00_art,ACTOR,エアリス
$C2510_MAIN_2000_0800_00_cld,,事情を話せば　わかってくれるさ
$C2510_MAIN_2000_0800_00_cld,ACTOR,クラウド
$C2510_MAIN_2000_0900_00_art,,説明　たいへんそう
$C2510_MAIN_2000_0900_00_art,ACTOR,エアリス
$C2510_MAIN_2300_0100_00_art,,おまたせ！
$C2510_MAIN_2300_0100_00_art,ACTOR,エアリス
$C2510_MAIN_2300_0100_00_yfi,,こっち　こっち～！
$C2510_MAIN_2300_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2300_0200_00_tif,,大丈夫？
$C2510_MAIN_2300_0200_00_tif,ACTOR,ティファ
$C2510_MAIN_2300_0300_00_art,,うん　いい汗かいた
$C2510_MAIN_2300_0300_00_art,ACTOR,エアリス
$C2510_MAIN_2300_0400_00_cld,,偵察はどうだった？
$C2510_MAIN_2300_0400_00_cld,ACTOR,クラウド
$C2510_MAIN_2300_0500_00_yfi,,異状ナシ！<br>ついでにマテリアも……ナシ
$C2510_MAIN_2300_0500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2300_0600_00_blt,,魔晄炉に着くまえに　とっつかまえたからな
$C2510_MAIN_2300_0600_00_blt,ACTOR,バレット
$C2510_MAIN_2300_0700_00_yfi,,はやく魔晄炉へ行こう！<br>黒マントたちは　もう魔晄炉に行っちゃってるよ
$C2510_MAIN_2300_0700_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2400_0100_00_yfi,,わお～！
$C2510_MAIN_2400_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2400_0200_00_cld,,あれが……
$C2510_MAIN_2400_0200_00_cld,ACTOR,クラウド
$C2510_MAIN_2400_0300_00_blt,,コレル魔晄炉だ
$C2510_MAIN_2400_0300_00_blt,ACTOR,バレット
$C2510_MAIN_2500_0100_00_yfi,,あの黒マントの人たちって　なんなの？
$C2510_MAIN_2500_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_0200_00_blt,,神羅の犠牲者だ
$C2510_MAIN_2500_0200_00_blt,ACTOR,バレット
$C2510_MAIN_2500_0300_00_yfi,,へえ　じゃあ　アタシたちウータイと一緒だ
$C2510_MAIN_2500_0300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_0300_05_tif,,
$C2510_MAIN_2500_0300_05_tif,ACTOR,ティファ
$C2510_MAIN_2500_0400_00_tif,,どういうこと？
$C2510_MAIN_2500_0400_00_tif,ACTOR,ティファ
$C2510_MAIN_2500_0500_00_yfi,,ウータイはね　神羅にあちこち爆撃されて
$C2510_MAIN_2500_0500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_0600_00_yfi,,街も　みんなもボロボロにされて
$C2510_MAIN_2500_0600_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_0700_00_yfi,,そのうえ　インチキな条約を押しつけられたんだ
$C2510_MAIN_2500_0700_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_0800_00_blt,,停戦は　ウータイも歓迎したんだろ
$C2510_MAIN_2500_0800_00_blt,ACTOR,バレット
$C2510_MAIN_2500_0900_00_yfi,,
$C2510_MAIN_2500_0900_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_0910_00_yfi,,ジジイたちが　勝手に受け入れたんだ
$C2510_MAIN_2500_0910_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1000_00_yfi,,昔から国のことをぜんぶ決めてて<br>みんな　おとなしく従ってきたけど
$C2510_MAIN_2500_1000_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1100_00_yfi,,こればっかりは　不満爆発！
$C2510_MAIN_2500_1100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1200_00_yfi,,そんな　怒った国民が期待したのが<br>グレン大佐とその仲間たち
$C2510_MAIN_2500_1200_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1300_00_yfi,,元ソルジャーで脱走兵の三羽ガラス
$C2510_MAIN_2500_1300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1400_00_cld,,初耳だ
$C2510_MAIN_2500_1400_00_cld,ACTOR,クラウド
$C2510_MAIN_2500_1500_00_yfi,,さびついた　足枷みたいなしきたりをぶっ壊して<br>ウータイを元気にしてくれたんだ
$C2510_MAIN_2500_1500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1600_00_yfi,,そこに　大佐たちが信頼する<br>スフール総督って人が合流して
$C2510_MAIN_2500_1600_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1700_00_yfi,,革命が起きたってわけ<br>で　暫定政府が誕生したの
$C2510_MAIN_2500_1700_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_1800_00_blt,,革命か　やるじゃねえか
$C2510_MAIN_2500_1800_00_blt,ACTOR,バレット
$C2510_MAIN_2500_1900_00_yfi,,
$C2510_MAIN_2500_1900_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_2000_00_art,,どうして　暫定政府なの？
$C2510_MAIN_2500_2000_00_art,ACTOR,エアリス
$C2510_MAIN_2500_2100_00_yfi,,本当の政府は　神羅との戦いが終わってから<br>国民全員で選ぶものだからって
$C2510_MAIN_2500_2100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_2200_00_yfi,,だからね　アタシたちは<br>暫定が取れるように　がんばってるわけ
$C2510_MAIN_2500_2200_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_2300_00_yfi,,燃えるっしょ？
$C2510_MAIN_2500_2300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_2310_00_yfi,,シュシュシュ！
$C2510_MAIN_2500_2310_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2500_2400_00_yfi,,どーしたの　置いてくよ！
$C2510_MAIN_2500_2400_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2600_0100_03_yfi,,
$C2510_MAIN_2600_0100_03_yfi,ACTOR,ユフィ
$C2510_MAIN_2600_0200_00_yfi,,ほら　きてきて！
$C2510_MAIN_2600_0200_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2600_0200_05_yfi,,
$C2510_MAIN_2600_0200_05_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0100_00_yfi,,ねえねえ　これ　ぜんぶ魔晄なの？
$C2510_MAIN_2800_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0200_00_cld,,ああ
$C2510_MAIN_2800_0200_00_cld,ACTOR,クラウド
$C2510_MAIN_2800_0300_00_yfi,,じゃあ　ここには<br>すんごいマテリアがあるんじゃない？
$C2510_MAIN_2800_0300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0310_00_yfi,,どっひゃ～って<br>びっくりするようなマテリア！
$C2510_MAIN_2800_0310_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0310_05_yfi,,
$C2510_MAIN_2800_0310_05_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0400_00_yfi,,なになに！
$C2510_MAIN_2800_0400_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0400_02_yfi,,
$C2510_MAIN_2800_0400_02_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0400_05_yfi,,
$C2510_MAIN_2800_0400_05_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0400_07_blt,,
$C2510_MAIN_2800_0400_07_blt,ACTOR,バレット
$C2510_MAIN_2800_0400_13_blt,,
$C2510_MAIN_2800_0400_13_blt,ACTOR,バレット
$C2510_MAIN_2800_0500_00_yfi,,どっひゃ～！
$C2510_MAIN_2800_0500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0500_02_yfi,,
$C2510_MAIN_2800_0500_02_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0500_05_blt,,
$C2510_MAIN_2800_0500_05_blt,ACTOR,バレット
$C2510_MAIN_2800_0600_00_blt,,いまの　なんだ？
$C2510_MAIN_2800_0600_00_blt,ACTOR,バレット
$C2510_MAIN_2800_0700_00_red,,ウェポンだ
$C2510_MAIN_2800_0700_00_red,ACTOR,レッドXIII
$C2510_MAIN_2800_0700_04_blt,,
$C2510_MAIN_2800_0700_04_blt,ACTOR,バレット
$C2510_MAIN_2800_0700_05_yfi,,
$C2510_MAIN_2800_0700_05_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_0700_09_red,,
$C2510_MAIN_2800_0700_09_red,ACTOR,レッドXIII
$C2510_MAIN_2800_0800_00_red,,星の守護者……<br>星に危機が訪れると出現すると言われている
$C2510_MAIN_2800_0800_00_red,ACTOR,レッドXIII
$C2510_MAIN_2800_0900_00_red,,宝条の憧れのひとつだ
$C2510_MAIN_2800_0900_00_red,ACTOR,レッドXIII
$C2510_MAIN_2800_0900_05_yfi,,
$C2510_MAIN_2800_0900_05_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1000_00_yfi,,ねえねえ　見た？
$C2510_MAIN_2800_1000_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1010_00_yfi,,体の中に　すんごくでっかいマテリアあったよね！
$C2510_MAIN_2800_1010_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1100_00_yfi,,なんとかして　捕まえらんないかな～？
$C2510_MAIN_2800_1100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1200_00_red,,星の守護者を捕まえる？
$C2510_MAIN_2800_1200_00_red,ACTOR,レッドXIII
$C2510_MAIN_2800_1300_00_yfi,,あんなおっきなマテリア　欲しくない？<br>あれ　ぜーんぶアタシのものだよ
$C2510_MAIN_2800_1300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1400_00_cld,,じゃあ　ここでゆっくり考えろ<br>俺たちは先に行く
$C2510_MAIN_2800_1400_00_cld,ACTOR,クラウド
$C2510_MAIN_2800_1400_05_yfi,,
$C2510_MAIN_2800_1400_05_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1500_00_yfi,,その言いかた！
$C2510_MAIN_2800_1500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1600_00_yfi,,また来るよ　ウェポンちゃん<br>それまで元気でね！
$C2510_MAIN_2800_1600_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1700_00_yfi,,
$C2510_MAIN_2800_1700_00_yfi,ACTOR,ユフィ
$C2510_MAIN_2800_1800_00_blt,,ウェポンってのが現れるほど<br>神羅が星を追い込んだってことだよな
$C2510_MAIN_2800_1800_00_blt,ACTOR,バレット
$C2510_MAIN_2800_1900_00_blt,,つまり　アバランチの主張は正しかったってわけだ<br>なあ　そうだろ？
$C2510_MAIN_2800_1900_00_blt,ACTOR,バレット
$C2510_MAIN_2800_2000_00_cld,,ああ　でも危機の原因は神羅だけじゃない
$C2510_MAIN_2800_2000_00_cld,ACTOR,クラウド
$C2510_MAIN_2800_2100_00_tif,,セフィロス　だね
$C2510_MAIN_2800_2100_00_tif,ACTOR,ティファ
$C2510_MAIN_2800_2100_05_art,,
$C2510_MAIN_2800_2100_05_art,ACTOR,エアリス
$C2510_MAIN_2800_2200_00_art,,行こう　星を助けないと
$C2510_MAIN_2800_2200_00_art,ACTOR,エアリス
$C2510_MAIN_3000_0050_05_mnt,,
$C2510_MAIN_3000_0050_06_mnt,,
$C2510_MAIN_3000_0050_07_mnt,,
$C2510_MAIN_3000_0100_00_yfi,,どうなってるの？
$C2510_MAIN_3000_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_3000_0200_00_red,,跳ね橋だ　さげないと渡れない
$C2510_MAIN_3000_0200_00_red,ACTOR,レッドXIII
$C2510_MAIN_3000_0300_00_yfi,,どうしよう？
$C2510_MAIN_3000_0300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_3000_0300_03_cld,,
$C2510_MAIN_3000_0300_03_cld,ACTOR,クラウド
$C2510_MAIN_3000_0300_05_yfi,,
$C2510_MAIN_3000_0300_05_yfi,ACTOR,ユフィ
$C2510_MAIN_3000_0400_00_blt,,なんだよ
$C2510_MAIN_3000_0400_00_blt,ACTOR,バレット
$C2510_MAIN_3000_0500_00_tif,,バレット　なにか知ってる？
$C2510_MAIN_3000_0500_00_tif,ACTOR,ティファ
$C2510_MAIN_3000_0500_05_blt,,
$C2510_MAIN_3000_0500_05_blt,ACTOR,バレット
$C2510_MAIN_3000_0600_00_blt,,あそこにある操作室で　橋をおろせる
$C2510_MAIN_3000_0600_00_blt,ACTOR,バレット
$C2510_MAIN_3000_0700_00_art,,どうやって行くの？
$C2510_MAIN_3000_0700_00_art,ACTOR,エアリス
$C2510_MAIN_3000_0800_00_blt,,炭坑を通る
$C2510_MAIN_3000_0800_00_blt,ACTOR,バレット
$C2510_MAIN_3000_0900_00_blt,,長いことほったらかしだから<br>中がどうなってるか　わからねえ
$C2510_MAIN_3000_0900_00_blt,ACTOR,バレット
$C2510_MAIN_3000_0900_02_mnt,,
$C2510_MAIN_3000_0900_03_blt,,
$C2510_MAIN_3000_0900_03_blt,ACTOR,バレット
$C2510_MAIN_3000_0900_05_art,,
$C2510_MAIN_3000_0900_05_art,ACTOR,エアリス
$C2510_MAIN_3000_0900_07_tif,,
$C2510_MAIN_3000_0900_07_tif,ACTOR,ティファ
$C2510_MAIN_3000_0900_09_mnt,,
$C2510_MAIN_3000_1000_00_blt,,橋さげてやっから　ちょっと待ってろ！
$C2510_MAIN_3000_1000_00_blt,ACTOR,バレット
$C2510_MAIN_3000_1000_05_mnt,,
$C2510_MAIN_3000_1100_00_blt,,おい！
$C2510_MAIN_3000_1100_00_blt,ACTOR,バレット
$C2510_MAIN_3000_1100_03_cld,,
$C2510_MAIN_3000_1100_03_cld,ACTOR,クラウド
$C2510_MAIN_3000_1100_05_cld,,
$C2510_MAIN_3000_1100_05_cld,ACTOR,クラウド
$C2510_MAIN_3000_1300_00_blt,,クラウド！
$C2510_MAIN_3000_1300_00_blt,ACTOR,バレット
$C2510_MAIN_3000_1300_05_tif,,
$C2510_MAIN_3000_1300_05_tif,ACTOR,ティファ
$C2510_MAIN_3000_1300_07_blt,,
$C2510_MAIN_3000_1300_07_blt,ACTOR,バレット
$C2510_MAIN_3000_1300_08_blt,,
$C2510_MAIN_3000_1300_08_blt,ACTOR,バレット
$C2510_MAIN_3000_1300_10_tif,,
$C2510_MAIN_3000_1300_10_tif,ACTOR,ティファ
$C2510_MAIN_3000_1400_00_red,,魔晄の影響かもしれない<br>しばらく休んだほうがいい
$C2510_MAIN_3000_1400_00_red,ACTOR,レッドXIII
$C2510_MAIN_3000_1500_00_yfi,,クラウドは休ませて<br>アタシたちで橋をおろしに行かない？
$C2510_MAIN_3000_1500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_3000_1500_05_tif,,
$C2510_MAIN_3000_1500_05_tif,ACTOR,ティファ
$C2510_MAIN_3000_1600_00_tif,,そうだね
$C2510_MAIN_3000_1600_00_tif,ACTOR,ティファ
$C2510_MAIN_3000_1700_00_blt,,そいつで連絡するからよ<br>それまで　ゆっくり休んでろ
$C2510_MAIN_3000_1700_00_blt,ACTOR,バレット
$C2510_MAIN_3000_1800_00_yfi,,よし　そんじゃあ　しゅっぱーつ！
$C2510_MAIN_3000_1800_00_yfi,ACTOR,ユフィ
$C2510_MAIN_3100_0200_00_cld,,すこし休めば回復すると思う
$C2510_MAIN_3100_0200_00_cld,ACTOR,クラウド
$C2510_MAIN_3200_0100_00_art,,クラウドはまかせて
$C2510_MAIN_3200_0100_00_art,ACTOR,エアリス
$C2510_MAIN_3300_0100_00_red,,黒マントの連中は川を泳ぐつもりらしい<br>我々は無茶をせず　橋を渡ろう
$C2510_MAIN_3300_0100_00_red,ACTOR,レッドXIII
$C2510_MAIN_3500_0100_00_yfi,,え～っと　どっち？
$C2510_MAIN_3500_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_3500_0200_00_blt,,あれで　上にいけるんだが……<br>電源を入れないと動かねえ
$C2510_MAIN_3500_0200_00_blt,ACTOR,バレット
$C2510_MAIN_3500_0300_00_blt,,電源は　あそこだ
$C2510_MAIN_3500_0300_00_blt,ACTOR,バレット
$C2510_MAIN_3500_0400_00_blt,,あれを使え　飛び跳ねんのは得意だろ
$C2510_MAIN_3500_0400_00_blt,ACTOR,バレット
$C2510_MAIN_3500_0500_00_yfi,,ふふん　出番だね！
$C2510_MAIN_3500_0500_00_yfi,ACTOR,ユフィ
$C2510_MAIN_3800_0200_00_blt,,上の階にある制御装置で<br>ロック解除しねえと　動かねえ
$C2510_MAIN_3800_0200_00_blt,ACTOR,バレット
$C2510_MAIN_3800_0600_00_tif,,頼める？
$C2510_MAIN_3800_0600_00_tif,ACTOR,ティファ
$C2510_MAIN_3800_0700_00_yfi,,しかたないなあ～
$C2510_MAIN_3800_0700_00_yfi,ACTOR,ユフィ
$C2510_MAIN_4300_0200_00_tif,,行けそう？
$C2510_MAIN_4300_0200_00_tif,ACTOR,ティファ
$C2510_MAIN_4300_0300_00_yfi,,よゆ～よゆ～！
$C2510_MAIN_4300_0300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_4400_0100_00_yfi,,またか～
$C2510_MAIN_4400_0100_00_yfi,ACTOR,ユフィ
$C2510_MAIN_4400_0300_00_yfi,,人づかいが荒いなあ
$C2510_MAIN_4400_0300_00_yfi,ACTOR,ユフィ
$C2510_MAIN_4600_0100_00_anm,,ピピピピピピ！
$C2510_MAIN_4600_0100_00_anm,ACTOR,？？？？
