id,sub_id,text
$C2210_MAIN_4235_0200_00_skm,,バカ　メット見ろ！
$C2210_MAIN_4235_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4235_0300_00_skm,,隊長　失礼しました！
$C2210_MAIN_4235_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4235_0400_00_cld,,自由時間終了　外に出るんだ
$C2210_MAIN_4235_0400_00_cld,ACTOR,クラウド
$C2210_MAIN_4235_0500_00_skm,,了解しました！
$C2210_MAIN_4235_0500_00_skm,ACTOR,隊員
$C2210_MAIN_4235_0510_00_skm,,
$C2210_MAIN_4240_0100_00_skm,,お～い　準備はいいか～？
$C2210_MAIN_4240_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4240_0200_00_skf,,待って　まだ心の準備が……
$C2210_MAIN_4240_0200_00_skf,ACTOR,隊員
$C2210_MAIN_4240_0300_00_skm,,もうちょっと　全体的に<br>真ん中に寄ってくれ
$C2210_MAIN_4240_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4240_0400_00_skm,,社長　失礼します！
$C2210_MAIN_4240_0400_00_skm,ACTOR,隊員
$C2210_MAIN_4240_0500_00_skm,,ほら　しっかりポーズを取れよ～！
$C2210_MAIN_4240_0500_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0100_00_skm,,隊長　いいところに！<br>カメラをお願いしてもいいですか？
$C2210_MAIN_4245_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0200_00_cld,,
$C2210_MAIN_4245_0200_00_cld,ACTOR,クラウド
$C2210_MAIN_4245_0300_00_skm,,お願いしまーす！
$C2210_MAIN_4245_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0400_00_skm,,ありがとうございます！
$C2210_MAIN_4245_0400_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0500_00_skm,,これは……<br>隊長　残念です
$C2210_MAIN_4245_0500_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0600_00_skm,,いい感じですね　記念になりました！
$C2210_MAIN_4245_0600_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0700_00_skm,,さすが隊長　バッチリです<br>家に飾らせていただきます！
$C2210_MAIN_4245_0700_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0800_00_cld,,休みは終わりだ<br>パレード会場へ向かう　ついてこい
$C2210_MAIN_4245_0800_00_cld,ACTOR,クラウド
$C2210_MAIN_4245_0900_00_skm,,イエッサー！
$C2210_MAIN_4245_0900_00_skm,ACTOR,隊員
$C2210_MAIN_4245_0910_00_skm,,
$C2210_MAIN_4245_0920_00_skf,,
$C2210_MAIN_4245_0930_00_skm,,
$C2210_MAIN_4250_0100_00_skm,,このブローチなんか　どうかな
$C2210_MAIN_4250_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4250_0200_00_skf,,彼女に？
$C2210_MAIN_4250_0200_00_skf,ACTOR,隊員
$C2210_MAIN_4250_0300_00_skm,,ああ　気に入るかな
$C2210_MAIN_4250_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4250_0400_00_skf,,えっと　確認していい？
$C2210_MAIN_4250_0400_00_skf,ACTOR,隊員
$C2210_MAIN_4250_0500_00_skf,,その２丁の機関銃がクロスしてる<br>ブローチを彼女にあげるの？　正気？
$C2210_MAIN_4250_0500_00_skf,ACTOR,隊員
$C2210_MAIN_4250_0600_00_skm,,銃剣がクロスしてるやつのほうが<br>いいかな
$C2210_MAIN_4250_0600_00_skm,ACTOR,隊員
$C2210_MAIN_4250_0700_00_skf,,彼女が　かわいそうになってきた
$C2210_MAIN_4250_0700_00_skf,ACTOR,隊員
$C2210_MAIN_4255_0100_00_skm,,隊長　ちょうどよかった！
$C2210_MAIN_4255_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4255_0200_00_skm,,彼女への　プレゼントを選んでるんですが
$C2210_MAIN_4255_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4255_0300_00_skm,,機関銃のブローチと　銃剣のブローチ<br>どっちがいいと思います？
$C2210_MAIN_4255_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4255_0400_00_skf,,バカなこと聞いてんじゃないの<br>すいません　気にしないでください
$C2210_MAIN_4255_0400_00_skf,ACTOR,隊員
$C2210_MAIN_4255_0500_00_cld,,自由時間は終わりだ　全員外へ出ろ
$C2210_MAIN_4255_0500_00_cld,ACTOR,クラウド
$C2210_MAIN_4255_0600_00_skm,,イエッサー！
$C2210_MAIN_4255_0600_00_skm,ACTOR,隊員
$C2210_MAIN_4255_0610_00_skf,,
$C2210_MAIN_4260_0100_00_skm,,我ら重火兵部隊が引っ張る<br>『イフリートフォーム』が<br>やはり　至高だと思うが
$C2210_MAIN_4260_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4260_0200_00_skm,,いや　擲弾兵部隊による<br>『ラムウフォーム』も捨てがたい
$C2210_MAIN_4260_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4260_0300_00_skm,,安定感で言えば　鎮圧兵部隊による<br>『シヴァフォーム』だろ
$C2210_MAIN_4260_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4260_0400_00_skm,,む～ん　すべての部隊に<br>見せ場があるような隊列が生み出せれば<br>社長賞も確実なんだが
$C2210_MAIN_4260_0400_00_skm,ACTOR,隊員
$C2210_MAIN_4265_0100_00_skm,,隊長！
$C2210_MAIN_4265_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4265_0200_00_skm,,隊長　お聞きしてもよいでしょうか
$C2210_MAIN_4265_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4265_0300_00_skm,,本日のパレード　フォーメーションは<br>どうされるつもりですか？
$C2210_MAIN_4265_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4265_0300_05_cld,,
$C2210_MAIN_4265_0300_05_cld,ACTOR,クラウド
$C2210_MAIN_4265_0400_00_cld,,コンディションや状況を見て　判断する
$C2210_MAIN_4265_0400_00_cld,ACTOR,クラウド
$C2210_MAIN_4265_0410_00_cld,,心配は無用だ<br>おまえたちは俺についてくればいい
$C2210_MAIN_4265_0410_00_cld,ACTOR,クラウド
$C2210_MAIN_4265_0500_00_cld,,わかったら　すぐに外へ出ろ！
$C2210_MAIN_4265_0500_00_cld,ACTOR,クラウド
$C2210_MAIN_4265_0600_00_skm,,ハッ　失礼しました！
$C2210_MAIN_4265_0600_00_skm,ACTOR,隊員
$C2210_MAIN_4265_0610_00_skm,,
$C2210_MAIN_4265_0620_00_skm,,
$C2210_MAIN_4280_0100_00_skm,,隊長　ご苦労さまです！
$C2210_MAIN_4280_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0200_00_skm,,ご苦労さまです！
$C2210_MAIN_4280_0200_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0300_00_skm,,我々は準備万端です！
$C2210_MAIN_4280_0300_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0400_00_skm,,万端です！
$C2210_MAIN_4280_0400_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0500_00_skm,,隊長に敬礼！
$C2210_MAIN_4280_0500_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0600_00_skm,,ハッ！
$C2210_MAIN_4280_0600_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0700_00_skm,,お買い物はいかがでしたか！
$C2210_MAIN_4280_0700_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0800_00_skm,,いかがでしたか！
$C2210_MAIN_4280_0800_00_skm,ACTOR,隊員
$C2210_MAIN_4280_0900_00_skm,,隊長がホテルからお戻りだ！
$C2210_MAIN_4280_0900_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1000_00_skm,,お疲れ様です！
$C2210_MAIN_4280_1000_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1100_00_skm,,スキルアップ　おめでとうございます！
$C2210_MAIN_4280_1100_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1200_00_skm,,おめでとうございます！
$C2210_MAIN_4280_1200_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1300_00_skm,,祝賀会場の予約<br>ありがとうございます！
$C2210_MAIN_4280_1300_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1400_00_skm,,ごちそうさまです！
$C2210_MAIN_4280_1400_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1500_00_skm,,隊長　全員集合しました！
$C2210_MAIN_4280_1500_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1600_00_skm,,集合しました！
$C2210_MAIN_4280_1600_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1700_00_skm,,ミッドガル第七歩兵連隊　そろいました！
$C2210_MAIN_4280_1700_00_skm,ACTOR,隊員
$C2210_MAIN_4280_1800_00_skm,,そろいました！
$C2210_MAIN_4280_1800_00_skm,ACTOR,隊員
$C2210_MAIN_4300_0100_00_skm,,ミッドガル第七歩兵連隊　気をつけ！
$C2210_MAIN_4300_0100_00_skm,ACTOR,隊員
$C2210_MAIN_4300_0100_05_cld,,
$C2210_MAIN_4300_0100_05_cld,ACTOR,クラウド
$C2210_MAIN_4300_0200_00_art,,クラウド！
$C2210_MAIN_4300_0200_00_art,ACTOR,エアリス
$C2210_MAIN_4300_0300_00_cld,,これから
$C2210_MAIN_4300_0300_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_0301_00_cld,,俺たちは　世界中が注目するなか<br>行進することになる
$C2210_MAIN_4300_0301_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_0310_00_cld,,そして……
$C2210_MAIN_4300_0310_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_0400_00_art,,我々の肩には<br>ミッドガル市民の期待がかかっている
$C2210_MAIN_4300_0400_00_art,ACTOR,エアリス
$C2210_MAIN_4300_0410_00_art,,失敗は許されないだろう
$C2210_MAIN_4300_0410_00_art,ACTOR,エアリス
$C2210_MAIN_4300_0500_00_art,,しかし　恐れることはない！
$C2210_MAIN_4300_0500_00_art,ACTOR,エアリス
$C2210_MAIN_4300_0600_00_tif,,隊長が先頭に立ち　みなを引っ張ってくださる<br>我々は隊長を信じ　ついていけばいいのだ
$C2210_MAIN_4300_0600_00_tif,ACTOR,ティファ
$C2210_MAIN_4300_0700_00_art,,ですよね　隊長！
$C2210_MAIN_4300_0700_00_art,ACTOR,エアリス
$C2210_MAIN_4300_0800_00_cld,,ああ……
$C2210_MAIN_4300_0800_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_0900_00_tif,,最後に決めて
$C2210_MAIN_4300_0900_00_tif,ACTOR,ティファ
$C2210_MAIN_4300_1000_00_cld,,俺たちは優勝するために　ここに来た<br>もちろん　社長賞もいただく
$C2210_MAIN_4300_1000_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_1100_00_cld,,それ以外に　このパレードのゴールはない
$C2210_MAIN_4300_1100_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_1200_00_skm,,イエッサー！
$C2210_MAIN_4300_1200_00_skm,ACTOR,隊員
$C2210_MAIN_4300_1300_00_cld,,俺たちは　誰にも負けない！
$C2210_MAIN_4300_1300_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_1400_00_skm,,イエッサー！
$C2210_MAIN_4300_1400_00_skm,ACTOR,隊員
$C2210_MAIN_4300_1500_00_cld,,俺たちは　最強だ！
$C2210_MAIN_4300_1500_00_cld,ACTOR,クラウド
$C2210_MAIN_4300_1600_00_skm,,イエッサー！
$C2210_MAIN_4300_1600_00_skm,ACTOR,隊員
$C2210_MAIN_4300_1600_03_cld,,
$C2210_MAIN_4300_1600_03_cld,ACTOR,クラウド
$C2210_MAIN_4300_1600_06_cld,,
$C2210_MAIN_4300_1600_06_cld,ACTOR,クラウド
$C2210_MAIN_4300_1700_00_tif,,隊長　そろそろ会場へ
$C2210_MAIN_4300_1700_00_tif,ACTOR,ティファ
$C2210_MAIN_4300_1800_00_art,,エルジュノンへ行きましょう
$C2210_MAIN_4300_1800_00_art,ACTOR,エアリス
$C2210_MAIN_4300_1800_05_cld,,はい……
$C2210_MAIN_4300_1800_05_cld,ACTOR,クラウド
$C2210_MAIN_4400_0100_00_art,,あれ　もしかしてバレット？
$C2210_MAIN_4400_0100_00_art,ACTOR,エアリス
$C2210_MAIN_4500_0000_03_blt,,
$C2210_MAIN_4500_0000_03_blt,ACTOR,バレット
$C2210_MAIN_4500_0000_05_art,,
$C2210_MAIN_4500_0000_05_art,ACTOR,エアリス
$C2210_MAIN_4500_0000_07_tif,,
$C2210_MAIN_4500_0000_07_tif,ACTOR,ティファ
$C2210_MAIN_4500_0100_00_art,,こら！
$C2210_MAIN_4500_0100_00_art,ACTOR,エアリス
$C2210_MAIN_4500_0100_05_blt,,
$C2210_MAIN_4500_0100_05_blt,ACTOR,バレット
$C2210_MAIN_4500_0200_00_blt,,なんだよ　オレはただの水兵だぜ？<br>怪しいもんじゃねえ
$C2210_MAIN_4500_0200_00_blt,ACTOR,バレット
$C2210_MAIN_4500_0200_03_art,,
$C2210_MAIN_4500_0200_03_art,ACTOR,エアリス
$C2210_MAIN_4500_0200_05_tif,,
$C2210_MAIN_4500_0200_05_tif,ACTOR,ティファ
$C2210_MAIN_4500_0200_08_blt,,
$C2210_MAIN_4500_0200_08_blt,ACTOR,バレット
$C2210_MAIN_4500_0400_00_blt,,なんだ　おまえらかよ<br>おどろかすなよ！
$C2210_MAIN_4500_0400_00_blt,ACTOR,バレット
$C2210_MAIN_4500_0400_05_art,,
$C2210_MAIN_4500_0400_05_art,ACTOR,エアリス
$C2210_MAIN_4500_0500_00_tif,,バレット
$C2210_MAIN_4500_0500_00_tif,ACTOR,ティファ
$C2210_MAIN_4500_0600_00_blt,,
$C2210_MAIN_4500_0600_00_blt,ACTOR,バレット
$C2210_MAIN_4500_0700_00_tif,,かわいい
$C2210_MAIN_4500_0700_00_tif,ACTOR,ティファ
$C2210_MAIN_4500_0700_03_tif,,
$C2210_MAIN_4500_0700_03_tif,ACTOR,ティファ
$C2210_MAIN_4500_0700_05_art,,
$C2210_MAIN_4500_0700_05_art,ACTOR,エアリス
$C2210_MAIN_4500_0800_00_blt,,オレの苦肉の策を笑うな！
$C2210_MAIN_4500_0800_00_blt,ACTOR,バレット
$C2210_MAIN_4500_0900_00_tif,,ごめん　ごめん
$C2210_MAIN_4500_0900_00_tif,ACTOR,ティファ
$C2210_MAIN_4500_0900_05_blt,,
$C2210_MAIN_4500_0900_05_blt,ACTOR,バレット
$C2210_MAIN_4500_1000_00_blt,,港の行き方は確認した　そっちは……
$C2210_MAIN_4500_1000_00_blt,ACTOR,バレット
$C2210_MAIN_4500_1100_00_blt,,うまくやってるみてえだな
$C2210_MAIN_4500_1100_00_blt,ACTOR,バレット
$C2210_MAIN_4500_1200_00_cld,,ああ　意外となじんでいる
$C2210_MAIN_4500_1200_00_cld,ACTOR,クラウド
$C2210_MAIN_4500_1300_00_art,,社長賞　狙っちゃうんだよ
$C2210_MAIN_4500_1300_00_art,ACTOR,エアリス
$C2210_MAIN_4500_1300_05_art,,
$C2210_MAIN_4500_1300_05_art,ACTOR,エアリス
$C2210_MAIN_4500_1400_00_blt,,そりゃ　すげえな
$C2210_MAIN_4500_1400_00_blt,ACTOR,バレット
$C2210_MAIN_4500_1500_00_tif,,応援　よろしくね
$C2210_MAIN_4500_1500_00_tif,ACTOR,ティファ
$C2210_MAIN_4600_0100_00_blt,,港までの警備はそこそこ厳しいが<br>人が多いからな
$C2210_MAIN_4600_0100_00_blt,ACTOR,バレット
$C2210_MAIN_4600_0200_00_blt,,神羅にまぎれたら　なんとかなるだろう
$C2210_MAIN_4600_0200_00_blt,ACTOR,バレット
$C2210_MAIN_4600_0300_00_blt,,しっかし　大胆な作戦だな<br>気に入った　パレード応援するぜ！
$C2210_MAIN_4600_0300_00_blt,ACTOR,バレット
$C2210_MAIN_4700_0100_00_red,,似合っているじゃないか
$C2210_MAIN_4700_0100_00_red,ACTOR,レッドXIII
$C2210_MAIN_4700_0200_00_art,,あれ　バレてる
$C2210_MAIN_4700_0200_00_art,ACTOR,エアリス
$C2210_MAIN_4700_0300_00_red,,ニオイでわかる
$C2210_MAIN_4700_0300_00_red,ACTOR,レッドXIII
$C2210_MAIN_4700_0400_00_tif,,レッド　鼻もすごいんだ
$C2210_MAIN_4700_0400_00_tif,ACTOR,ティファ
$C2210_MAIN_4700_0500_00_red,,魔晄の街を出て<br>本来の能力が戻りつつあるらしい
$C2210_MAIN_4700_0500_00_red,ACTOR,レッドXIII
$C2210_MAIN_4700_0510_00_red,,この街も　早く出たいものだな
$C2210_MAIN_4700_0510_00_red,ACTOR,レッドXIII
$C2210_MAIN_4700_0600_00_mmk,,わあ　かっけー！
$C2210_MAIN_4700_0700_00_mmk,,おお　やべえ
$C2210_MAIN_4700_0800_00_mfk,,エサだよ～　ほれほれ！
$C2210_MAIN_4800_0100_00_red,,子供たちが　私を狙っている<br>なでまわす気マンマンだ
$C2210_MAIN_4800_0100_00_red,ACTOR,レッドXIII
$C2210_MAIN_4800_0200_00_red,,毛皮をまといし者は……なめられたら終わりだ
$C2210_MAIN_4800_0200_00_red,ACTOR,レッドXIII
$C2210_MAIN_4900_0100_00_art,,部隊の人たち　集めないと
$C2210_MAIN_4900_0100_00_art,ACTOR,エアリス
$C2210_MAIN_4900_0200_00_tif,,隊長　お仕事忘れてますよ？
$C2210_MAIN_4900_0200_00_tif,ACTOR,ティファ
$C2210_MAIN_5000_0100_00_cld,,ミッドガル第七歩兵連隊　到着いたしました！
$C2210_MAIN_5000_0100_00_cld,ACTOR,クラウド
$C2210_MAIN_5000_0200_00_skf,,今度は　間に合ったようだな
$C2210_MAIN_5000_0200_00_skf,ACTOR,指揮官
$C2210_MAIN_5000_0200_05_skf,,
$C2210_MAIN_5000_0200_05_skf,ACTOR,指揮官
$C2210_MAIN_5000_0300_00_skf,,パレードが　ほどなく始まる<br>心残りはないだろうな？
$C2210_MAIN_5000_0300_00_skf,ACTOR,指揮官
$C2210_MAIN_5000_0310_00_sys,,パレードに出場しますか？
$C2210_MAIN_5000_0320_00_sys,,<button=main-story>はい
$C2210_MAIN_5000_0330_00_sys,,いいえ
$C2210_MAIN_5000_0340_00_sys,,もういちど練習する
$C2210_MAIN_5000_0350_00_sys,,隊列編成を見直す
$C2210_MAIN_5100_0100_00_skf,,準備はいいか？
$C2210_MAIN_5100_0100_00_skf,ACTOR,指揮官
$C2210_MAIN_5100_0500_00_sys,,兵士の居場所を聞く
$C2210_MAIN_5100_0600_00_skf,,もう部隊はそろっているはずだが
$C2210_MAIN_5100_0600_00_skf,ACTOR,指揮官
$C2210_MAIN_5100_0700_00_skm,,準備はいいな　では始め！
$C2210_MAIN_5100_0700_00_skm,ACTOR,副官
$C2210_MAIN_5100_0710_00_skm,,準備はいいな　では始め！
$C2210_MAIN_5100_0710_00_skm,ACTOR,副官
$C2210_MAIN_5400_0100_00_ruf,,最近撃ったのは　いつだ？
$C2210_MAIN_5400_0100_00_ruf,ACTOR,ルーファウス
$C2210_MAIN_5400_0200_00_skm,,５年前であります！
$C2210_MAIN_5400_0200_00_skm,ACTOR,砲兵
$C2210_MAIN_5400_0300_00_ruf,,今日の式典で撃て
$C2210_MAIN_5400_0300_00_ruf,ACTOR,ルーファウス
$C2210_MAIN_5400_0400_00_skm,,しかしながら……
$C2210_MAIN_5400_0400_00_skm,ACTOR,砲兵
$C2210_MAIN_5400_0500_00_hyd,,若　この大砲の射撃演習は休止中です<br>ウータイとの停戦条件のひとつですからな
$C2210_MAIN_5400_0500_00_hyd,ACTOR,ハイデッカー
$C2210_MAIN_5400_0600_00_ruf,,かまわん
$C2210_MAIN_5400_0600_00_ruf,ACTOR,ルーファウス
$C2210_MAIN_5400_0610_00_ruf,,時代が変わったことを教えてやれ
$C2210_MAIN_5400_0610_00_ruf,ACTOR,ルーファウス
$C2210_MAIN_5400_0700_00_hyd,,
$C2210_MAIN_5400_0700_00_hyd,ACTOR,ハイデッカー
$C2210_MAIN_5400_0710_00_hyd,,さすがは若　すばらしい！
$C2210_MAIN_5400_0710_00_hyd,ACTOR,ハイデッカー
$C2210_MAIN_5400_0800_00_hyd,,ドンパチは　気分が高揚しますからな
$C2210_MAIN_5400_0800_00_hyd,ACTOR,ハイデッカー
$C2210_MAIN_5400_0900_00_skm,,社長　そろそろお時間です
$C2210_MAIN_5400_0900_00_skm,ACTOR,警備兵
$C2210_MAIN_5400_0900_07_hyd,,
$C2210_MAIN_5400_0900_07_hyd,ACTOR,ハイデッカー
$C2210_MAIN_5400_0900_11_skm,,
$C2210_MAIN_5400_0900_11_skm,ACTOR,砲兵
$C2210_MAIN_5500_0050_05_mfa,,
$C2210_MAIN_5500_0050_08_mma,,
$C2210_MAIN_5500_0050_11_skm,,
$C2210_MAIN_5500_0100_00_mfa,,ただいま私は　エルジュノンに来ております
$C2210_MAIN_5500_0100_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_0110_00_mfa,,ご覧ください　この人の数　そして熱気
$C2210_MAIN_5500_0110_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_0110_05_mfk,,
$C2210_MAIN_5500_0110_08_mma,,
$C2210_MAIN_5500_0110_11_mfk,,
$C2210_MAIN_5500_0200_00_mfa,,みな　ルーファウス新社長の登場を<br>いまかいまかと　待ちわびています
$C2210_MAIN_5500_0200_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_0400_00_rch,,
$C2210_MAIN_5500_0400_00_rch,ACTOR,ローチェ
$C2210_MAIN_5500_0400_05_rch,,
$C2210_MAIN_5500_0400_05_rch,ACTOR,ローチェ
$C2210_MAIN_5500_0400_06_rch,,
$C2210_MAIN_5500_0400_06_rch,ACTOR,ローチェ
$C2210_MAIN_5500_0500_00_mfa,,続いて　バイク部隊の登場です
$C2210_MAIN_5500_0500_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_0510_00_mfa,,見てください　あの華麗なドライビング！
$C2210_MAIN_5500_0510_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_0600_05_mma,,
$C2210_MAIN_5500_0700_00_mfa,,ここで　ルーファウス新社長の登場です！
$C2210_MAIN_5500_0700_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_0800_00_mfa,,お聞きいただけますでしょうか　この歓声
$C2210_MAIN_5500_0800_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_0900_00_mfa,,どうしたのでしょう？
$C2210_MAIN_5500_0900_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_1100_00_skm,,
$C2210_MAIN_5500_1100_00_skm,ACTOR,砲兵
$C2210_MAIN_5500_1200_00_ruf,,さあ　新時代の幕開けだ
$C2210_MAIN_5500_1200_00_ruf,ACTOR,ルーファウス
$C2210_MAIN_5500_1210_00_ruf,,撃てーーー！
$C2210_MAIN_5500_1210_00_ruf,ACTOR,ルーファウス
$C2210_MAIN_5500_1300_00_mfa,,なんということでしょう
$C2210_MAIN_5500_1300_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_1400_00_mfa,,ジュノンのシンボルである魔晄キャノン砲が<br>なんと　発射されました！
$C2210_MAIN_5500_1400_00_mfa,ACTOR,レポーター
$C2210_MAIN_5500_1400_05_mma,,
$C2210_MAIN_5500_1400_07_mma,,
$C2210_MAIN_5500_1400_09_mfa,,
$C2210_MAIN_5500_1500_00_rgs,,
$C2210_MAIN_5500_1500_00_rgs,ACTOR,グレン
$C2210_MAIN_5651_0300_00_cld,,左向け　左！
$C2210_MAIN_5651_0300_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_0600_00_cld,,第１演舞　はじめ！
$C2210_MAIN_5651_0600_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_0700_00_cld,,第２演舞　はじめ！
$C2210_MAIN_5651_0700_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_1600_00_cld,,全体　止まれ！
$C2210_MAIN_5651_1600_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_1700_00_cld,,第１演舞　はじめ！
$C2210_MAIN_5651_1700_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_1800_00_cld,,フォーメーションチェンジ！
$C2210_MAIN_5651_1800_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_1900_00_cld,,最終演舞　はじめ！
$C2210_MAIN_5651_1900_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_2000_00_cld,,左向け　左！
$C2210_MAIN_5651_2000_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_2100_00_cld,,フォーメーションチェンジ！
$C2210_MAIN_5651_2100_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_2300_00_cld,,最終演舞　はじめ！
$C2210_MAIN_5651_2300_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_3000_00_cld,,全体　止まれ！
$C2210_MAIN_5651_3000_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_3100_00_cld,,左向け　左！
$C2210_MAIN_5651_3100_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_3200_00_cld,,前進　はじめ！
$C2210_MAIN_5651_3200_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_3300_00_cld,,最終演舞　はじめ！
$C2210_MAIN_5651_3300_00_cld,ACTOR,クラウド
$C2210_MAIN_5651_3400_00_cld,,フォーメーションチェンジ！
