id,sub_id,text
$C2510_MAIN_1300_1600_00_eln,ACTOR,Elena
$C2510_MAIN_1300_1700_00_red,,Ready!?
$C2510_MAIN_1300_1700_00_red,ACTOR,Red XIII
$C2510_MAIN_1310_0100_00_cld,,
$C2510_MAIN_1310_0100_00_cld,ACTOR,
$C2510_MAIN_1310_0200_00_art,,
$C2510_MAIN_1310_0200_00_art,ACTOR,
$C2510_MAIN_1400_0100_00_red,,
$C2510_MAIN_1400_0100_00_red,ACTOR,
$C2510_MAIN_1400_0200_00_cld,,You're done!
$C2510_MAIN_1400_0200_00_cld,ACTOR,Cloud
$C2510_MAIN_1400_0300_00_art,,What a team!
$C2510_MAIN_1400_0300_00_art,ACTOR,Aerith
$C2510_MAIN_1400_0300_05_cld,,
$C2510_MAIN_1400_0300_05_cld,ACTOR,
$C2510_MAIN_1400_0400_00_art,,"Guess the Turks're back on duty, huh?"
$C2510_MAIN_1400_0400_00_art,ACTOR,Aerith
$C2510_MAIN_1400_0500_00_cld,,Wish they'd <i>all</i> go on vacation.
$C2510_MAIN_1400_0500_00_cld,ACTOR,Cloud
$C2510_MAIN_1400_0600_00_art,,For real.
$C2510_MAIN_1400_0600_00_art,ACTOR,Aerith
$C2510_MAIN_1400_0700_00_red,,Come on. We need to find the others.
$C2510_MAIN_1400_0700_00_red,ACTOR,Red XIII
$C2510_MAIN_1500_0100_00_ruf,,The next order of business is<br>the Magnus Materia Project.
$C2510_MAIN_1500_0100_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_0200_00_ruf,,"As you are aware, simultaneous energy spikes were detected in mako reactors across the world."
$C2510_MAIN_1500_0200_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_0300_00_ruf,,After analyzing the data from each site...
$C2510_MAIN_1500_0300_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_0400_00_ruf,,we found the spikes stemmed from the arrival of visitors─unfathomably large life-forms.
$C2510_MAIN_1500_0400_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_0500_00_hjo,,
$C2510_MAIN_1500_0500_00_hjo,ACTOR,
$C2510_MAIN_1500_0510_00_hjo,,Is that...a Weapon?
$C2510_MAIN_1500_0510_00_hjo,ACTOR,Hojo
$C2510_MAIN_1500_0600_00_ruf,,"Based on available information, it would seem so."
$C2510_MAIN_1500_0600_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_0610_00_ruf,,They supposedly appear when the planet is in danger.
$C2510_MAIN_1500_0610_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_0700_00_hjo,,And each one carries an enormous orb of materia.
$C2510_MAIN_1500_0700_00_hjo,ACTOR,Hojo
$C2510_MAIN_1500_0800_00_hjo,,"More specifically,<br>an orb from which they themselves were born."
$C2510_MAIN_1500_0800_00_hjo,ACTOR,Hojo
$C2510_MAIN_1500_0900_00_hjo,,"They are living enigmas─organisms dying to be understood, and finally my dream of capturing one is within reach!"
$C2510_MAIN_1500_0900_00_hjo,ACTOR,Hojo
$C2510_MAIN_1500_1000_00_hjo,,
$C2510_MAIN_1500_1000_00_hjo,ACTOR,
$C2510_MAIN_1500_1010_00_hjo,,"Oh, what I wouldn't give to peel one's flesh back,<br>pull it apart...and see what makes it tick!"
$C2510_MAIN_1500_1010_00_hjo,ACTOR,Hojo
$C2510_MAIN_1500_1010_05_hjo,,What?
$C2510_MAIN_1500_1010_05_hjo,ACTOR,Hojo
$C2510_MAIN_1500_1100_00_ruf,,"Your wish, Professor, will soon be granted."
$C2510_MAIN_1500_1100_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_1110_00_ruf,,We'll all get what we want once that materia is ours.
$C2510_MAIN_1500_1110_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_1200_00_scr,,This is ridiculous.
$C2510_MAIN_1500_1200_00_scr,ACTOR,Scarlet
$C2510_MAIN_1500_1300_00_scr,,Why waste time monster hunting when we're on the brink of <i>creating</i> the materia ourselves?
$C2510_MAIN_1500_1300_00_scr,ACTOR,Scarlet
$C2510_MAIN_1500_1400_00_ruf,,I am aware of your efforts.
$C2510_MAIN_1500_1400_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_1500_00_ruf,,But it would behoove us to obtain<br>naturally occurring specimens as well.
$C2510_MAIN_1500_1500_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_1600_00_hyd,,"Well, they would look good in the lobby!"
$C2510_MAIN_1500_1600_00_hyd,ACTOR,Heidegger
$C2510_MAIN_1500_1610_00_hyd,,
$C2510_MAIN_1500_1610_00_hyd,ACTOR,
$C2510_MAIN_1500_1700_00_hjo,,Put them in the bathroom for all I care.<br>Just leave me the carcasses─those I'll take.
$C2510_MAIN_1500_1700_00_hjo,ACTOR,Hojo
$C2510_MAIN_1500_1800_00_scr,,"Mr. President, please. What is this <i>really</i> about?"
$C2510_MAIN_1500_1800_00_scr,ACTOR,Scarlet
$C2510_MAIN_1500_1900_00_ruf,,Wutai is after them.
$C2510_MAIN_1500_1900_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_2000_00_scr,,"Well, talk about burying the lede."
$C2510_MAIN_1500_2000_00_scr,ACTOR,Scarlet
$C2510_MAIN_1500_2100_00_scr,,Heidegger. I'll need troops.
$C2510_MAIN_1500_2100_00_scr,ACTOR,Scarlet
$C2510_MAIN_1500_2100_05_hyd,,
$C2510_MAIN_1500_2100_05_hyd,ACTOR,
$C2510_MAIN_1500_2200_00_hyd,,My finest for the madam director.
$C2510_MAIN_1500_2200_00_hyd,ACTOR,Heidegger
$C2510_MAIN_1500_2200_03_hyd,,
$C2510_MAIN_1500_2200_03_hyd,ACTOR,
$C2510_MAIN_1500_2300_00_riv,,Mister President!
$C2510_MAIN_1500_2300_00_riv,ACTOR,Reeve
$C2510_MAIN_1500_2400_00_ruf,,Yes?
$C2510_MAIN_1500_2400_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_2500_00_riv,,There's a question I never had the chance<br>to ask your father.
$C2510_MAIN_1500_2500_00_riv,ACTOR,Reeve
$C2510_MAIN_1500_2600_00_riv,,Perhaps <i>you</i> could speak on his behalf?
$C2510_MAIN_1500_2600_00_riv,ACTOR,Reeve
$C2510_MAIN_1500_2600_05_ruf,,
$C2510_MAIN_1500_2600_05_ruf,ACTOR,
$C2510_MAIN_1500_2700_00_riv,,We used Avalanche's activities as a cover to sabotage our own reactors and destroy Sector 7.
$C2510_MAIN_1500_2700_00_riv,ACTOR,Reeve
$C2510_MAIN_1500_2800_00_riv,,Your father assured us these acts were in service to the Neo Midgar Project.
$C2510_MAIN_1500_2800_00_riv,ACTOR,Reeve
$C2510_MAIN_1500_2900_00_riv,,"However, the fact remains that we have yet to locate the ""promised land"" of legend, or even confirm if it actually exists."
$C2510_MAIN_1500_2900_00_riv,ACTOR,Reeve
$C2510_MAIN_1500_2900_06_ruf,,
$C2510_MAIN_1500_2900_06_ruf,ACTOR,
$C2510_MAIN_1500_3000_00_ruf,,"Great though he was, my father was old."
$C2510_MAIN_1500_3000_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3010_00_ruf,,"And in his dotage, he became rash."
$C2510_MAIN_1500_3010_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3100_00_ruf,,"But while we're on the subject,<br>there's something I've been meaning to ask all of you regarding those decisions."
$C2510_MAIN_1500_3100_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3200_00_ruf,,Why is it that none of you even tried to stop him?
$C2510_MAIN_1500_3200_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3200_02_riv,,
$C2510_MAIN_1500_3200_02_riv,ACTOR,
$C2510_MAIN_1500_3200_03_scr,,
$C2510_MAIN_1500_3200_03_scr,ACTOR,
$C2510_MAIN_1500_3200_08_hyd,,
$C2510_MAIN_1500_3200_08_hyd,ACTOR,
$C2510_MAIN_1500_3300_00_plm,,
$C2510_MAIN_1500_3300_00_plm,ACTOR,
$C2510_MAIN_1500_3400_00_ruf,,Shinra must change. We must break new ground─grow stronger. Smarter...
$C2510_MAIN_1500_3400_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3410_00_ruf,,Observe. Adapt. Expand. Control.
$C2510_MAIN_1500_3410_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3500_00_ruf,,My father built his empire with your loyal support. And I demand the same.
$C2510_MAIN_1500_3500_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3500_01_scr,,
$C2510_MAIN_1500_3500_01_scr,ACTOR,
$C2510_MAIN_1500_3500_02_riv,,
$C2510_MAIN_1500_3500_02_riv,ACTOR,
$C2510_MAIN_1500_3500_03_plm,,
$C2510_MAIN_1500_3500_03_plm,ACTOR,
$C2510_MAIN_1500_3500_08_hyd,,
$C2510_MAIN_1500_3500_08_hyd,ACTOR,
$C2510_MAIN_1500_3600_00_ruf,,"I expect you all to prove that you are devoted not only to the company, but to me."
$C2510_MAIN_1500_3600_00_ruf,ACTOR,Rufus
$C2510_MAIN_1500_3600_03_plm,,
$C2510_MAIN_1500_3600_03_plm,ACTOR,
$C2510_MAIN_1500_3600_08_hyd,,
$C2510_MAIN_1500_3600_08_hyd,ACTOR,
$C2510_MAIN_1500_3600_10_scr,,
$C2510_MAIN_1500_3600_10_scr,ACTOR,
$C2510_MAIN_1500_3600_12_riv,,
$C2510_MAIN_1500_3600_12_riv,ACTOR,
$C2510_MAIN_1500_3600_14_hjo,,
$C2510_MAIN_1500_3600_14_hjo,ACTOR,
$C2510_MAIN_2000_0100_00_cld,,Aerith.
$C2510_MAIN_2000_0100_00_cld,ACTOR,Cloud
$C2510_MAIN_2000_0200_00_art,,"Hey, which way do you think Midgar is?"
$C2510_MAIN_2000_0200_00_art,ACTOR,Aerith
$C2510_MAIN_2000_0300_00_red,,It would be east of here.
$C2510_MAIN_2000_0300_00_red,ACTOR,Red XIII
$C2510_MAIN_2000_0400_00_red,,That way.
$C2510_MAIN_2000_0400_00_red,ACTOR,Red XIII
$C2510_MAIN_2000_0500_00_art,,I wonder how my mom's doing back there.
$C2510_MAIN_2000_0500_00_art,ACTOR,Aerith
$C2510_MAIN_2000_0600_00_cld,,She seemed fine when I saw her.<br>Maybe a little worried.
$C2510_MAIN_2000_0600_00_cld,ACTOR,Cloud
$C2510_MAIN_2000_0700_00_art,,She's gonna hate me for this.
$C2510_MAIN_2000_0700_00_art,ACTOR,Aerith
$C2510_MAIN_2000_0800_00_cld,,Talk to her as soon as you get home.<br>She'll understand.
$C2510_MAIN_2000_0800_00_cld,ACTOR,Cloud
$C2510_MAIN_2000_0900_00_art,,Really looking forward to that conversation.
$C2510_MAIN_2000_0900_00_art,ACTOR,Aerith
$C2510_MAIN_2300_0100_00_art,,Sorry we're late!
$C2510_MAIN_2300_0100_00_art,ACTOR,Aerith
$C2510_MAIN_2300_0100_00_yfi,,Over here!
$C2510_MAIN_2300_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2300_0200_00_tif,,You okay?
$C2510_MAIN_2300_0200_00_tif,ACTOR,Tifa
$C2510_MAIN_2300_0300_00_art,,Yup! Really worked up a sweat!
$C2510_MAIN_2300_0300_00_art,ACTOR,Aerith
$C2510_MAIN_2300_0400_00_cld,,So how'd recon go?
$C2510_MAIN_2300_0400_00_cld,ACTOR,Cloud
$C2510_MAIN_2300_0500_00_yfi,,All clear! No nasty surprises. And...no materia.
$C2510_MAIN_2300_0500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2300_0600_00_blt,,We managed to catch her before<br>she could get as far as the reactor.
$C2510_MAIN_2300_0600_00_blt,ACTOR,Barret
$C2510_MAIN_2300_0700_00_yfi,,Which is the whole reason we're here! So hurry it up<br>or those hooded guys'll beat us to it!
$C2510_MAIN_2300_0700_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2400_0100_00_yfi,,Whoa...
$C2510_MAIN_2400_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2400_0200_00_cld,,That's it.
$C2510_MAIN_2400_0200_00_cld,ACTOR,Cloud
$C2510_MAIN_2400_0300_00_blt,,The Corel reactor.
$C2510_MAIN_2400_0300_00_blt,ACTOR,Barret
$C2510_MAIN_2500_0100_00_yfi,,"Hey...so, what's the deal with all these<br>creepy hooded guys anyway?"
$C2510_MAIN_2500_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_0200_00_blt,,They're Shinra's victims.
$C2510_MAIN_2500_0200_00_blt,ACTOR,Barret
$C2510_MAIN_2500_0300_00_yfi,,"Huh...<br>Well, they're in good company, I'll give 'em that."
$C2510_MAIN_2500_0300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_0300_05_tif,,
$C2510_MAIN_2500_0300_05_tif,ACTOR,
$C2510_MAIN_2500_0400_00_tif,,How you figure?
$C2510_MAIN_2500_0400_00_tif,ACTOR,Tifa
$C2510_MAIN_2500_0500_00_yfi,,"When Shinra invaded Wutai,<br>it was...pretty bad."
$C2510_MAIN_2500_0500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_0600_00_yfi,,"They leveled towns, killed thousands."
$C2510_MAIN_2500_0600_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_0700_00_yfi,,"And when the dust settled,<br>they forced some B.S. truce on us."
$C2510_MAIN_2500_0700_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_0800_00_blt,,I thought both sides wanted a cease-fire.
$C2510_MAIN_2500_0800_00_blt,ACTOR,Barret
$C2510_MAIN_2500_0900_00_yfi,,
$C2510_MAIN_2500_0900_00_yfi,ACTOR,
$C2510_MAIN_2500_0910_00_yfi,,"The old geezers at the top did, yeah..."
$C2510_MAIN_2500_0910_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1000_00_yfi,,but the rest of us were pissed! They'd been running Wutai into the ground for years...
$C2510_MAIN_2500_1000_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1100_00_yfi,,It was the last straw─we were done!
$C2510_MAIN_2500_1100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1200_00_yfi,,Everyone was ready to kick those old farts to the curb. And that's when Colonel Lodbrok's team showed up...
$C2510_MAIN_2500_1200_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1300_00_yfi,,"Three ex-SOLDIERs, ready to join the cause!"
$C2510_MAIN_2500_1300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1400_00_cld,,Who'd you say?
$C2510_MAIN_2500_1400_00_cld,ACTOR,Cloud
$C2510_MAIN_2500_1500_00_yfi,,Lodbrok! His squad saved Wutai from those<br>senile old fossils─paved the way forward!
$C2510_MAIN_2500_1500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1600_00_yfi,,"They didn't do it alone, though. While the colonel's crew was rallyin' the people, their friend Viceroy Sarruf agreed to help."
$C2510_MAIN_2500_1600_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1700_00_yfi,,Then bam! Revolution. And <i>that</i> is how the interim government was born.
$C2510_MAIN_2500_1700_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_1800_00_blt,,"Revolution, huh? Y'all did good!"
$C2510_MAIN_2500_1800_00_blt,ACTOR,Barret
$C2510_MAIN_2500_1900_00_yfi,,
$C2510_MAIN_2500_1900_00_yfi,ACTOR,
$C2510_MAIN_2500_2000_00_art,,"But...why the ""interim""?"
$C2510_MAIN_2500_2000_00_art,ACTOR,Aerith
$C2510_MAIN_2500_2100_00_yfi,,"Because...once this war with Shinra's behind us, the whole country's gonna come together and decide what kinda government we want."
$C2510_MAIN_2500_2100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_2200_00_yfi,,Which is why we're doing everything we can to make sure the interim ends in independence.
$C2510_MAIN_2500_2200_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_2300_00_yfi,,"Pretty cool, right!?"
$C2510_MAIN_2500_2300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_2310_00_yfi,,"Sih, sih, hah!"
$C2510_MAIN_2500_2310_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2500_2400_00_yfi,,Just gonna stand there? Let's get goin'!
$C2510_MAIN_2500_2400_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2600_0100_03_yfi,,
$C2510_MAIN_2600_0100_03_yfi,ACTOR,
$C2510_MAIN_2600_0200_00_yfi,,"Hey, come look at this!"
$C2510_MAIN_2600_0200_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2600_0200_05_yfi,,
$C2510_MAIN_2600_0200_05_yfi,ACTOR,
$C2510_MAIN_2800_0100_00_yfi,,"So, like, all that stuff down there is mako?"
$C2510_MAIN_2800_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_0200_00_cld,,Yup.
$C2510_MAIN_2800_0200_00_cld,ACTOR,Cloud
$C2510_MAIN_2800_0300_00_yfi,,Then it's gotta be hiding some ginormous materia!
$C2510_MAIN_2800_0300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_0310_00_yfi,,"Woohoo! Oh, I'm gonna be so powerful it's scary!"
$C2510_MAIN_2800_0310_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_0310_05_yfi,,
$C2510_MAIN_2800_0310_05_yfi,ACTOR,
$C2510_MAIN_2800_0400_00_yfi,,What's that!?
$C2510_MAIN_2800_0400_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_0400_02_yfi,,
$C2510_MAIN_2800_0400_02_yfi,ACTOR,
$C2510_MAIN_2800_0400_05_yfi,,
$C2510_MAIN_2800_0400_05_yfi,ACTOR,
$C2510_MAIN_2800_0400_07_blt,,
$C2510_MAIN_2800_0400_07_blt,ACTOR,
$C2510_MAIN_2800_0400_13_blt,,
$C2510_MAIN_2800_0400_13_blt,ACTOR,
$C2510_MAIN_2800_0500_00_yfi,,Whoa!
$C2510_MAIN_2800_0500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_0500_02_yfi,,
$C2510_MAIN_2800_0500_02_yfi,ACTOR,
$C2510_MAIN_2800_0500_05_blt,,
$C2510_MAIN_2800_0500_05_blt,ACTOR,
$C2510_MAIN_2800_0600_00_blt,,The hell was that thing?
$C2510_MAIN_2800_0600_00_blt,ACTOR,Barret
$C2510_MAIN_2800_0700_00_red,,A Weapon.
$C2510_MAIN_2800_0700_00_red,ACTOR,Red XIII
$C2510_MAIN_2800_0700_04_blt,,
$C2510_MAIN_2800_0700_04_blt,ACTOR,
$C2510_MAIN_2800_0700_05_yfi,,
$C2510_MAIN_2800_0700_05_yfi,ACTOR,
$C2510_MAIN_2800_0700_09_red,,
$C2510_MAIN_2800_0700_09_red,ACTOR,
$C2510_MAIN_2800_0800_00_red,,Tutelary creatures said only to appear when the planet is in grave danger.
$C2510_MAIN_2800_0800_00_red,ACTOR,Red XIII
$C2510_MAIN_2800_0900_00_red,,Hojo has sought them for years.
$C2510_MAIN_2800_0900_00_red,ACTOR,Red XIII
$C2510_MAIN_2800_0900_05_yfi,,
$C2510_MAIN_2800_0900_05_yfi,ACTOR,
$C2510_MAIN_2800_1000_00_yfi,,Did you see what was inside it!?
$C2510_MAIN_2800_1000_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_1010_00_yfi,,That had to've been the biggest freakin' materia ever!
$C2510_MAIN_2800_1010_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_1100_00_yfi,,Just gotta figure out how to catch<br>that overgrown fish.
$C2510_MAIN_2800_1100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_1200_00_red,,That <i>guardian of the planet</i>?
$C2510_MAIN_2800_1200_00_red,ACTOR,Red XIII
$C2510_MAIN_2800_1300_00_yfi,,"Whatever! I'm not about to let a materia that beautiful get away! And just so we're clear,<br>it's mine─I called it!"
$C2510_MAIN_2800_1300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_1400_00_cld,,Cool. You fish. We'll keep moving.
$C2510_MAIN_2800_1400_00_cld,ACTOR,Cloud
$C2510_MAIN_2800_1400_05_yfi,,
$C2510_MAIN_2800_1400_05_yfi,ACTOR,
$C2510_MAIN_2800_1500_00_yfi,,Hey! <i>Not</i> cool!
$C2510_MAIN_2800_1500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_1600_00_yfi,,"This isn't goodbye, sweet Weapon!<br>I'll be back for you soon!"
$C2510_MAIN_2800_1600_00_yfi,ACTOR,Yuffie
$C2510_MAIN_2800_1700_00_yfi,,
$C2510_MAIN_2800_1700_00_yfi,ACTOR,
$C2510_MAIN_2800_1800_00_blt,,"A ""guardian beast"" like that wouldn't show up unless Shinra had really pushed the planet to the edge."
$C2510_MAIN_2800_1800_00_blt,ACTOR,Barret
$C2510_MAIN_2800_1900_00_blt,,"Meaning...Avalanche was right about the threat they posed all along. We <i>were</i>, weren't we?"
$C2510_MAIN_2800_1900_00_blt,ACTOR,Barret
$C2510_MAIN_2800_2000_00_cld,,Yeah. But don't forget: Shinra's not the only problem.
$C2510_MAIN_2800_2000_00_cld,ACTOR,Cloud
$C2510_MAIN_2800_2100_00_tif,,Right. Sephiroth is still out there.
$C2510_MAIN_2800_2100_00_tif,ACTOR,Tifa
$C2510_MAIN_2800_2100_05_art,,
$C2510_MAIN_2800_2100_05_art,ACTOR,
$C2510_MAIN_2800_2200_00_art,,He is. And talking won't stop him.
$C2510_MAIN_2800_2200_00_art,ACTOR,Aerith
$C2510_MAIN_3000_0050_05_mnt,,
$C2510_MAIN_3000_0050_05_mnt,ACTOR,
$C2510_MAIN_3000_0050_06_mnt,,
$C2510_MAIN_3000_0050_06_mnt,ACTOR,
$C2510_MAIN_3000_0050_07_mnt,,
$C2510_MAIN_3000_0050_07_mnt,ACTOR,
$C2510_MAIN_3000_0100_00_yfi,,Ugh. Dead end?
$C2510_MAIN_3000_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_3000_0200_00_red,,For now. Can't cross till we lower it.
$C2510_MAIN_3000_0200_00_red,ACTOR,Red XIII
$C2510_MAIN_3000_0300_00_yfi,,"Well, this sucks."
$C2510_MAIN_3000_0300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_3000_0300_03_cld,,
$C2510_MAIN_3000_0300_03_cld,ACTOR,
$C2510_MAIN_3000_0300_05_yfi,,
$C2510_MAIN_3000_0300_05_yfi,ACTOR,
$C2510_MAIN_3000_0400_00_blt,,What?
$C2510_MAIN_3000_0400_00_blt,ACTOR,Barret
$C2510_MAIN_3000_0500_00_tif,,You know this area...don't you?
$C2510_MAIN_3000_0500_00_tif,ACTOR,Tifa
$C2510_MAIN_3000_0500_05_blt,,
$C2510_MAIN_3000_0500_05_blt,ACTOR,
$C2510_MAIN_3000_0600_00_blt,,"Control room's up there, at the top of the cliff."
$C2510_MAIN_3000_0600_00_blt,ACTOR,Barret
$C2510_MAIN_3000_0700_00_art,,How do we reach it?
$C2510_MAIN_3000_0700_00_art,ACTOR,Aerith
$C2510_MAIN_3000_0800_00_blt,,Through the mine.
$C2510_MAIN_3000_0800_00_blt,ACTOR,Barret
$C2510_MAIN_3000_0900_00_blt,,Won't be a walk in the park though.<br>Place's been abandoned for years.
$C2510_MAIN_3000_0900_00_blt,ACTOR,Barret
$C2510_MAIN_3000_0900_02_mnt,,
$C2510_MAIN_3000_0900_02_mnt,ACTOR,
$C2510_MAIN_3000_0900_03_blt,,
$C2510_MAIN_3000_0900_03_blt,ACTOR,
$C2510_MAIN_3000_0900_05_art,,
$C2510_MAIN_3000_0900_05_art,ACTOR,
$C2510_MAIN_3000_0900_07_tif,,
$C2510_MAIN_3000_0900_07_tif,ACTOR,
$C2510_MAIN_3000_0900_09_mnt,,
$C2510_MAIN_3000_0900_09_mnt,ACTOR,
$C2510_MAIN_3000_1000_00_blt,,We're workin' on it! Just wait a minute!
$C2510_MAIN_3000_1000_00_blt,ACTOR,Barret
$C2510_MAIN_3000_1000_05_mnt,,
$C2510_MAIN_3000_1000_05_mnt,ACTOR,
$C2510_MAIN_3000_1100_00_blt,,Hey!
$C2510_MAIN_3000_1100_00_blt,ACTOR,Barret
$C2510_MAIN_3000_1100_03_cld,,
$C2510_MAIN_3000_1100_03_cld,ACTOR,
$C2510_MAIN_3000_1100_05_cld,,
$C2510_MAIN_3000_1100_05_cld,ACTOR,
$C2510_MAIN_3000_1300_00_blt,,Cloud?
$C2510_MAIN_3000_1300_00_blt,ACTOR,Barret
$C2510_MAIN_3000_1300_05_tif,,
$C2510_MAIN_3000_1300_05_tif,ACTOR,
$C2510_MAIN_3000_1300_07_blt,,
$C2510_MAIN_3000_1300_07_blt,ACTOR,
$C2510_MAIN_3000_1300_08_blt,,Come on.
$C2510_MAIN_3000_1300_08_blt,ACTOR,Barret
$C2510_MAIN_3000_1300_10_tif,,
$C2510_MAIN_3000_1300_10_tif,ACTOR,
$C2510_MAIN_3000_1400_00_red,,"Perhaps the mako got to him.<br>Regardless, he's clearly tired."
$C2510_MAIN_3000_1400_00_red,ACTOR,Red XIII
$C2510_MAIN_3000_1500_00_yfi,,"Cloud could rest here while a couple of us go and lower the bridge, yeah?"
$C2510_MAIN_3000_1500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_3000_1500_05_tif,,
$C2510_MAIN_3000_1500_05_tif,ACTOR,
$C2510_MAIN_3000_1600_00_tif,,Works for me.
$C2510_MAIN_3000_1600_00_tif,ACTOR,Tifa
$C2510_MAIN_3000_1700_00_blt,,"When that thing rings, you'll know we're done.<br>And <i>you</i> don't move till you're good and ready."
$C2510_MAIN_3000_1700_00_blt,ACTOR,Barret
$C2510_MAIN_3000_1800_00_yfi,,"Alright, put on your minin' helmets and follow me!"
$C2510_MAIN_3000_1800_00_yfi,ACTOR,Yuffie
$C2510_MAIN_3100_0200_00_cld,,I'll be okay. Just gimme a minute.
$C2510_MAIN_3100_0200_00_cld,ACTOR,Cloud
$C2510_MAIN_3200_0100_00_art,,You go. We got him.
$C2510_MAIN_3200_0100_00_art,ACTOR,Aerith
$C2510_MAIN_3300_0100_00_red,,"Our black-clad friends mean to swim across the river, but I see no reason not to use the bridge."
$C2510_MAIN_3300_0100_00_red,ACTOR,Red XIII
$C2510_MAIN_3500_0100_00_yfi,,Uh... Which way?
$C2510_MAIN_3500_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_3500_0200_00_blt,,Up─with that thing.<br>But we're gonna have to power it on first.
$C2510_MAIN_3500_0200_00_blt,ACTOR,Barret
$C2510_MAIN_3500_0300_00_blt,,The generator's just across the way.
$C2510_MAIN_3500_0300_00_blt,ACTOR,Barret
$C2510_MAIN_3500_0400_00_blt,,"Gotta use that grappling hook.<br>Shouldn't be a problem for <i>you</i>, right?"
$C2510_MAIN_3500_0400_00_blt,ACTOR,Barret
$C2510_MAIN_3500_0500_00_yfi,,"Hehe, none at all."
$C2510_MAIN_3500_0500_00_yfi,ACTOR,Yuffie
$C2510_MAIN_3800_0200_00_blt,,Gonna need someone to unlock this thing from the control unit upstairs.
$C2510_MAIN_3800_0200_00_blt,ACTOR,Barret
$C2510_MAIN_3800_0600_00_tif,,Can you?
$C2510_MAIN_3800_0600_00_tif,ACTOR,Tifa
$C2510_MAIN_3800_0700_00_yfi,,If I have to...
$C2510_MAIN_3800_0700_00_yfi,ACTOR,Yuffie
$C2510_MAIN_4300_0200_00_tif,,You got this?
$C2510_MAIN_4300_0200_00_tif,ACTOR,Tifa
$C2510_MAIN_4300_0300_00_yfi,,You even have to ask?
$C2510_MAIN_4300_0300_00_yfi,ACTOR,Yuffie
$C2510_MAIN_4400_0100_00_yfi,,Not again...
$C2510_MAIN_4400_0100_00_yfi,ACTOR,Yuffie
$C2510_MAIN_4400_0300_00_yfi,,Why do I gotta do all the work?
$C2510_MAIN_4400_0300_00_yfi,ACTOR,Yuffie
