id,sub_id,text
$C1910_MAIN_7800_0400_11_cld,,
$C1910_MAIN_7800_0400_11_cld,ACTOR,クラウド
$C1910_MAIN_7900_0000_03_cld,,
$C1910_MAIN_7900_0000_03_cld,ACTOR,クラウド
$C1910_MAIN_7900_0000_05_cld,,
$C1910_MAIN_7900_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_7900_0100_00_sep,,母さん　俺だよ
$C1910_MAIN_7900_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0200_00_sep,,母さん　一緒にこの星を取り戻そうよ
$C1910_MAIN_7900_0200_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0210_00_sep,,俺　いいことを考えたんだ
$C1910_MAIN_7900_0210_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0300_00_sep,,約束の地へ行こう
$C1910_MAIN_7900_0300_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0400_00_cld,,セフィロス！
$C1910_MAIN_7900_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_7900_0500_00_sep,,
$C1910_MAIN_7900_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0510_00_sep,,母さん　またやつらが来たよ
$C1910_MAIN_7900_0510_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0600_00_sep,,母さんから　この星を奪ったあいつらが
$C1910_MAIN_7900_0600_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0700_00_sep,,もう悲しまないで　母さん<br>これからは　俺が一緒だからね
$C1910_MAIN_7900_0700_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_0800_00_cld,,よくも母さんを　よくもティファを！
$C1910_MAIN_7900_0800_00_cld,ACTOR,クラウド
$C1910_MAIN_7900_0810_00_cld,,村を　故郷を！
$C1910_MAIN_7900_0810_00_cld,ACTOR,クラウド
$C1910_MAIN_7900_0900_00_sep,,
$C1910_MAIN_7900_0900_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_1000_00_sep,,俺は　選ばれし者
$C1910_MAIN_7900_1000_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_1100_00_sep,,やがて　星の支配者となる
$C1910_MAIN_7900_1100_00_sep,ACTOR,セフィロス
$C1910_MAIN_7900_1100_05_cld,,
$C1910_MAIN_7900_1100_05_cld,ACTOR,クラウド
$C1910_MAIN_7900_1200_00_cld,,信頼していたのに
$C1910_MAIN_7900_1200_00_cld,ACTOR,クラウド
$C1910_MAIN_7900_1300_00_cld,,いや……
$C1910_MAIN_7900_1300_00_cld,ACTOR,クラウド
$C1910_MAIN_7900_1310_00_cld,,おまえはもう　俺の知っている<br>セフィロスじゃない！
$C1910_MAIN_7900_1310_00_cld,ACTOR,クラウド
$C3110_MAIN_0100_0100_00_cld,,ケット・シー<br>ニブルヘイムは　５年前に燃え落ちた
$C3110_MAIN_0100_0100_00_cld,ACTOR,クラウド
$C3110_MAIN_0100_0200_00_cld,,端末が残っていても　使えるかどうか
$C3110_MAIN_0100_0200_00_cld,ACTOR,クラウド
$C3110_MAIN_0100_0300_00_cat,,５年前の事件のことは知っとります<br>でも　端末の心配なら無用ですわ
$C3110_MAIN_0100_0300_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0100_0400_00_cat,,あそこはいまでも　神羅の重要施設ですから
$C3110_MAIN_0100_0400_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0100_0500_00_cld,,魔晄炉のことか？
$C3110_MAIN_0100_0500_00_cld,ACTOR,クラウド
$C3110_MAIN_0100_0600_00_cat,,あ～　それもですが……
$C3110_MAIN_0100_0600_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0100_0700_00_yfi,,よく　わっかんないけどさ～
$C3110_MAIN_0100_0700_00_yfi,ACTOR,ユフィ
$C3110_MAIN_0100_0800_00_yfi,,端末で調べないかぎり<br>黒マテリアの場所　わかんないんでしょ？
$C3110_MAIN_0100_0800_00_yfi,ACTOR,ユフィ
$C3110_MAIN_0100_0900_00_yfi,,んじゃ　行くしかないじゃん
$C3110_MAIN_0100_0900_00_yfi,ACTOR,ユフィ
$C3110_MAIN_0100_1000_00_tif,,うん……そうだね　行ってみようよ
$C3110_MAIN_0100_1000_00_tif,ACTOR,ティファ
$C3110_MAIN_0200_0100_00_cld,,この先が　ニブルヘイムだ
$C3110_MAIN_0200_0100_00_cld,ACTOR,クラウド
$C3110_MAIN_0200_0200_00_blt,,あれから　帰ってねえんだろ？
$C3110_MAIN_0200_0200_00_blt,ACTOR,バレット
$C3110_MAIN_0200_0300_00_cld,,ああ　５年ぶりだな
$C3110_MAIN_0200_0300_00_cld,ACTOR,クラウド
$C3110_MAIN_0200_0400_00_tif,,私も……
$C3110_MAIN_0200_0400_00_tif,ACTOR,ティファ
$C3110_MAIN_0200_0500_00_tif,,ぜんぶ　燃えちゃったって聞いたから<br>帰っても仕方ないだろうなって
$C3110_MAIN_0200_0500_00_tif,ACTOR,ティファ
$C3110_MAIN_0200_0600_00_blt,,いいのか
$C3110_MAIN_0200_0600_00_blt,ACTOR,バレット
$C3110_MAIN_0200_0600_05_tif,,
$C3110_MAIN_0200_0600_05_tif,ACTOR,ティファ
$C3110_MAIN_0200_0700_00_tif,,あれから色々　ありましたから
$C3110_MAIN_0200_0700_00_tif,ACTOR,ティファ
$C3110_MAIN_0300_0000_05_cld,,
$C3110_MAIN_0300_0000_05_cld,ACTOR,クラウド
$C3110_MAIN_0300_0050_00_cid,,じゃあ　またな～！
$C3110_MAIN_0300_0050_00_cid,ACTOR,シド
$C3110_MAIN_0300_0100_00_cld,,待ってくれよ　セフィロス
$C3110_MAIN_0300_0100_00_cld,ACTOR,クラウド
$C3110_MAIN_0300_0200_00_sep,,俺は　黒マテリアが欲しい
$C3110_MAIN_0300_0200_00_sep,ACTOR,セフィロス
$C3110_MAIN_0300_0300_00_cld,,
$C3110_MAIN_0300_0300_00_cld,ACTOR,クラウド
$C3110_MAIN_0300_0300_03_sep,,
$C3110_MAIN_0300_0300_03_sep,ACTOR,セフィロス
$C3110_MAIN_0300_0300_05_cld,,
$C3110_MAIN_0300_0300_05_cld,ACTOR,クラウド
$C3110_MAIN_0300_0400_00_cld,,
$C3110_MAIN_0300_0400_00_cld,ACTOR,クラウド
$C3110_MAIN_0300_0400_05_mnt,,
$C3110_MAIN_0300_0400_05_mnt,ACTOR,黒マントの男
$C3110_MAIN_0300_0500_00_cld,,
$C3110_MAIN_0300_0500_00_cld,ACTOR,クラウド
$C3110_MAIN_0300_0500_03_cld,,
$C3110_MAIN_0300_0500_03_cld,ACTOR,クラウド
$C3110_MAIN_0300_0500_06_cld,,
$C3110_MAIN_0300_0500_06_cld,ACTOR,クラウド
$C3110_MAIN_0300_0600_00_mnt,,くろ……まてりあ……
$C3110_MAIN_0300_0600_00_mnt,ACTOR,黒マントの男
$C3110_MAIN_0300_0600_07_tif,,
$C3110_MAIN_0300_0600_07_tif,ACTOR,ティファ
$C3110_MAIN_0300_0700_00_tif,,大丈夫？
$C3110_MAIN_0300_0700_00_tif,ACTOR,ティファ
$C3110_MAIN_0300_0800_00_cld,,ああ
$C3110_MAIN_0300_0800_00_cld,ACTOR,クラウド
$C3110_MAIN_0300_0800_05_cld,,
$C3110_MAIN_0300_0800_05_cld,ACTOR,クラウド
$C3110_MAIN_0300_0800_08_mnt,,
$C3110_MAIN_0300_0800_08_mnt,ACTOR,黒マントの男
$C3110_MAIN_0300_0900_00_tif,,この人も　ニブルヘイムに向かってるみたい
$C3110_MAIN_0300_0900_00_tif,ACTOR,ティファ
$C3110_MAIN_0300_1000_00_red,,コスモキャニオンの黒マントは<br>オイラたちを呼びに来たのかな？
$C3110_MAIN_0300_1000_00_red,ACTOR,レッドXIII
$C3110_MAIN_0300_1200_00_red,,そう思っただけだよ　なんとなく
$C3110_MAIN_0300_1200_00_red,ACTOR,レッドXIII
$C3110_MAIN_0400_0100_00_tif,,クラウド　いっしょに行こう
$C3110_MAIN_0400_0100_00_tif,ACTOR,ティファ
$C3110_MAIN_0400_0100_05_tif,,
$C3110_MAIN_0400_0100_05_tif,ACTOR,ティファ
$C3110_MAIN_0400_0200_00_tif,,想像したら　やっぱり怖くなっちゃって
$C3110_MAIN_0400_0200_00_tif,ACTOR,ティファ
$C3110_MAIN_0400_0200_05_tif,,
$C3110_MAIN_0400_0200_05_tif,ACTOR,ティファ
$C3110_MAIN_0400_0300_00_tif,,もうすぐだね
$C3110_MAIN_0400_0300_00_tif,ACTOR,ティファ
$C3110_MAIN_0500_0100_00_cld,,
$C3110_MAIN_0500_0100_00_cld,ACTOR,クラウド
$C3110_MAIN_0500_0200_00_tif,,うそ……
$C3110_MAIN_0500_0200_00_tif,ACTOR,ティファ
$C3110_MAIN_0500_0200_05_cld,,
$C3110_MAIN_0500_0200_05_cld,ACTOR,クラウド
$C3110_MAIN_0500_0300_00_blt,,どういうことだよ　こりゃあ
$C3110_MAIN_0500_0300_00_blt,ACTOR,バレット
$C3110_MAIN_0500_0300_08_blt,,
$C3110_MAIN_0500_0300_08_blt,ACTOR,バレット
$C3110_MAIN_0500_0400_00_tif,,クラウド　見て
$C3110_MAIN_0500_0400_00_tif,ACTOR,ティファ
$C3110_MAIN_0500_0500_00_tif,,ほら
$C3110_MAIN_0500_0500_00_tif,ACTOR,ティファ
$C3110_MAIN_0500_0600_00_tif,,これ　新しいよ
$C3110_MAIN_0500_0600_00_tif,ACTOR,ティファ
$C3110_MAIN_0500_0700_00_tif,,作り直したんだ　村ごと
$C3110_MAIN_0500_0700_00_tif,ACTOR,ティファ
$C3110_MAIN_0500_0800_00_blt,,おどかすなよ<br>また　おかしくなったのかと──
$C3110_MAIN_0500_0800_00_blt,ACTOR,バレット
$C3110_MAIN_0500_0900_00_blt,,いや　またっつーのも　アレだけどよ
$C3110_MAIN_0500_0900_00_blt,ACTOR,バレット
$C3110_MAIN_0500_0910_00_blt,,でも　誰がこんなことしたんだ？
$C3110_MAIN_0500_0910_00_blt,ACTOR,バレット
$C3110_MAIN_0500_1000_00_tif,,神羅……
$C3110_MAIN_0500_1000_00_tif,ACTOR,ティファ
$C3110_MAIN_0500_1100_00_cat,,さ～て　端末を探しましょ！
$C3110_MAIN_0500_1100_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0600_0050_05_cld,,
$C3110_MAIN_0600_0050_05_cld,ACTOR,クラウド
$C3110_MAIN_0600_0100_00_blt,,こりゃあ……
$C3110_MAIN_0600_0100_00_blt,ACTOR,バレット
$C3110_MAIN_0600_0200_00_cld,,黒マントだらけだな
$C3110_MAIN_0600_0200_00_cld,ACTOR,クラウド
$C3110_MAIN_0600_0300_00_tif,,うん　それに村の人たちも
$C3110_MAIN_0600_0300_00_tif,ACTOR,ティファ
$C3110_MAIN_0600_0300_11_dae,,
$C3110_MAIN_0600_0300_11_dae,ACTOR,料理長
$C3110_MAIN_0600_0300_12_dae,,
$C3110_MAIN_0600_0300_12_dae,ACTOR,料理長
$C3110_MAIN_0600_0300_13_dae,,
$C3110_MAIN_0600_0300_13_dae,ACTOR,料理長
$C3110_MAIN_0600_0300_14_dae,,
$C3110_MAIN_0600_0300_14_dae,ACTOR,料理長
$C3110_MAIN_0600_0400_00_tif,,知らない人だよね
$C3110_MAIN_0600_0400_00_tif,ACTOR,ティファ
$C3110_MAIN_0600_0500_00_cld,,
$C3110_MAIN_0600_0500_00_cld,ACTOR,クラウド
$C3110_MAIN_0600_0600_00_mma,,この村に　なにかご用ですか？
$C3110_MAIN_0600_0600_00_mma,ACTOR,管理人
$C3110_MAIN_0600_0700_00_cat,,ど～も　ど～も！
$C3110_MAIN_0600_0700_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0600_0710_00_cat,,ボク　神羅リゾートの社員です
$C3110_MAIN_0600_0710_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0600_0800_00_cat,,神羅のネットワーク端末をお借りしたくて<br>ちょっと寄らしてもろたんですわ～
$C3110_MAIN_0600_0800_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0600_0900_00_mma,,うしろの方々は？
$C3110_MAIN_0600_0900_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1000_00_cat,,この人たちは
$C3110_MAIN_0600_1000_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0600_1100_00_tif,,ここは　私の故郷……でした
$C3110_MAIN_0600_1100_00_tif,ACTOR,ティファ
$C3110_MAIN_0600_1200_00_mma,,なるほど
$C3110_MAIN_0600_1200_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1210_00_mma,,ニブルヘイムの　いまの状況はご存知です？
$C3110_MAIN_0600_1210_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1300_00_cld,,いや　驚いた
$C3110_MAIN_0600_1300_00_cld,ACTOR,クラウド
$C3110_MAIN_0600_1300_05_mma,,
$C3110_MAIN_0600_1300_05_mma,ACTOR,管理人
$C3110_MAIN_0600_1400_00_mma,,ここは　５年前から<br>神羅カンパニーの直接管理区域でしてね
$C3110_MAIN_0600_1400_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1500_00_mma,,いまは　魔晄中毒の方々の療養所になっています
$C3110_MAIN_0600_1500_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1600_00_mma,,権利関係は処理済みと聞いています
$C3110_MAIN_0600_1600_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1700_00_mma,,なにか問題がある場合は<br>本社の特殊施設管理課へ　ご連絡いただけますか
$C3110_MAIN_0600_1700_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1800_00_cat,,ご親切に　どうも～
$C3110_MAIN_0600_1800_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0600_1810_00_cat,,端末　ちゃちゃっとお借りしちゃいますね
$C3110_MAIN_0600_1810_00_cat,ACTOR,ケット・シー
$C3110_MAIN_0600_1810_05_mma,,
$C3110_MAIN_0600_1810_05_mma,ACTOR,管理人
$C3110_MAIN_0600_1900_00_mma,,故郷が懐かしい気持ちもわかりますが<br>どうか　早々にお引き取りを
$C3110_MAIN_0600_1900_00_mma,ACTOR,管理人
$C3110_MAIN_0600_1900_05_tif,,
$C3110_MAIN_0600_1900_05_tif,ACTOR,ティファ
$C3110_MAIN_0600_1900_08_cld,,
$C3110_MAIN_0600_1900_08_cld,ACTOR,クラウド
$C3110_MAIN_0700_0100_00_art,,これ　昔からあった？
$C3110_MAIN_0700_0100_00_art,ACTOR,エアリス
$C3110_MAIN_0700_0200_00_cld,,ああ
$C3110_MAIN_0700_0200_00_cld,ACTOR,クラウド
$C3110_MAIN_0700_0300_00_art,,のぼりたく　なるよね
$C3110_MAIN_0700_0300_00_art,ACTOR,エアリス
$C3110_MAIN_0700_0400_00_art,,ねえ　のぼろう<br>なに見えるかな？
$C3110_MAIN_0700_0400_00_art,ACTOR,エアリス
$C3110_MAIN_0700_0500_00_cld,,おい……
$C3110_MAIN_0700_0500_00_cld,ACTOR,クラウド
$C3110_MAIN_0700_0500_05_cld,,
$C3110_MAIN_0700_0500_05_cld,ACTOR,クラウド
$C3110_MAIN_0800_0100_00_art,,村……だね　ちゃんと
$C3110_MAIN_0800_0100_00_art,ACTOR,エアリス
$C3110_MAIN_0800_0200_00_cld,,ああ
$C3110_MAIN_0800_0200_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_0200_03_art,,
$C3110_MAIN_0800_0200_03_art,ACTOR,エアリス
$C3110_MAIN_0800_0200_06_cld,,
$C3110_MAIN_0800_0200_06_cld,ACTOR,クラウド
$C3110_MAIN_0800_0300_00_art,,ねえ　クラウドんちは？
$C3110_MAIN_0800_0300_00_art,ACTOR,エアリス
$C3110_MAIN_0800_0400_00_cld,,あれだ
$C3110_MAIN_0800_0400_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_0500_00_art,,へえ～　かわいい
$C3110_MAIN_0800_0500_00_art,ACTOR,エアリス
$C3110_MAIN_0800_0600_00_cld,,
$C3110_MAIN_0800_0600_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_0700_00_art,,ごめん　無神経だった
$C3110_MAIN_0800_0700_00_art,ACTOR,エアリス
$C3110_MAIN_0800_0800_00_cld,,似せてはいるが　全然違う<br>だから　なんとも思わない
$C3110_MAIN_0800_0800_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_0900_00_cld,,ほら　あれが宿屋<br>５年前は　あそこに泊まった
$C3110_MAIN_0800_0900_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_1000_00_cld,,あれが　村役場で
$C3110_MAIN_0800_1000_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_1100_00_cld,,あそこが　よろず屋
$C3110_MAIN_0800_1100_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_1200_00_cld,,それから
$C3110_MAIN_0800_1200_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_1210_00_cld,,ティファの家だ
$C3110_MAIN_0800_1210_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_1300_00_art,,もしかして　ここから見てた？
$C3110_MAIN_0800_1300_00_art,ACTOR,エアリス
$C3110_MAIN_0800_1400_00_cld,,
$C3110_MAIN_0800_1400_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_1500_00_art,,ティファのこと　見てたかなって
$C3110_MAIN_0800_1500_00_art,ACTOR,エアリス
$C3110_MAIN_0800_1600_00_sys,,ティファのこと　ここから見てた？
$C3110_MAIN_0800_1700_00_sys,,そうだな
$C3110_MAIN_0800_1800_00_sys,,見てない！
$C3110_MAIN_0800_1900_00_sys,,バカにするな
$C3110_MAIN_0800_2000_00_cld,,そんなこともあったかもな
$C3110_MAIN_0800_2000_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_2100_00_art,,きっと　わたしも見ちゃうな
$C3110_MAIN_0800_2100_00_art,ACTOR,エアリス
$C3110_MAIN_0800_2200_00_cld,,そんなこと……するはずないだろ
$C3110_MAIN_0800_2200_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_2300_00_art,,ふ～ん？
$C3110_MAIN_0800_2300_00_art,ACTOR,エアリス
$C3110_MAIN_0800_2400_00_cld,,バカにするな
$C3110_MAIN_0800_2400_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_2500_00_art,,してないよ<br>ぜんぜん　そんなのない
$C3110_MAIN_0800_2500_00_art,ACTOR,エアリス
$C3110_MAIN_0800_2500_05_cld,,
$C3110_MAIN_0800_2500_05_cld,ACTOR,クラウド
$C3110_MAIN_0800_2600_00_cld,,そろそろ　降りよう
$C3110_MAIN_0800_2600_00_cld,ACTOR,クラウド
$C3110_MAIN_0800_2700_00_art,,わたしは　もうすこしだけ
$C3110_MAIN_0800_2700_00_art,ACTOR,エアリス
$C3110_MAIN_0900_0100_00_art,,ひとりにしてください
$C3110_MAIN_0900_0100_00_art,ACTOR,エアリス
$C3110_MAIN_0900_0200_00_cld,,怒ってるのか
$C3110_MAIN_0900_0200_00_cld,ACTOR,クラウド
$C3110_MAIN_0900_0300_00_art,,はい
$C3110_MAIN_0900_0300_00_art,ACTOR,エアリス
$C3110_MAIN_0900_0400_00_cld,,俺か？
$C3110_MAIN_0900_0400_00_cld,ACTOR,クラウド
$C3110_MAIN_0900_0500_00_art,,ううん　ぜんぶ
$C3110_MAIN_0900_0500_00_art,ACTOR,エアリス
$C3110_MAIN_0900_0600_00_art,,うらやましい
$C3110_MAIN_0900_0600_00_art,ACTOR,エアリス
$C3110_MAIN_0900_0700_00_art,,いっしょに懐かしいねって言える友達がいる<br>子供のころの思い出をいっしょに覚えてる
$C3110_MAIN_0900_0700_00_art,ACTOR,エアリス
$C3110_MAIN_0900_0800_00_art,,そういうの　すごくうらやましくて<br>気持ち　もてあましてる
$C3110_MAIN_0900_0800_00_art,ACTOR,エアリス
$C3110_MAIN_0900_0900_00_art,,だから　ひとりにして
$C3110_MAIN_0900_0900_00_art,ACTOR,エアリス
$C3110_MAIN_0900_1000_00_art,,クラウドに　やつあたりしそう
$C3110_MAIN_0900_1000_00_art,ACTOR,エアリス
$C3110_MAIN_0900_1100_00_cld,,してもいい
$C3110_MAIN_0900_1100_00_cld,ACTOR,クラウド
$C3110_MAIN_0900_1200_00_art,,しない　あとで落ち込むから
$C3110_MAIN_0900_1200_00_art,ACTOR,エアリス
$C3110_MAIN_0900_1300_00_art,,ごめんね　ありがと
$C3110_MAIN_0900_1300_00_art,ACTOR,エアリス
$C3110_MAIN_0900_1400_00_art,,もうすこししたら　降りるね
$C3110_MAIN_0900_1400_00_art,ACTOR,エアリス
$C3110_MAIN_1000_0100_00_art,,いい風　いい村だったんだね
$C3110_MAIN_1000_0100_00_art,ACTOR,エアリス
$C3110_MAIN_1000_0200_00_art,,ここ　好き<br>気に入っちゃった
$C3110_MAIN_1000_0200_00_art,ACTOR,エアリス
$C3110_MAIN_1200_0100_00_tif,,パパは……
$C3110_MAIN_1200_0100_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_0200_00_cld,,
$C3110_MAIN_1200_0200_00_cld,ACTOR,クラウド
$C3110_MAIN_1200_0300_00_tif,,あの日　パパはなぜセフィロスを追って<br>魔晄炉まで行ったのか
$C3110_MAIN_1200_0300_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_0400_00_tif,,病院で目を覚ましてから　私……<br>ずっと　そのことを考えていたの
$C3110_MAIN_1200_0400_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_0500_00_tif,,だって　セフィロスに追いついても<br>パパじゃ　なにもできないよね
$C3110_MAIN_1200_0500_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_0600_00_tif,,実際　そうだったし
$C3110_MAIN_1200_0600_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_0700_00_tif,,でも　ミッドガルに出て<br>自分の力で生活するようになって　わかった
$C3110_MAIN_1200_0700_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_0800_00_tif,,パパはただ　怒ったんだって
$C3110_MAIN_1200_0800_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_0900_00_tif,,今日は大変だった<br>でも　明日はきっとよくなる
$C3110_MAIN_1200_0900_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1000_00_tif,,そうやって積み上げてきた<br>大切な毎日を壊されたことに　パパは怒った
$C3110_MAIN_1200_1000_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1100_00_tif,,その怒りが　パパを動かした
$C3110_MAIN_1200_1100_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1200_00_cld,,ああ
$C3110_MAIN_1200_1200_00_cld,ACTOR,クラウド
$C3110_MAIN_1200_1300_00_tif,,だから私も　悲しい気持ちや　虚しい気持ち
$C3110_MAIN_1200_1300_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1400_00_tif,,ぜんぶを　怒りに変えて<br>アバランチに入ることを決めたの
$C3110_MAIN_1200_1400_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1400_05_tif,,
$C3110_MAIN_1200_1400_05_tif,ACTOR,ティファ
$C3110_MAIN_1200_1500_00_tif,,でも　怒りって長く続かないんだ
$C3110_MAIN_1200_1500_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1600_00_tif,,アバランチの活動が過激になるにつれて<br>疑問や不安が大きくなって
$C3110_MAIN_1200_1600_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1700_00_tif,,クラウドと再会したのは　そんな時だった
$C3110_MAIN_1200_1700_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_1800_00_sys,,不安だった頃にクラウドと再会したの
$C3110_MAIN_1200_1900_00_sys,,力になれたか？
$C3110_MAIN_1200_2000_00_sys,,運命だな
$C3110_MAIN_1200_2100_00_sys,,覚えてない
$C3110_MAIN_1200_2200_00_cld,,すこしは力になれたか？
$C3110_MAIN_1200_2200_00_cld,ACTOR,クラウド
$C3110_MAIN_1200_2300_00_tif,,うん　クラウドが居てくれたから<br>ここに帰る決心がついた
$C3110_MAIN_1200_2300_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_2400_00_cld,,運命だな
$C3110_MAIN_1200_2400_00_cld,ACTOR,クラウド
$C3110_MAIN_1200_2500_00_tif,,うん　私もそう思う
$C3110_MAIN_1200_2500_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_2600_00_cld,,よく覚えてないんだ
$C3110_MAIN_1200_2600_00_cld,ACTOR,クラウド
$C3110_MAIN_1200_2700_00_tif,,そうだよね
$C3110_MAIN_1200_2700_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_2800_00_tif,,色々あったけど<br>帰ってきて　正解だったな
$C3110_MAIN_1200_2800_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_2900_00_tif,,昔に似せて作り直して<br>なにもなかったみたいにごまかして
$C3110_MAIN_1200_2900_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_3000_00_tif,,こんなの　許せない
$C3110_MAIN_1200_3000_00_tif,ACTOR,ティファ
$C3110_MAIN_1200_3100_00_tif,,セフィロス　神羅　ぜんぶ大キライ
$C3110_MAIN_1200_3100_00_tif,ACTOR,ティファ
$C3110_MAIN_1300_0100_00_tif,,ねえ　ここにいた頃<br>クラウド　よく私のこと見てたよね
$C3110_MAIN_1300_0100_00_tif,ACTOR,ティファ
$C3110_MAIN_1300_0200_00_cld,,そうだったか？
$C3110_MAIN_1300_0200_00_cld,ACTOR,クラウド
$C3110_MAIN_1300_0200_05_tif,,
$C3110_MAIN_1300_0200_05_tif,ACTOR,ティファ
$C3110_MAIN_1300_0300_00_tif,,私が見たら　目をそらすの<br>声をかけると　無視する
$C3110_MAIN_1300_0300_00_tif,ACTOR,ティファ
$C3110_MAIN_1300_0400_00_cld,,面倒くさいガキだった　自分でもそう思う
$C3110_MAIN_1300_0400_00_cld,ACTOR,クラウド
$C3110_MAIN_1300_0500_00_tif,,私は　誰にも嫌われたくない子だった<br>いまでも自分のそういうところ　ちょっとキライ
$C3110_MAIN_1300_0500_00_tif,ACTOR,ティファ
$C3110_MAIN_1400_0100_00_tif,,しっかりしなくちゃ
$C3110_MAIN_1400_0100_00_tif,ACTOR,ティファ
$C3110_MAIN_1500_0100_00_dae,,おや　おやおや
$C3110_MAIN_1500_0100_00_dae,ACTOR,料理長
$C3110_MAIN_1500_0200_00_dae,,ああ　さっきゾロゾロやってきた<br>フォーリーさんの紹介かい？
