id,sub_id,text
$C2010_MAIN_2000_2500_00_art,ACTOR,エアリス
$C2010_MAIN_2000_2600_00_grb,,あと　これ重要
$C2010_MAIN_2000_2600_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2610_00_grb,,情報をタダにしたんだ<br>必ず　うちの店で買い物をすること
$C2010_MAIN_2000_2610_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2700_00_grb,,妹のクリンが売ってるから　まずは見てってよ
$C2010_MAIN_2000_2700_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2800_00_blt,,
$C2010_MAIN_2000_2800_00_blt,ACTOR,バレット
$C2010_MAIN_2000_2810_00_blt,,商売がうめえな
$C2010_MAIN_2000_2810_00_blt,ACTOR,バレット
$C2010_MAIN_2000_2810_05_grb,,
$C2010_MAIN_2000_2810_05_grb,ACTOR,グリングリン
$C2010_MAIN_2000_2900_00_grb,,チョコボを捕まえたら<br>いちど　うちに連れてくるといいよ
$C2010_MAIN_2000_2900_00_grb,ACTOR,グリングリン
$C2010_MAIN_2000_3000_00_grb,,乗り方や育て方を　教えてあげる
$C2010_MAIN_2000_3000_00_grb,ACTOR,グリングリン
$C2010_MAIN_2050_0100_00_grb,,クリンのお店　見てってよ
$C2010_MAIN_2050_0100_00_grb,ACTOR,グリングリン
$C2010_MAIN_2050_0200_00_grb,,お金ないなら　見るだけでもいいからさ
$C2010_MAIN_2050_0200_00_grb,ACTOR,グリングリン
$C2010_MAIN_2100_0100_00_grb,,チョコボの質問？
$C2010_MAIN_2100_0100_00_grb,ACTOR,グリングリン
$C2010_MAIN_2100_0110_00_sys,,チョコボの質問？
$C2010_MAIN_2100_0120_00_sys,,チョコボがいる場所について
$C2010_MAIN_2100_0130_00_sys,,チョコボの捕まえ方について
$C2010_MAIN_2100_0140_00_sys,,チョコボの装具品について
$C2010_MAIN_2100_0150_00_sys,,質問はない
$C2010_MAIN_2100_0200_00_grb,,外に出たら　まずチョコボの足あとを探すんだ<br>そのあたりにいるよ　きっと
$C2010_MAIN_2100_0200_00_grb,ACTOR,グリングリン
$C2010_MAIN_2100_0300_00_grb,,野生化したチョコボは　警戒心が強いからね
$C2010_MAIN_2100_0300_00_grb,ACTOR,グリングリン
$C2010_MAIN_2100_0310_00_grb,,気づかれないように<br>こっそり近づくのがコツだよ
$C2010_MAIN_2100_0310_00_grb,ACTOR,グリングリン
$C2010_MAIN_2100_0400_00_grb,,ピコのこと　よろしく頼むよ
$C2010_MAIN_2100_0400_00_grb,ACTOR,グリングリン
$C2010_MAIN_2100_0500_00_grb,,チョコボに装具品をつけることで　格好よくしたり<br>チョコボレースの能力をパワーアップできるんだ
$C2010_MAIN_2100_0500_00_grb,ACTOR,グリングリン
$C2010_MAIN_2100_0600_00_grb,,『黄金の羽根』と交換してるから<br>そっちもよろしくね
$C2010_MAIN_2100_0600_00_grb,ACTOR,グリングリン
$C2010_MAIN_2200_0100_00_krn,,お兄ちゃんが　お金お金ってごめんなさい
$C2010_MAIN_2200_0100_00_krn,ACTOR,クリン
$C2010_MAIN_2200_0200_00_art,,お仕事だからね　気にしないで
$C2010_MAIN_2200_0200_00_art,ACTOR,エアリス
$C2010_MAIN_2200_0300_00_krn,,そうなんだけど　パパとママがいなくなってから<br>とってもお金にうるさくなって
$C2010_MAIN_2200_0300_00_krn,ACTOR,クリン
$C2010_MAIN_2200_0300_05_art,,
$C2010_MAIN_2200_0300_05_art,ACTOR,エアリス
$C2010_MAIN_2200_0400_00_krn,,お姉さん　ミッドガルから来たの？
$C2010_MAIN_2200_0400_00_krn,ACTOR,クリン
$C2010_MAIN_2200_0500_00_art,,うん　スラムから
$C2010_MAIN_2200_0500_00_art,ACTOR,エアリス
$C2010_MAIN_2200_0600_00_krn,,チョコボ・サムって　知ってる？
$C2010_MAIN_2200_0600_00_krn,ACTOR,クリン
$C2010_MAIN_2200_0700_00_art,,知ってるっていうか……<br>うん　知ってる
$C2010_MAIN_2200_0700_00_art,ACTOR,エアリス
$C2010_MAIN_2200_0800_00_krn,,どこにいるの？
$C2010_MAIN_2200_0800_00_krn,ACTOR,クリン
$C2010_MAIN_2200_0900_00_cld,,六番街のスラムだろうな
$C2010_MAIN_2200_0900_00_cld,ACTOR,クラウド
$C2010_MAIN_2200_0910_00_cld,,ウォール――
$C2010_MAIN_2200_0910_00_cld,ACTOR,クラウド
$C2010_MAIN_2200_1000_00_art,,サムに　会いたいの？
$C2010_MAIN_2200_1000_00_art,ACTOR,エアリス
$C2010_MAIN_2200_1100_00_krn,,う～ん　わかんない
$C2010_MAIN_2200_1100_00_krn,ACTOR,クリン
$C2010_MAIN_2200_1110_00_krn,,その人　パパとママの“かたき”なの
$C2010_MAIN_2200_1110_00_krn,ACTOR,クリン
$C2010_MAIN_2200_1200_00_grb,,クリン　その話はお客さんにはしないよ
$C2010_MAIN_2200_1200_00_grb,ACTOR,グリングリン
$C2010_MAIN_2200_1300_00_krn,,でも……
$C2010_MAIN_2200_1300_00_krn,ACTOR,クリン
$C2010_MAIN_2200_1400_00_grb,,いまの話は　よそでしないでよね
$C2010_MAIN_2200_1400_00_grb,ACTOR,グリングリン
$C2010_MAIN_2200_1500_00_grb,,サムはチョコボ業界の大物だから<br>変な噂が立ったら　うちなんかすぐに潰されちゃう
$C2010_MAIN_2200_1500_00_grb,ACTOR,グリングリン
$C2010_MAIN_2200_1600_00_art,,うん　わかった　だれにも言わない
$C2010_MAIN_2200_1600_00_art,ACTOR,エアリス
$C2010_MAIN_2200_1700_00_krn,,ピコを捕まえたら<br>この野菜　あげてみてください
$C2010_MAIN_2200_1700_00_krn,ACTOR,クリン
$C2010_MAIN_2200_1800_00_krn,,ピコは　特に野菜が好きだったから<br>ここに戻ってきたくなると思うんです
$C2010_MAIN_2200_1800_00_krn,ACTOR,クリン
$C2010_MAIN_2200_1900_00_krn,,それじゃ　お店も見ていってください
$C2010_MAIN_2200_1900_00_krn,ACTOR,クリン
$C2010_MAIN_2200_2000_00_krn,,お兄ちゃんは　必ず買えなんて言ってたけど<br>いいものがあったらでいいんで　買ってください
$C2010_MAIN_2200_2000_00_krn,ACTOR,クリン
$C2010_MAIN_2200_2100_00_krn,,あと　チョコボの装具品と<br>『黄金の羽根』の交換も受け付けてるんで
$C2010_MAIN_2200_2100_00_krn,ACTOR,クリン
$C2010_MAIN_2200_2200_00_krn,,そちらも　よろしくお願いします
$C2010_MAIN_2200_2200_00_krn,ACTOR,クリン
$C2010_MAIN_2200_2300_00_krn,,ピコのこと　よろしくお願いします
$C2010_MAIN_2200_2300_00_krn,ACTOR,クリン
$C2010_MAIN_2300_0100_00_krn,,チョコボのことは　うちにおまかせください
$C2010_MAIN_2300_0100_00_krn,ACTOR,クリン
$C2010_MAIN_2300_0200_00_krn,,いらっしゃいませ
$C2010_MAIN_2300_0200_00_krn,ACTOR,クリン
$C2010_MAIN_2300_0300_00_krn,,今日は　どれにします？
$C2010_MAIN_2300_0300_00_krn,ACTOR,クリン
$C2010_MAIN_2300_0400_00_krn,,ありがとうございました
$C2010_MAIN_2300_0400_00_krn,ACTOR,クリン
$C2010_MAIN_2300_0500_00_krn,,また来てくださいね
$C2010_MAIN_2300_0500_00_krn,ACTOR,クリン
$C2010_MAIN_2300_0600_00_krn,,いつでも　遊びにきてくださいね
$C2010_MAIN_2300_0600_00_krn,ACTOR,クリン
$C2010_MAIN_2300_0700_00_krn,,チョコボをお着替えさせるときは<br>そこの『チョコ房』を使ってください
$C2010_MAIN_2300_0700_00_krn,ACTOR,クリン
$C2010_MAIN_2400_0100_00_blt,,そんじゃあ　チョコボ探しといくか
$C2010_MAIN_2400_0100_00_blt,ACTOR,バレット
$C2010_MAIN_2400_0200_00_art,,名前は　ピコ！
$C2010_MAIN_2400_0200_00_art,ACTOR,エアリス
$C2010_MAIN_2400_0300_00_tif,,まず　足あとだよね
$C2010_MAIN_2400_0300_00_tif,ACTOR,ティファ
$C2010_MAIN_2600_0100_00_cld,,いたぞ
$C2010_MAIN_2600_0100_00_cld,ACTOR,クラウド
$C2010_MAIN_2600_0200_00_blt,,よっしゃあ！<br>あとは　とっ捕まえるだけだな
$C2010_MAIN_2600_0200_00_blt,ACTOR,バレット
$C2010_MAIN_2600_0300_00_cld,,静かに　狩りの基本は相手に気づかせないことだ
$C2010_MAIN_2600_0300_00_cld,ACTOR,クラウド
$C2010_MAIN_2600_0400_00_art,,狩り？　友達になるんだよね
$C2010_MAIN_2600_0400_00_art,ACTOR,エアリス
$C2010_MAIN_2600_0500_00_cld,,ああ……
$C2010_MAIN_2600_0500_00_cld,ACTOR,クラウド
$C2010_MAIN_2700_0100_00_ch1,,クエ　クエ～！
$C2010_MAIN_2700_0100_00_ch1,ACTOR,ピコ
$C2010_MAIN_2700_0200_00_art,,かわいい～
$C2010_MAIN_2700_0200_00_art,ACTOR,エアリス
$C2010_MAIN_2700_0200_01_tif,,
$C2010_MAIN_2700_0200_01_tif,ACTOR,ティファ
$C2010_MAIN_2700_0200_03_art,,
$C2010_MAIN_2700_0200_03_art,ACTOR,エアリス
$C2010_MAIN_2700_0200_06_cld,,
$C2010_MAIN_2700_0200_06_cld,ACTOR,クラウド
$C2010_MAIN_2700_0300_00_art,,たしかに　似てるかも
$C2010_MAIN_2700_0300_00_art,ACTOR,エアリス
$C2010_MAIN_2700_0400_00_tif,,
$C2010_MAIN_2700_0400_00_tif,ACTOR,ティファ
$C2010_MAIN_2700_0400_02_cld,,
$C2010_MAIN_2700_0400_02_cld,ACTOR,クラウド
$C2010_MAIN_2700_0400_04_art,,
$C2010_MAIN_2700_0400_04_art,ACTOR,エアリス
$C2010_MAIN_2700_0400_07_blt,,
$C2010_MAIN_2700_0400_07_blt,ACTOR,バレット
$C2010_MAIN_2700_0500_00_blt,,なんだ　どうした？
$C2010_MAIN_2700_0500_00_blt,ACTOR,バレット
$C2010_MAIN_2700_0600_00_art,,まだ　おなか減ってるのかも
$C2010_MAIN_2700_0600_00_art,ACTOR,エアリス
$C2010_MAIN_2700_0700_00_tif,,ごめんね　もう持ってないの
$C2010_MAIN_2700_0700_00_tif,ACTOR,ティファ
$C2010_MAIN_2700_0800_00_ch1,,クエ……
$C2010_MAIN_2700_0800_00_ch1,ACTOR,ピコ
$C2010_MAIN_2700_0900_00_art,,牧場に戻れば　たくさんあるよ
$C2010_MAIN_2700_0900_00_art,ACTOR,エアリス
$C2010_MAIN_2700_1000_00_ch1,,クエ！
$C2010_MAIN_2700_1000_00_ch1,ACTOR,ピコ
$C2010_MAIN_2700_1000_02_art,,
$C2010_MAIN_2700_1000_02_art,ACTOR,エアリス
$C2010_MAIN_2700_1000_03_tif,,
$C2010_MAIN_2700_1000_03_tif,ACTOR,ティファ
$C2010_MAIN_2700_1000_04_cld,,
$C2010_MAIN_2700_1000_04_cld,ACTOR,クラウド
$C2010_MAIN_2700_1000_06_blt,,
$C2010_MAIN_2700_1000_06_blt,ACTOR,バレット
$C2010_MAIN_2700_1100_00_red,,牧場へ戻るようだな
$C2010_MAIN_2700_1100_00_red,ACTOR,レッドXIII
$C2010_MAIN_2700_1200_00_art,,追いかけよ
$C2010_MAIN_2700_1200_00_art,ACTOR,エアリス
$C2010_MAIN_2900_0100_00_art,,いたいた！
$C2010_MAIN_2900_0100_00_art,ACTOR,エアリス
$C2010_MAIN_2900_0100_05_art,,
$C2010_MAIN_2900_0100_05_art,ACTOR,エアリス
$C2010_MAIN_2900_0200_00_art,,野菜で　おうちのこと　思い出した？
$C2010_MAIN_2900_0200_00_art,ACTOR,エアリス
$C2010_MAIN_2900_0200_05_grb,,
$C2010_MAIN_2900_0200_05_grb,ACTOR,グリングリン
$C2010_MAIN_2900_0300_00_grb,,うん　ケガもしてないし大丈夫だね
$C2010_MAIN_2900_0300_00_grb,ACTOR,グリングリン
$C2010_MAIN_2900_0310_00_grb,,むしろ　たくましくなってる
$C2010_MAIN_2900_0310_00_grb,ACTOR,グリングリン
$C2010_MAIN_2900_0400_00_cld,,乗れそうか？
$C2010_MAIN_2900_0400_00_cld,ACTOR,クラウド
$C2010_MAIN_2900_0500_00_grb,,いまは空腹で気が立ってるから　無理かな
$C2010_MAIN_2900_0500_00_grb,ACTOR,グリングリン
$C2010_MAIN_2900_0600_00_grb,,でも　しっかり食べて<br>気持ちが落ちつけば　大丈夫だと思う
$C2010_MAIN_2900_0600_00_grb,ACTOR,グリングリン
$C2010_MAIN_2900_0600_05_grb,,
$C2010_MAIN_2900_0600_05_grb,ACTOR,グリングリン
$C2010_MAIN_2900_0700_00_grb,,乗れるように準備しておくから<br>それまで　外で待っててよ
$C2010_MAIN_2900_0700_00_grb,ACTOR,グリングリン
$C2010_MAIN_3000_0100_00_grb,,人がいると　ピコが落ちつかないから<br>外で待っててよ
$C2010_MAIN_3000_0100_00_grb,ACTOR,グリングリン
$C2010_MAIN_3000_0200_00_grb,,もう少し　かかりそうかな
$C2010_MAIN_3000_0200_00_grb,ACTOR,グリングリン
$C2010_MAIN_3100_0100_00_krn,,ピコを連れ戻してくれて　ありがとうございます
$C2010_MAIN_3100_0100_00_krn,ACTOR,クリン
$C2010_MAIN_3200_0100_00_chd,,クラウドさん！
$C2010_MAIN_3200_0100_00_chd,ACTOR,？？？？
$C2010_MAIN_3200_0200_00_cld,,おまえは……
$C2010_MAIN_3200_0200_00_cld,ACTOR,クラウド
$C2010_MAIN_3200_0300_00_chd,,ボクです　チャドリーです！
$C2010_MAIN_3200_0300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0400_00_chd,,あれ……<br>もしかして　お忘れですか？
$C2010_MAIN_3200_0400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0400_05_cld,,
$C2010_MAIN_3200_0400_05_cld,ACTOR,クラウド
$C2010_MAIN_3200_0410_00_sys,,もしかして　お忘れですか？
$C2010_MAIN_3200_0420_00_sys,,覚えていない
$C2010_MAIN_3200_0430_00_sys,,もちろん覚えている
$C2010_MAIN_3200_0500_00_cld,,すまない
$C2010_MAIN_3200_0500_00_cld,ACTOR,クラウド
$C2010_MAIN_3200_0600_00_chd,,そう……ですか
$C2010_MAIN_3200_0600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0610_00_chd,,クラウドさんにとって<br>ボクなんて　その程度の存在なのですね
$C2010_MAIN_3200_0610_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0620_00_chd,,残念です
$C2010_MAIN_3200_0620_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0700_00_chd,,では　あらためて自己紹介させてください
$C2010_MAIN_3200_0700_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0710_00_chd,,ボクの名前は　チャドリー
$C2010_MAIN_3200_0710_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0800_00_chd,,ミッドガルで　マテリアの研究をしていた者です
$C2010_MAIN_3200_0800_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_0900_00_chd,,クラウドさんとはスラムで出会い　研究に必要な<br>バトルレポートの提出をお願いしました
$C2010_MAIN_3200_0900_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1000_00_chd,,ミッドガルでは　何度となくお話をし<br>とてもよくしてもらったのですが
$C2010_MAIN_3200_1000_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1100_00_chd,,どうでしょう　すこしは思い出されましたか？
$C2010_MAIN_3200_1100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1200_00_cld,,ああ
$C2010_MAIN_3200_1200_00_cld,ACTOR,クラウド
$C2010_MAIN_3200_1300_00_chd,,よかった　うれしいです
$C2010_MAIN_3200_1300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1400_00_chd,,よかった！
$C2010_MAIN_3200_1400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1500_00_chd,,ミッドガルでは　数々のバトルレポートの提出<br>ありがとうございました
$C2010_MAIN_3200_1500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1600_00_chd,,おかげさまで　たくさんのマテリアを<br>生成することができました
$C2010_MAIN_3200_1600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1700_00_chd,,どうしておまえがこんなところに？<br>という　困惑を検知
$C2010_MAIN_3200_1700_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1800_00_chd,,
$C2010_MAIN_3200_1800_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1810_00_chd,,ボクは　宝条によって造られたサイボーグですよ
$C2010_MAIN_3200_1810_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1820_00_chd,,クラウドさんの感情を読み取ることぐらい<br>簡単です
$C2010_MAIN_3200_1820_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_1900_00_chd,,実は　ボクもクラウドさんたちを見習って<br>ミッドガルから飛び出し
$C2010_MAIN_3200_1900_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2000_00_chd,,世界中を見てまわることにしたんです
$C2010_MAIN_3200_2000_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2100_00_chd,,そこで　折り入って<br>クラウドさんにお願いしたいことがあるのですが
$C2010_MAIN_3200_2100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2200_00_cld,,戦闘データの収集か
$C2010_MAIN_3200_2200_00_cld,ACTOR,クラウド
$C2010_MAIN_3200_2300_00_chd,,さすがクラウドさん　話が早いですね
$C2010_MAIN_3200_2300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2310_00_chd,,でも　その前に<br>『通信塔』を起動していただきたいんです
$C2010_MAIN_3200_2310_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2400_00_chd,,かつて　ジュノン共和国が世界中に建設した<br>通信塔を　神羅が接収したのですが
$C2010_MAIN_3200_2400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2500_00_chd,,そのまま使われることなく　放置されてるんです
$C2010_MAIN_3200_2500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2510_00_chd,,だったら　ボクのものにしてもいいかなって
$C2010_MAIN_3200_2510_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2600_00_chd,,各地にある通信塔を起動していくごとに<br>ボクの演算処理能力が強化され
$C2010_MAIN_3200_2600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2700_00_chd,,探索領域を広げることができます
$C2010_MAIN_3200_2700_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2800_00_chd,,また　神羅に関与されない通信網を<br>構築することだって可能です
$C2010_MAIN_3200_2800_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_2900_00_chd,,いかがでしょう？<br>クラウドさんにとっても　有益かと思うのですが
$C2010_MAIN_3200_2900_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_3000_00_cld,,見つけたら　起動しておこう
$C2010_MAIN_3200_3000_00_cld,ACTOR,クラウド
$C2010_MAIN_3200_3100_00_chd,,クラウドさんなら<br>そう言ってくれると信じていました
$C2010_MAIN_3200_3100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_3200_00_chd,,では　早速ですが<br>あそこにある通信塔の起動をお願いします
$C2010_MAIN_3200_3200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_3300_00_chd,,これが　起動モジュールです
$C2010_MAIN_3200_3300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3200_3400_00_chd,,それでは　今回はボクがご案内しますね
$C2010_MAIN_3200_3400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3700_0100_00_chd,,クラウドさん　こっちですよ？
$C2010_MAIN_3700_0100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3700_0200_00_chd,,しっかり　ついてきてください！
$C2010_MAIN_3700_0200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3800_0100_00_chd,,こちらです
$C2010_MAIN_3800_0100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3800_0100_04_cld,,
$C2010_MAIN_3800_0100_04_cld,ACTOR,クラウド
$C2010_MAIN_3800_0100_06_cld,,
$C2010_MAIN_3800_0100_06_cld,ACTOR,クラウド
$C2010_MAIN_3800_0100_08_chd,,
$C2010_MAIN_3800_0100_08_chd,ACTOR,チャドリー
$C2010_MAIN_3800_0200_00_chd,,通信塔の起動を確認！
$C2010_MAIN_3800_0200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3800_0300_00_chd,,早速　グラスランドエリアの探索を開始し
$C2010_MAIN_3800_0300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3800_0400_00_chd,,モンスターの生息地<br>採取可能な素材などを割り出しています
$C2010_MAIN_3800_0400_00_chd,ACTOR,チャドリー
$C2010_MAIN_4100_0110_00_gro,,おまえさんたち<br>これから　湿地帯へ行くんだろ？
$C2010_MAIN_4100_0110_00_gro,ACTOR,グリン
$C2010_MAIN_4100_0200_00_art,,うん　そのつもり
$C2010_MAIN_4100_0200_00_art,ACTOR,エアリス
$C2010_MAIN_4100_0400_00_gro,,ついさっき　看板を点検しとったら
$C2010_MAIN_4100_0400_00_gro,ACTOR,グリン
$C2010_MAIN_4100_0500_00_gro,,黒いマントを着た連中が<br>ふらふら～っと　湿地帯へ入っていくのを見てな
$C2010_MAIN_4100_0500_00_gro,ACTOR,グリン
$C2010_MAIN_4100_0600_00_cld,,黒マント？
$C2010_MAIN_4100_0600_00_cld,ACTOR,クラウド
$C2010_MAIN_4100_0700_00_gro,,チョコボに乗らんと危ないぞ～と言ったんだが<br>行っちまいおった
$C2010_MAIN_4100_0700_00_gro,ACTOR,グリン
$C2010_MAIN_4100_0800_00_gro,,あのままだと<br>ミドガルズオルムのエサになっちまう
$C2010_MAIN_4100_0800_00_gro,ACTOR,グリン
$C2010_MAIN_4100_0900_00_gro,,もし見かけたら　うちに寄るよう<br>声をかけてくれんか
$C2010_MAIN_4100_0900_00_gro,ACTOR,グリン
$C2010_MAIN_4200_0200_00_gro,,ジュノン側に　古い友がやってる<br>チョコボ牧場があるから良ければ寄ってやってくれ
$C2010_MAIN_4200_0200_00_gro,ACTOR,グリン
$C2010_MAIN_4200_0300_00_gro,,チョコボにまたがれば　世界がグーンと広がるぞ！
$C2010_MAIN_4200_0300_00_gro,ACTOR,グリン
$C2010_MAIN_4600_0100_00_red,,湿地を渡るなら<br>チョコボを呼んだほうがいい
$C2010_MAIN_4600_0100_00_red,ACTOR,レッドXIII
$C2010_MAIN_4700_0100_00_blt,,本当に渡れんだろうな？
$C2010_MAIN_4700_0100_00_blt,ACTOR,バレット
$C2010_MAIN_4700_0200_00_blt,,底なし沼もあるって話じゃねえか<br>それに　ヘビのバケモンも出るんだろ？
$C2010_MAIN_4700_0200_00_blt,ACTOR,バレット
$C2010_MAIN_4700_0300_00_tif,,チョコボなら大丈夫って言ってたけど
$C2010_MAIN_4700_0300_00_tif,ACTOR,ティファ
