id,speaker_en,dialogue_en,dialogue_jp
$C2510_MAIN_2500_1500_00_yfi,Yuffie,Lodbrok! His squad saved Wutai from those<br>senile old fossils─paved the way forward!,さびついた　足枷みたいなしきたりをぶっ壊して<br>ウータイを元気にしてくれたんだ
$C2510_MAIN_2500_1400_00_cld,Cloud,Who'd you say?,初耳だ
$C2510_MAIN_2500_1300_00_yfi,Yuffie,"Three ex-SOLDIERs, ready to join the cause!",元ソルジャーで脱走兵の三羽ガラス
$C2510_MAIN_2500_1200_00_yfi,Yuffie,Everyone was ready to kick those old farts to the curb. And that's when Colonel Lodbrok's team showed up...,そんな　怒った国民が期待したのが<br>グレン大佐とその仲間たち
$C2510_MAIN_2500_1100_00_yfi,Yuffie,It was the last straw─we were done!,こればっかりは　不満爆発！
$C2510_MAIN_2500_1000_00_yfi,Yuffie,but the rest of us were pissed! They'd been running Wutai into the ground for years...,昔から国のことをぜんぶ決めてて<br>みんな　おとなしく従ってきたけど
$C2510_MAIN_2500_0910_00_yfi,Yuffie,"The old geezers at the top did, yeah...",ジジイたちが　勝手に受け入れたんだ
$COSTT_QST_01_0200_0700_00_blt,Barret,Whadda we have here?<br>Looks like it's right up my alley!,な～るほど<br>じゃ　オレにまかせろ！
$COSTT_QST_01_0200_0600_00_cld,Cloud,For the companion cards.,景品のアモールカードが欲しい
$COSTT_QST_01_0200_0500_00_blt,Barret,"Wait, what?<br>Why do <i>you</i> care about meetin' new people?",ああ？　おまえ<br>そんなもんに参加してんのか
$COSTT_QST_01_0200_0400_00_cld,Cloud,"For, uh...meeting new people, but...<br>looks like you and me got paired up.",その……友達を作るイベントで<br>どうやら俺の相手は　あんたらしい
$COSTT_QST_01_0200_0300_00_cld,Cloud,It's a...special event.,街がやってる　イベントらしい
$COSTT_QST_01_0200_0200_00_blt,Barret,"Dunno what it is, but it's happenin' here, so...",ここに行けっつーから　来てみたんだが
$COSTT_QST_01_0200_0100_00_blt,Barret,"Hey. Got a ticket for this thing called<br>""Costa del Amor""?",よう　さっき『なんとかモール』って<br>チケットもらってよ
$COSTT_QST_01_0100_0200_00_mma,Amusement Attendant,Shoot down enemies on the high seas and capture the heart of your special someone!,的といっしょに意中のあの子のハートも<br>射止めてみませんか～？
$COSTT_QST_01_0100_0100_00_mma,Amusement Attendant,"Who wants to go on a ""Pirate's Rampage""?",『パイレーツ・ランページ』へ<br>ようこそ！
$COSTT_QST_00_0800_0500_00_mma,Infodesk Attendant,There's fun galore at Costa del Amor!,コスタでアモール　楽しんでますか～！
$COSTT_QST_00_0800_0400_00_mma,Infodesk Attendant,"Feel free to take part in whatever suits your fancy. Go on, have a ball!",興味のあるイベント会場に行ってみてください<br>いい思い出になりますように！
$COSTT_QST_00_0800_0300_00_mma,Infodesk Attendant,"You can also participate in Cactuar Caper, and attend the Royal Coast Concert.",それから　『ハッピーテンダーチャレンジ』と<br>『ロイヤルコンサート』に参加できますよ
$COSTT_QST_00_0800_0200_00_mma,Infodesk Attendant,Your ticket there will let you play Run Wild and Wheelie Rendezvous.,お客様のチケットですと<br>『ラン・ワイルド』と『ウィリーでランデブー』
$COSTT_QST_00_0800_0100_00_mma,Infodesk Attendant,"Hang loose! Here for Costa del Amor, am I right?",コスタ～！<br>『コスタでアモール』参加者の方ですね
$COSTT_QST_00_0700_0400_00_mfa,Dancer,How's your vacation?<br>Making lots of fun memories?,どう　楽しい思い出はできたかしら？
$COSTT_QST_00_0700_0300_00_mfa,Dancer,Hope your Costa vacation is oodles of fun!,コスタのバカンス　楽しんでいってね
$C2510_MAIN_2800_0500_00_yfi,Yuffie,Whoa!,どっひゃ～！
$C2510_MAIN_2800_0400_00_yfi,Yuffie,What's that!?,なになに！
$C2510_MAIN_2800_0310_00_yfi,Yuffie,"Woohoo! Oh, I'm gonna be so powerful it's scary!",どっひゃ～って<br>びっくりするようなマテリア！
$C2510_MAIN_2800_0300_00_yfi,Yuffie,Then it's gotta be hiding some ginormous materia!,じゃあ　ここには<br>すんごいマテリアがあるんじゃない？
$C2510_MAIN_2800_0200_00_cld,Cloud,Yup.,ああ
$C2510_MAIN_2800_0100_00_yfi,Yuffie,"So, like, all that stuff down there is mako?",ねえねえ　これ　ぜんぶ魔晄なの？
$C2510_MAIN_2600_0200_00_yfi,Yuffie,"Hey, come look at this!",ほら　きてきて！
$C2510_MAIN_2500_2400_00_yfi,Yuffie,Just gonna stand there? Let's get goin'!,どーしたの　置いてくよ！
$C2510_MAIN_2800_1400_00_cld,Cloud,Cool. You fish. We'll keep moving.,じゃあ　ここでゆっくり考えろ<br>俺たちは先に行く
$C2510_MAIN_2800_1300_00_yfi,Yuffie,"Whatever! I'm not about to let a materia that beautiful get away! And just so we're clear,<br>it's mine─I called it!",あんなおっきなマテリア　欲しくない？<br>あれ　ぜーんぶアタシのものだよ
$C2510_MAIN_2800_1200_00_red,Red XIII,That <i>guardian of the planet</i>?,星の守護者を捕まえる？
$C2510_MAIN_2800_1100_00_yfi,Yuffie,Just gotta figure out how to catch<br>that overgrown fish.,なんとかして　捕まえらんないかな～？
$C2510_MAIN_2800_1010_00_yfi,Yuffie,That had to've been the biggest freakin' materia ever!,体の中に　すんごくでっかいマテリアあったよね！
$C2510_MAIN_2800_1000_00_yfi,Yuffie,Did you see what was inside it!?,ねえねえ　見た？
$C2510_MAIN_2800_0900_00_red,Red XIII,Hojo has sought them for years.,宝条の憧れのひとつだ
$C2510_MAIN_2800_0800_00_red,Red XIII,Tutelary creatures said only to appear when the planet is in grave danger.,星の守護者……<br>星に危機が訪れると出現すると言われている
$C2510_MAIN_2800_0700_00_red,Red XIII,A Weapon.,ウェポンだ
$C2510_MAIN_2800_0600_00_blt,Barret,The hell was that thing?,いまの　なんだ？
$C2510_MAIN_3000_0300_00_yfi,Yuffie,"Well, this sucks.",どうしよう？
$C2510_MAIN_3000_0200_00_red,Red XIII,For now. Can't cross till we lower it.,跳ね橋だ　さげないと渡れない
$C2510_MAIN_3000_0100_00_yfi,Yuffie,Ugh. Dead end?,どうなってるの？
$C2510_MAIN_2800_2200_00_art,Aerith,He is. And talking won't stop him.,行こう　星を助けないと
$C2510_MAIN_2800_2100_00_tif,Tifa,Right. Sephiroth is still out there.,セフィロス　だね
$C2510_MAIN_2800_2000_00_cld,Cloud,Yeah. But don't forget: Shinra's not the only problem.,ああ　でも危機の原因は神羅だけじゃない
$C2510_MAIN_2800_1900_00_blt,Barret,"Meaning...Avalanche was right about the threat they posed all along. We <i>were</i>, weren't we?",つまり　アバランチの主張は正しかったってわけだ<br>なあ　そうだろ？
$C2510_MAIN_2800_1800_00_blt,Barret,"A ""guardian beast"" like that wouldn't show up unless Shinra had really pushed the planet to the edge.",ウェポンってのが現れるほど<br>神羅が星を追い込んだってことだよな
$C2510_MAIN_2800_1600_00_yfi,Yuffie,"This isn't goodbye, sweet Weapon!<br>I'll be back for you soon!",また来るよ　ウェポンちゃん<br>それまで元気でね！
$C2510_MAIN_2800_1500_00_yfi,Yuffie,Hey! <i>Not</i> cool!,その言いかた！
$COSTT_QST_00_0700_0200_00_mfa,Dancer,"Oh yeah, not to mention Cactuar Caper, as well as the Royal Coast Concert.",それから　『ハッピーテンダーチャレンジ』と<br>『ロイヤルコンサート』に参加できるわ
$COSTT_QST_00_0700_0100_00_mfa,Dancer,"With that ticket, you can participate in Run Wild and Wheelie Rendezvous...",あなたたちのチケットなら<br>『ラン・ワイルド』と『ウィリーでランデブー』
$COSTT_QST_00_0600_0200_00_mma,Resort Employee,Looks like you're more than ready to enjoy the beach. Would you like to head on down there?,海を楽しむ準備は　バッチリですね<br>ビーチに入りますか？
$COSTT_QST_00_0600_0100_00_mma,Resort Employee,Nice duds! I can tell you're just dying to hit the beach right about now!,リゾートウェア　似合ってますね<br>ビーチに入りますか？
$COSTT_QST_00_0500_0600_00_mma,Companion Card Shop Attendant,Come again!,また　どうぞ！
$COSTT_QST_00_0500_0500_00_mma,Companion Card Shop Attendant,"Thanks so much for shopping with us today!<br>Enjoy the beach, alright!",ご利用　ありがとうございました<br>よいバカンスを～！
$COSTT_QST_00_0500_0400_00_mma,Companion Card Shop Attendant,You just gotta beat the event's games with a partner!,パートナーとゲームをクリアすると<br>手に入りますよ！
$COSTT_QST_00_0500_0300_00_mma,Companion Card Shop Attendant,Wanna exchange companion cards for beachwear? You'll need to participate in Costa del Amor.,アモールカードは<br>『コスタでアモール』の景品です
$COSTT_QST_00_0500_0200_00_mma,Companion Card Shop Attendant,Wanna exchange companion cards for beachwear? This is the place!,『アモールカード』とリゾートウェアの交換は<br>こちらでうけたまわります！
$COSTT_QST_00_0500_0100_00_mma,Companion Card Shop Attendant,Hang loose!,コスタ～！
$COSTT_QST_00_0400_1400_00_mfa,Companion Card Shop Attendant,I feel you─it's a real tough decision to make.,悩みますよね～　わかります！
$COSTT_QST_00_0400_1300_00_mfa,Companion Card Shop Attendant,Have a wonderful day!,ステキな１日を！
$COSTT_QST_00_0400_0400_00_mfa,Companion Card Shop Attendant,"You can get them from Costa del Amor events, so find a partner and play!",パートナーとゲームをクリアして<br>ぜひ　ゲットしてくださいね！
$C2510_MAIN_3000_1100_00_blt,Barret,Hey!,おい！
$C2510_MAIN_3000_1000_00_blt,Barret,We're workin' on it! Just wait a minute!,橋さげてやっから　ちょっと待ってろ！
$C2510_MAIN_3000_0900_00_blt,Barret,Won't be a walk in the park though.<br>Place's been abandoned for years.,長いことほったらかしだから<br>中がどうなってるか　わからねえ
$C2510_MAIN_3000_0800_00_blt,Barret,Through the mine.,炭坑を通る
$C2510_MAIN_3000_0700_00_art,Aerith,How do we reach it?,どうやって行くの？
$C2510_MAIN_3000_0600_00_blt,Barret,"Control room's up there, at the top of the cliff.",あそこにある操作室で　橋をおろせる
$C2510_MAIN_3000_0500_00_tif,Tifa,You know this area...don't you?,バレット　なにか知ってる？
$C2510_MAIN_3000_0400_00_blt,Barret,What?,なんだよ
$C2510_MAIN_3300_0100_00_red,Red XIII,"Our black-clad friends mean to swim across the river, but I see no reason not to use the bridge.",黒マントの連中は川を泳ぐつもりらしい<br>我々は無茶をせず　橋を渡ろう
$C2510_MAIN_3200_0100_00_art,Aerith,You go. We got him.,クラウドはまかせて
$C2510_MAIN_3100_0200_00_cld,Cloud,I'll be okay. Just gimme a minute.,すこし休めば回復すると思う
$C2510_MAIN_3000_1800_00_yfi,Yuffie,"Alright, put on your minin' helmets and follow me!",よし　そんじゃあ　しゅっぱーつ！
$C2510_MAIN_3000_1700_00_blt,Barret,"When that thing rings, you'll know we're done.<br>And <i>you</i> don't move till you're good and ready.",そいつで連絡するからよ<br>それまで　ゆっくり休んでろ
$C2510_MAIN_3000_1600_00_tif,Tifa,Works for me.,そうだね
$C2510_MAIN_3000_1500_00_yfi,Yuffie,"Cloud could rest here while a couple of us go and lower the bridge, yeah?",クラウドは休ませて<br>アタシたちで橋をおろしに行かない？
$C2510_MAIN_3000_1400_00_red,Red XIII,"Perhaps the mako got to him.<br>Regardless, he's clearly tired.",魔晄の影響かもしれない<br>しばらく休んだほうがいい
$C2510_MAIN_3000_1300_08_blt,Barret,Come on.,バレット
$C2510_MAIN_3000_1300_00_blt,Barret,Cloud?,クラウド！
$COSTT_QST_00_0400_0300_00_mfa,Companion Card Shop Attendant,"I'm very sorry, but we only accept companion cards.",アモールカードは<br>『コスタでアモール』の景品です
$COSTT_QST_00_0400_0200_00_mfa,Companion Card Shop Attendant,Got any companion cards?<br>You can exchange them for outfits here!,『アモールカード』とリゾートウェアの交換は<br>こちらで～す！
$COSTT_QST_00_0400_0100_00_mfa,Companion Card Shop Attendant,Hang loose!,コスタ～！
$COSTT_QST_00_0300_0600_00_mma,Infodesk Attendant,There's fun galore at Costa del Amor!,コスタでアモール　楽しんでますか～！
$COSTT_QST_00_0300_0500_00_mma,Infodesk Attendant,"So go on, knock 'em dead!",いい思い出になりますように！
$COSTT_QST_00_0300_0400_00_mma,Infodesk Attendant,Head on over and you'll find your partner in no time.,会場に行けば<br>パートナーが見つかると思いますよ
$COSTT_QST_00_0300_0300_00_mma,Infodesk Attendant,That'll let you play Pirate's Rampage and Card Carnival.,『パイレーツ・ランページ』と<br>『カード・カーニバル』に参加できます
$COSTT_QST_00_0300_0200_00_mma,Infodesk Attendant,I see you already have a ticket.,お客様のチケットですと
$COSTT_QST_00_0300_0100_00_mma,Infodesk Attendant,"Hang loose! Here for Costa del Amor, am I right?",コスタ～！<br>『コスタでアモール』参加者の方ですね
$COSTT_QST_00_0200_0200_00_mma,Infodesk Attendant,Found your perfect partner yet? Don't miss out on this life-changing experience!,コスタでアモール参加者のみなさ～ん<br>パートナーは　もう見つかりましたか？
$COSTT_QST_00_0200_0100_00_mma,Infodesk Attendant,Costa del Amor is underway! Find the love of your life today!,コスタでアモール　開催中で～す<br>ふるってご参加くださーい！
$COSTT_QST_00_0100_0300_00_mfa,Dancer,"Hehe, you meet anyone special?",ふふ　ステキな出会いはあったかしら
$COSTT_QST_00_0100_0200_00_mfa,Dancer,Don't keep your partner waiting!,パートナーが　アナタを待ってるはずよ
$COSTT_QST_00_0100_0100_00_mfa,Dancer,Hurry up and get your butt over to Pirate's Rampage and Card Carnival.,『パイレーツ・ランページ』と<br>『カード・カーニバル』の会場に行ってみて
$C2510_MAIN_4700_0100_00_anm,Chicks,Peep peep peep!,ピピピピピピ！
$C2510_MAIN_4610_0100_00_yfi,Yuffie,Wha...?,あっ！
$C2510_MAIN_4600_0100_00_anm,???,Cheep cheep cheep!,ピピピピピピ！
$C2510_MAIN_4400_0300_00_yfi,Yuffie,Why do I gotta do all the work?,人づかいが荒いなあ
$C2510_MAIN_4400_0100_00_yfi,Yuffie,Not again...,またか～
$C2510_MAIN_4300_0300_00_yfi,Yuffie,You even have to ask?,よゆ～よゆ～！
$C2510_MAIN_4300_0200_00_tif,Tifa,You got this?,行けそう？
$C2510_MAIN_3800_0700_00_yfi,Yuffie,If I have to...,しかたないなあ～
$C2510_MAIN_3800_0600_00_tif,Tifa,Can you?,頼める？
$C2510_MAIN_3800_0200_00_blt,Barret,Gonna need someone to unlock this thing from the control unit upstairs.,上の階にある制御装置で<br>ロック解除しねえと　動かねえ
$C2510_MAIN_3500_0500_00_yfi,Yuffie,"Hehe, none at all.",ふふん　出番だね！
$C2510_MAIN_3500_0400_00_blt,Barret,"Gotta use that grappling hook.<br>Shouldn't be a problem for <i>you</i>, right?",あれを使え　飛び跳ねんのは得意だろ
$C2510_MAIN_3500_0300_00_blt,Barret,The generator's just across the way.,電源は　あそこだ
$C2510_MAIN_3500_0200_00_blt,Barret,Up─with that thing.<br>But we're gonna have to power it on first.,あれで　上にいけるんだが……<br>電源を入れないと動かねえ
$C2510_MAIN_3500_0100_00_yfi,Yuffie,Uh... Which way?,え～っと　どっち？
$C2510_MAIN_4750_0100_00_yfi,Yuffie,"Oh, it's on now, bird!",竜巻で強くなっちゃった？
$C2510_MAIN_4700_0700_00_yfi,Yuffie,Oh yeah!,よゆー！
$C2510_MAIN_4700_0600_00_tif,Tifa,You good?,大丈夫？
$C2510_MAIN_4700_0500_00_yfi,Yuffie,"Hey! Over here, birdbrain!",ほら　アタシたちが相手だよ！
$C2510_MAIN_4700_0400_00_yfi,Yuffie,Way ahead of ya!,こんにゃろ～！
$C2510_MAIN_4700_0300_00_tif,Tifa,We have to help them!,助けないと！
$COSTT_NPC_10_1100_0200_00_mma,Hotel Employee,"Apologies, but this beach is reserved for guests of the Royal Coast.",申し訳ございません<br>当ホテルご宿泊のかた限定です
