id,speaker_en,dialogue_en,dialogue_jp
$C2210_MAIN_5900_0600_00_mfa,Reporter,No one can deny the spirit of the mobile unit's fearless leader!,このバイク愛には<br>ほかの部隊も納得するしかありません
$C2210_MAIN_6000_1600_00_ruf,Rufus,Midgar's Seventh Infantry!,ミッドガル第七歩兵連隊！
$C2210_MAIN_6000_1500_00_ruf,Rufus,The award goes to...,社長賞は――
$C2210_MAIN_6000_1400_00_ruf,Rufus,"Now, I have a commendation to present.",それでは　社長賞を発表する
$C2210_MAIN_6000_1300_00_ruf,Rufus,"My friends─place your trust in me, and together will we achieve our dream of a better world.",さあ　諸君<br>新たな世界を　一緒に創ろうではないか
$C2210_MAIN_6000_1200_00_ruf,Rufus,"This I do solemnly swear before you all, as president of the Shinra Electric Power Company.",高潔で　揺るぎない精神をもって<br>責務をまっとうすることを　ここに誓う
$C2210_MAIN_6000_1100_00_ruf,Rufus,"Follow me, and we <i>will</i> reach our promised land.",みなが　約束の地に辿りつけるまで
$C2210_MAIN_6000_1000_00_ruf,Rufus,"And the first of a long, arduous journey which we must take together.",私が　道を示そう<br>恐れずについてきてほしい
$C2210_MAIN_6000_0910_00_ruf,Rufus,For today is a new day.,今日が　その第一歩となる
$C2210_MAIN_6000_0900_00_ruf,Rufus,Yesterday is behind us.<br>We must look instead to the promise of tomorrow.,古い殻を脱ぎ捨て<br>勇気を持って　進まなければならないのだ
$C2210_MAIN_6000_0800_00_ruf,Rufus,"The challenges we face can be overcome, if we summon our courage, and cut ties with the past.",我々はいま　多くの問題に直面している<br>世界は　変わらなければならない
$C2210_MAIN_6000_0700_00_ruf,Rufus,The Shinra Electric Power Company will endure.,神羅カンパニーは　永遠であると
$C2210_MAIN_6000_0610_00_ruf,Rufus,"But to them, and to you all, I say this...",しかし　私は断言する
$JUNOE_QST_03_0500_0200_00_kre,Kyrie,"Aw, man. And here I got all excited thinking I had a customer...",って　なんだあ<br>お客さんじゃなくて　ウチの社員じゃん
$JUNOE_QST_03_0500_0110_00_kre,Kyrie,"Kyrie, Merc of Junon. And you are?",おれがなんでも屋の　キリエだ<br>報酬は――
$JUNOE_QST_03_0500_0100_00_kre,???,Greetings.,よく来たな
$JUNOE_QST_03_0400_0300_00_cld,Cloud,They'll be thrilled to hear it. Let's go.,キリエは中か　行くぞ
$JUNOE_QST_03_0400_0200_00_red,Red XIII,"Gotta say, their passion's impressive.<br>I actually kinda dig it!",へへ　このヤル気満々な感じ<br>オイラ嫌いじゃないよ
$JUNOE_QST_03_0400_0100_00_red,Red XIII,They certainly poured their energy into the promotional aspect.,この商売根性は　尊敬に値するな
$JUNOE_QST_03_0300_0300_00_cld,Cloud,Kyrie...,キリエ……
$JUNOE_QST_03_0300_0200_00_red,Red XIII,"Wow, someone really splurged on their advertising budget. Least they'll never have trouble finding the place!",うわ～　すごく目立ってるね<br>これならぜったい道に迷わないよ
$JUNOE_QST_03_0300_0100_00_red,Red XIII,"""Tacky"" would be an understatement.",ずいぶんと派手にやっているようだな
$JUNOE_QST_03_0200_0200_00_tby,Toby,The lighthouse isn't far─it's right on the cape. Be careful out there!,灯台は　この先の岬です<br>どうぞお気をつけて
$JUNOE_QST_03_0200_0100_00_tby,Toby,Never in my wildest dreams did I think I'd end up becoming best buds with <i>Avalanche</i>!,アバランチの方達と　こうしてお会いできるなんて<br>夢にも思わなかったな～！
$JUNOE_QST_03_0100_3700_00_tby,Toby,If you're into that kinda stuff.,興味があれば　ぜひ
$JUNOE_QST_03_0100_3600_00_tby,Toby,You might even catch a glimpse of<br>the great condor if you're lucky!,運が良ければ<br>コンドルの姿が見れるかもしれませんよ
$JUNOE_QST_03_0100_3500_00_tby,Toby,"Oh, pro tip! If you ever get the chance,<br>you oughta swing by the hill too.",ああそうだ　もしお時間があれば<br>丘のほうにも寄ってみてください
$JUNOE_QST_03_0100_3400_00_red,Red XIII,You've got that right. Leave it to me! My nose always knows the right way to go.,まかせて！<br>オイラ　厄介事を解決するのは得意なんだ
$C2210_MAIN_6100_0100_00_ruf,Rufus,To accept this award on behalf of the team...,それでは　隊を代表し
$C2210_MAIN_6000_1900_00_mfa,Reporter,the patriotism on display here today has been nothing short of inspiring. The future looks bright indeed for Shinra and the world!,紙吹雪が舞う中　観客やほかの部隊が一体となって<br>新たな世界の幕開けを祝福しています
$C2210_MAIN_6000_1800_00_mfa,Reporter,I have to tell you...,ご覧ください
$C2210_MAIN_6000_1700_00_mfa,Reporter,And our new president's commendation goes to<br>who else but Midgar's Seventh Infantry!,ミッドガルからやってきた第七歩兵連隊が<br>見事　社長賞の栄冠に輝きました！
$C2210_MAIN_6100_0520_00_mfa,Reporter,One can only imagine what those three troopers<br>must be feeling...,対する隊員たちは　万感の思いなのでしょうか――
$C2210_MAIN_6100_0510_00_mfa,Reporter,"With generous praise, the president offers his congratulations to the team.",ルーファウス社長が隊員たちに<br>労いの言葉をかけています
$C2210_MAIN_6100_0500_00_ruf,Rufus,Congratulations.,おめでとう
$C2210_MAIN_6100_0400_00_ruf,Rufus,"Your performance today was nothing short of incredible. Midgar's Seventh Infantry is, without a doubt, the pride of our people.",貴殿たちの力強いパフォーマンスを称え<br>ミッドガル第七歩兵連隊に　社長賞を授与する
$C2210_MAIN_6100_0300_00_hyd,Heidegger,Salute!,敬礼！
$C2210_MAIN_6100_0210_00_mfa,Reporter,The president has invited three members of the Seventh Infantry to come and accept the award on the drill team's behalf.,たった今　ルーファウス社長に指名された<br>隊員たちが　壇上へとあがっていきます
$C2210_MAIN_6100_0200_00_ruf,Rufus,Come on up.,どうした？
$C2210_MAIN_6100_0110_00_ruf,Rufus,three of the best will now join me.,そこの３名　あがりたまえ
$JUNOE_QST_03_0100_3300_00_red,Red XIII,I suppose that does make me the most suitable candidate.,ならば　私が適任だろうな
$JUNOE_QST_03_0100_3200_00_cld,Cloud,You can sniff out trouble.,トラブルのにおいがするんだ
$JUNOE_QST_03_0100_3100_00_red,Red XIII,Wait─me?,えっ　オイラ？
$JUNOE_QST_03_0100_3000_00_red,Red XIII,...Me?,私か？
$JUNOE_QST_03_0100_2910_00_cld,Cloud,"So? You gonna help, or...?",誰か　いっしょに――
$JUNOE_QST_03_0100_2700_00_tby,Toby,"Yo, you're the best! Y'know, I just knew I could count on you.",ありがとうございます<br>みなさんの手腕　拝見させていただきます
$JUNOE_QST_03_0100_2600_00_tby,Toby,Anyone who thinks customers'll come calling<br>is outta their mind.,あんなところでお客を募っても<br>誰もこないですよ　ぜったい！
$JUNOE_QST_03_0100_2500_00_tby,Toby,"Anyway, it's super outta the way<br>and crawling with monsters.",とにかく辺鄙な場所だし　モンスターも出るし
$JUNOE_QST_03_0100_2400_00_tby,Toby,"Apparently, it used to guide ships back in the republic days, but that was, like, forever ago.",もともとは　共和国時代の航海で……<br>って　それはまあいっか
$JUNOE_QST_03_0100_2300_00_tby,Toby,"The lighthouse is up ahead, right on the cape.",灯台は　この先の岬にあります
$JUNOE_QST_03_0100_2200_00_tby,Toby,"And, like, if they're so good at ""doing good,""<br>then why aren't they doing anything now?",だいたい　なんでも屋ってなんなんですか<br>聞いたこともないですよねえ
$JUNOE_QST_03_0100_2100_00_tby,Toby,"Allegedly, that is.",ど～も　うさんくさくて
$JUNOE_QST_03_0100_2000_00_tby,Toby,They've done many a good deed in Midgar and all throughout the grasslands.,ミッドガルやグラスランドで大活躍していた<br>とのことなんですが
$C2210_MAIN_6200_0400_00_blt,Barret,Huh?,バレット
$C2210_MAIN_6200_0300_00_red,Red XIII,Barret. Over there.,待て！　見ろ
$C2210_MAIN_6200_0200_00_blt,Barret,'Scuse me. Need to get through.,すまねえ　ちょっと通してくれ
$C2210_MAIN_6200_0100_00_blt,Barret,That ain't right...,どうなってんだ？
$C2210_MAIN_6100_0800_00_hyd,Heidegger,You! You're on crowd control!,おい　さっさと動かんか！
$C2210_MAIN_6100_0700_00_hyd,Heidegger,Sir.,ハイデッカー
$C2210_MAIN_6100_0600_00_ruf,Rufus,I have a few private words to say to these troopers. Cut the feed.,この者たちと直接話をしたい<br>放送を止めてくれ
$JUNOE_QST_03_0100_1500_00_tby,Toby,So I was hoping you could do me a solid and convince that merc to help us out.,みなさんのお力で<br>どうにか　説得してもらえませんかね
$JUNOE_QST_03_0100_1400_00_tby,Toby,"But it's too dangerous with all the monsters around, and that merc hasn't done a thing about 'em.",最近は　モンスターも増えてて危ないし<br>はやく立ち退いてもらいたくて
$JUNOE_QST_03_0100_1300_00_tby,Toby,"Anyway, that place has got a killer view. We used to go up there all the time and just chill.",あの灯台は　もともと僕たちが<br>物見台として使っていた場所なんです
$JUNOE_QST_03_0100_1200_00_cld,Cloud,No...,いや……
$JUNOE_QST_03_0100_1100_00_tby,Toby,Oh. Are they an...acquaintance of yours?,あれ？<br>もしかして　お知り合いでしたか
$JUNOE_QST_03_0100_1000_00_cld,Cloud,"A ""merc""?",なんでも屋？
$JUNOE_QST_03_0100_0900_00_tby,Toby,"What are the chances!? I dunno about you, but I think fate brought us together.",なんという偶然<br>いや　これはもう必然というべきですね
$JUNOE_QST_03_0100_0800_00_cld,Cloud,Sorta.,まあな
$JUNOE_QST_03_0100_0700_00_tby,Toby,Oh. Are they an...acquaintance of yours?,あれ？<br>もしかして　お知り合いでしたか
$JUNOE_QST_03_0100_0600_00_cld,Cloud,Kyrie...,キリエだな
$JUNOE_QST_03_0100_0400_00_tby,Toby,"And someone calling themselves ""the Merc of Junon"" has turned it into their hideout or something.",『なんでも屋ジュノン支店』とかなんとか<br>よくわからない人に　乗っ取られてしまいまして
$JUNOE_QST_03_0100_0300_00_tby,Toby,"So, here's the situation.<br>There's this big lighthouse down by the cape...",実はですね<br>岬にある灯台が　いつのまにか
$JUNOE_QST_03_0100_0200_00_tby,Toby,"And here you are, lendin' <i>me</i> a hand! It's literally a dream come true!",いや～　アバランチの方々に<br>力を貸してもらえるなんて　本当に夢みたいです
$C2210_MAIN_6500_0100_00_ruf,Rufus,"You are a fascinating individual, Cloud Strife.",クラウド・ストライフ<br>少々　調べさせてもらった
$C2210_MAIN_6300_0700_00_hyd,Heidegger,"But, sir!",しかし　若！
$C2210_MAIN_6300_0600_00_ruf,Rufus,Stand down.,さがれ
$C2210_MAIN_6300_0500_00_hyd,Heidegger,You!,貴様らは！
$C2210_MAIN_6300_0400_00_ruf,Rufus,One worthy of a SOLDIER.,さすが　慣れたものだ
$C2210_MAIN_6300_0300_00_ruf,Rufus,That was a first-class performance.,すばらしいパフォーマンスだった
$C2210_MAIN_6300_0200_00_ruf,Rufus,Cloud Strife.,クラウド・ストライフ
$C2210_MAIN_6300_0100_00_ruf,Rufus,I rarely talk to the rank and file.<br>Why not take off your helmet?,せっかくの晴れ舞台だ<br>メットを取ったらどうだ？
$C2210_MAIN_6200_0500_00_blt,Barret,Of all the times...,おいおい　なにする気だ？
$C2210_MAIN_6500_1400_00_ruf,Rufus,"Provided you keep your distance from Midgar, that is. No more stirring the proverbial pot.",もっとも市民感情までは操作できない<br>しばらく　ミッドガルには近付くな
$C2210_MAIN_6500_1300_00_ruf,Rufus,Yes.,ああ
$C2210_MAIN_6500_1200_00_tif,Tifa,So what...you're gonna let us go? Just like that?,もう　私たちを追わない……<br>そう言ってるの？
$C2210_MAIN_6500_1100_00_ruf,Rufus,"None of which, frankly, are of any interest to me whatsoever. I'd gladly wash my hands of it all.",それらすべて　私にとっては雑事だ<br>できることなら解放されたい
$C2210_MAIN_6500_1000_00_ruf,Rufus,"and, of course, the arrest and<br>execution of Avalanche.",そして　アバランチの逮捕と処罰
$C2210_MAIN_6500_0900_00_ruf,Rufus,the recovery of a stolen lab specimen...,奪われた研究素材の回収
$C2210_MAIN_6500_0800_00_ruf,Rufus,My father left me a mountain of unfinished tasks. Like the recapture of a fugitive─of Ancient descent...,オヤジの代から引き継いだ　負の遺産<br>本社ビルから奪われた古代種の奪回
$C2210_MAIN_6500_0700_00_cld,Cloud,Get to the point.,どういうことだ？
$C2210_MAIN_6500_0600_00_ruf,Rufus,"To that end, I need to refocus my efforts,<br>and push certain duties to one side.",その事業に集中するために<br>面倒な雑事を切り離したいと考えている
$C2210_MAIN_6500_0500_00_ruf,Rufus,"The city is Shinra's beating heart. Its devastation is a humiliation, and the world must see us rebuild.",市民の生活が元に戻らなければ<br>神羅は　大いに信頼を失うことだろう
$C2210_MAIN_6500_0400_00_ruf,Rufus,"At present, Midgar requires my full<br>and undivided attention.",私は　ミッドガルの復興に集中しなければならない
$C2210_MAIN_6500_0310_00_ruf,Rufus,I have a proposition for you.,私と取引をしないか？
$C2210_MAIN_6500_0300_00_ruf,Rufus,Which is why...,そこでだ
$C2210_MAIN_6500_0200_00_ruf,Rufus,Your file was as gripping as it was...enlightening.,なかなか興味深い経歴だ　気に入ったよ
$C2210_MAIN_6700_1100_00_ruf,Rufus,Follow them and you'll find him.,宝条博士の仮説だ
$C2210_MAIN_6700_1000_00_ruf,Rufus,"According to Hojo, they're connected to Sephiroth. ""Shadows of the man,"" I believe he called them.",あれはセフィロスの　言ってみれば分身<br>追えば　セフィロス本人に辿りつく
$C2210_MAIN_6700_0900_00_tif,Tifa,"You know who they are, don't you?",あの人たちは　なんなの？
$C2210_MAIN_6700_0800_00_ruf,Rufus,Clever you.,いい線だ
$C2210_MAIN_6700_0700_00_cld,Cloud,The guys in black robes.,黒マントの連中を追う
