id,speaker_en,dialogue_en,dialogue_jp
$CHADL_QST_03_3100_0300_00_kdg,Kid G,Sorry for the wait. The next trial is ready and waiting for challengers!,ずいぶん待たせちゃったけど<br>試練の準備が整ったよ
$CHADL_QST_03_3100_0400_00_kdg,Kid G,"If you're still interested in collecting all those treasure pieces, then head on over to the third reactor!",砂漠の秘宝が欲しければ<br>参号魔晄炉の砦までくるんだね
$CHADL_QST_03_3100_0500_00_kdg,Kid G,Hope to see ya again soon!,それじゃあ　待ってるよ！
$CHADL_QST_03_3100_0600_00_red,Red XIII,Another trial and our treasure await!,秘宝を巡る試練の再開だね
$CHADL_QST_03_4900_0100_00_chd,Chadley,"Truly excellent work, Cloud!",クラウドさん　お疲れ様です！
$CHADL_QST_03_4900_0110_00_chd,Chadley,I've detected the sudden emergence of an unknown landmass!,海上に　これまで存在しなかった<br>陸地を検知しました
$CHADL_QST_03_4900_0200_00_chd,Chadley,"Improbable though it may seem, a new island has appeared out of thin air!",新たな島が　実際に姿を現したんです！
$CHADL_QST_03_4900_0300_00_cld,Cloud,Okay...,そ……そうか
$CHADL_QST_03_4900_0400_00_chd,Chadley,And there await that swordsman and those otherworldly armaments.,そこに待つのは　異世界の武具と謎の剣豪
$CHADL_QST_03_4900_0500_00_chd,Chadley,"Who knows what data you'll collect once you make landfall... Oh, I'm detecting an uncontrollable pounding in my chest!",新たな島でどんなデータが収集できるのか<br>自分自身の押さえられない胸の高鳴りを検知！
$CHADL_QST_03_4900_0600_00_chd,Chadley,Cloud!,クラウドさん！
$CHADL_QST_03_4900_0700_00_chd,Chadley,"The end of our quest for the protorelics draws near, but I hope you will continue to assist me in exploring our world!",エンシェントマターをめぐる冒険も佳境です<br>引き続き　世界の探索をよろしくお願いします！
$CHADL_QST_04_3100_0100_00_chd,Chadley,Fascinating...,なるほど
$CHADL_QST_04_3100_0200_00_chd,Chadley,I believe I understand the situation.,例の大男さんは『源氏』――
$CHADL_QST_04_3100_0300_00_chd,Chadley,"All this time, he was seeking the protorelics in order to restore his lost memories and make himself whole.",つまり　エンシェントマターを手に入れ<br>自分の力や記憶を取り戻そうとしている……と
$CHADL_QST_04_3100_0400_00_cld,Cloud,Guess so.,たぶんな
$CHADL_QST_04_3100_0500_00_tif,Tifa,Wait... So what exactly are the protorelics?,エンシェントマターの正体って<br>結局　なんなのかな？
$CHADL_QST_04_3100_0600_00_chd,Chadley,It is of course too early to say anything for certain...,まだ解析途中ですので　確証はありませんが
$CHADL_QST_04_3100_0700_00_chd,Chadley,but I suspect they may be some manner of armaments formed from matter not normally present in this dimension.,この次元には　本来存在しない物質で作られた<br>武具のようなもの……と考えられます
$CHADL_QST_04_3100_0800_00_chd,Chadley,If we assume the giant was <i>also</i> from another dimension...,あの大男さんが<br>異次元の存在だと仮定するならば
$CHADL_QST_04_3100_0900_00_chd,Chadley,then there is a possibility that he was the original owner of the protorelics.,エンシェントマターの持ち主が<br>彼である可能性も　ゼロではありません
$CHADL_QST_04_3100_1000_00_blt,Barret,"Wait, so...if they <i>are</i> his, does that mean we should give 'em back?",ならよ　とっとと持ち主に返してやったほうが<br>いいんじゃないか？
$CHADL_QST_04_3100_1100_00_chd,Chadley,Given the phenomena he has been able to conjure in this dimension without the protorelics on hand...,これまでの不可思議な現象から考えて<br>彼に本来の力が戻った場合
$CHADL_QST_04_3100_1200_00_chd,Chadley,I shudder to think what havoc he might wreak were his powers fully restored.,この次元に　どんな影響が発生するのか<br>予測がつきません
$CHADL_QST_04_3100_1300_00_chd,Chadley,It might be prudent for us to gather a bit more information on the protorelics before we decide to return them.,彼にエンシェントマターを返すのは　もうすこし<br>情報を集めてからでも遅くはないはずです
$CHADL_QST_04_3100_1400_00_chd,Chadley,"For now, I propose that we retrieve the artifacts and perform a thorough analysis.",いましばらくは　ボクたちの手で回収し<br>解析を進めることにしましょう
$CHADL_QST_05_5100_0100_00_cld,Cloud,Chadley! You okay?,チャドリー　無事か？
$CHADL_QST_05_5100_0200_00_chd,Chadley,"I believe so, yes...",はい　なんとか……
$CHADL_QST_05_5100_0300_00_cld,Cloud,Tell me I didn't dream that shit.,おまえもいたよな？
$CHADL_QST_05_5100_0400_00_chd,Chadley,"Correct. That was no dream, Cloud! You and I were there together.",はい　クラウドさんとあそこにいたのは<br>間違いなくボクです
$CHADL_QST_05_5100_0500_00_chd,Chadley,"Wherever ""there"" was, that is... I presume it was another dimension.",どうやらあの場所は<br>こことは異なる次元に存在する空間のようですね
$CHADL_QST_05_5100_0600_00_cld,Cloud,Nothing's ever simple.,頭がついていかない
$CHADL_QST_05_5100_0700_00_chd,Chadley,I sense exasperation.,ふふ　クラウドさんの動揺を検知
$CHADL_QST_05_5100_0800_00_chd,Chadley,"I, however, am emboldened to solve this mystery!",この謎の解明に向け<br>ますます意欲がわいてきました
$CHADL_QST_05_5100_0900_00_chd,Chadley,I only hope that you will assist me in my quest for answers!,引き続き　調査へのご協力をお願いします！
$CHADL_QST_06_4100_0100_00_chd,Chadley,Cloud!,クラウドさん！
$CHADL_QST_06_4100_0200_00_chd,Chadley,I have confirmed that you are in possession of a protorelic.,エンシェントマターを確保していただき<br>ありがとうございます
$CHADL_QST_06_4100_0300_00_chd,Chadley,I've already taken the liberty of scanning it and need only analyze the data.,早速　端末よりスキャンデータを取得し<br>解析を始めてます
$CHADL_QST_06_4100_0400_00_chd,Chadley,"Should I happen to pick up other protorelic readings, I may request your assistance again.",引き続き　エンシェントマターの反応がありましたら<br>収集をお願いします
$CHADL_QST_06_4200_0100_00_chd,Chadley,There you are!,よかった　繋がった！
$CHADL_QST_06_4200_0110_00_chd,Chadley,"I was unable to locate you, albeit for only a moment.",一瞬ではありますが<br>位置情報が完全にロストして
$CHADL_QST_06_4200_0200_00_chd,Chadley,"If something had happened, I...",なにかあったのではと心配してたんです
$CHADL_QST_06_4200_0300_00_cld,Cloud,Nothing happened. I'm fine.,大丈夫だ　問題はない
$CHADL_QST_06_4200_0400_00_chd,Chadley,Glad to hear it.,安心しました
$CHADL_QST_06_4200_0500_00_chd,Chadley,Right─back to it! We still have protorelics to find.,では　引き続き<br>エンシェントマターの収集をお願いします
$CHADL_QST_06_4300_0100_00_chd,Chadley,Well done!,やりました！
$CHADL_QST_06_4300_0110_00_chd,Chadley,"Thanks to your efforts, I've been able to develop a clearer picture of things.",クラウドさんの追跡に成功し<br>早速　データを解析したところ
$CHADL_QST_06_4300_0200_00_chd,Chadley,It seems that the garden you saw moments ago exists in a separate dimension!,先ほどの庭園が　異なる次元に<br>存在していることがわかりました
$CHADL_QST_06_4300_0300_00_cld,Cloud,Nothing's ever simple...,頭がついていかない
$CHADL_QST_06_4300_0400_00_chd,Chadley,I sense exasperation.,ふふ　クラウドさんの動揺を検知
$CHADL_QST_06_4300_0500_00_chd,Chadley,"I, however, am emboldened to solve this mystery!",この謎の解明に向け<br>ますます意欲がわいてきました
$CHADL_QST_06_4300_0600_00_chd,Chadley,I only hope that you will assist me in my quest for answers!,引き続き　調査へのご協力をお願いします！
$CHADL_QST_06_4400_0100_00_chd,Chadley,Cloud! After analyzing this latest protorelic...,クラウドさん！<br>エンシェントマターを解析した結果
$CHADL_QST_06_4400_0200_00_chd,Chadley,I've determined that they are armaments composed of an altogether alien substance!,この世界には存在しない<br>未知の物質で作られた武具だとわかりました
$CHADL_QST_06_4400_0300_00_chd,Chadley,Hehe─ Oh! Sharp increase in heart rate detected!,ああ　抑えられない胸の高鳴りを検知！
$CHADL_QST_06_4400_0400_00_chd,Chadley,I must learn more about this phenomenon─and I hope I can continue to count on your assistance!,さらに詳しく調べるためにも　引き続き<br>エンシェントマターの収集をお願いします！
$CHADL_QST_06_4500_0100_00_chd,Chadley,"You did it, Cloud! I commend you for collecting that protorelic.",クラウドさん　エンシェントマターの入手<br>おめでとうございます！
$CHADL_QST_06_4500_0200_00_chd,Chadley,"At this rate, the remaining one will be in our possession in no time.",この調子で　ほかのエンシェントマターの探索も<br>お願いしますね
$CHADL_QST_06_4500_0300_00_cld,Cloud,Right... Yeah. We have to find it─and soon.,ああ　そうだな<br>はやく……探さないと
$CHADL_QST_06_5500_0100_00_chd,Chadley,I see that you were able to obtain the protorelic. Excellent work.,クラウドさん　エンシェントマターの入手<br>おめでとうございます！
$CHADL_QST_06_5500_0200_00_chd,Chadley,"With five on hand, my analysis should proceed smoothly.",これで５つ　解析も順調に進んでおります
$CHADL_QST_06_5500_0300_00_chd,Chadley,Though I have to assume our favorite interloper will make another appearance...,ただ　またいつ<br>あの騒がしい方が干渉してくるかわかりません
$CHADL_QST_06_5500_0400_00_chd,Chadley,"But when he does, we'll be ready!",最後まで　気を引き締めていきましょう
$COMMN_BOS_50_1100_0100_00_gil,Gilgamesh,Feast your eyes and prepare to be<br>stupefied by my swordsmanship!,さあ　ゆくぞ<br>我が剣技に酔いしれるがよい！
$COMMN_BOS_50_1100_0200_00_gil,Gilgamesh,How rude!,なまいきな！
$COMMN_BOS_50_1100_0300_00_gil,Gilgamesh,No... Could it be!? The sword<br>of which legend tells─Excalibur!,むむ　この気配はもしや<br>伝説の聖剣『エクスカリバー』！
$COMMN_BOS_50_1100_0350_00_gil,Gilgamesh,By this holy blade shall<br>your lives be...ended!,聖剣のサビとなるがよい！
$COMMN_BOS_50_1100_0400_00_gil,Gilgamesh,"Oh, how I've longed to wield thee,<br>my holy blade!",おお　待ち焦がれておったぞ<br>我が聖剣よ！
$COMMN_BOS_50_1100_0500_00_gil,Gilgamesh,Impressive!,カッカッカ　いいぞ！
$COMMN_BOS_50_1100_0510_00_gil,Gilgamesh,I shall reward your efforts with a<br>dazzling display. Watch and be amazed!,おぬしらの健闘を称え<br>剣豪の神髄を見せてやろう！
$COMMN_BOS_50_1100_0600_00_gil,Gilgamesh,"Ah yes, most excellent!",愉快ゆかい　かーっかっかっか！
$COMMN_BOS_50_1100_0700_00_gil,Gilgamesh,You must be...shaking in your boots.,ぜえ……はあ……<br>これで勝ったも……同然よ
$COMMN_BOS_50_1100_0800_00_gil,Gilgamesh,None have mastered this<br>martial art─none but I.,武芸を極めし者の秘技　見たくはないか？
$COMMN_BOS_50_1100_0900_00_gil,Gilgamesh,Come─let us shed the<br>shackles of reality!,さあ　うつつを夢へと変えようか
$COMMN_BOS_50_1100_1000_00_gil,Gilgamesh,I shall guide you unto<br>the realm of dreams.,夢幻の世界に誘って進ぜよう
$COMMN_BOS_50_1100_1100_00_gil,Gilgamesh,"Alas, I fear the end draws nigh.",そろそろ幕引きとゆこうか
$COMMN_BOS_50_1100_1200_00_gil,Gilgamesh,What!?,しまった！
$COMMN_BOS_50_1100_1300_00_gil,Gilgamesh,Why you...,いかーん！
$COMMN_BOS_50_1100_1400_00_gil,Gilgamesh,I must focus!,俺としたことが……
$COMMN_BOS_50_1100_1700_00_gil,Gilgamesh,Patently unfair!,いまのナ～シ！
$COMMN_BOS_50_1100_1900_00_gil,Gilgamesh,Hie! The interdimensional rift awaits!,ギルガメッシュ
$MOGLE_QST_01_0100_0100_00_cld,Cloud,What the...?,ここは……？
$MOGLE_QST_01_0100_0200_00_mog,Moogle Merchant,Welcome to our moogle emporium!,モーグリショップに　ようこそクポ！
$MOGLE_QST_01_0100_0210_00_mog,Moogle Merchant,"Though I'm sorry to say we aren't open quite yet, and I'm not even sure when we will be.",でも　ごめんなさいクポ<br>まだ開店前クポ～
$MOGLE_QST_01_0100_0300_00_lmg,Mooglets,Kupo! Kupo!,クポクポ～！
$MOGLE_QST_01_0100_0400_00_mog,Moogle Merchant,"Those mooglets are refusing to come back, and we can't do business without them, kupo.",あの子たちが帰ってこなくて<br>お店を開けられないのクポ～
$MOGLE_QST_01_0100_0500_00_mog,Moogle Merchant,Actually... Maybe you wouldn't mind helping?,そこで　お客さんにお願いがあるのクポ
$MOGLE_QST_01_0100_0600_00_mog,Moogle Merchant,"The mooglets are having too much fun to come back on their own, so I want you to round them up.",遊んでいる子供たちを<br>このモーグリハウスに連れ戻してほしいクポ
$MOGLE_QST_01_0100_0700_00_mog,Moogle Merchant,"And then we can open up the emporium─and everyone will be happy, kupo!",そうすれば<br>モーグリショップを開店できるのクポ
$MOGLE_QST_01_0100_0800_00_cld,Cloud,Fine. I'll see what I can do.,わかった　手を貸そう
$MOGLE_QST_01_0100_0900_00_mog,Moogle Merchant,"Thanks so much, kupo!",ありがとうクポ！
$MOGLE_QST_01_0200_0100_00_mog,Moogle Merchant,"Please bring back all the mooglets for me, kupo!",うちの子たちを連れ戻してほしいクポ
