id,sub_id,text
$CARDG_QST_16_0600_0500_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0600_00_tur,,貴殿と戦えたことを誇りに思う<br>また挑戦させてくれ
$CARDG_QST_16_0600_0600_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0700_00_tur,,もっと真剣にサボらないと　私には勝てないぞ
$CARDG_QST_16_0600_0700_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0800_00_tur,,サボりが足りないんじゃないか？
$CARDG_QST_16_0600_0800_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_0900_00_tur,,やるじゃないか　しびれたよ
$CARDG_QST_16_0600_0900_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_1000_00_tur,,もっとサボって　腕を磨かなければ
$CARDG_QST_16_0600_1000_00_tur,ACTOR,ターナー
$CARDG_QST_16_0600_1100_00_tur,,サボりは１日にしてならず<br>もっと精進するよ
$CARDG_QST_16_0600_1100_00_tur,ACTOR,ターナー
$CHADL_QST_01_2300_0100_00_chd,,クラウドさん！
$CHADL_QST_01_2300_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_01_2300_0110_00_chd,,エンシェントマターを確保していただき<br>ありがとうございます
$CHADL_QST_01_2300_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_01_2300_0200_00_chd,,早速　端末よりスキャンデータを取得し<br>解析を始めてます
$CHADL_QST_01_2300_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_01_2300_0300_00_chd,,引き続き　エンシェントマターの反応がありましたら<br>収集をお願いします
$CHADL_QST_01_2300_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_01_2300_0400_00_chd,,それと　ひとつ気になることが
$CHADL_QST_01_2300_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_01_2300_0410_00_chd,,先ほど　微弱な干渉波を観測しました
$CHADL_QST_01_2300_0410_00_chd,ACTOR,チャドリー
$CHADL_QST_01_2300_0500_00_chd,,まだ確証はありませんが　何者かが<br>エンシェントマターを狙っている可能性があります
$CHADL_QST_01_2300_0500_00_chd,ACTOR,チャドリー
$CHADL_QST_01_2300_0700_00_cld,,どういうことだ？
$CHADL_QST_01_2300_0700_00_cld,ACTOR,クラウド
$CHADL_QST_01_2300_0800_00_chd,,解析を進めています<br>なにかわかり次第　またご連絡します
$CHADL_QST_01_2300_0800_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_0100_00_chd,,クラウドさん……クラウドさん！
$CHADL_QST_02_2300_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_0100_05_cld,,
$CHADL_QST_02_2300_0100_05_cld,ACTOR,クラウド
$CHADL_QST_02_2300_0110_00_chd,,よかった　繋がった！
$CHADL_QST_02_2300_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_0200_00_cld,,いまのは？
$CHADL_QST_02_2300_0200_00_cld,ACTOR,クラウド
$CHADL_QST_02_2300_0300_00_chd,,一瞬ではありますが<br>位置情報が完全にロストして
$CHADL_QST_02_2300_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_0400_00_chd,,クラウドさんになにかあったのではと<br>ボク……
$CHADL_QST_02_2300_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_0500_00_cld,,大丈夫だ　問題はない
$CHADL_QST_02_2300_0500_00_cld,ACTOR,クラウド
$CHADL_QST_02_2300_0600_00_chd,,すみません　取り乱してしまって
$CHADL_QST_02_2300_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_0700_00_blt,,ははっ　なんだ<br>案外可愛らしいとこもあんじゃねえか
$CHADL_QST_02_2300_0700_00_blt,ACTOR,バレット
$CHADL_QST_02_2300_0800_00_chd,,バレットさんのからかいに<br>ボク自身の苛立ちを検知
$CHADL_QST_02_2300_0800_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_0900_00_cld,,なにかあっても　自力で対処する<br>俺の心配はいらない
$CHADL_QST_02_2300_0900_00_cld,ACTOR,クラウド
$CHADL_QST_02_2300_1000_00_chd,,はい……
$CHADL_QST_02_2300_1000_00_chd,ACTOR,チャドリー
$CHADL_QST_02_2300_1100_00_chd,,今後は　あらためてセキュリティを強化しつつ<br>探索に臨みましょう！
$CHADL_QST_02_2300_1100_00_chd,ACTOR,チャドリー
$CHADL_QST_03_3100_0100_00_chd,,クラウドさん
$CHADL_QST_03_3100_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_03_3100_0110_00_chd,,キッドＧさんから連絡がきました<br>お繋ぎします
$CHADL_QST_03_3100_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_03_3100_0200_00_kdg,,ひっさしぶり～！<br>ゴブリン一族の末裔　キッドＧで～す
$CHADL_QST_03_3100_0200_00_kdg,ACTOR,キッドＧ
$CHADL_QST_03_3100_0300_00_kdg,,ずいぶん待たせちゃったけど<br>試練の準備が整ったよ
$CHADL_QST_03_3100_0300_00_kdg,ACTOR,キッドＧ
$CHADL_QST_03_3100_0400_00_kdg,,砂漠の秘宝が欲しければ<br>参号魔晄炉の砦までくるんだね
$CHADL_QST_03_3100_0400_00_kdg,ACTOR,キッドＧ
$CHADL_QST_03_3100_0500_00_kdg,,それじゃあ　待ってるよ！
$CHADL_QST_03_3100_0500_00_kdg,ACTOR,キッドＧ
$CHADL_QST_03_3100_0600_00_red,,秘宝を巡る試練の再開だね
$CHADL_QST_03_3100_0600_00_red,ACTOR,レッドXIII
$CHADL_QST_03_4900_0100_00_chd,,クラウドさん　お疲れ様です！
$CHADL_QST_03_4900_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_03_4900_0110_00_chd,,海上に　これまで存在しなかった<br>陸地を検知しました
$CHADL_QST_03_4900_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_03_4900_0200_00_chd,,新たな島が　実際に姿を現したんです！
$CHADL_QST_03_4900_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_03_4900_0300_00_cld,,そ……そうか
$CHADL_QST_03_4900_0300_00_cld,ACTOR,クラウド
$CHADL_QST_03_4900_0400_00_chd,,そこに待つのは　異世界の武具と謎の剣豪
$CHADL_QST_03_4900_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_03_4900_0500_00_chd,,新たな島でどんなデータが収集できるのか<br>自分自身の押さえられない胸の高鳴りを検知！
$CHADL_QST_03_4900_0500_00_chd,ACTOR,チャドリー
$CHADL_QST_03_4900_0600_00_chd,,クラウドさん！
$CHADL_QST_03_4900_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_03_4900_0600_05_cld,,
$CHADL_QST_03_4900_0600_05_cld,ACTOR,クラウド
$CHADL_QST_03_4900_0700_00_chd,,エンシェントマターをめぐる冒険も佳境です<br>引き続き　世界の探索をよろしくお願いします！
$CHADL_QST_03_4900_0700_00_chd,ACTOR,チャドリー
$CHADL_QST_04_2850_0000_02_cld,,
$CHADL_QST_04_2850_0000_02_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_03_cld,,
$CHADL_QST_04_2850_0000_03_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_04_cld,,
$CHADL_QST_04_2850_0000_04_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_05_cld,,
$CHADL_QST_04_2850_0000_05_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_06_cld,,
$CHADL_QST_04_2850_0000_06_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_07_cld,,
$CHADL_QST_04_2850_0000_07_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_08_cld,,
$CHADL_QST_04_2850_0000_08_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_09_cld,,
$CHADL_QST_04_2850_0000_09_cld,ACTOR,クラウド
$CHADL_QST_04_2850_0000_10_cld,,
$CHADL_QST_04_2850_0000_10_cld,ACTOR,クラウド
$CHADL_QST_04_3100_0100_00_chd,,なるほど
$CHADL_QST_04_3100_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_0200_00_chd,,例の大男さんは『源氏』――
$CHADL_QST_04_3100_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_0300_00_chd,,つまり　エンシェントマターを手に入れ<br>自分の力や記憶を取り戻そうとしている……と
$CHADL_QST_04_3100_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_0400_00_cld,,たぶんな
$CHADL_QST_04_3100_0400_00_cld,ACTOR,クラウド
$CHADL_QST_04_3100_0500_00_tif,,エンシェントマターの正体って<br>結局　なんなのかな？
$CHADL_QST_04_3100_0500_00_tif,ACTOR,ティファ
$CHADL_QST_04_3100_0600_00_chd,,まだ解析途中ですので　確証はありませんが
$CHADL_QST_04_3100_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_0700_00_chd,,この次元には　本来存在しない物質で作られた<br>武具のようなもの……と考えられます
$CHADL_QST_04_3100_0700_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_0800_00_chd,,あの大男さんが<br>異次元の存在だと仮定するならば
$CHADL_QST_04_3100_0800_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_0900_00_chd,,エンシェントマターの持ち主が<br>彼である可能性も　ゼロではありません
$CHADL_QST_04_3100_0900_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_1000_00_blt,,ならよ　とっとと持ち主に返してやったほうが<br>いいんじゃないか？
$CHADL_QST_04_3100_1000_00_blt,ACTOR,バレット
$CHADL_QST_04_3100_1100_00_chd,,これまでの不可思議な現象から考えて<br>彼に本来の力が戻った場合
$CHADL_QST_04_3100_1100_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_1200_00_chd,,この次元に　どんな影響が発生するのか<br>予測がつきません
$CHADL_QST_04_3100_1200_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_1300_00_chd,,彼にエンシェントマターを返すのは　もうすこし<br>情報を集めてからでも遅くはないはずです
$CHADL_QST_04_3100_1300_00_chd,ACTOR,チャドリー
$CHADL_QST_04_3100_1400_00_chd,,いましばらくは　ボクたちの手で回収し<br>解析を進めることにしましょう
$CHADL_QST_04_3100_1400_00_chd,ACTOR,チャドリー
$CHADL_QST_05_5100_0000_05_cld,,
$CHADL_QST_05_5100_0000_05_cld,ACTOR,クラウド
$CHADL_QST_05_5100_0100_00_cld,,チャドリー　無事か？
$CHADL_QST_05_5100_0100_00_cld,ACTOR,クラウド
$CHADL_QST_05_5100_0200_00_chd,,はい　なんとか……
$CHADL_QST_05_5100_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_05_5100_0300_00_cld,,おまえもいたよな？
$CHADL_QST_05_5100_0300_00_cld,ACTOR,クラウド
$CHADL_QST_05_5100_0400_00_chd,,はい　クラウドさんとあそこにいたのは<br>間違いなくボクです
$CHADL_QST_05_5100_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_05_5100_0500_00_chd,,どうやらあの場所は<br>こことは異なる次元に存在する空間のようですね
$CHADL_QST_05_5100_0500_00_chd,ACTOR,チャドリー
$CHADL_QST_05_5100_0600_00_cld,,頭がついていかない
$CHADL_QST_05_5100_0600_00_cld,ACTOR,クラウド
$CHADL_QST_05_5100_0700_00_chd,,ふふ　クラウドさんの動揺を検知
$CHADL_QST_05_5100_0700_00_chd,ACTOR,チャドリー
$CHADL_QST_05_5100_0800_00_chd,,この謎の解明に向け<br>ますます意欲がわいてきました
$CHADL_QST_05_5100_0800_00_chd,ACTOR,チャドリー
$CHADL_QST_05_5100_0900_00_chd,,引き続き　調査へのご協力をお願いします！
$CHADL_QST_05_5100_0900_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4100_0100_00_chd,,クラウドさん！
$CHADL_QST_06_4100_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4100_0200_00_chd,,エンシェントマターを確保していただき<br>ありがとうございます
$CHADL_QST_06_4100_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4100_0300_00_chd,,早速　端末よりスキャンデータを取得し<br>解析を始めてます
$CHADL_QST_06_4100_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4100_0400_00_chd,,引き続き　エンシェントマターの反応がありましたら<br>収集をお願いします
$CHADL_QST_06_4100_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4200_0100_00_chd,,よかった　繋がった！
$CHADL_QST_06_4200_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4200_0110_00_chd,,一瞬ではありますが<br>位置情報が完全にロストして
$CHADL_QST_06_4200_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4200_0200_00_chd,,なにかあったのではと心配してたんです
$CHADL_QST_06_4200_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4200_0300_00_cld,,大丈夫だ　問題はない
$CHADL_QST_06_4200_0300_00_cld,ACTOR,クラウド
$CHADL_QST_06_4200_0300_05_chd,,
$CHADL_QST_06_4200_0300_05_chd,ACTOR,チャドリー
$CHADL_QST_06_4200_0400_00_chd,,安心しました
$CHADL_QST_06_4200_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4200_0500_00_chd,,では　引き続き<br>エンシェントマターの収集をお願いします
$CHADL_QST_06_4200_0500_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4300_0100_00_chd,,やりました！
$CHADL_QST_06_4300_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4300_0110_00_chd,,クラウドさんの追跡に成功し<br>早速　データを解析したところ
$CHADL_QST_06_4300_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4300_0200_00_chd,,先ほどの庭園が　異なる次元に<br>存在していることがわかりました
$CHADL_QST_06_4300_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4300_0300_00_cld,,頭がついていかない
$CHADL_QST_06_4300_0300_00_cld,ACTOR,クラウド
$CHADL_QST_06_4300_0400_00_chd,,ふふ　クラウドさんの動揺を検知
$CHADL_QST_06_4300_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4300_0500_00_chd,,この謎の解明に向け<br>ますます意欲がわいてきました
$CHADL_QST_06_4300_0500_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4300_0600_00_chd,,引き続き　調査へのご協力をお願いします！
$CHADL_QST_06_4300_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4400_0100_00_chd,,クラウドさん！<br>エンシェントマターを解析した結果
$CHADL_QST_06_4400_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4400_0200_00_chd,,この世界には存在しない<br>未知の物質で作られた武具だとわかりました
$CHADL_QST_06_4400_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4400_0300_00_chd,,ああ　抑えられない胸の高鳴りを検知！
$CHADL_QST_06_4400_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4400_0400_00_chd,,さらに詳しく調べるためにも　引き続き<br>エンシェントマターの収集をお願いします！
$CHADL_QST_06_4400_0400_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4500_0100_00_chd,,クラウドさん　エンシェントマターの入手<br>おめでとうございます！
$CHADL_QST_06_4500_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4500_0200_00_chd,,この調子で　ほかのエンシェントマターの探索も<br>お願いしますね
$CHADL_QST_06_4500_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_4500_0300_00_cld,,ああ　そうだな<br>はやく……探さないと
$CHADL_QST_06_4500_0300_00_cld,ACTOR,クラウド
$CHADL_QST_06_5500_0100_00_chd,,クラウドさん　エンシェントマターの入手<br>おめでとうございます！
$CHADL_QST_06_5500_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_5500_0200_00_chd,,これで５つ　解析も順調に進んでおります
$CHADL_QST_06_5500_0200_00_chd,ACTOR,チャドリー
$CHADL_QST_06_5500_0300_00_chd,,ただ　またいつ<br>あの騒がしい方が干渉してくるかわかりません
$CHADL_QST_06_5500_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_06_5500_0400_00_chd,,最後まで　気を引き締めていきましょう
$CHADL_QST_06_5500_0400_00_chd,ACTOR,チャドリー
$COMMN_BOS_50_1100_0100_00_gil,,さあ　ゆくぞ<br>我が剣技に酔いしれるがよい！
$COMMN_BOS_50_1100_0100_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0200_00_gil,,なまいきな！
$COMMN_BOS_50_1100_0200_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0300_00_gil,,むむ　この気配はもしや<br>伝説の聖剣『エクスカリバー』！
$COMMN_BOS_50_1100_0300_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0350_00_gil,,聖剣のサビとなるがよい！
$COMMN_BOS_50_1100_0350_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0400_00_gil,,おお　待ち焦がれておったぞ<br>我が聖剣よ！
$COMMN_BOS_50_1100_0400_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0500_00_gil,,カッカッカ　いいぞ！
$COMMN_BOS_50_1100_0500_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0510_00_gil,,おぬしらの健闘を称え<br>剣豪の神髄を見せてやろう！
$COMMN_BOS_50_1100_0510_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0600_00_gil,,愉快ゆかい　かーっかっかっか！
$COMMN_BOS_50_1100_0600_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0700_00_gil,,ぜえ……はあ……<br>これで勝ったも……同然よ
$COMMN_BOS_50_1100_0700_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0800_00_gil,,武芸を極めし者の秘技　見たくはないか？
$COMMN_BOS_50_1100_0800_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_0900_00_gil,,さあ　うつつを夢へと変えようか
$COMMN_BOS_50_1100_0900_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1000_00_gil,,夢幻の世界に誘って進ぜよう
$COMMN_BOS_50_1100_1000_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1100_00_gil,,そろそろ幕引きとゆこうか
$COMMN_BOS_50_1100_1100_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1200_00_gil,,しまった！
$COMMN_BOS_50_1100_1200_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1300_00_gil,,いかーん！
$COMMN_BOS_50_1100_1300_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1400_00_gil,,俺としたことが……
$COMMN_BOS_50_1100_1400_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1500_00_gil,,しまった！
$COMMN_BOS_50_1100_1500_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1600_00_gil,,おっとっと！
$COMMN_BOS_50_1100_1600_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1700_00_gil,,いまのナ～シ！
$COMMN_BOS_50_1100_1700_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1800_00_gil,,
$COMMN_BOS_50_1100_1800_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1810_00_gil,,
$COMMN_BOS_50_1100_1810_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1820_00_gil,,
$COMMN_BOS_50_1100_1820_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1830_00_gil,,
$COMMN_BOS_50_1100_1830_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1840_00_gil,,
$COMMN_BOS_50_1100_1840_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1850_00_gil,,
$COMMN_BOS_50_1100_1850_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_1900_00_gil,,
$COMMN_BOS_50_1100_1900_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_2000_00_gil,,
$COMMN_BOS_50_1100_2000_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_2010_00_gil,,
$COMMN_BOS_50_1100_2010_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_2020_00_gil,,
$COMMN_BOS_50_1100_2020_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_2030_00_gil,,
$COMMN_BOS_50_1100_2030_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_2040_00_gil,,
$COMMN_BOS_50_1100_2040_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_2050_00_gil,,
$COMMN_BOS_50_1100_2050_00_gil,ACTOR,ギルガメッシュ
$COMMN_BOS_50_1100_2100_00_gil,,
$COMMN_BOS_50_1100_2100_00_gil,ACTOR,ギルガメッシュ
$MOGLE_QST_01_0100_0000_05_cld,,
$MOGLE_QST_01_0100_0000_05_cld,ACTOR,クラウド
$MOGLE_QST_01_0100_0100_00_cld,,ここは……？
$MOGLE_QST_01_0100_0100_00_cld,ACTOR,クラウド
$MOGLE_QST_01_0100_0200_00_mog,,モーグリショップに　ようこそクポ！
$MOGLE_QST_01_0100_0200_00_mog,ACTOR,モーグリ店長
$MOGLE_QST_01_0100_0210_00_mog,,でも　ごめんなさいクポ<br>まだ開店前クポ～
$MOGLE_QST_01_0100_0210_00_mog,ACTOR,モーグリ店長
$MOGLE_QST_01_0100_0300_00_lmg,,クポクポ～！
$MOGLE_QST_01_0100_0300_00_lmg,ACTOR,コモーグリ
$MOGLE_QST_01_0100_0400_00_mog,,あの子たちが帰ってこなくて<br>お店を開けられないのクポ～
$MOGLE_QST_01_0100_0400_00_mog,ACTOR,モーグリ店長
$MOGLE_QST_01_0100_0500_00_mog,,そこで　お客さんにお願いがあるのクポ
$MOGLE_QST_01_0100_0500_00_mog,ACTOR,モーグリ店長
