id,translation
$C3210_MAIN_2910_0200_00_mfa,"Everyone, make sure to gather with your friends at Battle Square tomorrow!"
$C3210_MAIN_3000_0100_00_cid,"Space war, huh? The real challenge is just getting there."
$C3210_MAIN_3000_0200_00_cid,I'd love to go to space.
$C3210_MAIN_3000_0210_00_cid,I'd go even if it meant fighting a war.
$C3210_MAIN_3000_0300_00_cid,Maybe I oughta experience a space war firsthand.
$C3210_MAIN_3000_0400_00_cid,"By the way, Dio isn't here."
$C3210_MAIN_3010_0100_00_mma,"Attention, recruits!"
$C3210_MAIN_3010_0110_00_mma,Are you aware of the special match taking place at the Battle Square tomorrow?
$C3210_MAIN_3010_0200_00_mma,"All of you who love the Gold Saucer, please be sure to support Commander Dio's team."
$C3210_MAIN_3100_0100_00_vin,This place has a nice aesthetic. It feels calming.
$C3210_MAIN_3100_0200_00_vin,"If we're staying the night, I'll take that coffin."
$C3210_MAIN_3100_0300_00_vin,Dio isn't here.
$C3210_MAIN_3110_0100_00_mfa,Blood splattering everywhere! Echoing screams!
$C3210_MAIN_3110_0200_00_mfa,"You won't want to miss this special event at the Battle Square tomorrow, where you can experience it all!"
$C3210_MAIN_3110_0300_00_mfa,You'd regret not seeing it... heh heh heh.
$C3210_MAIN_3200_0100_00_art,"Hey, Cloud."
$C3210_MAIN_3200_0110_00_art,Look at this!
$C3210_MAIN_3200_0200_00_cld,Corneo?
$C3210_MAIN_3200_0300_00_cat,That guy has caused so much trouble in Midgar he's had to come here.
$C3210_MAIN_3200_0400_00_cat,"What a nuisance, huh?"
$C3210_MAIN_3200_0500_00_cat,It looks like there's some kind of event at the Muscle Coliseum tomorrow.
$C3210_MAIN_3200_0600_00_art,Maybe Dio will be there. Let's go check it out!
$C3210_MAIN_3300_0100_00_cat,There he is! Found him!
$C3210_MAIN_3300_0110_00_cat,"Hey, Director!"
$C3210_MAIN_3300_0200_00_cat,Hmm. Something seems off.
$C3210_MAIN_3400_0100_00_dio,"Ah, brave young heroes! It's good to see you all looking well."
$C3210_MAIN_3400_0200_00_cld,What happened?
$C3210_MAIN_3400_0300_00_dio,"Well, the Turks are stronger than they look... I underestimated them because they seemed so slender."
$C3210_MAIN_3400_0400_00_cat,"You aren't getting any younger, you know. Take it easy a bit."
$C3210_MAIN_3400_0500_00_cat,"By the way, Dio, you know about the Keystone, right?"
$C3210_MAIN_3400_0600_00_cld,You had it before.
$C3210_MAIN_3400_0610_00_cld,We're trying to find out where the Keystone is.
$C3210_MAIN_3400_0700_00_dio,I still have the Keystone.
$C3210_MAIN_3400_0800_00_art,I’m a descendant of the Cetra.
$C3210_MAIN_3400_0810_00_art,"So, the Keystone belongs to the Cetra, right?"
$C3210_MAIN_3400_0900_00_dio,"A claim to rights, huh? I see... Interesting."
$C3210_MAIN_3400_1010_00_dio,"If you truly are a descendant of the Cetra, my dear, I'd be happy to return the keystone to you."
$C3210_MAIN_3400_1100_00_dio,But there's a catch.
$C3210_MAIN_3400_1200_00_dio,A special event in the Muscle Colosseum!
$C3210_MAIN_3400_1210_00_dio,A match for naming rights!
$C3210_MAIN_3400_1300_00_dio,Dio's Squad versus the Corneo Family!
$C3210_MAIN_3400_1400_17_koc,Come on! Show them what they've been waiting for! Entertainment!
$C3210_MAIN_3400_1400_15_soc,Here you go!
$C3210_MAIN_3400_1400_14_soc,What's up!?
$C3210_MAIN_3400_1400_12_koc,A challenge from the Don!
$C3210_MAIN_3400_1400_11_koc,Here we come!
$C3210_MAIN_3400_1400_00_dio,"If my team loses, this place will fall under Corneo's control."
$C3210_MAIN_3400_1410_00_dio,Muscle power!
$C3210_MAIN_3400_1420_00_dio,"Everyone, are you training well today?"
$C3210_MAIN_3400_1500_00_dio,"But as you can see, I'm in no condition."
$C3210_MAIN_3400_1600_00_dio,"Despairing at my ordeal, you appeared!"
$C3210_MAIN_3400_1700_00_dio,"THE fate, that is, destiny!"
$C3210_MAIN_3400_1800_00_dio,"So, won’t you join my team to fight against the Corneo family?"
$C3210_MAIN_3400_1900_00_art,I'll do it!
$C3210_MAIN_3400_2000_00_cld,"We get the Keystone if we win, right?"
$C3210_MAIN_3400_2100_00_dio,"Of course, it's a promise."
$C3210_MAIN_3400_2200_00_cld,We'll take it on.
$C3210_MAIN_3400_2300_00_dio,It's a deal!
$C3210_MAIN_3400_2410_00_dio,"Then, rest up at my hotel tonight and recharge your energy."
$C3210_MAIN_3400_2500_00_cat,"Alright, I'll go ahead and let everyone know!"
$C3210_MAIN_3410_0100_00_dio,The fate of the Gold Saucer is in your hands. I'm counting on you.
$C3210_MAIN_3410_0200_00_dio,I've prepared rooms for you. Rest well and recover from your journey for tomorrow.
$C3210_MAIN_3415_0100_00_red,Let the card battle begin!
$C3210_MAIN_3415_0200_00_red,Allow me to show you my skills.
$C3210_MAIN_3415_0300_00_red,Allow me to show you my prowess.
$C3210_MAIN_3415_0400_00_red,"What a complete defeat... Cloud, you're strong."
$C3210_MAIN_3415_0500_00_red,"Cloud, you're weak."
$C3210_MAIN_3415_0600_00_red,"No matter how many times we do this, the result will be the same."
$C3210_MAIN_3415_0700_00_red,We'll keep dueling until you're satisfied.
$C3210_MAIN_3420_0100_00_mfa,Hmmm...
$C3210_MAIN_3420_0200_00_mma,You can do it!
$C3210_MAIN_3420_0300_00_mfa,I'm jealous of everything you touch. It's driving me wild–
$C3210_MAIN_3420_0400_00_mfa,"Wild, tingling, burning... Ugh..."
$C3210_MAIN_3420_0500_00_mfa,"Uh, from 'lalala' to 'shishi'... right...?"
$C3210_MAIN_3420_0600_00_mfa,This is pretty tough...
$C3210_MAIN_3430_0100_00_art,Hmm...
$C3210_MAIN_3430_0200_00_art,"Sorry, I'm kinda busy right now."
$C3210_MAIN_3430_0300_00_art,"Cloud, why don't you go to your room?"
$C3210_MAIN_3430_0400_00_art,Shh!
$C3210_MAIN_3440_0100_00_mfa,The entry deadline for today's 'I Am Rosa' contest has just closed.
$C3210_MAIN_3440_0200_00_mfa,We apologize for any inconvenience.
$C3210_MAIN_3450_0100_00_sma,I hear you'll be participating in the special match at the Battle Square tomorrow.
$C3210_MAIN_3450_0110_00_sma,Would you like to rest for the night?
$C3210_MAIN_3450_0200_00_sma,Hehehe... Ready to rest for the night?
$C3210_MAIN_3450_0300_00_sys,Rest in your hotel room?
$C3210_MAIN_3450_0400_00_sys,Yes.
$C3210_MAIN_3450_0500_00_sys,No.
$C3210_MAIN_3450_0510_00_sys,<button=main-story> Rest until tomorrow.
$C3210_MAIN_3450_0600_00_sma,I wish you the best of luck. I'll be rooting for you... from the shadows.
$C3210_MAIN_3470_0000_07_art,Hmm... What about...
$C3210_MAIN_3470_0000_11_art,Hmm... C'mon─think!
$C3210_MAIN_3470_0100_00_cat,"Aerith, how’s it goin’?"
$C3210_MAIN_3470_0200_00_art,Struggling...
$C3210_MAIN_3470_0300_00_cat,Do ye really think ye can write lyrics?
$C3210_MAIN_3470_0400_00_art,I don’t know. But I wanted to give it a try.
$C3210_MAIN_3470_0500_00_cat,That’s quite bold. I’m impressed.
$C3210_MAIN_3470_0700_00_art,"Will you read it? Will you, really?"
$C3230_MAIN_0200_0100_00_art,"You were sleeping, weren't you? You've got pillow marks."
$C3230_MAIN_0200_0200_00_art,"Hey, the show 'LOVELESS' is about to start soon."
$C3230_MAIN_0200_0210_00_art,I've got tickets. How about we go see it?
$C3230_MAIN_0200_0300_00_art,And we need to get our revenge.
$C3230_MAIN_0200_0400_00_cld,Revenge?
$C3230_MAIN_0200_0500_00_art,"The couple's gondola ride. We missed it last time, right?"
$C3230_MAIN_0200_0600_00_art,"Also, right now they're running a couples-only special!"
$C3230_MAIN_0200_0700_00_cld,Couples? You mean... those couples?
$C3230_MAIN_0200_0800_00_art,Who knows which couple it could be? I'll leave that to your imagination.
$C3230_MAIN_0200_0900_00_cld,What about the others?
$C3230_MAIN_0200_1000_00_art,"Let's forget about it for a moment, okay?"
$C3230_MAIN_0200_1200_00_art,Let's go!
$C3230_MAIN_0300_0100_00_tif,Did you fall asleep?
$C3230_MAIN_0300_0200_00_cld,No...
$C3230_MAIN_0300_0300_00_tif,You've got pillow marks on your face.
$C3230_MAIN_0300_0400_00_cld,"Yeah, I was sleeping."
$C3230_MAIN_0300_0500_00_tif,How about we go see a play to change things up? They're showing 'LOVELESS'.
$C3230_MAIN_0300_0510_00_tif,I have tickets.
$C3230_MAIN_0300_0600_00_cld,Sounds good.
$C3230_MAIN_0300_0700_00_tif,How about we ride the gondola after that?
$C3230_MAIN_0300_0800_00_cld,We missed our chance last time.
$C3230_MAIN_0300_0900_00_tif,Not this time!
$C3230_MAIN_0300_1000_00_cld,Sounds good.
$C3230_MAIN_0300_1100_00_tif,Yeah.
$C3230_MAIN_0400_0100_00_yfi,Hey!
$C3230_MAIN_0400_0200_00_cld,Yeah.
$C3230_MAIN_0400_0300_00_yfi,Were you asleep?
$C3230_MAIN_0400_0400_00_cld,No.
$C3230_MAIN_0400_0500_00_yfi,There's this really cool stage show.
$C3230_MAIN_0400_0510_00_yfi,I got tickets. Wanna join me?
$C3230_MAIN_0400_0600_00_cld,"You're going to be important tomorrow too, Yuffie. You should get some rest."
$C3230_MAIN_0400_0700_00_yfi,"I know, but..."
$C3230_MAIN_0400_0800_00_yfi,Remember we didn't get to ride the gondola last time? Leaving things unfinished bugs me.
$C3230_MAIN_0400_0900_00_cld,Do you want to go?
$C3230_MAIN_0400_1000_00_yfi,I'm too excited to sleep. I've got to wear myself out by having some fun!
$C3230_MAIN_0400_1100_00_yfi,"Like watch a show, or ride a gondola."
$C3230_MAIN_0400_1200_00_cld,You're up for it?
$C3230_MAIN_0400_1300_00_yfi,Heh heh heh...
$C3230_MAIN_0400_1400_00_yfi,"You've been looking so gloomy lately, Cloud. That's why I, the one and only Yuffie, am here to fix that!"
$C3230_MAIN_0400_1500_00_yfi,Let's go!
$C3230_MAIN_0500_0100_00_blt,Hey...
$C3230_MAIN_0500_0200_00_blt,"What's the matter, were you napping?"
$C3230_MAIN_0500_0300_00_cld,Did something happen?
$C3230_MAIN_0500_0400_00_blt,The show's about to start... 'LOVELESS'.
$C3230_MAIN_0500_0410_00_blt,I happened to get some tickets.
$C3230_MAIN_0500_0500_00_blt,"It's one of the plays Jessie was in, so I thought I'd check it out. How about joining me? You're not busy, right?"
$C3230_MAIN_0500_0600_00_cld,Why with you?
$C3230_MAIN_0500_0700_00_blt,"Just come along, merc!"
$C3230_MAIN_0500_0800_00_cld,I'll charge you for it.
$C3230_MAIN_0600_0100_00_red,Hey.
$C3230_MAIN_0600_0200_00_red,Were you sleeping?
$C3230_MAIN_0600_0300_00_cld,Did something happen?
$C3230_MAIN_0600_0400_00_red,"Everyone was gone, so I thought you might be here."
$C3230_MAIN_0600_0500_00_cld,It's just me.
$C3230_MAIN_0600_0600_00_red,I see...
$C3230_MAIN_0600_0700_00_red,I want to see a play. Would you come with me?
$C3230_MAIN_0600_0800_00_red,"I got tickets, but, you know, I might not get in by myself."
$C3230_MAIN_0600_0900_00_cld,Got it.
$C3230_MAIN_0600_1000_00_red,Great!
$C3230_MAIN_0700_0100_00_cat,Oops! Did we wake ya?
$C3230_MAIN_0700_0200_00_cld,Did something happen?
$C3230_MAIN_0700_0300_00_cat,Nope! I managed to get tickets to the popular play 'LOVELESS'.
$C3230_MAIN_0700_0400_00_cat,"And I thought you might be interested, Cloud."
$C3230_MAIN_0700_0500_00_cld,Because of my Shinra connections?
$C3230_MAIN_0700_0600_00_cat,"No, no. Everyone else had already gone out, so it was just you two who were around."
$C3230_MAIN_0700_0700_00_cid,Nothin' wrong with the guys seein' a play. Let's make some fun memories!
$C3230_MAIN_0800_0100_00_mma,Our special performance of 'Loveless: G Edition' will begin soon.
$C3230_MAIN_0800_0200_00_mma,"All guests with tickets, please make your way to the theater."
$C3230_MAIN_0800_0300_00_art,"Hurry up, Cloud!"
$C3230_MAIN_0900_0100_00_tif,It looks like it's about to start.
$C3230_MAIN_1000_0100_00_yfi,Perfect timing!
$C3230_MAIN_1100_0100_00_blt,How's the bathroom situation?
$C3230_MAIN_1200_0100_00_red,"Cloud, we need to hurry!"
$C3230_MAIN_1300_0100_00_cid,Looks like we made it just in time.
$C3230_MAIN_1400_0100_00_mma,Are you here for the play?
$C3230_MAIN_1400_0110_00_mma,I apologize.
$C3230_MAIN_1400_0120_00_mma,Only those with tickets can enter today's performance.
$C3230_MAIN_1400_0200_00_sys,Would you like to watch the play?
$C3230_MAIN_1400_0300_00_sys,Yes
$C3230_MAIN_1400_0400_00_sys,No
$C3230_MAIN_1400_0500_00_mma,The show will start soon. Please hurry.
$C3230_MAIN_1400_0600_00_mma,Today's performance has ended. We hope to see you again.
$C3230_MAIN_1550_0100_00_mfa,"Attention, guests, paging the following individual."
$C3230_MAIN_1550_0200_00_mfa,"May I have the attention of Mr. or Ms. Flower Keeper, please."
$C3230_MAIN_1550_0300_00_mfa,"If you're here, please approach the nearest theater staff member."
$C3230_MAIN_1550_0310_00_art,Aerith
$C3230_MAIN_1550_0320_00_art,Aerith
$C3230_MAIN_1550_0400_00_mfa,"Attention, guests, paging the following individual."
$C3230_MAIN_1550_0500_00_mfa,"May I have the attention of Mr. or Ms. Flower Keeper, please."
$C3230_MAIN_1550_0600_00_mfa,"If you're here, please approach the nearest theater staff member."
$C3230_MAIN_1550_0730_00_mfa,"Attention, guests, paging the following individual."
$C3230_MAIN_1550_0740_00_mfa,"May I have the attention of Mr. or Ms. Flower Keeper, please."
$C3230_MAIN_1550_0750_00_mma,Congratulations.
$C3230_MAIN_1550_0800_00_mma,Would you like to sing it yourself?
$C3230_MAIN_1550_0900_00_art,Me?
$C3230_MAIN_1551_0100_00_mfa,We have an announcement for the guests.
$C3230_MAIN_1551_0200_00_mfa,"Mr. Flower Keeper, Mr. Flower Keeper."
$C3230_MAIN_1551_0300_00_mfa,"If you are here, please speak to a nearby theater staff member."
$C3230_MAIN_1551_0400_00_mfa,We have an announcement for the guests.
$C3230_MAIN_1551_0500_00_mfa,"Mr. Flower Keeper, Mr. Flower Keeper."
$C3230_MAIN_1551_0600_00_mfa,"If you are here, please speak to a nearby theater staff member."
$C3230_MAIN_1551_0730_00_mfa,We have an announcement for the guests.
$C3230_MAIN_1551_0740_00_mfa,"Mr. Flower Keeper, Mr. Flower Keeper."
$C3230_MAIN_1551_0750_00_mma,Congratulations.
$C3230_MAIN_1551_0800_00_mma,Would you like to sing it yourself?
$C3230_MAIN_1551_0900_00_art,Aerith
$C3230_MAIN_1553_0100_00_mfa,"Attention, calling all guests."
$C3230_MAIN_1553_0200_00_mfa,Flower Keeper. Flower Keeper.
$C3230_MAIN_1553_0200_08_blt,Barret.
$C3230_MAIN_1553_0300_00_mfa,"If you are present, please speak to a nearby theater staff member."
$C3230_MAIN_1553_0400_00_mfa,"Attention, calling all guests."
$C3230_MAIN_1553_0500_00_mfa,Flower Keeper. Flower Keeper.
$C3230_MAIN_1553_0600_00_mfa,"If you are present, please speak to a nearby theater staff member."
$C3230_MAIN_1553_0730_00_mfa,"Attention, calling all guests."
$C3230_MAIN_1553_0740_00_mfa,Flower Keeper. Flower Keeper.
$C3230_MAIN_1553_0750_00_mma,Congratulations.
$C3230_MAIN_1553_0800_00_mma,Will you be singing it yourself?
$C3230_MAIN_1553_0900_00_art,Aerith
$C3230_MAIN_1554_0100_00_mfa,"Attention, guests."
$C3230_MAIN_1554_0200_00_mfa,"Mr. Flower Keeper, Mr. Flower Keeper."
$C3230_MAIN_1554_0300_00_mfa,"If you are here, please speak to a nearby staff member."
$C3230_MAIN_1554_0400_00_mfa,"Attention, guests."
$C3230_MAIN_1554_0500_00_mfa,"Mr. Flower Keeper, Mr. Flower Keeper."
$C3230_MAIN_1554_0600_00_mfa,"If you are here, please speak to a nearby staff member."
$C3230_MAIN_1554_0730_00_mfa,"Attention, guests."
$C3230_MAIN_1554_0740_00_mfa,"Mr. Flower Keeper, Mr. Flower Keeper."
$C3230_MAIN_1554_0750_00_mma,Congratulations.
$C3230_MAIN_1554_0800_00_mma,Would you like to sing it yourself?
$C3230_MAIN_1554_0900_00_art,Aerith
$C3230_MAIN_1555_0100_00_mfa,"Attention, Event Square guests."
$C3230_MAIN_1555_0200_00_mfa,Could 'Flower Keeper'─that's 'Flower Keeper'...
$C3230_MAIN_1555_0300_00_mfa,"If you are here, please speak to a member of the theater staff. Thank you."
$C3230_MAIN_1555_0400_00_mfa,"Attention, Event Square guests."
$C3230_MAIN_1555_0500_00_mfa,Could 'Flower Keeper'─that's 'Flower Keeper'...
$C3230_MAIN_1555_0600_00_mfa,"If you are here, please speak to a member of the theater staff. Thank you."
$C3230_MAIN_1555_0730_00_mfa,"Attention, Event Square guests."
$C3230_MAIN_1555_0740_00_mfa,Could 'Flower Keeper'─that's 'Flower Keeper'...
$C3230_MAIN_1555_0750_00_mma,Congratulations.
$C3230_MAIN_1555_0800_00_mma,Would you like to sing it yourself?
$C3230_MAIN_1555_0900_00_art,Aerith
$C3230_MAIN_1600_0100_00_crs,<>
$C3230_MAIN_1600_0200_00_crs,"<i>When the world meets its end,<br>The Goddess descends,<br>With the 'Gift of the Goddess' in her hand</i>"
$C3230_MAIN_1600_0300_00_crs,<i>To obtain the 'Gift of the Goddess'<br>one will become a hero.<br>Three warriors set out on a journey</i>
$C3230_MAIN_1600_0400_00_crs,"<i>One died, another fell,<br>and the remaining one was captured</i>"
$C3230_MAIN_1600_0500_00_crs,"<i>His wings of pride broken,<br>when he finally fell,<br>the warrior was loved by the Goddess, and he became a hero</i>"
$C3230_MAIN_1600_0600_00_crs,<i>Will the hero depart?<br>To the world that despises us</i>
$C3230_MAIN_1700_0100_00_cat,"Here lies Guardia, a mechanical city built upon blood and gears."
$C3230_MAIN_1700_0200_00_cat,This massive beast called Guardia was without mercy.
$C3230_MAIN_1700_0300_00_cat,"It invaded and devoured surrounding cities, growing ever larger and stronger."
$C3230_MAIN_1700_0400_00_cat,"In this frenzy of war, one young man was caught up."
$C3230_MAIN_1700_0410_00_cat,"His name was Alfreid, a man who set out on a journey in search of the goddess's gift."
$C3230_MAIN_1700_0500_00_cat,"Although he wished to become a hero and threw himself into battle, he now finds himself imprisoned like this."
$C3230_MAIN_1720_0050_00_cld,Let's hurry ahead.
$C3230_MAIN_1720_0100_00_cld,It's time to break these chains and take flight.
$C3230_MAIN_1720_0200_00_cld,Release me! My sword is for vengeance!
$C3230_MAIN_1720_0300_00_art,"Alphreid, are you okay?"
$C3230_MAIN_1720_0400_00_tif,"Alphreid, I came to save you!"
$C3230_MAIN_1720_0500_00_yfi,"Alphreid, I'm here to rescue you!"
$C3230_MAIN_1720_0600_00_cld,"Rosa, why are you here?"
$C3230_MAIN_1720_0600_10_cld,"Rosa, why are you here?"
$C3230_MAIN_1720_0600_20_cld,"Rosa, why are you here?"
$C3230_MAIN_1720_0700_00_art,I heard the hero was crying in the cell.
$C3230_MAIN_1720_0800_00_tif,I had a bad feeling... perhaps it was the Goddess's will.
$C3230_MAIN_1720_0900_00_yfi,Call it a princess's intuition. You should be grateful.
$C3230_MAIN_1720_1000_00_blt,"Where do you think you're going, princess?"
$C3230_MAIN_1720_1100_00_art,Varvados...
$C3230_MAIN_1720_1200_00_tif,Varvados...
$C3230_MAIN_1720_1300_00_yfi,Varvados...
$C3230_MAIN_1720_1400_00_blt,"Oh? You dare to defy me, even as a prisoner?"
$C3230_MAIN_1720_1600_00_cld,This is the Goddess’s mercy.
$C3230_MAIN_1720_1700_00_cld,Which one should I deal with first? That depends on the Goddess's guidance.
$C3230_MAIN_1720_1800_00_sys,<button=RS> Choose Your Opponent
$C3230_MAIN_1720_1900_00_sys,The Dragon King Varvados
$C3230_MAIN_1720_2000_00_sys,The Hellhound Garm
$C3230_MAIN_1720_2100_00_blt,Gahaha!
$C3230_MAIN_1720_2200_00_blt,"I am the ruler of the mechanized city Galdia, the Dragon King Varvados!"
$C3230_MAIN_1720_2210_00_blt,Allow me to show you the power of the dragon that resides within my mechanical arm!
$C3230_MAIN_1720_2300_00_red,"I am Lord Varvados' partner, the Hellhound Garm!"
$C3230_MAIN_1720_2400_00_red,Can your feeble shield withstand my sharp fangs and claws?
$C3230_MAIN_1730_0100_00_blt,Quake in fear before the dragon's roar!
$C3230_MAIN_1735_0100_00_cat,"Bravo, brave Alfred!"
$C3230_MAIN_1735_0110_00_cat,What a stunning and elegant display of swordsmanship.
$C3230_MAIN_1735_0200_00_cat,Could it be that his longing for the Goddess is what empowers him?
$C3230_MAIN_1735_0210_00_cat,"At this rate, the day when he is called a hero isn't far off."
$C3230_MAIN_1735_0300_00_cat,As expected of the swordsman Alfred.
$C3230_MAIN_1735_0310_00_cat,What a clever and skillful maneuver.
