id,sub_id,text
$C1910_MAIN_7900_0700_00_sep,,"But there's no need to be sad, Mother.<br>Because I'm here for you─now and forever."
$C1910_MAIN_7900_0700_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_0800_00_cld,,You killed my mom! You killed Tifa!
$C1910_MAIN_7900_0800_00_cld,ACTOR,Cloud
$C1910_MAIN_7900_0810_00_cld,,My village─my home!
$C1910_MAIN_7900_0810_00_cld,ACTOR,Cloud
$C1910_MAIN_7900_0900_00_sep,,
$C1910_MAIN_7900_0900_00_sep,ACTOR,
$C1910_MAIN_7900_1000_00_sep,,They were mine by right.
$C1910_MAIN_7900_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_1100_00_sep,,"This planet too, for I have been chosen."
$C1910_MAIN_7900_1100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_7900_1100_05_cld,,
$C1910_MAIN_7900_1100_05_cld,ACTOR,
$C1910_MAIN_7900_1200_00_cld,,I believed in you...
$C1910_MAIN_7900_1200_00_cld,ACTOR,Cloud
$C1910_MAIN_7900_1300_00_cld,,No.
$C1910_MAIN_7900_1300_00_cld,ACTOR,Cloud
$C1910_MAIN_7900_1310_00_cld,,Not you─whoever the hell you are!
$C1910_MAIN_7900_1310_00_cld,ACTOR,Cloud
$C3110_MAIN_0100_0100_00_cld,,"Uh, Cait? Meant to tell you before,<br>but the terminal's prob'ly gone."
$C3110_MAIN_0100_0100_00_cld,ACTOR,Cloud
$C3110_MAIN_0100_0200_00_cld,,Nibelheim burned down five years ago.
$C3110_MAIN_0100_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_0100_0300_00_cat,,"It did, aye... Not to worry, though. The terminal's as snug as a bug in a rug."
$C3110_MAIN_0100_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0100_0400_00_cat,,'Cause Shinra wasnae about to let <i>that</i> facility burn down.
$C3110_MAIN_0100_0400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0100_0500_00_cld,,Meaning the reactor?
$C3110_MAIN_0100_0500_00_cld,ACTOR,Cloud
$C3110_MAIN_0100_0600_00_cat,,"Well, that's important too─but no."
$C3110_MAIN_0100_0600_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0100_0700_00_yfi,,I'm no expert on Nibelheim...
$C3110_MAIN_0100_0700_00_yfi,ACTOR,Yuffie
$C3110_MAIN_0100_0800_00_yfi,,but what I <i>do</i> know is that it's the only lead we have on that materia.
$C3110_MAIN_0100_0800_00_yfi,ACTOR,Yuffie
$C3110_MAIN_0100_0900_00_yfi,,So...not much choice.
$C3110_MAIN_0100_0900_00_yfi,ACTOR,Yuffie
$C3110_MAIN_0100_1000_00_tif,,Yeah. It's this or nothing. We should get going.
$C3110_MAIN_0100_1000_00_tif,ACTOR,Tifa
$C3110_MAIN_0200_0100_00_cld,,Nibelheim's not far now.
$C3110_MAIN_0200_0100_00_cld,ACTOR,Cloud
$C3110_MAIN_0200_0200_00_blt,,First time back since...?
$C3110_MAIN_0200_0200_00_blt,ACTOR,Barret
$C3110_MAIN_0200_0300_00_cld,,Yup. First time.
$C3110_MAIN_0200_0300_00_cld,ACTOR,Cloud
$C3110_MAIN_0200_0400_00_tif,,Same here...
$C3110_MAIN_0200_0400_00_tif,ACTOR,Tifa
$C3110_MAIN_0200_0500_00_tif,,Didn't seem worth coming back till now. Didn't think there was anything to come back to.
$C3110_MAIN_0200_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_0200_0600_00_blt,,Sorry...
$C3110_MAIN_0200_0600_00_blt,ACTOR,Barret
$C3110_MAIN_0200_0600_05_tif,,
$C3110_MAIN_0200_0600_05_tif,ACTOR,
$C3110_MAIN_0200_0700_00_tif,,It's alright. Lot's happened since then.
$C3110_MAIN_0200_0700_00_tif,ACTOR,Tifa
$C3110_MAIN_0300_0000_05_cld,,
$C3110_MAIN_0300_0000_05_cld,ACTOR,
$C3110_MAIN_0300_0050_00_cid,,I'll see ya when I see ya!
$C3110_MAIN_0300_0050_00_cid,ACTOR,Cid
$C3110_MAIN_0300_0100_00_cld,,"Hey, Sephiroth! Wait up!"
$C3110_MAIN_0300_0100_00_cld,ACTOR,Cloud
$C3110_MAIN_0300_0200_00_sep,,Bring me the black materia.
$C3110_MAIN_0300_0200_00_sep,ACTOR,Sephiroth
$C3110_MAIN_0300_0300_00_cld,,
$C3110_MAIN_0300_0300_00_cld,ACTOR,
$C3110_MAIN_0300_0300_03_sep,,
$C3110_MAIN_0300_0300_03_sep,ACTOR,
$C3110_MAIN_0300_0300_05_cld,,
$C3110_MAIN_0300_0300_05_cld,ACTOR,
$C3110_MAIN_0300_0400_00_cld,,
$C3110_MAIN_0300_0400_00_cld,ACTOR,
$C3110_MAIN_0300_0400_05_mnt,,
$C3110_MAIN_0300_0400_05_mnt,ACTOR,
$C3110_MAIN_0300_0500_00_cld,,Wha─?
$C3110_MAIN_0300_0500_00_cld,ACTOR,Cloud
$C3110_MAIN_0300_0500_03_cld,,
$C3110_MAIN_0300_0500_03_cld,ACTOR,
$C3110_MAIN_0300_0500_06_cld,,
$C3110_MAIN_0300_0500_06_cld,ACTOR,
$C3110_MAIN_0300_0600_00_mnt,,The black...materia...
$C3110_MAIN_0300_0600_00_mnt,ACTOR,Robed Man
$C3110_MAIN_0300_0600_07_tif,,
$C3110_MAIN_0300_0600_07_tif,ACTOR,
$C3110_MAIN_0300_0700_00_tif,,You okay?
$C3110_MAIN_0300_0700_00_tif,ACTOR,Tifa
$C3110_MAIN_0300_0800_00_cld,,Yeah.
$C3110_MAIN_0300_0800_00_cld,ACTOR,Cloud
$C3110_MAIN_0300_0800_05_cld,,
$C3110_MAIN_0300_0800_05_cld,ACTOR,
$C3110_MAIN_0300_0800_08_mnt,,
$C3110_MAIN_0300_0800_08_mnt,ACTOR,
$C3110_MAIN_0300_0900_00_tif,,Looks like we're not the only ones<br>headed for Nibelheim.
$C3110_MAIN_0300_0900_00_tif,ACTOR,Tifa
$C3110_MAIN_0300_1000_00_red,,Huh... Almost like they swung by Cosmo Canyon just so they could lead us here.
$C3110_MAIN_0300_1000_00_red,ACTOR,Red XIII
$C3110_MAIN_0300_1200_00_red,,"Sorry, just thinking out loud. Forget about it."
$C3110_MAIN_0300_1200_00_red,ACTOR,Red XIII
$C3110_MAIN_0400_0100_00_tif,,"Uh... Cloud? Stay close, would you?"
$C3110_MAIN_0400_0100_00_tif,ACTOR,Tifa
$C3110_MAIN_0400_0100_05_tif,,
$C3110_MAIN_0400_0100_05_tif,ACTOR,
$C3110_MAIN_0400_0200_00_tif,,"I honestly thought I was ready for this, but..."
$C3110_MAIN_0400_0200_00_tif,ACTOR,Tifa
$C3110_MAIN_0400_0200_05_tif,,
$C3110_MAIN_0400_0200_05_tif,ACTOR,
$C3110_MAIN_0400_0300_00_tif,,It's just...too real.
$C3110_MAIN_0400_0300_00_tif,ACTOR,Tifa
$C3110_MAIN_0500_0100_00_cld,,
$C3110_MAIN_0500_0100_00_cld,ACTOR,
$C3110_MAIN_0500_0200_00_tif,,No...
$C3110_MAIN_0500_0200_00_tif,ACTOR,Tifa
$C3110_MAIN_0500_0200_05_cld,,
$C3110_MAIN_0500_0200_05_cld,ACTOR,
$C3110_MAIN_0500_0300_00_blt,,Wait...what? I thought...
$C3110_MAIN_0500_0300_00_blt,ACTOR,Barret
$C3110_MAIN_0500_0300_08_blt,,
$C3110_MAIN_0500_0300_08_blt,ACTOR,
$C3110_MAIN_0500_0400_00_tif,,"Cloud, look at this."
$C3110_MAIN_0500_0400_00_tif,ACTOR,Tifa
$C3110_MAIN_0500_0500_00_tif,,It's...
$C3110_MAIN_0500_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_0500_0600_00_tif,,It's...brand new.
$C3110_MAIN_0500_0600_00_tif,ACTOR,Tifa
$C3110_MAIN_0500_0700_00_tif,,They rebuilt the whole village.
$C3110_MAIN_0500_0700_00_tif,ACTOR,Tifa
$C3110_MAIN_0500_0800_00_blt,,Don't scare me like that.<br>Thought Cloud might've lost it ag─
$C3110_MAIN_0500_0800_00_blt,ACTOR,Barret
$C3110_MAIN_0500_0900_00_blt,,"I mean, I thought he got us lost.<br>'Cause it looks different."
$C3110_MAIN_0500_0900_00_blt,ACTOR,Barret
$C3110_MAIN_0500_0910_00_blt,,So...who do you think rebuilt it?
$C3110_MAIN_0500_0910_00_blt,ACTOR,Barret
$C3110_MAIN_0500_1000_00_tif,,Shinra.
$C3110_MAIN_0500_1000_00_tif,ACTOR,Tifa
$C3110_MAIN_0500_1100_00_cat,,Never mind all that─we've got a terminal to find!
$C3110_MAIN_0500_1100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0600_0050_05_cld,,
$C3110_MAIN_0600_0050_05_cld,ACTOR,
$C3110_MAIN_0600_0100_00_blt,,"Well, shit..."
$C3110_MAIN_0600_0100_00_blt,ACTOR,Barret
$C3110_MAIN_0600_0200_00_cld,,Lotta robes out here...
$C3110_MAIN_0600_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_0600_0300_00_tif,,"Yeah. And look... ""Locals."""
$C3110_MAIN_0600_0300_00_tif,ACTOR,Tifa
$C3110_MAIN_0600_0300_11_dae,,
$C3110_MAIN_0600_0300_11_dae,ACTOR,
$C3110_MAIN_0600_0300_12_dae,,
$C3110_MAIN_0600_0300_12_dae,ACTOR,
$C3110_MAIN_0600_0300_13_dae,,
$C3110_MAIN_0600_0300_13_dae,ACTOR,
$C3110_MAIN_0600_0300_14_dae,,
$C3110_MAIN_0600_0300_14_dae,ACTOR,
$C3110_MAIN_0600_0400_00_tif,,"Only <i>they</i> aren't quite the same, are they?"
$C3110_MAIN_0600_0400_00_tif,ACTOR,Tifa
$C3110_MAIN_0600_0500_00_cld,,
$C3110_MAIN_0600_0500_00_cld,ACTOR,
$C3110_MAIN_0600_0600_00_mma,,Hello there. Can I help you?
$C3110_MAIN_0600_0600_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_0700_00_cat,,"Greetings, good sir!"
$C3110_MAIN_0600_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0600_0710_00_cat,,I am a proud employee of Shinra Resorts.
$C3110_MAIN_0600_0710_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0600_0800_00_cat,,"And since I was nearby, I thought I might pop in and check something on the company database."
$C3110_MAIN_0600_0800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0600_0900_00_mma,,And your companions?
$C3110_MAIN_0600_0900_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1000_00_cat,,Oh them? They're...
$C3110_MAIN_0600_1000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0600_1100_00_tif,,I used to live here. Until...you know.
$C3110_MAIN_0600_1100_00_tif,ACTOR,Tifa
$C3110_MAIN_0600_1200_00_mma,,I see...
$C3110_MAIN_0600_1200_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1210_00_mma,,And are you aware of what Nibelheim is now?
$C3110_MAIN_0600_1210_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1300_00_cld,,Nope. No idea.
$C3110_MAIN_0600_1300_00_cld,ACTOR,Cloud
$C3110_MAIN_0600_1300_05_mma,,
$C3110_MAIN_0600_1300_05_mma,ACTOR,
$C3110_MAIN_0600_1400_00_mma,,"Five years ago, Shinra assumed direct control<br>over this village."
$C3110_MAIN_0600_1400_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1500_00_mma,,It now serves as a treatment center<br>for mako poisoning.
$C3110_MAIN_0600_1500_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1600_00_mma,,All property rights have been transferred.
$C3110_MAIN_0600_1600_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1700_00_mma,,"If that's why you're here, contact Special Facilities at corporate. They'll be able to help you."
$C3110_MAIN_0600_1700_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1800_00_cat,,"Very helpful─thank you, sir!"
$C3110_MAIN_0600_1800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0600_1810_00_cat,,"Ah, but the database. I'll not be a wee minute!"
$C3110_MAIN_0600_1810_00_cat,ACTOR,Cait Sith
$C3110_MAIN_0600_1810_05_mma,,
$C3110_MAIN_0600_1810_05_mma,ACTOR,
$C3110_MAIN_0600_1900_00_mma,,"I'm sure you're eager to see your hometown,<br>but please, don't stay too long."
$C3110_MAIN_0600_1900_00_mma,ACTOR,Supervisor
$C3110_MAIN_0600_1900_05_tif,,
$C3110_MAIN_0600_1900_05_tif,ACTOR,
$C3110_MAIN_0600_1900_08_cld,,
$C3110_MAIN_0600_1900_08_cld,ACTOR,
$C3110_MAIN_0700_0100_00_art,,Question. This always been here?
$C3110_MAIN_0700_0100_00_art,ACTOR,Aerith
$C3110_MAIN_0700_0200_00_cld,,Yeah.
$C3110_MAIN_0700_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_0700_0300_00_art,,"It totally screams ""climb me,"" doesn't it?"
$C3110_MAIN_0700_0300_00_art,ACTOR,Aerith
$C3110_MAIN_0700_0400_00_art,,"So, let's give the poor thing what it wants<br>and see the sights!"
$C3110_MAIN_0700_0400_00_art,ACTOR,Aerith
$C3110_MAIN_0700_0500_00_cld,,"Hey, don't just─"
$C3110_MAIN_0700_0500_00_cld,ACTOR,Cloud
$C3110_MAIN_0700_0500_05_cld,,
$C3110_MAIN_0700_0500_05_cld,ACTOR,
$C3110_MAIN_0800_0100_00_art,,To look at this place...you'd never know...
$C3110_MAIN_0800_0100_00_art,ACTOR,Aerith
$C3110_MAIN_0800_0200_00_cld,,Yeah...
$C3110_MAIN_0800_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_0200_03_art,,
$C3110_MAIN_0800_0200_03_art,ACTOR,
$C3110_MAIN_0800_0200_06_cld,,
$C3110_MAIN_0800_0200_06_cld,ACTOR,
$C3110_MAIN_0800_0300_00_art,,So─which one's your house?
$C3110_MAIN_0800_0300_00_art,ACTOR,Aerith
$C3110_MAIN_0800_0400_00_cld,,That one.
$C3110_MAIN_0800_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_0500_00_art,,"Aw, looks cozy."
$C3110_MAIN_0800_0500_00_art,ACTOR,Aerith
$C3110_MAIN_0800_0600_00_cld,,
$C3110_MAIN_0800_0600_00_cld,ACTOR,
$C3110_MAIN_0800_0700_00_art,,I'm sorry. I shouldn't have said that.
$C3110_MAIN_0800_0700_00_art,ACTOR,Aerith
$C3110_MAIN_0800_0800_00_cld,,"Nah, don't worry about it. It's all new to you."
$C3110_MAIN_0800_0800_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_0900_00_cld,,That building right there is the inn...<br>where I stayed five years ago.
$C3110_MAIN_0800_0900_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_1000_00_cld,,You got the town hall...
$C3110_MAIN_0800_1000_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_1100_00_cld,,the general store...
$C3110_MAIN_0800_1100_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_1200_00_cld,,and that there...
$C3110_MAIN_0800_1200_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_1210_00_cld,,Tifa's house.
$C3110_MAIN_0800_1210_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_1300_00_art,,So lemme guess. This is where you kept lookout?
$C3110_MAIN_0800_1300_00_art,ACTOR,Aerith
$C3110_MAIN_0800_1400_00_cld,,Huh?
$C3110_MAIN_0800_1400_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_1500_00_art,,"C'mon, you never came up here hopin' she'd wave?"
$C3110_MAIN_0800_1500_00_art,ACTOR,Aerith
$C3110_MAIN_0800_1600_00_sys,,"""You never came up here hopin' she'd wave?"""
$C3110_MAIN_0800_1700_00_sys,,Sounds like something I'd do.
$C3110_MAIN_0800_1800_00_sys,,What? No way.
$C3110_MAIN_0800_1900_00_sys,,That's not funny.
$C3110_MAIN_0800_2000_00_cld,,Prob'ly. Sounds like something I'd do.
$C3110_MAIN_0800_2000_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_2100_00_art,,If I was in your shoes?<br>I woulda been up here all the time.
$C3110_MAIN_0800_2100_00_art,ACTOR,Aerith
$C3110_MAIN_0800_2200_00_cld,,What? N-no way. I-I'd never do that.
$C3110_MAIN_0800_2200_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_2300_00_art,,Mm-hmm.
$C3110_MAIN_0800_2300_00_art,ACTOR,Aerith
$C3110_MAIN_0800_2400_00_cld,,That's not funny.
$C3110_MAIN_0800_2400_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_2500_00_art,,Wasn't trying to be. Honestly. Just wanted to know.
$C3110_MAIN_0800_2500_00_art,ACTOR,Aerith
$C3110_MAIN_0800_2500_05_cld,,
$C3110_MAIN_0800_2500_05_cld,ACTOR,
$C3110_MAIN_0800_2600_00_cld,,I'm gonna head down.
$C3110_MAIN_0800_2600_00_cld,ACTOR,Cloud
$C3110_MAIN_0800_2700_00_art,,Think I'm good where I am. I'll see ya later.
$C3110_MAIN_0800_2700_00_art,ACTOR,Aerith
$C3110_MAIN_0900_0100_00_art,,"If you don't mind, I'd like to be alone."
$C3110_MAIN_0900_0100_00_art,ACTOR,Aerith
$C3110_MAIN_0900_0200_00_cld,,You angry?
$C3110_MAIN_0900_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_0900_0300_00_art,,Mm-hmm.
$C3110_MAIN_0900_0300_00_art,ACTOR,Aerith
$C3110_MAIN_0900_0400_00_cld,,At me?
$C3110_MAIN_0900_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_0900_0500_00_art,,Not at you. At everything.
$C3110_MAIN_0900_0500_00_art,ACTOR,Aerith
$C3110_MAIN_0900_0600_00_art,,Must be nice...
$C3110_MAIN_0900_0600_00_art,ACTOR,Aerith
$C3110_MAIN_0900_0700_00_art,,"To have a friend you've known since you were a kid. Someone you can say ""Remember the time when...?"" to. Someone you can reminisce with."
$C3110_MAIN_0900_0700_00_art,ACTOR,Aerith
$C3110_MAIN_0900_0800_00_art,,I don't have anyone like that...and it feels like I'm being taunted for it. Which stings─more than it should.
$C3110_MAIN_0900_0800_00_art,ACTOR,Aerith
$C3110_MAIN_0900_0900_00_art,,<i>That</i> is why I wanna be alone.
$C3110_MAIN_0900_0900_00_art,ACTOR,Aerith
$C3110_MAIN_0900_1000_00_art,,"Plus, I might take it out on you, and I don't want that."
$C3110_MAIN_0900_1000_00_art,ACTOR,Aerith
$C3110_MAIN_0900_1100_00_cld,,I don't mind.
$C3110_MAIN_0900_1100_00_cld,ACTOR,Cloud
$C3110_MAIN_0900_1200_00_art,,Well I do. And it'd only make me feel worse.
$C3110_MAIN_0900_1200_00_art,ACTOR,Aerith
$C3110_MAIN_0900_1300_00_art,,"Thank you, though. Really."
$C3110_MAIN_0900_1300_00_art,ACTOR,Aerith
$C3110_MAIN_0900_1400_00_art,,I'll be down in a bit. See you then.
$C3110_MAIN_0900_1400_00_art,ACTOR,Aerith
$C3110_MAIN_1000_0100_00_art,,Fresh air... Peace and quiet...<br>Not a bad place to grow up.
$C3110_MAIN_1000_0100_00_art,ACTOR,Aerith
$C3110_MAIN_1000_0200_00_art,,I know it's not the village you knew...but it's still nice.
$C3110_MAIN_1000_0200_00_art,ACTOR,Aerith
$C3110_MAIN_1200_0100_00_tif,,Y'know...
$C3110_MAIN_1200_0100_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_0200_00_cld,,Hmm?
$C3110_MAIN_1200_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_1200_0300_00_tif,,I never understood it. Why'd my dad go into the reactor? Why chase Sephiroth?
$C3110_MAIN_1200_0300_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_0400_00_tif,,Thought about it ever since waking up in Corel.<br>It just seemed liked such a bad idea.
$C3110_MAIN_1200_0400_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_0500_00_tif,,"I mean, what did he think he was gonna do?<br>Fight a famous war hero and win?"
$C3110_MAIN_1200_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_0600_00_tif,,"Well, he didn't..."
$C3110_MAIN_1200_0600_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_0700_00_tif,,"But after moving to Midgar...after making a life for myself, I finally realized where my dad was coming from."
$C3110_MAIN_1200_0700_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_0800_00_tif,,He was angry. And he'd had enough.
$C3110_MAIN_1200_0800_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_0900_00_tif,,Everything he'd worked so hard for had been destroyed in an instant.
$C3110_MAIN_1200_0900_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1000_00_tif,,"All that he'd built for himself, for us─gone.<br>Sephiroth had burned it to the ground."
$C3110_MAIN_1200_1000_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1100_00_tif,,That's why he went─even though he had to have known how it'd end.
$C3110_MAIN_1200_1100_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1200_00_cld,,I see.
$C3110_MAIN_1200_1200_00_cld,ACTOR,Cloud
$C3110_MAIN_1200_1300_00_tif,,"And like him, I took my pain, my grief─everything I was feeling..."
$C3110_MAIN_1200_1300_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1400_00_tif,,I took it all and turned it into anger.<br>Anger that led me to Avalanche.
$C3110_MAIN_1200_1400_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1400_05_tif,,
$C3110_MAIN_1200_1400_05_tif,ACTOR,
$C3110_MAIN_1200_1500_00_tif,,The problem is... Anger doesn't last.
$C3110_MAIN_1200_1500_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1600_00_tif,,"So when Avalanche started to become more violent, there wasn't enough left to hold back the fear and the doubt."
$C3110_MAIN_1200_1600_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1700_00_tif,,It was taking a toll... Then you turned up.
$C3110_MAIN_1200_1700_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_1800_00_sys,,"""It was taking a toll... Then you turned up."""
$C3110_MAIN_1200_1900_00_sys,,Have I helped you get through it at all?
$C3110_MAIN_1200_2000_00_sys,,Like it was fate.
$C3110_MAIN_1200_2100_00_sys,,I never knew that.
$C3110_MAIN_1200_2200_00_cld,,Have I helped you get through it at all?
$C3110_MAIN_1200_2200_00_cld,ACTOR,Cloud
$C3110_MAIN_1200_2300_00_tif,,"Yeah, you have. If it wasn't for you, I wouldn't have had the courage to come back here."
$C3110_MAIN_1200_2300_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_2400_00_cld,,Like it was fate.
$C3110_MAIN_1200_2400_00_cld,ACTOR,Cloud
$C3110_MAIN_1200_2500_00_tif,,"Yeah, like it was fate."
$C3110_MAIN_1200_2500_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_2600_00_cld,,I...never knew that.
$C3110_MAIN_1200_2600_00_cld,ACTOR,Cloud
$C3110_MAIN_1200_2700_00_tif,,Yeah... I guess you wouldn't...
$C3110_MAIN_1200_2700_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_2800_00_tif,,"A lot's happened, but─now that we're here─<br>I know this was the right decision."
$C3110_MAIN_1200_2800_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_2900_00_tif,,Because now I know they rebuilt everything─tried to sweep what they did under the rug and pretend it never even happened.
$C3110_MAIN_1200_2900_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_3000_00_tif,,But I won't let them. I can't.
$C3110_MAIN_1200_3000_00_tif,ACTOR,Tifa
$C3110_MAIN_1200_3100_00_tif,,Sephiroth and his cruelty...Shinra and their lies...<br>I'm sick of all of it.
$C3110_MAIN_1200_3100_00_tif,ACTOR,Tifa
$C3110_MAIN_1300_0100_00_tif,,"Hey, remember when we were kids? How you'd─you know─always be looking at me?"
$C3110_MAIN_1300_0100_00_tif,ACTOR,Tifa
$C3110_MAIN_1300_0200_00_cld,,"I, uh... What?"
$C3110_MAIN_1300_0200_00_cld,ACTOR,Cloud
$C3110_MAIN_1300_0200_05_tif,,
$C3110_MAIN_1300_0200_05_tif,ACTOR,
$C3110_MAIN_1300_0300_00_tif,,"Every time we made eye contact, you'd look away. And when I tried to talk to you, you'd ignore me."
$C3110_MAIN_1300_0300_00_tif,ACTOR,Tifa
$C3110_MAIN_1300_0400_00_cld,,Not surprised... I was a pain in the ass as a kid.
$C3110_MAIN_1300_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_1300_0500_00_tif,,"I was the opposite. I needed everyone to like me, all the time. Part of me still does, I think. Kinda hate that about myself."
$C3110_MAIN_1300_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_1400_0100_00_tif,,Gotta get it together.
$C3110_MAIN_1400_0100_00_tif,ACTOR,Tifa
$C3110_MAIN_1500_0100_00_dae,,Well now...who might you be?
$C3110_MAIN_1500_0100_00_dae,ACTOR,Head Chef
$C3110_MAIN_1500_0200_00_dae,,"Ah, that's right─you're the ones Nick was talkin' about. New in town, aren't you?"
$C3110_MAIN_1500_0200_00_dae,ACTOR,Head Chef
$C3110_MAIN_1500_0300_00_cld,,No?
$C3110_MAIN_1500_0300_00_cld,ACTOR,Cloud
$C3110_MAIN_1500_0400_00_dae,,"In that case, you ought to know better than to interrupt a busy chef, hmm?"
$C3110_MAIN_1500_0400_00_dae,ACTOR,Head Chef
$C3110_MAIN_1500_0500_00_cld,,I can leave.
$C3110_MAIN_1500_0500_00_cld,ACTOR,Cloud
$C3110_MAIN_1500_0500_05_dae,,
$C3110_MAIN_1500_0500_05_dae,ACTOR,
$C3110_MAIN_1500_0600_00_dae,,"No, no, I don't mind.<br>Could use someone to talk to anyway."
$C3110_MAIN_1500_0600_00_dae,ACTOR,Head Chef
$C3110_MAIN_1500_0700_00_dae,,"Then again, I sense you're not much of a chatterbox."
$C3110_MAIN_1500_0700_00_dae,ACTOR,Head Chef
$C3110_MAIN_1600_0100_00_dae,,La la la laaa laaa...<br>My cooking's like no other♪
$C3110_MAIN_1600_0100_00_dae,ACTOR,Head Chef
$C3110_MAIN_1600_0200_00_dae,,"La la la laaa laaa...<br>Thanks to my dear old mother, god rest her soul♪"
$C3110_MAIN_1600_0200_00_dae,ACTOR,Head Chef
$C3110_MAIN_1600_0300_00_dae,,They say I'm always gossiping<br>No secret's safe with me unless I sing♪
$C3110_MAIN_1600_0300_00_dae,ACTOR,Head Chef
$C3110_MAIN_1600_0400_00_dae,,"Blah de blah blah, blah de blah de blah!♪"
$C3110_MAIN_1600_0400_00_dae,ACTOR,Head Chef
$C3110_MAIN_1600_0500_00_dae,,"Oh, how I love to spill the tea!♪"
$C3110_MAIN_1600_0500_00_dae,ACTOR,Head Chef
$C3110_MAIN_1700_0100_00_mnt,,Uhr...
$C3110_MAIN_1700_0100_00_mnt,ACTOR,Black Robe
$C3110_MAIN_1700_0200_00_dae,,Now don't you go pickin' on 'em! Those poor folks have got it hard enough already.
$C3110_MAIN_1700_0200_00_dae,ACTOR,Head Chef
$C3110_MAIN_1700_0300_00_cld,,Mako poisoning?
$C3110_MAIN_1700_0300_00_cld,ACTOR,Cloud
$C3110_MAIN_1700_0400_00_dae,,"Yep. I'm no expert, but seems to me that there's two types of it. Or, maybe...two types of patients?"
$C3110_MAIN_1700_0400_00_dae,ACTOR,Head Chef
$C3110_MAIN_1700_0500_00_dae,,We give 'em sponge baths sometimes─and that's when I first saw. Lots of 'em have these...number tattoos.
$C3110_MAIN_1700_0500_00_dae,ACTOR,Head Chef
$C3110_MAIN_1700_0600_00_dae,,"That, and needle marks on their arms. Least I think they are."
$C3110_MAIN_1700_0600_00_dae,ACTOR,Head Chef
$C3110_MAIN_1700_0610_00_dae,,Although...we do get the odd one that doesn't seem to have either.
