id,sub_id,text
$C2630_MAIN_3600_0700_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0800_00_ges,,地下道から出たあとは<br>かわいいハゲタカちゃんが案内してくれるからよ
$C2630_MAIN_3600_0800_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0805_00_ges,,おとなしくついていきな
$C2630_MAIN_3600_0805_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0810_00_ges,,片腕が銃の男は<br>スクラップ置き場の牢獄に縛りつけてある
$C2630_MAIN_3600_0810_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3600_0810_05_tif,,
$C2630_MAIN_3600_0810_05_tif,ACTOR,ティファ
$C2630_MAIN_3600_0810_07_art,,
$C2630_MAIN_3600_0810_07_art,ACTOR,エアリス
$C2630_MAIN_3600_0900_00_ges,,あとは　神羅に突き出すなり<br>始末するなり　好きにするんだな
$C2630_MAIN_3600_0900_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3700_0100_00_grb,,クラウド　行くの？
$C2630_MAIN_3700_0100_00_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0200_00_cld,,おまえは　これからどうする？
$C2630_MAIN_3700_0200_00_cld,ACTOR,クラウド
$C2630_MAIN_3700_0300_00_grb,,おかげで　ピコのお披露目は大成功！<br>しばらくレースに出し続けるよ
$C2630_MAIN_3700_0300_00_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0300_05_grb,,
$C2630_MAIN_3700_0300_05_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0400_00_grb,,どうしても倒したいヤツがいるんだ
$C2630_MAIN_3700_0400_00_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0500_00_art,,ひとりで大丈夫？
$C2630_MAIN_3700_0500_00_art,ACTOR,エアリス
$C2630_MAIN_3700_0500_05_grb,,
$C2630_MAIN_3700_0500_05_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0600_00_grb,,ひとりじゃないよ　ピコがいっしょさ
$C2630_MAIN_3700_0600_00_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0700_00_grb,,ねえ　クラウドは<br>あちこち旅をするんだよね
$C2630_MAIN_3700_0700_00_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0800_00_grb,,もしここに戻ってきたら<br>その時は　またピコに乗ってよ
$C2630_MAIN_3700_0800_00_grb,ACTOR,グリングリン
$C2630_MAIN_3700_0900_00_grb,,クラウドなら　大歓迎だからさ
$C2630_MAIN_3700_0900_00_grb,ACTOR,グリングリン
$C2630_MAIN_3800_0100_00_ges,,おかげで稼がせてもらったぜ！
$C2630_MAIN_3800_0100_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3800_0200_00_ges,,あとは神羅と話をつけるだけ<br>まあ　オレ様の話術にかかればヨユーだな
$C2630_MAIN_3800_0200_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3800_0300_00_ges,,おいおい<br>ここでノンビリしてていいのか？
$C2630_MAIN_3800_0300_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3800_0400_00_ges,,コレルプリズンへ　ようこそ<br>なんでも屋のクラウド
$C2630_MAIN_3800_0400_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3800_0500_00_ges,,どうだ　クラウド<br>オレ様の専属にならねえか？
$C2630_MAIN_3800_0500_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3800_0600_00_ges,,チョコボレースに　バトルグラウンド<br>稼ぎまくれるぜ～？
$C2630_MAIN_3800_0600_00_ges,ACTOR,ロンリー・ゲス
$C2630_MAIN_3850_0100_00_gas,,なんでも屋じゃねえか　調子はどうよ
$C2630_MAIN_3850_0100_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3850_0200_00_gas,,ゲスさんの縄張りで　暴れんじゃねえぞ
$C2630_MAIN_3850_0200_00_gas,ACTOR,ブラザー・ガス
$C2630_MAIN_3900_0100_00_grb,,うちのチョコボがレースで勝つのは久しぶりなんだ<br>じいちゃんとクリンも　喜んでると思う
$C2630_MAIN_3900_0100_00_grb,ACTOR,グリングリン
$C2630_MAIN_3900_0200_00_grb,,グリン牧場の名前を　もっと宣伝しないと
$C2630_MAIN_3900_0200_00_grb,ACTOR,グリングリン
$C2630_MAIN_3900_0300_00_grb,,たまには　ピコに乗ってやってね
$C2630_MAIN_3900_0300_00_grb,ACTOR,グリングリン
$C2630_MAIN_4000_0100_00_tif,,バレットじゃないよね？　捕まってる人……
$C2630_MAIN_4000_0100_00_tif,ACTOR,ティファ
$C2630_MAIN_4000_0200_00_yfi,,でも　片腕が銃の男なんてほかにいる？
$C2630_MAIN_4000_0200_00_yfi,ACTOR,ユフィ
$C2630_MAIN_4000_0300_00_art,,ちがうって　信じよう
$C2630_MAIN_4000_0300_00_art,ACTOR,エアリス
$C2630_MAIN_4000_0400_00_cld,,ああ　もうすぐわかる
$C2630_MAIN_4000_0400_00_cld,ACTOR,クラウド
$C2630_MAIN_4050_0100_00_anm,,ピーーー！
$C2630_MAIN_4050_0100_00_anm,ACTOR,ハゲタカ
$C2630_MAIN_4060_0100_00_anm,,ピーーー！
$C2630_MAIN_4060_0100_00_anm,ACTOR,ハゲタカ
$C2630_MAIN_4100_0100_00_red,,おい　見ろ！
$C2630_MAIN_4100_0100_00_red,ACTOR,レッドXIII
$C2630_MAIN_4100_0200_00_yfi,,
$C2630_MAIN_4100_0200_00_yfi,ACTOR,ユフィ
$C2630_MAIN_4100_0300_00_red,,砂嵐だ
$C2630_MAIN_4100_0300_00_red,ACTOR,レッドXIII
$C2630_MAIN_4100_0300_03_yfi,,
$C2630_MAIN_4100_0300_03_yfi,ACTOR,ユフィ
$C2630_MAIN_4100_0400_00_cld,,逃げるぞ
$C2630_MAIN_4100_0400_00_cld,ACTOR,クラウド
$C2630_MAIN_4100_0500_00_art,,
$C2630_MAIN_4100_0500_00_art,ACTOR,エアリス
$C2630_MAIN_4100_0600_00_cld,,まずい
$C2630_MAIN_4100_0600_00_cld,ACTOR,クラウド
$C2630_MAIN_4100_0700_00_blt,,こっちだ！
$C2630_MAIN_4100_0700_00_blt,ACTOR,バレット
$C2630_MAIN_4100_0800_00_tif,,バレット？
$C2630_MAIN_4100_0800_00_tif,ACTOR,ティファ
$C2630_MAIN_4100_0900_00_cld,,行くぞ！
$C2630_MAIN_4100_0900_00_cld,ACTOR,クラウド
$C2630_MAIN_4100_0900_07_yfi,,
$C2630_MAIN_4100_0900_07_yfi,ACTOR,ユフィ
$C2630_MAIN_4100_0900_08_cat,,
$C2630_MAIN_4100_0900_08_cat,ACTOR,ケット・シー
$C2630_MAIN_4100_0900_14_blt,,
$C2630_MAIN_4100_0900_14_blt,ACTOR,バレット
$C2630_MAIN_4100_0900_18_cat,,
$C2630_MAIN_4100_0900_18_cat,ACTOR,ケット・シー
$C2630_MAIN_4200_0100_00_cat,,えらい目にあいましたわ
$C2630_MAIN_4200_0100_00_cat,ACTOR,ケット・シー
$C2630_MAIN_4200_0200_00_red,,
$C2630_MAIN_4200_0200_00_red,ACTOR,レッドXIII
$C2630_MAIN_4200_0200_06_yfi,,
$C2630_MAIN_4200_0200_06_yfi,ACTOR,ユフィ
$C2630_MAIN_4200_0300_00_tif,,バレット　よかった　無事だったんだね
$C2630_MAIN_4200_0300_00_tif,ACTOR,ティファ
$C2630_MAIN_4200_0400_00_yfi,,脱獄した？
$C2630_MAIN_4200_0400_00_yfi,ACTOR,ユフィ
$C2630_MAIN_4200_0500_00_blt,,んなワケねえだろ！
$C2630_MAIN_4200_0500_00_blt,ACTOR,バレット
$C2630_MAIN_4200_0500_03_yfi,,
$C2630_MAIN_4200_0500_03_yfi,ACTOR,ユフィ
$C2630_MAIN_4200_0510_00_blt,,なんで　おまえらがここに
$C2630_MAIN_4200_0510_00_blt,ACTOR,バレット
$C2630_MAIN_4200_0600_00_cld,,ゴールドソーサーで起こった事件の<br>犯人を追っている
$C2630_MAIN_4200_0600_00_cld,ACTOR,クラウド
$C2630_MAIN_4200_0600_05_tif,,
$C2630_MAIN_4200_0600_05_tif,ACTOR,ティファ
$C2630_MAIN_4200_0700_00_tif,,犯人は　片腕が銃の男だって
$C2630_MAIN_4200_0700_00_tif,ACTOR,ティファ
$C2630_MAIN_4200_0700_05_blt,,
$C2630_MAIN_4200_0700_05_blt,ACTOR,バレット
$C2630_MAIN_4200_0800_00_blt,,なるほどな
$C2630_MAIN_4200_0800_00_blt,ACTOR,バレット
$C2630_MAIN_4200_0900_00_cld,,あんたじゃないんだよな？
$C2630_MAIN_4200_0900_00_cld,ACTOR,クラウド
$C2630_MAIN_4200_1000_00_blt,,ぜんぶ　オレのせいなんだ
$C2630_MAIN_4200_1000_00_blt,ACTOR,バレット
$C2630_MAIN_4200_1100_00_tif,,バレット　話して
$C2630_MAIN_4200_1100_00_tif,ACTOR,ティファ
$C2630_MAIN_4200_1100_05_blt,,
$C2630_MAIN_4200_1100_05_blt,ACTOR,バレット
$C2630_MAIN_4200_1200_00_blt,,犯人の名前は　ダイン
$C2630_MAIN_4200_1200_00_blt,ACTOR,バレット
$C2630_MAIN_4200_1210_00_blt,,オレの親友……だった
$C2630_MAIN_4200_1210_00_blt,ACTOR,バレット
$C2630_MAIN_4300_0100_00_blt,,<i>４年前のことだ<br>魔晄炉が　爆発事故を起こしてな</i>
$C2630_MAIN_4300_0100_00_blt,ACTOR,<i>バレット</i>
$C2630_MAIN_4300_0200_00_blt,,<i>オレとダインは<br>状況を確認するために現場に行った</i>
$C2630_MAIN_4300_0200_00_blt,ACTOR,<i>バレット</i>
$C2630_MAIN_4300_0210_00_blt,,<i>その帰りだ</i>
$C2630_MAIN_4300_0210_00_blt,ACTOR,<i>バレット</i>
$C2630_MAIN_4300_0300_00_dyn,,どうなってんだよ　バレット！
$C2630_MAIN_4300_0300_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_0400_00_dyn,,あんな爆発が起こったっていうのに<br>神羅のヤツらは　ひとりもいねえじゃねえか
$C2630_MAIN_4300_0400_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_0500_00_blt,,んなこと　オレにもわかんねえよ！
$C2630_MAIN_4300_0500_00_blt,ACTOR,バレット
$C2630_MAIN_4300_0500_05_dyn,,
$C2630_MAIN_4300_0500_05_dyn,ACTOR,ダイン
$C2630_MAIN_4300_0600_00_dyn,,とにかく　村に戻ってみんなに報告しねえと
$C2630_MAIN_4300_0600_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_0700_00_dyn,,なんだよ　あれ
$C2630_MAIN_4300_0700_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_0700_07_mma,,
$C2630_MAIN_4300_0700_07_mma,ACTOR,村長
$C2630_MAIN_4300_0800_00_mma,,バレット　ダイン！
$C2630_MAIN_4300_0800_00_mma,ACTOR,村長
$C2630_MAIN_4300_0900_00_blt,,おやっさん！
$C2630_MAIN_4300_0900_00_blt,ACTOR,バレット
$C2630_MAIN_4300_0900_05_mma,,
$C2630_MAIN_4300_0900_05_mma,ACTOR,村長
$C2630_MAIN_4300_1000_00_mma,,神羅兵が来て　村を襲っとる！
$C2630_MAIN_4300_1000_00_mma,ACTOR,村長
$C2630_MAIN_4300_1100_00_mma,,事故の責任を　わしらに押しつけて<br>隠蔽するつもり――
$C2630_MAIN_4300_1100_00_mma,ACTOR,村長
$C2630_MAIN_4300_1200_00_mma,,
$C2630_MAIN_4300_1200_00_mma,ACTOR,村長
$C2630_MAIN_4300_1300_00_dyn,,おやっさん！
$C2630_MAIN_4300_1300_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_1300_05_mma,,
$C2630_MAIN_4300_1300_05_mma,ACTOR,村長
$C2630_MAIN_4300_1400_00_mma,,村を……村を頼む……
$C2630_MAIN_4300_1400_00_mma,ACTOR,村長
$C2630_MAIN_4300_1500_00_blt,,そんな……
$C2630_MAIN_4300_1500_00_blt,ACTOR,バレット
$C2630_MAIN_4300_1600_00_skm,,いたぞ！
$C2630_MAIN_4300_1600_00_skm,ACTOR,警備兵
$C2630_MAIN_4300_1700_00_dyn,,
$C2630_MAIN_4300_1700_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_1800_00_dyn,,はやく村へ戻らねえと　マリンとエレノアが……
$C2630_MAIN_4300_1800_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_1900_00_dyn,,突っ切るぞ！
$C2630_MAIN_4300_1900_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2000_00_blt,,無理だ
$C2630_MAIN_4300_2000_00_blt,ACTOR,バレット
$C2630_MAIN_4300_2100_00_dyn,,おまえは　いつもそうやってあきらめる
$C2630_MAIN_4300_2100_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2200_00_dyn,,走るぞ！
$C2630_MAIN_4300_2200_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2200_03_dyn,,
$C2630_MAIN_4300_2200_03_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2300_00_blt,,ああ　クソッ！
$C2630_MAIN_4300_2300_00_blt,ACTOR,バレット
$C2630_MAIN_4300_2300_05_blt,,
$C2630_MAIN_4300_2300_05_blt,ACTOR,バレット
$C2630_MAIN_4300_2400_00_blt,,
$C2630_MAIN_4300_2400_00_blt,ACTOR,バレット
$C2630_MAIN_4300_2400_05_dyn,,
$C2630_MAIN_4300_2400_05_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2500_00_dyn,,バレット！
$C2630_MAIN_4300_2500_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2500_04_dyn,,
$C2630_MAIN_4300_2500_04_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2500_05_blt,,
$C2630_MAIN_4300_2500_05_blt,ACTOR,バレット
$C2630_MAIN_4300_2500_08_dyn,,
$C2630_MAIN_4300_2500_08_dyn,ACTOR,ダイン
$C2630_MAIN_4300_2600_00_blt,,ダイン！
$C2630_MAIN_4300_2600_00_blt,ACTOR,バレット
$C2630_MAIN_4300_2600_05_blt,,
$C2630_MAIN_4300_2600_05_blt,ACTOR,バレット
$C2630_MAIN_4300_2600_08_skm,,
$C2630_MAIN_4300_2700_00_scr,,なにやってんのよ　ヘタクソ！
$C2630_MAIN_4300_2700_00_scr,ACTOR,スカーレット
$C2630_MAIN_4300_2700_02_skm,,
$C2630_MAIN_4300_2700_05_scr,,
$C2630_MAIN_4300_2700_05_scr,ACTOR,スカーレット
$C2630_MAIN_4300_2800_00_blt,,
$C2630_MAIN_4300_2800_00_blt,ACTOR,バレット
$C2630_MAIN_4300_2900_00_scr,,魔晄炉が事故を起こしたなんて<br>言い触らされたら　困るの
$C2630_MAIN_4300_2900_00_scr,ACTOR,スカーレット
$C2630_MAIN_4300_3000_00_scr,,だから　ごめんなさいね
$C2630_MAIN_4300_3000_00_scr,ACTOR,スカーレット
$C2630_MAIN_4300_3100_00_blt,,
$C2630_MAIN_4300_3100_00_blt,ACTOR,バレット
$C2630_MAIN_4300_3100_05_dyn,,
$C2630_MAIN_4300_3100_05_dyn,ACTOR,ダイン
$C2630_MAIN_4300_3200_00_scr,,あら　がんばるわね　泣けるわ
$C2630_MAIN_4300_3200_00_scr,ACTOR,スカーレット
$C2630_MAIN_4300_3300_00_blt,,
$C2630_MAIN_4300_3300_00_blt,ACTOR,バレット
$C2630_MAIN_4300_3300_05_dyn,,
$C2630_MAIN_4300_3300_05_dyn,ACTOR,ダイン
$C2630_MAIN_4300_3400_00_scr,,
$C2630_MAIN_4300_3400_00_scr,ACTOR,スカーレット
$C2630_MAIN_4300_3400_07_dyn,,
$C2630_MAIN_4300_3400_07_dyn,ACTOR,ダイン
$C2630_MAIN_4300_3500_00_dyn,,エレノア……マリン……
$C2630_MAIN_4300_3500_00_dyn,ACTOR,ダイン
$C2630_MAIN_4300_3600_00_blt,,ダイーーーン！
$C2630_MAIN_4300_3600_00_blt,ACTOR,バレット
$C2630_MAIN_4400_0100_00_tif,,マリン？
$C2630_MAIN_4400_0100_00_tif,ACTOR,ティファ
$C2630_MAIN_4400_0200_00_blt,,オレは出血で朦朧としながら　なんとか逃げた
$C2630_MAIN_4400_0200_00_blt,ACTOR,バレット
$C2630_MAIN_4400_0300_00_blt,,で　倒れたところを　シロン先生に拾われた<br>だから　こうして生きてる
$C2630_MAIN_4400_0300_00_blt,ACTOR,バレット
$C2630_MAIN_4400_0400_00_blt,,そして……
$C2630_MAIN_4400_0400_00_blt,ACTOR,バレット
$C2630_MAIN_4400_0500_00_blt,,右腕を失ったオレは　義手じゃなく<br>この復讐の道具を選んだ
$C2630_MAIN_4400_0500_00_blt,ACTOR,バレット
$C2630_MAIN_4400_0600_00_cld,,ダインも　同じか
$C2630_MAIN_4400_0600_00_cld,ACTOR,クラウド
$C2630_MAIN_4400_0700_00_blt,,そういうことらしい
$C2630_MAIN_4400_0700_00_blt,ACTOR,バレット
$C2630_MAIN_4400_0800_00_blt,,まさか　生きてるなんてな<br>それを知っていりゃあ……
$C2630_MAIN_4400_0800_00_blt,ACTOR,バレット
$C2630_MAIN_4400_0900_00_tif,,ダインも　神羅に復讐してるってこと？
$C2630_MAIN_4400_0900_00_tif,ACTOR,ティファ
$C2630_MAIN_4400_0900_05_blt,,
$C2630_MAIN_4400_0900_05_blt,ACTOR,バレット
$C2630_MAIN_4400_1000_00_blt,,わからねえ
$C2630_MAIN_4400_1000_00_blt,ACTOR,バレット
$C2630_MAIN_4400_1100_00_blt,,ダインが現場から立ち去るところを見たが<br>誰彼かまわず　巻き込むようなヤツじゃねえ
$C2630_MAIN_4400_1100_00_blt,ACTOR,バレット
$C2630_MAIN_4400_1200_00_blt,,復讐だってんなら　なおさらだ！
$C2630_MAIN_4400_1200_00_blt,ACTOR,バレット
$C2630_MAIN_4400_1300_00_blt,,とりあえず　会って話してえ
$C2630_MAIN_4400_1300_00_blt,ACTOR,バレット
$C2630_MAIN_4400_1310_00_blt,,伝えたいことがあるんだ
$C2630_MAIN_4400_1310_00_blt,ACTOR,バレット
$C2630_MAIN_4400_1400_00_yfi,,じゃあ　さっそく行く？
$C2630_MAIN_4400_1400_00_yfi,ACTOR,ユフィ
$C2630_MAIN_4400_1400_05_cld,,
$C2630_MAIN_4400_1400_05_cld,ACTOR,クラウド
$C2630_MAIN_4400_1500_00_cld,,あそこが　牢獄らしい
$C2630_MAIN_4400_1500_00_cld,ACTOR,クラウド
$C2630_MAIN_4500_0100_00_blt,,ここに　ダインがいんのか
$C2630_MAIN_4500_0100_00_blt,ACTOR,バレット
$C2630_MAIN_4500_0200_00_cld,,そのはずだ
$C2630_MAIN_4500_0200_00_cld,ACTOR,クラウド
$C2630_MAIN_4500_0300_00_blt,,
$C2630_MAIN_4500_0300_00_blt,ACTOR,バレット
$C2630_MAIN_4500_0400_00_blt,,オレひとりで　話をさせてくれ
$C2630_MAIN_4500_0400_00_blt,ACTOR,バレット
$C2630_MAIN_4500_0500_00_tif,,でも……
$C2630_MAIN_4500_0500_00_tif,ACTOR,ティファ
$C2630_MAIN_4500_0600_00_cld,,わかった
$C2630_MAIN_4500_0600_00_cld,ACTOR,クラウド
$C2630_MAIN_4600_0000_07_dyn,,
$C2630_MAIN_4600_0000_07_dyn,ACTOR,ダイン
$C2630_MAIN_4600_0100_00_blt,,ダイン……なのか
$C2630_MAIN_4600_0100_00_blt,ACTOR,バレット
$C2630_MAIN_4600_0100_05_dyn,,
$C2630_MAIN_4600_0100_05_dyn,ACTOR,ダイン
$C2630_MAIN_4600_0200_00_dyn,,へえ　懐かしい声だ……
$C2630_MAIN_4600_0200_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_0300_00_blt,,ダイン！
$C2630_MAIN_4600_0300_00_blt,ACTOR,バレット
$C2630_MAIN_4600_0310_00_blt,,待ってろ　いま助けてやる
$C2630_MAIN_4600_0310_00_blt,ACTOR,バレット
$C2630_MAIN_4600_0310_05_blt,,
$C2630_MAIN_4600_0310_05_blt,ACTOR,バレット
$C2630_MAIN_4600_0400_00_dyn,,こりゃ夢か？　バレットじゃねえか
$C2630_MAIN_4600_0400_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_0500_00_blt,,クソ……！
$C2630_MAIN_4600_0500_00_blt,ACTOR,バレット
$C2630_MAIN_4600_0600_00_dyn,,なんだよ　おまえも<br>エレノアの誕生日を祝いにきてくれたのか
$C2630_MAIN_4600_0600_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_0700_00_blt,,
$C2630_MAIN_4600_0700_00_blt,ACTOR,バレット
$C2630_MAIN_4600_0800_00_dyn,,おい　エレノア　マリン<br>バレットが会いにきてくれたぞ
$C2630_MAIN_4600_0800_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_0900_00_dyn,,ああそうだ　元気そうだ<br>いや　ミーナはいっしょじゃねえ
$C2630_MAIN_4600_0900_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1000_00_dyn,,さあ　なんでだろうな
$C2630_MAIN_4600_1000_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1010_00_dyn,,おい　バレット<br>ミーナはどうしたんだよ
$C2630_MAIN_4600_1010_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1100_00_blt,,ダイン　おまえ……
$C2630_MAIN_4600_1100_00_blt,ACTOR,バレット
$C2630_MAIN_4600_1200_00_dyn,,おまえ　ちゃんと<br>プレゼントを持ってきたんだろうな？
$C2630_MAIN_4600_1200_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1210_00_dyn,,今日は　エレノアの誕生日なんだぜ？
$C2630_MAIN_4600_1210_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1300_00_blt,,ちきしょう……
$C2630_MAIN_4600_1300_00_blt,ACTOR,バレット
$C2630_MAIN_4600_1300_05_blt,,
$C2630_MAIN_4600_1300_05_blt,ACTOR,バレット
$C2630_MAIN_4600_1300_08_blt,,
$C2630_MAIN_4600_1300_08_blt,ACTOR,バレット
$C2630_MAIN_4600_1300_09_blt,,
$C2630_MAIN_4600_1300_09_blt,ACTOR,バレット
$C2630_MAIN_4600_1300_11_cld,,
$C2630_MAIN_4600_1300_11_cld,ACTOR,クラウド
$C2630_MAIN_4600_1300_14_tif,,
$C2630_MAIN_4600_1300_14_tif,ACTOR,ティファ
$C2630_MAIN_4600_1400_00_dyn,,おい
$C2630_MAIN_4600_1400_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1500_00_dyn,,そいつは　ソルジャーじゃねえのか
$C2630_MAIN_4600_1500_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1600_00_dyn,,てめえ　俺を神羅に売りやがったな
$C2630_MAIN_4600_1600_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1700_00_blt,,いや違う　そうじゃねえ！
$C2630_MAIN_4600_1700_00_blt,ACTOR,バレット
$C2630_MAIN_4600_1700_05_dyn,,
$C2630_MAIN_4600_1700_05_dyn,ACTOR,ダイン
$C2630_MAIN_4600_1700_07_blt,,
$C2630_MAIN_4600_1700_07_blt,ACTOR,バレット
$C2630_MAIN_4600_1700_10_tif,,
$C2630_MAIN_4600_1700_10_tif,ACTOR,ティファ
$C2630_MAIN_4600_1800_00_yfi,,
$C2630_MAIN_4600_1800_00_yfi,ACTOR,ユフィ
$C2630_MAIN_4600_1900_00_blt,,やめろ　ダイン！
$C2630_MAIN_4600_1900_00_blt,ACTOR,バレット
$C2630_MAIN_4600_2000_00_dyn,,どうした　撃てよ
$C2630_MAIN_4600_2000_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_2000_05_blt,,
$C2630_MAIN_4600_2000_05_blt,ACTOR,バレット
$C2630_MAIN_4600_2100_00_blt,,オレは　おまえを助けにきたんだ
$C2630_MAIN_4600_2100_00_blt,ACTOR,バレット
$C2630_MAIN_4600_2200_00_dyn,,
$C2630_MAIN_4600_2200_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_2210_00_dyn,,俺を助けるだって　おまえが？
$C2630_MAIN_4600_2210_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_2300_00_dyn,,こりゃ傑作だ<br>面白えこと言うじゃねえか　バレット！
$C2630_MAIN_4600_2300_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_2400_00_dyn,,寝言は　死んでから言え
$C2630_MAIN_4600_2400_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_2400_05_blt,,
$C2630_MAIN_4600_2400_05_blt,ACTOR,バレット
$C2630_MAIN_4600_2400_08_blt,,
$C2630_MAIN_4600_2400_08_blt,ACTOR,バレット
$C2630_MAIN_4600_2500_00_blt,,手出しすんな！
$C2630_MAIN_4600_2500_00_blt,ACTOR,バレット
$C2630_MAIN_4600_2500_05_cld,,
$C2630_MAIN_4600_2500_05_cld,ACTOR,クラウド
$C2630_MAIN_4600_2510_00_blt,,これはオレの　オレたちの問題だ
$C2630_MAIN_4600_2510_00_blt,ACTOR,バレット
$C2630_MAIN_4600_2510_05_blt,,
$C2630_MAIN_4600_2510_05_blt,ACTOR,バレット
$C2630_MAIN_4600_2600_00_dyn,,
$C2630_MAIN_4600_2600_00_dyn,ACTOR,ダイン
$C2630_MAIN_4600_2700_00_dyn,,それじゃあよ
$C2630_MAIN_4600_2700_00_dyn,ACTOR,ダイン
