id,sub_id,text
$C2630_MAIN_0400_2400_05_gas,ACTOR,
$C2630_MAIN_0400_2410_00_ges,,So. Much. God. Damn. Gil!
$C2630_MAIN_0400_2410_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2410_02_gas,,
$C2630_MAIN_0400_2410_02_gas,ACTOR,
$C2630_MAIN_0400_2410_05_ges,,
$C2630_MAIN_0400_2410_05_ges,ACTOR,
$C2630_MAIN_0400_2500_00_ges,,"So yeah, gil─that's what I want.<br>And relax! I know you don't have it on you."
$C2630_MAIN_0400_2500_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2600_00_ges,,But I got an idea on how you can scrape some together.
$C2630_MAIN_0400_2600_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2600_05_gas,,
$C2630_MAIN_0400_2600_05_gas,ACTOR,
$C2630_MAIN_0400_2700_00_ges,,I'm entering you and one lucky chocobo<br>in the races─and you are gonna win.
$C2630_MAIN_0400_2700_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2700_05_gas,,
$C2630_MAIN_0400_2700_05_gas,ACTOR,
$C2630_MAIN_0400_2800_00_ges,,On that note!
$C2630_MAIN_0400_2800_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2810_00_ges,,"Till ya bring home the bacon,<br>I'mma hold on to your piggies."
$C2630_MAIN_0400_2810_00_ges,ACTOR,Gus
$C2630_MAIN_0400_2810_05_gas,,
$C2630_MAIN_0400_2810_05_gas,ACTOR,
$C2630_MAIN_0400_2900_00_art,,Cloud!
$C2630_MAIN_0400_2900_00_art,ACTOR,Aerith
$C2630_MAIN_0400_3000_00_cat,,"Help us out, pal!"
$C2630_MAIN_0400_3000_00_cat,ACTOR,Cait Sith
$C2630_MAIN_0400_3000_05_cld,,
$C2630_MAIN_0400_3000_05_cld,ACTOR,
$C2630_MAIN_0400_3100_00_cld,,Hey!
$C2630_MAIN_0400_3100_00_cld,ACTOR,Cloud
$C2630_MAIN_0400_3200_00_ges,,"Chill out, kiddo. We'll take excellent care of 'em."
$C2630_MAIN_0400_3200_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3200_05_gas,,
$C2630_MAIN_0400_3200_05_gas,ACTOR,
$C2630_MAIN_0400_3300_00_ges,,"'Less you fail to deliver! In which case, well,<br>let's just say...there are plenty of other ways<br>to raise the funds I require."
$C2630_MAIN_0400_3300_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3300_02_gas,,
$C2630_MAIN_0400_3300_02_gas,ACTOR,
$C2630_MAIN_0400_3300_05_ges,,
$C2630_MAIN_0400_3300_05_ges,ACTOR,
$C2630_MAIN_0400_3400_00_ges,,Can put a price on anything.
$C2630_MAIN_0400_3400_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3400_05_gas,,
$C2630_MAIN_0400_3400_05_gas,ACTOR,
$C2630_MAIN_0400_3500_00_cld,,Prick.
$C2630_MAIN_0400_3500_00_cld,ACTOR,Cloud
$C2630_MAIN_0400_3500_05_gas,,
$C2630_MAIN_0400_3500_05_gas,ACTOR,
$C2630_MAIN_0400_3600_00_ges,,Uh-uh!
$C2630_MAIN_0400_3600_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3610_00_ges,,That's Gus to you.
$C2630_MAIN_0400_3610_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3610_05_gas,,
$C2630_MAIN_0400_3610_05_gas,ACTOR,
$C2630_MAIN_0400_3700_00_ges,,"Got that, jockey-boy?"
$C2630_MAIN_0400_3700_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3710_00_ges,,"As for all those pesky race details, talk to Garth here!"
$C2630_MAIN_0400_3710_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3710_05_gas,,"I gotcha, boss man!"
$C2630_MAIN_0400_3710_05_gas,ACTOR,Garth
$C2630_MAIN_0400_3800_00_ges,,"Don't let me down, huh?"
$C2630_MAIN_0400_3800_00_ges,ACTOR,Gus
$C2630_MAIN_0400_3800_05_ges,,
$C2630_MAIN_0400_3800_05_ges,ACTOR,
$C2630_MAIN_0400_3800_08_gas,,
$C2630_MAIN_0400_3800_08_gas,ACTOR,
$C2630_MAIN_0400_3800_10_ges,,
$C2630_MAIN_0400_3800_10_ges,ACTOR,
$C2630_MAIN_0400_3900_00_gas,,"Alright, Mr. Merc. Let's go meet your bird.<br>Better stick close, y'hear?"
$C2630_MAIN_0400_3900_00_gas,ACTOR,Garth
$C2630_MAIN_0500_0100_00_gas,,That's right. You just follow me.
$C2630_MAIN_0500_0100_00_gas,ACTOR,Garth
$C2630_MAIN_0500_0200_00_gas,,Or run for it─go on! See how far you get.
$C2630_MAIN_0500_0200_00_gas,ACTOR,Garth
$C2630_MAIN_0500_0300_00_gas,,"Hey! You know we still got your friends, right?"
$C2630_MAIN_0500_0300_00_gas,ACTOR,Garth
$C2630_MAIN_0500_0400_00_gas,,Stick close.
$C2630_MAIN_0500_0400_00_gas,ACTOR,Garth
$C2630_MAIN_0550_0100_00_tif,,I just hope Barret's safe out there...
$C2630_MAIN_0550_0100_00_tif,ACTOR,Tifa
$C2630_MAIN_0550_0200_00_tif,,"Be careful, okay?"
$C2630_MAIN_0550_0200_00_tif,ACTOR,Tifa
$C2630_MAIN_0550_0300_00_art,,No need to worry about us. We can handle ourselves.
$C2630_MAIN_0550_0300_00_art,ACTOR,Aerith
$C2630_MAIN_0550_0400_00_art,,Good luck. We're rooting for you.
$C2630_MAIN_0550_0400_00_art,ACTOR,Aerith
$C2630_MAIN_0550_0500_00_yfi,,"Hey, creepazoids!<br>What're you planning on doing with us!?"
$C2630_MAIN_0550_0500_00_yfi,ACTOR,Yuffie
$C2630_MAIN_0550_0600_00_yfi,,S'pose I could always ninja myself outta here...
$C2630_MAIN_0550_0600_00_yfi,ACTOR,Yuffie
$C2630_MAIN_0550_0700_00_red,,Locked in a cage yet again.
$C2630_MAIN_0550_0700_00_red,ACTOR,Red XIII
$C2630_MAIN_0550_0800_00_red,,But at least I'm not alone this time.
$C2630_MAIN_0550_0800_00_red,ACTOR,Red XIII
$C2630_MAIN_0550_0900_00_cat,,"Well, this is a fine state of affairs..."
$C2630_MAIN_0550_0900_00_cat,ACTOR,Cait Sith
$C2630_MAIN_0550_1000_00_cat,,"You will get us out of here, won't you, Cloud?"
$C2630_MAIN_0550_1000_00_cat,ACTOR,Cait Sith
$C2630_MAIN_0600_0100_00_gas,,Yo. Brought your new champ.
$C2630_MAIN_0600_0100_00_gas,ACTOR,Garth
$C2630_MAIN_0600_0100_03_est,,
$C2630_MAIN_0600_0100_03_est,ACTOR,
$C2630_MAIN_0600_0100_05_gas,,He's all yours.
$C2630_MAIN_0600_0100_05_gas,ACTOR,Garth
$C2630_MAIN_0600_0200_00_est,,So you're Cloud the merc.
$C2630_MAIN_0600_0200_00_est,ACTOR,???
$C2630_MAIN_0600_0210_00_est,,Can't say I was expecting someone so pretty.
$C2630_MAIN_0600_0210_00_est,ACTOR,???
$C2630_MAIN_0600_0210_05_gas,,
$C2630_MAIN_0600_0210_05_gas,ACTOR,
$C2630_MAIN_0600_0300_00_est,,"I'm Esther, chocobo wrangler. Pleasure!"
$C2630_MAIN_0600_0300_00_est,ACTOR,Esther
$C2630_MAIN_0600_0400_00_grb,,Wait─Cloud!?
$C2630_MAIN_0600_0400_00_grb,ACTOR,Billy
$C2630_MAIN_0600_0400_05_gas,,
$C2630_MAIN_0600_0400_05_gas,ACTOR,
$C2630_MAIN_0600_0500_00_cld,,Aren't you that kid from the ranch?
$C2630_MAIN_0600_0500_00_cld,ACTOR,Cloud
$C2630_MAIN_0600_0600_00_est,,Hang on. You two know each other?
$C2630_MAIN_0600_0600_00_est,ACTOR,Esther
$C2630_MAIN_0600_0700_00_cld,,What happened?
$C2630_MAIN_0600_0700_00_cld,ACTOR,Cloud
$C2630_MAIN_0600_0700_05_grb,,
$C2630_MAIN_0600_0700_05_grb,ACTOR,
$C2630_MAIN_0600_0800_00_grb,,We were makin' our way to the Saucer─<br>for Piko's racing debut...
$C2630_MAIN_0600_0800_00_grb,ACTOR,Billy
$C2630_MAIN_0600_0900_00_grb,,When <i>these ones</i> nabbed us.
$C2630_MAIN_0600_0900_00_grb,ACTOR,Billy
$C2630_MAIN_0600_1000_00_gas,,Hold up! How 'bout you tell 'im the real story?
$C2630_MAIN_0600_1000_00_gas,ACTOR,Garth
$C2630_MAIN_0600_1100_00_gas,,How you were dyin' out there in the dunes?<br>How we saved your scrawny ass?
$C2630_MAIN_0600_1100_00_gas,ACTOR,Garth
$C2630_MAIN_0600_1100_02_gas,,
$C2630_MAIN_0600_1100_02_gas,ACTOR,
$C2630_MAIN_0600_1100_05_grb,,
$C2630_MAIN_0600_1100_05_grb,ACTOR,
$C2630_MAIN_0600_1200_00_cld,,So...you want me to race <i>Piko</i>?
$C2630_MAIN_0600_1200_00_cld,ACTOR,Cloud
$C2630_MAIN_0600_1300_00_est,,The one and only!
$C2630_MAIN_0600_1300_00_est,ACTOR,Esther
$C2630_MAIN_0600_1400_00_cld,,In that state?
$C2630_MAIN_0600_1400_00_cld,ACTOR,Cloud
$C2630_MAIN_0600_1500_00_grb,,Our trek through the desert did<br>a real number on him.
$C2630_MAIN_0600_1500_00_grb,ACTOR,Billy
$C2630_MAIN_0600_1600_00_grb,,"Can barely lift a claw. If he doesn't eat and regain his strength, I don't fancy his chances."
$C2630_MAIN_0600_1600_00_grb,ACTOR,Billy
$C2630_MAIN_0600_1700_00_ch1,,Kweh...
$C2630_MAIN_0600_1700_00_ch1,ACTOR,Piko
$C2630_MAIN_0600_1800_00_est,,"Good thing his jockey's on the job.<br>Piko needs food, and you're gonna find it."
$C2630_MAIN_0600_1800_00_est,ACTOR,Esther
$C2630_MAIN_0600_1900_00_cld,,Fine.
$C2630_MAIN_0600_1900_00_cld,ACTOR,Cloud
$C2630_MAIN_0600_2000_00_grb,,I'm coming too.
$C2630_MAIN_0600_2000_00_grb,ACTOR,Billy
$C2630_MAIN_0600_2100_00_est,,Okay then! Grab that bird some grub and<br>bring it to me. I'll be waiting!
$C2630_MAIN_0600_2100_00_est,ACTOR,Esther
$C2630_MAIN_0700_0100_00_est,,Having trouble finding that feed for Piko?<br>Lemme think...
$C2630_MAIN_0700_0100_00_est,ACTOR,Esther
$C2630_MAIN_0700_0110_00_est,,"Could ask the bartender? He has this garden he fusses over─or used to, anyway."
$C2630_MAIN_0700_0110_00_est,ACTOR,Esther
$C2630_MAIN_0700_0200_00_est,,"Hmm...I <i>did</i> see one of those scam-artist ""lecturers"" buying veggies the other day."
$C2630_MAIN_0700_0200_00_est,ACTOR,Esther
$C2630_MAIN_0700_0300_00_est,,"What about...oh─that stalker gang. Bet they got something. Might have to beat it out of 'em, though."
$C2630_MAIN_0700_0300_00_est,ACTOR,Esther
$C2630_MAIN_0700_0400_00_est,,Oh yeah! Try that QB collector who's been hanging out down here. I heard he's got some produce!
$C2630_MAIN_0700_0400_00_est,ACTOR,Esther
$C2630_MAIN_0700_0600_00_est,,Well...there's always Desert Rush.<br>Can win some veggies there.
$C2630_MAIN_0700_0600_00_est,ACTOR,Esther
$C2630_MAIN_0700_0700_00_est,,Maybe check out that underground fighting ring.<br>I bet you'd clean up.
$C2630_MAIN_0700_0700_00_est,ACTOR,Esther
$C2630_MAIN_0700_0800_00_est,,"Good luck out there, cutie-pie."
$C2630_MAIN_0700_0800_00_est,ACTOR,Esther
$C2630_MAIN_0800_0100_00_mma,,"Thinkin' of makin' a run for it, are ya?"
$C2630_MAIN_0800_0100_00_mma,ACTOR,Guard
$C2630_MAIN_0800_0200_00_mma,,"You wouldn't last longer than a day out there, pretty boy."
$C2630_MAIN_0800_0200_00_mma,ACTOR,Guard
$C2630_MAIN_0800_0300_00_mma,,This mean we get dibs on your pals?
$C2630_MAIN_0800_0300_00_mma,ACTOR,Guard
$C2630_MAIN_0900_0100_00_mma,,Your place is out here─with us.
$C2630_MAIN_0900_0100_00_mma,ACTOR,Guard
$C2630_MAIN_0900_0200_00_mma,,"Ain't you got a race to win, dumbass?"
$C2630_MAIN_0900_0200_00_mma,ACTOR,Guard
$C2630_MAIN_0900_0300_00_mma,,We'll take good care of your buds.
$C2630_MAIN_0900_0300_00_mma,ACTOR,Guard
$C2630_MAIN_1000_0100_00_est,,"Alright, let's see what you found."
$C2630_MAIN_1000_0100_00_est,ACTOR,Esther
$C2630_MAIN_1000_0200_00_est,,"Rustled up some quality stuff, didja?"
$C2630_MAIN_1000_0200_00_est,ACTOR,Esther
$C2630_MAIN_1000_0300_00_est,,Piko's been feeling peckish.
$C2630_MAIN_1000_0300_00_est,ACTOR,Esther
$C2630_MAIN_1100_0100_00_ch1,,Kweh.
$C2630_MAIN_1100_0100_00_ch1,ACTOR,Piko
$C2630_MAIN_1100_0200_00_grb,,It's a start...but nowhere near enough.
$C2630_MAIN_1100_0200_00_grb,ACTOR,Billy
$C2630_MAIN_1200_0100_00_ch1,,Kweh!
$C2630_MAIN_1200_0100_00_ch1,ACTOR,Piko
$C2630_MAIN_1200_0200_00_grb,,"Yeah, he's lookin' a lot better now...but we could get him in <i>great</i> shape with a touch more."
$C2630_MAIN_1200_0200_00_grb,ACTOR,Billy
$C2630_MAIN_1300_0100_00_ch1,,Kweh!
$C2630_MAIN_1300_0100_00_ch1,ACTOR,Piko
$C2630_MAIN_1300_0200_00_grb,,Ol' Piko's right as rain─and fit to hit the track whenever you are.
$C2630_MAIN_1300_0200_00_grb,ACTOR,Billy
$C2630_MAIN_1300_0300_00_est,,"When you're ready to head up to the stadium,<br>just speak to your ""babysitter"" over there."
$C2630_MAIN_1300_0300_00_est,ACTOR,Esther
$C2630_MAIN_1300_0300_05_gas,,
$C2630_MAIN_1300_0300_05_gas,ACTOR,
$C2630_MAIN_1300_0400_00_est,,"Oh, before you go. If you happen to have any more greens, consider trading 'em in for racing gear."
$C2630_MAIN_1300_0400_00_est,ACTOR,Esther
$C2630_MAIN_1300_0500_00_est,,"Vegetables are hard to come by down here,<br>so I'd be happy to buy yours."
$C2630_MAIN_1300_0500_00_est,ACTOR,Esther
$C2630_MAIN_1400_0100_00_est,,"So, what kinda gear you in the market for?"
$C2630_MAIN_1400_0100_00_est,ACTOR,Esther
$C2630_MAIN_1400_0200_00_est,,"Hey, nice find, merc!"
$C2630_MAIN_1400_0200_00_est,ACTOR,Esther
$C2630_MAIN_1400_0300_00_est,,"Ooh, looks like you brought the good stuff."
$C2630_MAIN_1400_0300_00_est,ACTOR,Esther
$C2630_MAIN_1400_0310_00_sys,,What gear do you want?
$C2630_MAIN_1400_0320_00_sys,,A helmet.
$C2630_MAIN_1400_0330_00_sys,,A chest plate.
$C2630_MAIN_1400_0340_00_sys,,Leg guards.
$C2630_MAIN_1400_0350_00_sys,,Nothing.
$C2630_MAIN_1400_0400_00_est,,"Ya scrounge up more veggies, you know where to find me!"
$C2630_MAIN_1400_0400_00_est,ACTOR,Esther
$C2630_MAIN_1400_0500_00_est,,This'll definitely come in handy for our next champion bird.
$C2630_MAIN_1400_0500_00_est,ACTOR,Esther
$C2630_MAIN_1400_0600_00_est,,"Welp, that's all I got."
$C2630_MAIN_1400_0600_00_est,ACTOR,Esther
$C2630_MAIN_1400_0610_00_est,,Now go and kick the tar outta those other jockeys!
$C2630_MAIN_1400_0610_00_est,ACTOR,Esther
$C2630_MAIN_1500_0100_00_est,,Piko couldn't be more ready. Now it's up to you to take the reins and ride him to victory.
$C2630_MAIN_1500_0100_00_est,ACTOR,Esther
$C2630_MAIN_1500_0200_00_est,,I'm excited to see what a merc can bring to the races.
$C2630_MAIN_1500_0200_00_est,ACTOR,Esther
$C2630_MAIN_1600_0100_00_gas,,Don't you dare go disappointin' my man Gus.
$C2630_MAIN_1600_0100_00_gas,ACTOR,Garth
$C2630_MAIN_1600_0200_00_gas,,What're ya talkin' to me for? Go get the food!
$C2630_MAIN_1600_0200_00_gas,ACTOR,Garth
$C2630_MAIN_1700_0100_00_gas,,So? You ready or what?
$C2630_MAIN_1700_0100_00_gas,ACTOR,Garth
$C2630_MAIN_1700_0200_00_gas,,Ain't got all day here.
$C2630_MAIN_1700_0200_00_gas,ACTOR,Garth
$C2630_MAIN_1800_0100_00_gas,,'Bout time! Let's get this show on the road.<br>Come with me.
$C2630_MAIN_1800_0100_00_gas,ACTOR,Garth
$C2630_MAIN_1800_0200_00_est,,"Actually, on second thought, <i>I'll</i> take him up top. That work for you?"
$C2630_MAIN_1800_0200_00_est,ACTOR,Esther
$C2630_MAIN_1800_0300_00_gas,,"Say what? Fine. You wanna go roll in the hay with this idiot, go wild."
$C2630_MAIN_1800_0300_00_gas,ACTOR,Garth
$C2630_MAIN_1800_0300_05_est,,
$C2630_MAIN_1800_0300_05_est,ACTOR,
$C2630_MAIN_1800_0400_00_est,,"And on that note, follow me."
$C2630_MAIN_1800_0400_00_est,ACTOR,Esther
$C2630_MAIN_1900_0100_00_gas,,I think you got places to be.
$C2630_MAIN_1900_0100_00_gas,ACTOR,Garth
$C2630_MAIN_1900_0200_00_gas,,"You'd better not embarrass us, blondie."
$C2630_MAIN_1900_0200_00_gas,ACTOR,Garth
$C2630_MAIN_1950_0100_00_est,,It's hard to believe this is the same Piko that nearly died in the desert.
$C2630_MAIN_1950_0100_00_est,ACTOR,Esther
$C2630_MAIN_1950_0200_00_est,,"You should've seen him that first day, the poor boy. More dirt than chocobo. Couldn't so much as give us a ""kweh"" without coughing up sand."
$C2630_MAIN_1950_0200_00_est,ACTOR,Esther
$C2630_MAIN_1950_0300_00_est,,"He's a whole new bird now, though! Might even have what it takes to win."
$C2630_MAIN_1950_0300_00_est,ACTOR,Esther
$C2630_MAIN_1950_0400_00_est,,Question is─do you? Even the fastest chocobos can't win jack without the right jockey.
$C2630_MAIN_1950_0400_00_est,ACTOR,Esther
$C2630_MAIN_1950_0500_00_est,,I've seen my fair share of promising birds wasted on riders who didn't know their asses from a hole in the ground.
$C2630_MAIN_1950_0500_00_est,ACTOR,Esther
$C2630_MAIN_1950_0600_00_est,,"Believe me: in the racing world, it's all about who's holding the reins. No pressure, though."
$C2630_MAIN_1950_0600_00_est,ACTOR,Esther
$C2630_MAIN_2000_0100_00_est,,"Uh, hello?"
$C2630_MAIN_2000_0100_00_est,ACTOR,Esther
$C2630_MAIN_2000_0200_00_est,,Hey!
$C2630_MAIN_2000_0200_00_est,ACTOR,Esther
$C2630_MAIN_2100_0100_00_est,,"Okay, on ya go."
$C2630_MAIN_2100_0100_00_est,ACTOR,Esther
$C2630_MAIN_2200_0100_00_mma,,Competing in the race today?
$C2630_MAIN_2200_0100_00_mma,ACTOR,Racing Attendant
$C2630_MAIN_2200_0110_00_est,,Yep!
$C2630_MAIN_2200_0110_00_est,ACTOR,Esther
$C2630_MAIN_2200_0200_00_mma,,We'll get your bird prepped for you.<br>Just sit tight in the jockey lounge.
$C2630_MAIN_2200_0200_00_mma,ACTOR,Racing Attendant
$C2630_MAIN_2200_0300_00_mma,,"And no wandering off, okay?"
$C2630_MAIN_2200_0300_00_mma,ACTOR,Racing Attendant
$C2630_MAIN_2300_0100_00_joe,,A bug boy?
$C2630_MAIN_2300_0100_00_joe,ACTOR,???
$C2630_MAIN_2300_0100_05_est,,
$C2630_MAIN_2300_0100_05_est,ACTOR,
$C2630_MAIN_2300_0200_00_est,,"Hey there, Joe."
$C2630_MAIN_2300_0200_00_est,ACTOR,Esther
$C2630_MAIN_2300_0300_00_joe,,Why Esther. You grow lovelier by the day.
$C2630_MAIN_2300_0300_00_joe,ACTOR,Joe
$C2630_MAIN_2300_0400_00_est,,"Uh-huh, sure I do."
$C2630_MAIN_2300_0400_00_est,ACTOR,Esther
$C2630_MAIN_2300_0500_00_est,,"Oh, where are my manners?"
$C2630_MAIN_2300_0500_00_est,ACTOR,Esther
$C2630_MAIN_2300_0510_00_est,,This here's Joe. He's one of Sam's jockeys.
$C2630_MAIN_2300_0510_00_est,ACTOR,Esther
$C2630_MAIN_2300_0510_05_joe,,
$C2630_MAIN_2300_0510_05_joe,ACTOR,
$C2630_MAIN_2300_0600_00_est,,"And as much as it pains me to admit it, the man's far and away the best rider in the sport."
$C2630_MAIN_2300_0600_00_est,ACTOR,Esther
$C2630_MAIN_2300_0700_00_joe,,A pleasure to make your acquaintance.
$C2630_MAIN_2300_0700_00_joe,ACTOR,Joe
$C2630_MAIN_2300_0800_00_est,,This is Cloud.
$C2630_MAIN_2300_0800_00_est,ACTOR,Esther
$C2630_MAIN_2300_0900_00_est,,"An up-and-coming star of the track─and all ours.<br>Be sure to wave ""hi"" when he laps you."
$C2630_MAIN_2300_0900_00_est,ACTOR,Esther
$C2630_MAIN_2300_1000_00_joe,,"Well, sounds like you got a fan, son."
$C2630_MAIN_2300_1000_00_joe,ACTOR,Joe
$C2630_MAIN_2300_1100_00_joe,,"I wonder, though...you win her over with your skills? Or with one of them smoldering looks?"
$C2630_MAIN_2300_1100_00_joe,ACTOR,Joe
$C2630_MAIN_2300_1100_05_est,,
$C2630_MAIN_2300_1100_05_est,ACTOR,
$C2630_MAIN_2300_1200_00_est,,Don't see why it can't be both.
$C2630_MAIN_2300_1200_00_est,ACTOR,Esther
$C2630_MAIN_2300_1300_00_joe,,"About time I had some competition,<br>assuming Esther's not full of it."
$C2630_MAIN_2300_1300_00_joe,ACTOR,Joe
$C2630_MAIN_2300_1400_00_joe,,"For both our sakes, I hope she isn't."
$C2630_MAIN_2300_1400_00_joe,ACTOR,Joe
$C2630_MAIN_2300_1500_00_est,,"Forget him.<br>The race is starting soon, so stay focused."
$C2630_MAIN_2300_1500_00_est,ACTOR,Esther
$C2630_MAIN_2300_1600_00_est,,"Speaking of, you might wanna consider practicing. The sim here can help with that."
$C2630_MAIN_2300_1600_00_est,ACTOR,Esther
$C2630_MAIN_2500_0100_00_est,,"This being your first race and all, you should prob'ly do a few laps in the sim."
$C2630_MAIN_2500_0100_00_est,ACTOR,Esther
$C2630_MAIN_2500_0200_00_est,,"Hyperion is Joe's bird, and it's a fast and rugged son of a bitch. Thing's bred to win."
$C2630_MAIN_2500_0200_00_est,ACTOR,Esther
$C2630_MAIN_2500_0300_00_est,,You ready to make your debut in the racing world?
$C2630_MAIN_2500_0300_00_est,ACTOR,Esther
$C2630_MAIN_2600_0100_00_grb,,Not gonna do a few laps for practice?
$C2630_MAIN_2600_0100_00_grb,ACTOR,Billy
$C2630_MAIN_2600_0200_00_grb,,"You better do right by me and Piko and not lose today, y'hear? Especially not to one of Sam's birds!"
$C2630_MAIN_2600_0200_00_grb,ACTOR,Billy
$C2630_MAIN_2600_0300_00_grb,,"Our ranch needs this win, so give it everything you got─for us!"
$C2630_MAIN_2600_0300_00_grb,ACTOR,Billy
$C2630_MAIN_2700_0100_00_mma,,Your first race ever─and it's with <i>Joe</i>?
$C2630_MAIN_2700_0100_00_mma,ACTOR,Jockey
$C2630_MAIN_2700_0200_00_mma,,Welp...try not to get trampled out there.
$C2630_MAIN_2700_0200_00_mma,ACTOR,Jockey
$C2630_MAIN_2700_0300_00_mma,,"Hey, I'm trying to manifest a win here!"
$C2630_MAIN_2700_0300_00_mma,ACTOR,Jockey
$C2630_MAIN_2700_0400_00_mma,,"I will beat Joe, I will be famous, I will beat Joe..."
$C2630_MAIN_2700_0400_00_mma,ACTOR,Jockey
$C2630_MAIN_2700_0500_00_mfa,,"Aw, a bug boy. I'll go easy on ya."
$C2630_MAIN_2700_0500_00_mfa,ACTOR,Jockey
$C2630_MAIN_2700_0600_00_mfa,,Or we could team up─take Joe down a peg!
$C2630_MAIN_2700_0600_00_mfa,ACTOR,Jockey
$C2630_MAIN_2700_0700_00_mfa,,Wark! Kweh kweh!
$C2630_MAIN_2700_0700_00_mfa,ACTOR,Jockey
$C2630_MAIN_2700_0800_00_mfa,,I'm just brushing up on my bird calls before the race.
$C2630_MAIN_2700_0800_00_mfa,ACTOR,Jockey
$C2630_MAIN_2800_0100_00_mfa,,Our next race will begin shortly.
$C2630_MAIN_2800_0100_00_mfa,ACTOR,Announcement
$C2630_MAIN_2800_0200_00_mfa,,All participating jockeys─please proceed to the paddock.
$C2630_MAIN_2800_0200_00_mfa,ACTOR,Announcement
$C2630_MAIN_2900_0100_00_est,,You good to go?
$C2630_MAIN_2900_0100_00_est,ACTOR,Esther
$C2630_MAIN_2900_0100_00_sys,,Race in the <color=yellow>Chocobo Cup</color>?
$C2630_MAIN_3000_0050_07_mfa,,
$C2630_MAIN_3000_0050_07_mfa,ACTOR,
$C2630_MAIN_3000_0050_09_cld,,
$C2630_MAIN_3000_0050_09_cld,ACTOR,
$C2630_MAIN_3000_0050_10_joe,,
$C2630_MAIN_3000_0050_10_joe,ACTOR,
$C2630_MAIN_3000_0050_11_mma,,
$C2630_MAIN_3000_0050_11_mma,ACTOR,
$C2630_MAIN_3000_0050_13_mfa,,
$C2630_MAIN_3000_0050_13_mfa,ACTOR,
$C2630_MAIN_3000_0050_15_mfa,,
$C2630_MAIN_3000_0050_15_mfa,ACTOR,
$C2630_MAIN_3000_0050_17_joe,,
$C2630_MAIN_3000_0050_17_joe,ACTOR,
$C2630_MAIN_3000_0050_19_cld,,
$C2630_MAIN_3000_0050_19_cld,ACTOR,
$C2630_MAIN_3000_0100_00_plm,,Here's a secret. I survived that recent shooting!
$C2630_MAIN_3000_0100_00_plm,ACTOR,Palmer
$C2630_MAIN_3000_0100_05_mfa,,
$C2630_MAIN_3000_0100_05_mfa,ACTOR,
$C2630_MAIN_3000_0200_00_mfa,,"You're not talking about the colosseum, are you!?"
$C2630_MAIN_3000_0200_00_mfa,ACTOR,Cast Member
$C2630_MAIN_3000_0300_00_plm,,"Yes, I was there! Or I would have been,<br>had I not gone to the bathroom just before."
$C2630_MAIN_3000_0300_00_plm,ACTOR,Palmer
$C2630_MAIN_3000_0400_00_mfa,,That's amazing! You're so lucky!
$C2630_MAIN_3000_0400_00_mfa,ACTOR,Cast Member
$C2630_MAIN_3000_0400_05_mfa,,
$C2630_MAIN_3000_0400_05_mfa,ACTOR,
$C2630_MAIN_3000_0500_00_plm,,Aren't I just? Which is why I know my bird's a winner!
$C2630_MAIN_3000_0500_00_plm,ACTOR,Palmer
$C2630_MAIN_3000_0500_05_mfa,,
$C2630_MAIN_3000_0500_05_mfa,ACTOR,
$C2630_MAIN_3000_0500_07_mfa,,
$C2630_MAIN_3000_0500_07_mfa,ACTOR,
$C2630_MAIN_3000_0500_09_mfa,,
$C2630_MAIN_3000_0500_09_mfa,ACTOR,
$C2630_MAIN_3000_0500_11_mfa,,
$C2630_MAIN_3000_0500_11_mfa,ACTOR,
$C2630_MAIN_3000_0600_00_plm,,"Ooh, what a scrumptious-looking parfait. And with plenty of butterscotch, I see."
$C2630_MAIN_3000_0600_00_plm,ACTOR,Palmer
$C2630_MAIN_3000_0600_02_mfa,,
$C2630_MAIN_3000_0600_02_mfa,ACTOR,
$C2630_MAIN_3000_0600_03_mfa,,
$C2630_MAIN_3000_0600_03_mfa,ACTOR,
$C2630_MAIN_3000_0600_04_mfa,,
$C2630_MAIN_3000_0600_04_mfa,ACTOR,
$C2630_MAIN_3000_0600_05_plm,,
$C2630_MAIN_3000_0600_05_plm,ACTOR,
$C2630_MAIN_3000_0600_06_mfa,,
$C2630_MAIN_3000_0600_06_mfa,ACTOR,
$C2630_MAIN_3000_0600_07_mfa,,
$C2630_MAIN_3000_0600_07_mfa,ACTOR,
$C2630_MAIN_3000_0600_08_mfa,,
$C2630_MAIN_3000_0600_08_mfa,ACTOR,
$C2630_MAIN_3000_0600_09_lud,,
$C2630_MAIN_3000_0600_09_lud,ACTOR,
$C2630_MAIN_3000_0700_00_lud,,Got eyes on him?
$C2630_MAIN_3000_0700_00_lud,ACTOR,Rude
$C2630_MAIN_3000_0800_00_eln,,"<i>Oh, I'm fine, thanks!</i>"
