id,sub_id,text
$C2210_MAIN_8550_0100_00_rch,ACTOR,
$C2210_MAIN_8550_0120_00_rch,,
$C2210_MAIN_8550_0120_00_rch,ACTOR,
$C2210_MAIN_8550_0200_00_rch,,I can't hear your voice!
$C2210_MAIN_8550_0200_00_rch,ACTOR,Roche
$C2210_MAIN_8550_0300_00_rch,,A stage is something created together by the performers and the audience.
$C2210_MAIN_8550_0300_00_rch,ACTOR,Roche
$C2210_MAIN_8550_0400_00_rch,,"Isn't that right, my friend?"
$C2210_MAIN_8550_0400_00_rch,ACTOR,Roche
$C2210_MAIN_8550_0500_00_rch,,
$C2210_MAIN_8550_0500_00_rch,ACTOR,
$C2210_MAIN_8550_0600_00_rch,,"Now, let's sing out loud!"
$C2210_MAIN_8550_0600_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0000_05_rch,,
$C2210_MAIN_8600_0000_05_rch,ACTOR,
$C2210_MAIN_8600_0100_00_rch,,Whew... That was electrifying!
$C2210_MAIN_8600_0100_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0100_05_rch,,
$C2210_MAIN_8600_0100_05_rch,ACTOR,
$C2210_MAIN_8600_0200_00_rch,,"Now then, my friend."
$C2210_MAIN_8600_0200_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0200_05_mma,,
$C2210_MAIN_8600_0200_05_mma,ACTOR,
$C2210_MAIN_8600_0210_00_rch,,Take everything I've got!
$C2210_MAIN_8600_0210_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0210_05_mma,,
$C2210_MAIN_8600_0210_05_mma,ACTOR,
$C2210_MAIN_8600_0300_00_rch,,
$C2210_MAIN_8600_0300_00_rch,ACTOR,
$C2210_MAIN_8600_0300_08_rch,,
$C2210_MAIN_8600_0300_08_rch,ACTOR,
$C2210_MAIN_8600_0300_12_rch,,
$C2210_MAIN_8600_0300_12_rch,ACTOR,
$C2210_MAIN_8600_0300_15_rch,,
$C2210_MAIN_8600_0300_15_rch,ACTOR,
$C2210_MAIN_8600_0300_18_rch,,
$C2210_MAIN_8600_0300_18_rch,ACTOR,
$C2210_MAIN_8600_0400_00_rch,,"You've gotten even faster, my friend."
$C2210_MAIN_8600_0400_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0500_00_cld,,Who's next?
$C2210_MAIN_8600_0500_00_cld,ACTOR,Cloud
$C2210_MAIN_8600_0500_03_mma,,
$C2210_MAIN_8600_0500_03_mma,ACTOR,
$C2210_MAIN_8600_0500_07_rch,,
$C2210_MAIN_8600_0500_07_rch,ACTOR,
$C2210_MAIN_8600_0600_00_rch,,I won't let anyone interrupt us.
$C2210_MAIN_8600_0600_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0700_00_rch,,"Salute to you, my friend!"
$C2210_MAIN_8600_0700_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0700_11_rch,,
$C2210_MAIN_8600_0700_11_rch,ACTOR,
$C2210_MAIN_8600_0710_00_rch,,"You've led your men well as a true leader, my friend."
$C2210_MAIN_8600_0710_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0711_00_rch,,"As a fellow leader of the motorcycle security team, I respect you."
$C2210_MAIN_8600_0711_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0712_00_rch,,"For a leader who cares for his subordinates, here's a gift."
$C2210_MAIN_8600_0712_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0713_00_rch,,Take this.
$C2210_MAIN_8600_0713_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0719_05_rch,,
$C2210_MAIN_8600_0719_05_rch,ACTOR,
$C2210_MAIN_8600_0720_00_rch,,Looks like you had a tough time making it here.
$C2210_MAIN_8600_0720_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0721_00_rch,,Protecting your commander with your own lives... What good subordinates you have.
$C2210_MAIN_8600_0721_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0722_00_rch,,"To the loyal Seventh Infantry Regiment of Midgar, I offer this."
$C2210_MAIN_8600_0722_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0723_00_rch,,"Please, accept it."
$C2210_MAIN_8600_0723_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0800_00_rch,,"Now, be on your way. Take the lift ahead to reach the port."
$C2210_MAIN_8600_0800_00_rch,ACTOR,Roche
$C2210_MAIN_8600_0900_00_cld,,Is that okay?
$C2210_MAIN_8600_0900_00_cld,ACTOR,Cloud
$C2210_MAIN_8600_1000_00_rch,,I'll be coming after you.
$C2210_MAIN_8600_1000_00_rch,ACTOR,Roche
$C2210_MAIN_8600_1000_02_rch,,
$C2210_MAIN_8600_1000_02_rch,ACTOR,
$C2210_MAIN_8600_1000_05_cld,,
$C2210_MAIN_8600_1000_05_cld,ACTOR,
$C2210_MAIN_8600_1100_00_cld,,Do what you want.
$C2210_MAIN_8600_1100_00_cld,ACTOR,Cloud
$C2210_MAIN_8700_0100_00_rch,,"Safe travels, my friend!"
$C2210_MAIN_8700_0100_00_rch,ACTOR,Roche
$C2210_MAIN_8700_0200_00_rch,,"No rush?<br>Your friends are waiting for you, aren't they?"
$C2210_MAIN_8700_0200_00_rch,ACTOR,Roche
$C2210_MAIN_8700_0300_00_rch,,Don't go dying on me until we can have our rematch.
$C2210_MAIN_8700_0300_00_rch,ACTOR,Roche
$C2210_MAIN_8800_0000_05_cld,,
$C2210_MAIN_8800_0000_05_cld,ACTOR,
$C2210_MAIN_8800_0100_00_cld,,You guys head to Aljunon without me.
$C2210_MAIN_8800_0100_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_0200_00_skm,,Could you explain this to us?
$C2210_MAIN_8800_0200_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_0300_00_cld,,"Oh, that guy on the bike... He's..."
$C2210_MAIN_8800_0300_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_0310_00_cld,,a weirdo.
$C2210_MAIN_8800_0310_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_0400_00_skm,,That's obvious.
$C2210_MAIN_8800_0400_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_0500_00_skm,,What we want to know is why you're trying to get rid of us.
$C2210_MAIN_8800_0500_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_0600_00_skm,,Are we really that much of a burden to you?
$C2210_MAIN_8800_0600_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_0700_00_cld,,
$C2210_MAIN_8800_0700_00_cld,ACTOR,
$C2210_MAIN_8800_0800_00_skm,,Or is it because you're the one attacking everyone?
$C2210_MAIN_8800_0800_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_0800_05_cld,,
$C2210_MAIN_8800_0800_05_cld,ACTOR,
$C2210_MAIN_8800_0900_00_cld,,I apologize for deceiving you. I'm sorry.
$C2210_MAIN_8800_0900_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_1000_00_skm,,"Sorry, I took that joke too far."
$C2210_MAIN_8800_1000_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1010_00_skm,,The attacker is a young woman. It's not the captain.
$C2210_MAIN_8800_1010_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1100_00_skm,,But we've got it now.
$C2210_MAIN_8800_1100_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1110_00_skm,,"Captain, you just really want to be alone, no matter what."
$C2210_MAIN_8800_1110_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1200_00_skm,,Sorry for not realizing it sooner.
$C2210_MAIN_8800_1200_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1300_00_skm,,We're really sorry!
$C2210_MAIN_8800_1300_00_skm,ACTOR,Troopers
$C2210_MAIN_8800_1400_00_cld,,"No, don't worry about it."
$C2210_MAIN_8800_1400_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_1500_00_skm,,We came together under your leadership. We still remember the thrill of the parade.
$C2210_MAIN_8800_1500_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1600_00_skm,,"But then again, we've only just met you, captain."
$C2210_MAIN_8800_1600_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1700_00_skm,,Maybe it was just our one-sided assumption that we had become united.
$C2210_MAIN_8800_1700_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_1800_00_cld,,That's not true. I enjoyed the parade as well.
$C2210_MAIN_8800_1800_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_1900_00_cld,,"But if you understand, then please go. I want to be alone."
$C2210_MAIN_8800_1900_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_2000_00_skm,,"We'll meet again, right?"
$C2210_MAIN_8800_2000_00_skm,ACTOR,Trooper
$C2210_MAIN_8800_2100_00_cld,,"Yeah, of course."
$C2210_MAIN_8800_2100_00_cld,ACTOR,Cloud
$C2210_MAIN_8800_2100_05_skm,,
$C2210_MAIN_8800_2100_05_skm,ACTOR,
$C2210_MAIN_8900_0100_00_art,,Cloud!
$C2210_MAIN_8900_0100_00_art,ACTOR,Aerith
$C2210_MAIN_8900_0200_00_tif,,Are you unharmed?
$C2210_MAIN_8900_0200_00_tif,ACTOR,Tifa
$C2210_MAIN_8900_0300_00_cld,,Yeah.
$C2210_MAIN_8900_0300_00_cld,ACTOR,Cloud
$C2210_MAIN_8900_0400_00_blt,,"Alright, let's..."
$C2210_MAIN_8900_0400_00_blt,ACTOR,Barret
$C2210_MAIN_8900_0500_00_blt,,Join our cloaked friends for a boat ride.
$C2210_MAIN_8900_0500_00_blt,ACTOR,Barret
$C2210_MAIN_8900_0500_11_skm,,
$C2210_MAIN_8900_0500_11_skm,ACTOR,
$C2210_MAIN_8900_0600_00_art,,They are screening us.
$C2210_MAIN_8900_0600_00_art,ACTOR,Aerith
$C2210_MAIN_8900_0700_00_red,,What should we do?
$C2210_MAIN_8900_0700_00_red,ACTOR,Red XIII
$C2210_MAIN_8900_0700_05_cld,,
$C2210_MAIN_8900_0700_05_cld,ACTOR,
$C2210_MAIN_8900_0800_00_cld,,Let's board from the back.
$C2210_MAIN_8900_0800_00_cld,ACTOR,Cloud
$C2210_MAIN_9000_0000_05_ttv,,
$C2210_MAIN_9000_0000_05_ttv,ACTOR,
$C2210_MAIN_9000_0100_00_ttv,,Who are you folks?
$C2210_MAIN_9000_0100_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_0200_00_cld,,We're uh...
$C2210_MAIN_9000_0200_00_cld,ACTOR,Cloud
$C2210_MAIN_9000_0300_00_art,,We won the president's award at the parade. Our reward is a trip to Costa del Sol.
$C2210_MAIN_9000_0300_00_art,ACTOR,Aerith
$C2210_MAIN_9000_0400_00_art,,President Rufus told us to board this ship.
$C2210_MAIN_9000_0400_00_art,ACTOR,Aerith
$C2210_MAIN_9000_0500_00_ttv,,I haven't heard anything about this.
$C2210_MAIN_9000_0500_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_0600_00_art,,"The president is quite capricious, isn't he?"
$C2210_MAIN_9000_0600_00_art,ACTOR,Aerith
$C2210_MAIN_9000_0700_00_ttv,,Those people behind you too?
$C2210_MAIN_9000_0700_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_0700_05_blt,,
$C2210_MAIN_9000_0700_05_blt,ACTOR,
$C2210_MAIN_9000_0800_00_blt,,When did they get here?
$C2210_MAIN_9000_0800_00_blt,ACTOR,Barret
$C2210_MAIN_9000_0900_00_mma,,"Captain, the guests are having a dispute. Please come mediate."
$C2210_MAIN_9000_0900_00_mma,ACTOR,Crew Member
$C2210_MAIN_9000_0900_05_ttv,,
$C2210_MAIN_9000_0900_05_ttv,ACTOR,
$C2210_MAIN_9000_1000_00_ttv,,So many troublesome passengers.
$C2210_MAIN_9000_1000_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_1100_00_ttv,,Make sure you have space in second class.
$C2210_MAIN_9000_1100_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_1110_00_ttv,,Most of the passengers are quite wealthy.<br>Be on your best behavior.
$C2210_MAIN_9000_1110_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_1200_00_ttv,,"And you, get back to work. No slacking off."
$C2210_MAIN_9000_1200_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_1300_00_blt,,Roger!
$C2210_MAIN_9000_1300_00_blt,ACTOR,Barret
$C2210_MAIN_9000_1300_03_blt,,
$C2210_MAIN_9000_1300_03_blt,ACTOR,
$C2210_MAIN_9000_1400_00_ttv,,"Also, the dog stays in the hold."
$C2210_MAIN_9000_1400_00_ttv,ACTOR,Captain Titov
$C2210_MAIN_9000_1500_00_cld,,Understood.
$C2210_MAIN_9000_1500_00_cld,ACTOR,Cloud
$C2210_MAIN_9000_1600_00_red,,
$C2210_MAIN_9000_1600_00_red,ACTOR,
$C2210_MAIN_9000_1600_03_art,,Just play along.
$C2210_MAIN_9000_1600_03_art,ACTOR,Aerith
$C2210_MAIN_9000_1800_00_mma,,Hurry up! We're about to set sail!
$C2210_MAIN_9000_1800_00_mma,ACTOR,Crew Member
$C2210_MAIN_9000_1900_00_kre,,"Wait, wait, hold on a second!"
$C2210_MAIN_9000_1900_00_kre,ACTOR,Kyrie
$C2210_MAIN_9000_2000_00_kre,,"I'm coming, I'm coming! Can't leave without me!"
$C2210_MAIN_9000_2000_00_kre,ACTOR,Kyrie
$C2210_MAIN_9000_2100_00_kre,,"Hey, wait a minute! I said I was getting on!"
$C2210_MAIN_9000_2100_00_kre,ACTOR,Kyrie
$C2210_MAIN_9000_2200_00_kre,,"Ugh, this sucks!"
$C2210_MAIN_9000_2200_00_kre,ACTOR,Kyrie
$C2310_MAIN_0100_0070_11_mom,,
$C2310_MAIN_0100_0070_11_mom,ACTOR,
$C2310_MAIN_0100_0070_14_mom,,
$C2310_MAIN_0100_0070_14_mom,ACTOR,
$C2310_MAIN_0100_0080_00_leg,,
$C2310_MAIN_0100_0080_00_leg,ACTOR,
$C2310_MAIN_0100_0090_00_mom,,"Well, that was...odd."
$C2310_MAIN_0100_0090_00_mom,ACTOR,Madam M
$C2310_MAIN_0100_0100_00_mom,,"The air's different here, isn't it?"
$C2310_MAIN_0100_0100_00_mom,ACTOR,Madam M
$C2310_MAIN_0100_0200_00_ani,,"Compared to Midgar? Very different, indeed."
$C2310_MAIN_0100_0200_00_ani,ACTOR,Andrea
$C2310_MAIN_0100_0300_00_mom,,Though perhaps a little sharp for my taste.
$C2310_MAIN_0100_0300_00_mom,ACTOR,Madam M
$C2310_MAIN_0100_0300_03_mom,,
$C2310_MAIN_0100_0300_03_mom,ACTOR,
$C2310_MAIN_0100_0300_11_blt,,
$C2310_MAIN_0100_0300_11_blt,ACTOR,
$C2310_MAIN_0100_0300_13_blt,,
$C2310_MAIN_0100_0300_13_blt,ACTOR,
$C2310_MAIN_0100_0400_00_blt,,Not bad.
$C2310_MAIN_0100_0400_00_blt,ACTOR,Barret
$C2310_MAIN_0100_0500_00_red,,Time for a little reconnaissance.
$C2310_MAIN_0100_0500_00_red,ACTOR,Red XIII
$C2310_MAIN_0100_0500_05_red,,
$C2310_MAIN_0100_0500_05_red,ACTOR,
$C2310_MAIN_0100_0500_08_blt,,
$C2310_MAIN_0100_0500_08_blt,ACTOR,
$C2310_MAIN_0100_0500_10_cld,,
$C2310_MAIN_0100_0500_10_cld,ACTOR,
$C2310_MAIN_0100_0500_17_mmk,,
$C2310_MAIN_0100_0500_17_mmk,ACTOR,
$C2310_MAIN_0100_0500_19_mfk,,
$C2310_MAIN_0100_0500_19_mfk,ACTOR,
$C2310_MAIN_0100_0500_21_mmk,,
$C2310_MAIN_0100_0500_21_mmk,ACTOR,
$C2310_MAIN_0100_0500_23_mfk,,
$C2310_MAIN_0100_0500_23_mfk,ACTOR,
$C2310_MAIN_0100_0600_00_tif,,Ever see that Faz guy again?
$C2310_MAIN_0100_0600_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_0700_00_art,,"No, but there are times when I <i>think</i> I do─and I freeze up...till I realize it's someone else."
$C2310_MAIN_0100_0700_00_art,ACTOR,Aerith
$C2310_MAIN_0100_0800_00_tif,,I bet...
$C2310_MAIN_0100_0800_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_0900_00_tif,,I'm here if you wanna talk.
$C2310_MAIN_0100_0900_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_1000_00_art,,"Now then, the next big event."
$C2310_MAIN_0100_1000_00_art,ACTOR,Aerith
$C2310_MAIN_0100_1100_00_tif,,What? There's an even bigger event?
$C2310_MAIN_0100_1100_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_1200_00_art,,"Yep, there is."
$C2310_MAIN_0100_1200_00_art,ACTOR,Aerith
$C2310_MAIN_0100_1300_00_art,,First love.
$C2310_MAIN_0100_1300_00_art,ACTOR,Aerith
$C2310_MAIN_0100_1400_00_tif,,"Wow, that's a big deal!"
$C2310_MAIN_0100_1400_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_1400_01_art,,
$C2310_MAIN_0100_1400_01_art,ACTOR,
$C2310_MAIN_0100_1400_03_art,,
$C2310_MAIN_0100_1400_03_art,ACTOR,
$C2310_MAIN_0100_1400_04_art,,
$C2310_MAIN_0100_1400_04_art,ACTOR,
$C2310_MAIN_0100_1400_05_tif,,
$C2310_MAIN_0100_1400_05_tif,ACTOR,
$C2310_MAIN_0100_1500_00_cld,,It's me.
$C2310_MAIN_0100_1500_00_cld,ACTOR,Cloud
$C2310_MAIN_0100_1500_05_tif,,
$C2310_MAIN_0100_1500_05_tif,ACTOR,
$C2310_MAIN_0100_1600_00_tif,,We'll save the first love stories for later.
$C2310_MAIN_0100_1600_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_1700_00_cld,,
$C2310_MAIN_0100_1700_00_cld,ACTOR,
$C2310_MAIN_0100_1700_05_tif,,
$C2310_MAIN_0100_1700_05_tif,ACTOR,
$C2310_MAIN_0100_1700_06_art,,
$C2310_MAIN_0100_1700_06_art,ACTOR,
$C2310_MAIN_0100_1800_00_tif,,How did the patrol go?
$C2310_MAIN_0100_1800_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_1900_00_cld,,All the people in black cloaks are gathered in second class. No sign of Shinra pursuers.
$C2310_MAIN_0100_1900_00_cld,ACTOR,Cloud
$C2310_MAIN_0100_2000_00_cld,,We can drop the disguises.
$C2310_MAIN_0100_2000_00_cld,ACTOR,Cloud
$C2310_MAIN_0100_2100_00_art,,"Aww, then one last salute!"
$C2310_MAIN_0100_2100_00_art,ACTOR,Aerith
$C2310_MAIN_0100_2200_00_tif,,Great job.
$C2310_MAIN_0100_2200_00_tif,ACTOR,Tifa
$C2310_MAIN_0100_2300_00_blt,,I heard about Rufus's proposal.
$C2310_MAIN_0100_2300_00_blt,ACTOR,Barret
$C2310_MAIN_0100_2400_00_blt,,"Sure, that ninja girl made a mess of things, but to be honest, I'm relieved."
$C2310_MAIN_0100_2400_00_blt,ACTOR,Barret
$C2310_MAIN_0100_2500_00_blt,,Doesn't matter who's president; Shinra's still Shinra. I don't wanna make deals with them.
$C2310_MAIN_0100_2500_00_blt,ACTOR,Barret
$C2310_MAIN_0100_2600_00_ttv,,"Welcome aboard the Eighth Shinra vessel.<br>This is your captain, Chitov."
$C2310_MAIN_0100_2600_00_ttv,ACTOR,Announcement
$C2310_MAIN_0100_2700_00_ttv,,We are sailing smoothly towards Costa del Sol.
$C2310_MAIN_0100_2700_00_ttv,ACTOR,Announcement
$C2310_MAIN_0100_2800_00_ttv,,"Your voyage will be brief, but we hope you relax and enjoy."
$C2310_MAIN_0100_2800_00_ttv,ACTOR,Announcement
$C2310_MAIN_0100_2900_00_ttv,,"For onboard entertainment, we will be hosting a Queen's Blood tournament."
$C2310_MAIN_0100_2900_00_ttv,ACTOR,Announcement
$C2310_MAIN_0100_3000_00_ttv,,"Participants, please gather in the lounge after this announcement."
$C2310_MAIN_0100_3000_00_ttv,ACTOR,Announcement
$C2310_MAIN_0100_3000_05_art,,
$C2310_MAIN_0100_3000_05_art,ACTOR,
$C2310_MAIN_0100_3100_00_art,,It's the Queen's Blood Tournament!
$C2310_MAIN_0100_3100_00_art,ACTOR,Aerith
$C2310_MAIN_0100_3100_05_tif,,
$C2310_MAIN_0100_3100_05_tif,ACTOR,
$C2310_MAIN_0100_3200_00_tif,,Let's go!
$C2310_MAIN_0100_3200_00_tif,ACTOR,Tifa
$C2310_MAIN_0200_0100_00_yfi,,Come on! Open up! Ugh...
$C2310_MAIN_0200_0100_00_yfi,ACTOR,???
$C2310_MAIN_0200_0200_00_mnt,,Urgh...
$C2310_MAIN_0200_0200_00_mnt,ACTOR,Robed Man
$C2310_MAIN_0200_0300_00_mnt,,Re...union...
$C2310_MAIN_0200_0300_00_mnt,ACTOR,Robed Man
$C2310_MAIN_0200_0400_00_mnt,,Uhh...uhh...
$C2310_MAIN_0200_0400_00_mnt,ACTOR,Robed Man
$C2310_MAIN_0200_0500_00_yfi,,"Oh, come on! Get away! Don't cling to me!"
$C2310_MAIN_0200_0500_00_yfi,ACTOR,???
$C2310_MAIN_0200_0600_00_yfi,,Urgh... Blergh... It's unbearable...
$C2310_MAIN_0200_0600_00_yfi,ACTOR,???
$C2310_MAIN_0200_0700_00_yfi,,Let me out!
$C2310_MAIN_0200_0700_00_yfi,ACTOR,???
$C2310_MAIN_0200_0800_00_yfi,,Open up!!
$C2310_MAIN_0200_0800_00_yfi,ACTOR,???
$C2310_MAIN_0200_0900_00_yfi,,Hurry... Blergh!
$C2310_MAIN_0200_0900_00_yfi,ACTOR,???
$C2310_MAIN_0300_0100_00_mma,,There are so many unsavory folks around today.
$C2310_MAIN_0300_0200_00_mma,,"Ah, finally on vacation at last."
$C2310_MAIN_0300_0300_00_mma,,Rumor has it that hotels in Costa del Sol are having clearance sales due to the war talk.
$C2310_MAIN_0300_0400_00_mfa,,It's so shaky... I wish we'd arrive at Costa soon.
$C2310_MAIN_0300_0500_00_mfa,,I wonder what Rufus is really like as president. Hope they don't call him a fool.
$C2310_MAIN_0300_0600_00_mfa,,Do you think the rumors about another war are true? It'd be a problem if I can't enjoy Costa del Sol.
$C2310_MAIN_0300_0700_00_mma,,"A Queen's Blood tournament, huh? This is my chance to show my undefeated local skills!"
$C2310_MAIN_0300_0800_00_mfa,,"A Queen's Blood tournament, huh? I'd rather just watch. I only have memories of losing to my sisters."
$C2310_MAIN_0300_0900_00_mma,,"Queen's Blood is getting popular these days. Well, I've been playing it since before it was cool."
$C2310_MAIN_0300_1000_00_mma,,"There was a robot playing Queen's Blood. It was pretty cool, making all these whirr-click sounds."
$C2310_MAIN_0400_0100_00_ttv,,"The tournament is about to begin. We are still accepting entries, so don't miss your chance!"
$C2310_MAIN_0400_0100_00_ttv,ACTOR,Captain Titov
$C2310_MAIN_0400_0200_00_ttv,,The winner will receive a trophy and luxurious prizes.
$C2310_MAIN_0400_0200_00_ttv,ACTOR,Captain Titov
$C2310_MAIN_0400_0300_00_ttv,,"Don't have your own cards? No problem, we're offering rentals so everyone can join in!"
$C2310_MAIN_0400_0300_00_ttv,ACTOR,Captain Titov
$C2310_MAIN_0400_0400_00_leg,,Are you going to enter?
$C2310_MAIN_0400_0400_00_leg,ACTOR,???
$C2310_MAIN_0400_0500_00_cld,,Not sure yet.
$C2310_MAIN_0400_0500_00_cld,ACTOR,Cloud
$C2310_MAIN_0400_0600_00_leg,,I'm looking forward to it.
$C2310_MAIN_0400_0600_00_leg,ACTOR,???
$C2310_MAIN_0500_0100_00_art,,A little friendly competition could be fun.<br>And who knows─one of us might win it all!
$C2310_MAIN_0500_0100_00_art,ACTOR,Aerith
$C2310_MAIN_0500_0200_00_cld,,Yeah right.
$C2310_MAIN_0500_0200_00_cld,ACTOR,Cloud
$C2310_MAIN_0500_0290_00_art,,
$C2310_MAIN_0500_0290_00_art,ACTOR,
$C2310_MAIN_0500_0300_00_art,,"Well, you won't go far with <i>that</i> attitude.<br>O ye of zero faith."
$C2310_MAIN_0500_0300_00_art,ACTOR,Aerith
$C2310_MAIN_0500_0400_00_art,,"Ah, now's my chance! I'll be right back."
$C2310_MAIN_0500_0400_00_art,ACTOR,Aerith
$C2310_MAIN_0500_0500_00_art,,I bet deep down you're a card shark─and you can smell blood in the water.
$C2310_MAIN_0500_0500_00_art,ACTOR,Aerith
$C2310_MAIN_0600_0100_00_tif,,"Cloud, you're pretty good at this, aren't you?"
$C2310_MAIN_0600_0100_00_tif,ACTOR,Tifa
$C2310_MAIN_0600_0200_00_cld,,"Yeah, I guess."
$C2310_MAIN_0600_0200_00_cld,ACTOR,Cloud
$C2310_MAIN_0600_0290_00_tif,,
$C2310_MAIN_0600_0290_00_tif,ACTOR,
$C2310_MAIN_0600_0300_00_tif,,Give it your all!
$C2310_MAIN_0600_0300_00_tif,ACTOR,Tifa
$C2310_MAIN_0600_0400_00_tif,,"Well, I'll go first."
$C2310_MAIN_0600_0400_00_tif,ACTOR,Tifa
$C2310_MAIN_0600_0500_00_tif,,"Let's enjoy the tournament, okay?"
$C2310_MAIN_0600_0500_00_tif,ACTOR,Tifa
$C2310_MAIN_0700_0100_00_cld,,You going?
$C2310_MAIN_0700_0100_00_cld,ACTOR,Cloud
$C2310_MAIN_0700_0200_00_blt,,Hell yeah!<br>Who wouldn't want to win the grand prize?
$C2310_MAIN_0700_0200_00_blt,ACTOR,Barret
$C2310_MAIN_0700_0300_00_cld,,I see...
$C2310_MAIN_0700_0300_00_cld,ACTOR,Cloud
$C2310_MAIN_0700_0310_00_cld,,"Hey, maybe you should change?"
$C2310_MAIN_0700_0310_00_cld,ACTOR,Cloud
$C2310_MAIN_0700_0390_00_blt,,
$C2310_MAIN_0700_0390_00_blt,ACTOR,
$C2310_MAIN_0700_0400_00_blt,,"This? Actually, I'm starting to like it."
$C2310_MAIN_0700_0400_00_blt,ACTOR,Barret
$C2310_MAIN_0700_0410_00_blt,,"Pretty fitting, don’t you think?<br>Like I'm a man of the sea."
$C2310_MAIN_0700_0410_00_blt,ACTOR,Barret
$C2310_MAIN_0700_0500_00_cld,,The registration is open.
$C2310_MAIN_0700_0500_00_cld,ACTOR,Cloud
$C2310_MAIN_0700_0600_00_blt,,Alright!
$C2310_MAIN_0700_0600_00_blt,ACTOR,Barret
$C2310_MAIN_0700_0700_00_blt,,"Daddy's gonna do his best, sweetie."
$C2310_MAIN_0700_0700_00_blt,ACTOR,Barret
$C2310_MAIN_0800_0100_00_cld,,"You're joining in too, huh?"
$C2310_MAIN_0800_0100_00_cld,ACTOR,Cloud
$C2310_MAIN_0800_0200_00_red,,"Human leisure activities are quite intriguing. Alright, I shall enter."
$C2310_MAIN_0800_0200_00_red,ACTOR,Red XIII
$C2310_MAIN_0800_0300_00_mma,,We sincerely apologize.
$C2310_MAIN_0800_0300_00_mma,ACTOR,Receptionist
$C2310_MAIN_0800_0400_00_mma,,"Unfortunately, animals are not allowed to participate."
$C2310_MAIN_0800_0400_00_mma,ACTOR,Receptionist
$C2310_MAIN_0800_0500_00_red,,What...?
$C2310_MAIN_0800_0500_00_red,ACTOR,Red XIII
$C2310_MAIN_0800_0600_00_red,,Do I look like a mere animal to you?
$C2310_MAIN_0800_0600_00_red,ACTOR,Red XIII
$C2310_MAIN_0800_0700_00_red,,"I'm sorry, but I must ask to see your supervisor."
$C2310_MAIN_0800_0700_00_red,ACTOR,Red XIII
$C2310_MAIN_0800_0800_00_red,,Grrr...
$C2310_MAIN_0800_0800_00_red,ACTOR,Red XIII
$C2310_MAIN_0800_0900_00_red,,Why didn't you specify from the start that it's humans only? Don't you think?
$C2310_MAIN_0800_0900_00_red,ACTOR,Red XIII
$C2310_MAIN_0800_1000_00_red,,Grr...
$C2310_MAIN_0800_1000_00_red,ACTOR,Red XIII
$C2310_MAIN_0900_0100_00_mma,,"You're here to sign up for the Queen's Blood tournament, right?"
