id,speaker_en,dialogue_en,dialogue_jp
$C3110_MAIN_1700_0900_00_dae,Head Chef,"From their treatments, if I had to guess.",中毒の治療の痕じゃないのかい
$C3110_MAIN_1700_1000_00_cld,Cloud,And the numbers? Got any idea what they mean?,数字の意味は？<br>イレズミの数字だ
$C3110_MAIN_1700_1100_00_dae,Head Chef,"Not a clue. Certainly gets the gears in your head turnin' though, doesn't it?",さあねえ<br>でも　想像がふくらむよねえ
$C3110_MAIN_1750_0100_00_dae,Head Chef,"As I said, there seem to be two types of those black-robed folks.",黒マントの人たちは<br>私が見たところ　２種類ね
$C3110_MAIN_1750_0200_00_dae,Head Chef,"Most have these numbers tattooed on 'em somewhere, but a few have what look like needle marks dotting their arms as well.",数字の刺青を入れている人が多いんだ<br>そんで　その人たちには注射かなにかの痕がある
$C3110_MAIN_1750_0300_00_dae,Head Chef,"Of course, there are those that don't have any such oddity on them at all.",まあ　刺青も注射の痕もない人もいるけどね
$C3110_MAIN_1750_0400_00_dae,Head Chef,Wait─did I say two types just now? Or three? Or four? Or...gah!,あら……ってことは３種類　あら４？<br>あらら　あら～♪
$C3110_MAIN_1800_0100_00_red,Red XIII,Something about that place doesn't sit right with me.,あっちのほう　なんだかイヤな感じがする
$C3110_MAIN_1800_0200_00_cld,Cloud,You mean Shinra Manor?,神羅屋敷か
$C3110_MAIN_1800_0300_00_red,Red XIII,Oh! Sorry... No one wants to hear people badmouth their hometown.,ごめん　故郷のこと<br>こんなふうに言われたら　ヤだよね
$C3110_MAIN_1800_0400_00_sys,NPC,"""No one wants to hear people<br>badmouth their hometown.""",故郷のこと悪く言われたらヤだよね？
$C3110_MAIN_1800_0500_00_sys,NPC,This isn't my hometown.,気にするな
$C3110_MAIN_1800_0600_00_sys,NPC,I never liked that place either.,俺も同じだ
$C3110_MAIN_1800_0700_00_sys,NPC,"Yeah, does kinda make you feel like shit.",いい気はしない
$C3110_MAIN_1800_0800_00_cld,Cloud,"This isn't my hometown.<br>Not the one I grew up in, anyway.",気にするな<br>ここは俺が育った村とは別物だ
$C3110_MAIN_1800_0900_00_red,Red XIII,Wonder why they'd go through the trouble of rebuilding it...,神羅は　どうしてこんなことしたんだろう
$C3110_MAIN_1800_1000_00_cld,Cloud,"Hey, I'm with you. Never liked that place. Just looking at it gives me the creeps.",ああ　俺も……<br>あの屋敷は　小さい頃から苦手だった
$C3110_MAIN_1800_1100_00_red,Red XIII,Hopefully the company's not using it anymore...,いまはもう使われてないのかな
$C3110_MAIN_1800_1200_00_cld,Cloud,"Yeah, does kinda make you feel like shit.",確かに　いい気はしないな
$C3110_MAIN_1800_1300_00_red,Red XIII,I'm really sorry.,ごめんなさい
$C3110_MAIN_1900_0100_00_red,Red XIII,"I keep asking myself ""What could Shinra want with all these robed guys?""",黒マントの人を集めて<br>神羅はなにをする気なんだろう
$C3110_MAIN_1900_0200_00_red,Red XIII,"Ah, come to think of it, it's kinda rude we keep calling them ""robed guys"" and stuff. They've got names, right?",黒マントって　まとめて呼んじゃうけど<br>あの人たちにも　ちゃんとした名前があるんだよね
$C3110_MAIN_2000_0100_00_blt,Barret,They're everywhere you look.,見ろよ　この数
$C3110_MAIN_2000_0200_00_blt,Barret,"You don't really think that all these guys decided to get up and shuffle over here of their own accord, do you?",こいつら全員　自分たちの足で<br>こんなとこまでワラワラやってきたと思うか
$C3110_MAIN_2000_0300_00_blt,Barret,'Course not─this is Shinra's doin'!,ぜーんぶ　神羅の仕業だ！
$C3110_MAIN_2000_0400_00_blt,Barret,"First they raze a whole village 'cause it suits 'em, then they build a fake one right on top of it...",自分たちの都合でブチ壊したり<br>かと思えば　ニセモノを作ったりよ
$C3110_MAIN_2000_0500_00_blt,Barret,"We can't let those corporate bastards keep gettin' away with this shit! We gotta do something, right!?",なんでも　神羅の思いどおりってか？<br>そうはさせるか！
$C3110_MAIN_2000_0600_00_sys,NPC,"""We gotta do something, right!?""",なんでも神羅の思いどおりってか？
$C3110_MAIN_2000_0700_00_sys,NPC,Hell yeah you're right. Screw them.,ああ　許せない
$C3110_MAIN_2000_0800_00_sys,NPC,I wanna know why they put the robes here.,黒マントを集める目的は？
$C3110_MAIN_2000_0900_00_sys,NPC,Not much we can do.,それが神羅だ
$C3110_MAIN_2000_1000_00_cld,Cloud,Hell yeah you're right. Screw them.,ああ　許せない
$C3110_MAIN_2000_1100_00_blt,Barret,That's the spirit─screw 'em! We'll make 'em pay for what they did to y'all's home.,おまえの故郷のぶんも<br>きっちり神羅に思い知らせてやろうぜ
$C3110_MAIN_2000_1200_00_cld,Cloud,I just wanna know what they're rounding 'em up for.,黒マントを集める目的はなんだ
$C3110_MAIN_2000_1300_00_blt,Barret,"The hell if I know... Nothin' good, though.",知るかよ　わかってたまるか！
$C3110_MAIN_2000_1400_00_cld,Cloud,Not much we can do.,それが　神羅だ
$C3110_MAIN_2000_1500_00_blt,Barret,That shit right there is how they managed to take over the world.,いまだに　元神羅の呪縛か？
$C3110_MAIN_2000_1600_00_blt,Barret,"They make you beat yourself! They keep tellin' you you're powerless, and eventually you start believin' it.",そうやって　神羅だから仕方ねえって<br>思わせんのが　やつらのやりクチなんだよ
$C3110_MAIN_2100_0100_00_blt,Barret,"These boys're lucky they got us lookin' out for 'em. If Shinra tries anything, I'll make sure they don't succeed.",オレは　ここにいるからよ<br>神羅がこいつらに悪さしねえか　見張っとくぜ
$C3110_MAIN_2100_0200_00_blt,Barret,"Listen, Cloud... I don't know what went down five years ago, but...I'm here for you and Tifa. Whatever you need.",正直　５年前のことはよくわかんねえけどよ<br>おまえとティファのことは心配だ
$C3110_MAIN_2100_0300_00_blt,Barret,"If it's too much, just say the word. We'll leave.",しんどいようなら　村を出ようぜ
$C3110_MAIN_2200_0200_00_zax,<i>???</i>,"<i>So, any friends here you wanna see?<br>Maybe a </i>girl<i>friend?</i>",<i>幼なじみとか　いないのか？<br>かわいい女の子とかさ</i>
$C3110_MAIN_2200_0300_00_zax,<i>???</i>,"<i>Speaking of which, I'll bet you're dying to hear about mine. Am I right?</i>",<i>ってか　俺がいま<br>いっちばん好きな子の話　聞く？</i>
$C3110_MAIN_2200_0400_00_zax,<i>???</i>,"<i>What? ""Not interested""?</i>",<i>興味ないってか？</i>
$C3110_MAIN_2200_0500_00_zax,<i>???</i>,<i>I'mma tell ya anyway!</i>,<i>いいから聞けって</i>
$C3110_MAIN_2200_0600_00_zax,<i>???</i>,<i>She's real pretty.</i>,<i>すっごく　かわいいんだ</i>
$C3110_MAIN_2200_0700_00_zax,<i>???</i>,<i>No─beautiful.</i>,<i>いや　美人かな</i>
$C3110_MAIN_2200_0800_00_zax,<i>???</i>,<i>Kinda depends on the angle...</i>,<i>見る角度によるな　うん</i>
$C3110_MAIN_2200_0900_00_zax,<i>???</i>,<i>She's just great to be around!</i>,<i>っていうか　なにより性格！</i>
$C3110_MAIN_2200_1000_00_cld,<i>Cloud</i>,<i>She from Midgar?</i>,<i>ミッドガルの子か？</i>
$C3110_MAIN_2200_1100_00_zax,<i>???</i>,"<i>Yup, real city mouse.</i>",<i>ああ　都会の子</i>
$C3110_MAIN_2200_1200_00_cld,Cloud,Zack...,ザックス……
$C3110_MAIN_2200_1210_00_cld,Cloud,Zack Fair.,ザックス・フェア
$C3110_MAIN_2200_1300_00_cld,Cloud,From Gongaga. Head over heels for Aerith.<br>We fought together as SOLDIERs...,エアリスが好きだったソルジャー<br>ゴンガガ生まれの　俺の同僚
$C3110_MAIN_2200_1400_00_cld,Cloud,You were here with me five years ago.<br>You came with me on the mission.,５年前　俺たちは<br>いっしょに　ここに来たのか
$C3110_MAIN_2200_1500_00_cld,Cloud,Where are you? What happened to you?,ザックス　どこにいるんだ？
$C3110_MAIN_2300_0100_00_yfi,Yuffie,"Looks like the reactor's not <i>too</i> far... Hey, Cloud. Ever been up there before?",この先が魔晄炉か～<br>ねえ　クラウドは行ったことあんの？
$C3110_MAIN_2300_0200_00_cld,Cloud,Yeah.,まあな
$C3110_MAIN_2300_0300_00_yfi,Yuffie,Oho? Then gimme the skinny! What was it like? Was there buttloads of mako?,魔晄炉があるってことは<br>魔晄がいっぱいってことでしょ
$C3110_MAIN_2300_0400_00_yfi,Yuffie,"What about, say, oh...materia?",ねえ　貴重なマテリアとかあった？
$C3110_MAIN_2300_0500_00_sys,NPC,"""What about, say, oh...materia?""",貴重なマテリアとかあった？
$C3110_MAIN_2300_0600_00_sys,NPC,Yup.,とびきりのがある
$C3110_MAIN_2300_0700_00_sys,NPC,Dunno.,どうだったかな
$C3110_MAIN_2300_0800_00_sys,NPC,Come to think of it...nope.,そんなものはない
$C3110_MAIN_2300_0900_00_cld,Cloud,Yup. Some of 'em even formed naturally.,ああ　天然のマテリアがあったな
$C3110_MAIN_2300_1000_00_yfi,Yuffie,"No. Way. ""Naturally""!?<br>Oh man, ya got my mouth waterin'!",天然モノ～！　マジで？<br>うわ～　ヨダレ出そ～
$C3110_MAIN_2300_1100_00_cld,Cloud,Dunno. Never thought to look.,どうだったかな
$C3110_MAIN_2300_1200_00_yfi,Yuffie,"Ugh, freakin' amateurs. Honestly!",もう　これだからシロートは
$C3110_MAIN_2300_1300_00_yfi,Yuffie,"Guess it's true what they say... If you want somethin' done right, you really do gotta do it yourself!",やっぱり　マテリア専門家のアタシが<br>直接　見に行かないとね～
$C3110_MAIN_2300_1400_00_cld,Cloud,Come to think of it...nope.,そんなものは　ない
$C3110_MAIN_2300_1500_00_yfi,Yuffie,"Uh-huh, nice try, but you can't fool me.<br>I know what you're up to!",そうやってごまかして　独り占めする気？
$C3110_MAIN_2300_1600_00_yfi,Yuffie,You want it all for yourself!,だまされるもんか！
$C3110_MAIN_2400_0100_00_yfi,Yuffie,What are we waitin' for? That materia needs me!,はやく　マテリア探しに行こうよ～
$C3110_MAIN_2500_0100_00_cld,Cloud,Terminal first.,端末が先だな
$C3110_MAIN_2500_0200_00_cld,Cloud,Should check on Cait Sith...,ケット・シーは役場か
$C3110_MAIN_2700_0100_00_mma,Supervisor,"So, what's the story here, exactly?",あのネコ氏　何者なんですか？
$C3110_MAIN_2700_0200_00_mma,Supervisor,"Because for a cat, he has an awfully high level of clearance. It's more than a little suspicious.",端末を貸したら　コネだのツテだの<br>なんだかんだで　中枢のデータベースまで
$C3110_MAIN_2700_0210_00_mma,Supervisor,"No ""average employee"" should be able to access what he can.",グループ会社のいち社員とは　とても思えません
$C3110_MAIN_2700_0300_00_mma,Supervisor,"I understand this must be confusing for you, but I don't know anything either.",この村のことを聞かれても<br>答えられることはありませんよ
$C3110_MAIN_2700_0400_00_mma,Supervisor,I just go where the company tells me. That's it.,私も雇われて　ここにいるだけですから
$C3110_MAIN_2800_0100_00_cat,Cait Sith,Gonna need a smidge more time.,ちょ～っと　待っててください
$C3110_MAIN_2800_0200_00_cat,Cait Sith,Why not visit some of your old haunts while you have the chance?,いまのうちに村の様子　見てきたらいかがです？
$C3110_MAIN_2800_0210_00_cat,Cait Sith,"You never know, you might remember somethin' nice...",いろいろ思い出しちゃうかもしれませんけど
$C3110_MAIN_2900_0100_00_cat,Cait Sith,I cannae believe this!,ウニャ～～～！
$C3110_MAIN_2900_0200_00_cat,Cait Sith,I shoulda known it was too good to be true...<br>I only have limited access from this console.,この端末からじゃダメですわ<br>アクセスできる範囲が制限されとります
$C3110_MAIN_2900_0300_00_cld,Cloud,"Lemme guess. ""Limited"" doesn't cut it.",つまり　情報は手に入らない
$C3110_MAIN_2900_0400_00_cat,Cait Sith,Nope...but all is not lost!,あきらめるんは　まだ早いですわ！
$C3110_MAIN_2900_0500_00_cat,Cait Sith,"Excuse me, good sir! Would you be so kind as to grant us entry into Shinra Manor?",管理人はん　あのお屋敷に<br>入れてもらえませんやろか？
$C3110_MAIN_2900_0600_00_mma,Supervisor,Don't <i>you</i> have clearance for that?,あなたなら　入れるのでは？
$C3110_MAIN_2900_0700_00_cat,Cait Sith,"Oh, if only! I'm but a wee bottom-feeder.",にゃっは～　無理に決まってますやろ
$C3110_MAIN_2900_0800_00_cat,Cait Sith,"Barely have clearance to use the bathroom, me!",ボク　神羅リゾートの平社員でっせ
$C3110_MAIN_2900_0900_00_mma,Supervisor,"Be that as it may, I can't let you in there myself. You'll have to ask my boss instead.",私のカードでも　あそこには入れません<br>上司と交渉してください
$C3110_MAIN_2900_1000_00_cat,Cait Sith,Meaning the deputy commissioner?<br>Or...the commish himself?,ジョーシ！<br>カチョーはん　ブチョーはん？
$C3110_MAIN_2900_1100_00_cat,Cait Sith,Let's meet 'n' greet!,どこにおりますのやろ？
$C3110_MAIN_2900_1200_00_mma,Supervisor,Deputy Commissioner Murasaki's up at the reactor─conducting an inspection for corporate.,ムラサキ課長は　本社からの点検依頼で<br>ニブル魔晄炉に滞在中です
$C3110_MAIN_2900_1300_00_mma,Supervisor,"He's due back the day after tomorrow, but...he hasn't been in touch to confirm.",明後日には戻る予定ですが<br>昨日から連絡ないんですよね
$C3110_MAIN_2900_1400_00_mma,Supervisor,Could be he needs more time.,遅れるかもしれませんねえ
$C3110_MAIN_2900_1500_00_cat,Cait Sith,"Ach, we cannae afford to dillydally!",そんなに　待てませんわ～
$C3110_MAIN_2900_1600_00_cld,Cloud,Then we'll just have to track him down.,急ぎだ　こっちから行こう
$C3110_MAIN_2900_1700_00_cat,Cait Sith,Agreed!,そうしましょ！
$C3110_MAIN_2900_1800_00_cat,Cait Sith,"Thanks for all the help, pal.",ほな　おおきに～
$C3110_MAIN_3000_0100_00_mma,Supervisor,"Please, don't tell anyone I let you touch our terminal.",端末をお貸ししたことは　どうぞ他言無用で
$C3110_MAIN_3000_0200_00_mma,Supervisor,...Get me the hell out of this backwater.,はあ　早くジュノン支社に戻りたい
$C3110_MAIN_3100_0100_00_yfi,Yuffie,"So! You're headed to the reactor, huh?",聞いたよ　魔晄炉行くんでしょ？
$C3110_MAIN_3100_0200_00_blt,Barret,"""Headed to the reactor""?<br>No luck at town hall, I take it?",魔晄炉だあ？　端末の件は片付いたのか
$C3110_MAIN_3100_0300_00_cld,Cloud,"Gotta get a keycard. A guy named Murasaki has it, but he's inspecting the reactor.",カードキーが必要になった<br>魔晄炉へ行って　ムラサキという男に会ってくる
$C3110_MAIN_3100_0400_00_yfi,Yuffie,"Well then, you'll need a ninja to accompany you!<br>I'm comin' with.",はい　ハイハイハイ～！　アタシも行く
$C3110_MAIN_3100_0500_00_tif,Tifa,Me too.,私も
$C3110_MAIN_3100_0600_00_cld,Cloud,Really? You sure...?,いや　ティファは……
$C3110_MAIN_3100_0700_00_tif,Tifa,"""Ask anyone around here. I'm the best there is.""",この村で　いちばんのガイドといえば　私
$C3110_MAIN_3100_0800_00_cld,Cloud,Alright.,わかった
$C3110_MAIN_3100_0900_00_blt,Barret,You sure you're gonna be okay?,おまえら　大丈夫か
$C3110_MAIN_3100_1000_00_cld,Cloud,We're going on a hike and getting a keycard.<br>How tough can it be?,山に登ってカードキーを借りるだけだ<br>問題ない
$C3110_MAIN_3100_1100_00_red,Red XIII,You'll still be gone for a while.<br>Sure there's nothin' you need to take care of?,しばらく　戻れないと思うけど<br>やり残したことはない？
$C3110_MAIN_3100_1200_00_yfi,Yuffie,I'm puttin' you in charge of provisions...<br>but make it snappy! My materia needs me!,クラウド　準備よろしく！<br>急がないと　マテリア逃げちゃうよ～？
$C3110_MAIN_3110_0100_00_yfi,Yuffie,We goin' to the reactor or what?,シュシュッと出発する？
$C3110_MAIN_3110_0200_00_sys,NPC,Head to the mako reactor?,ニブル魔晄炉に向かいますか？
