id,translation
$CHADL_QST_01_1800_0700_00_beg,Woo! Done! You guys got yourself a deal!
$CHADL_QST_01_1800_0800_00_sys,"Pay them 2,000 gil?"
$CHADL_QST_01_1800_0900_00_sys,Yes
$CHADL_QST_01_1800_1000_00_sys,No
$CHADL_QST_01_1800_1100_00_beg,"Huh? You're coming up a little short there, pal."
$CHADL_QST_01_1800_1200_00_beg,Hmph... And here I thought you wanted this thing!
$CHADL_QST_01_1900_0100_00_beg,"Hey, I've been waiting for you. So, you got that 2000 gil?"
$CHADL_QST_01_2000_0100_00_buc,Washin' our hands with 2000 gil? How's that supposed to work?
$CHADL_QST_01_2000_0200_00_bad,"Oh, that's simple. You just rub the cash all over."
$CHADL_QST_01_2000_0300_00_buc,"Oh, got it!"
$CHADL_QST_01_2000_0400_00_beg,"You think that's good? Some rich folks are so loaded, they bathe in money!"
$CHADL_QST_01_2000_0500_00_buc,"Wow, really? Would that even feel good though?"
$CHADL_QST_01_2000_0500_07_bad,Hmm...
$CHADL_QST_01_2000_0600_00_buc,Is the 2000 gil here yet?
$CHADL_QST_01_2000_0700_00_beg,Hold your horses. Waiting's a big part of business.
$CHADL_QST_01_2000_0800_00_bad,This is amazing. We're going to live straight from now on.
$CHADL_QST_01_2000_0900_00_bon,Mm-hmm!
$CHADL_QST_01_2000_0900_09_buc,Straightforward!
$CHADL_QST_01_2000_0900_07_bad,"Yeah, straightforward!"
$CHADL_QST_01_2100_0100_00_beg,"Haha, thanks for your business!"
$CHADL_QST_01_2100_0200_00_beg,"See, boys? That's how you make a deal!"
$CHADL_QST_01_2100_0600_00_art,"And no more stealing, right?"
$CHADL_QST_01_2100_0700_00_beg,You bet! No more thieving for us. We're 'Beck's Company' now!
$CHADL_QST_01_2100_0800_00_bad,"Company, company!"
$CHADL_QST_01_2100_1000_00_beg,"All right! From today, I'm the president and you guys are my employees!"
$CHADL_QST_01_2100_1100_00_buc,Employees? We're employees...
$CHADL_QST_01_2100_1110_00_buc,What's an employee anyway?
$CHADL_QST_01_2100_1200_00_sys,What's an employee anyway?
$CHADL_QST_01_2100_1300_00_sys,You're one of us.
$CHADL_QST_01_2100_1400_00_sys,We're family.
$CHADL_QST_01_2100_1500_00_sys,You're a servant.
$CHADL_QST_01_2100_1600_00_buc,"Oh, so we're buddies now! Let's make the company big together, yeah!"
$CHADL_QST_01_2100_1700_00_buc,"Family, huh? Hehe... It feels kinda warm and fuzzy."
$CHADL_QST_01_2100_1800_00_buc,Servants? Servants...
$CHADL_QST_01_2100_1900_00_beg,"No way, dumbass!"
$CHADL_QST_01_2100_1910_00_beg,"And you, stop messing with him!"
$CHADL_QST_01_2100_2000_00_beg,"Alright, you guys!"
$CHADL_QST_01_2100_2010_00_beg,"Time to work! Follow the boss, we're off to find some new treasures! Yeah!"
$CHADL_QST_01_2100_2100_00_bad,"Understood, boss!"
$CHADL_QST_01_2100_2200_00_buc,To the president!
$CHADL_QST_01_2100_2300_00_art,Do you think they've really changed?
$CHADL_QST_01_2100_2400_00_cld,Who can say?
$GRASA_NPC_10_0100_2800_00_mma,This isn't feed for the animals; it's their bedding.
$GRASA_NPC_10_0100_2900_00_mma,"If it doesn't dry properly, they get cranky and start pecking at my head."
$GRASA_NPC_10_0100_3300_00_mfa,"You need to always ensure there's enough feed. The fatter they are, the higher the price they fetch!"
$GRASA_NPC_10_0100_4300_00_mma,"I've been with my chocobo since it was born, and now it's gone."
$GRASA_NPC_10_0100_4400_00_mma,I know I need to move on.
$GRASA_NPC_10_0100_4410_00_mma,...But knowing and doing are two different things...
$GRASA_NPC_10_0200_0100_00_mma,"Well, look who we have here. Not often we get guests around this place."
$GRASA_NPC_10_0200_0200_00_mma,"Every now and then, some interesting junk washes up from Midgar or Junon."
$GRASA_NPC_10_0200_0300_00_mfa,"We used to catch fish here back in the day. Ah, the memories..."
$GRASA_NPC_10_0200_0400_00_mfa,They say this port was originally used by the Republic of Junon.
$GRASE_QST_01_0100_0100_00_grb,"Hey, sorry to keep you waiting! Piko's all set."
$GRASE_QST_01_0100_0200_00_grb,Here you go.
$GRASE_QST_01_0100_0300_00_grb,"Just blow this whistle, and your chocobo will come running."
$GRASE_QST_01_0100_0400_00_grb,Is there anyone who's never ridden a chocobo before?
$GRASE_QST_01_0100_0500_00_art,Me!
$GRASE_QST_01_0100_0600_00_grb,"Alright, you can use our practice area. I'll show you the way."
$GRASE_QST_01_0200_0100_00_grb,This way!
$GRASE_QST_01_0200_0200_00_grb,Where you goin'?
$GRASE_QST_01_0300_0100_00_grb,We get the chocobos ready for races here.
$GRASE_QST_01_0300_0200_00_art,Races?
$GRASE_QST_01_0300_0300_00_grb,"Yeah, the chocobo races at Gold Saucer. They're a huge deal around here."
$GRASE_QST_01_0300_0400_00_grb,Every chocobo farm around takes part.
$GRASE_QST_01_0300_0500_00_art,So you guys race too?
$GRASE_QST_01_0300_0600_00_grb,"Ever since Mom and Dad passed, we haven't raced..."
$GRASE_QST_01_0300_0700_00_grb,But we plan to get back in the game soon. Got one competitor we really want to beat.
$GRASE_QST_01_0300_0800_00_grb,"But enough about that. For now, just focus on not getting thrown off while riding."
$GRASE_QST_01_0300_0900_00_grb,"When you're ready, hop on a chocobo and let me know."
$GRASE_QST_01_0350_0100_00_grb,Chocobos will come running when you blow the whistle. Just call out when you're ready to ride.
$GRASE_QST_01_0350_0200_00_grb,"You can't practice without riding a chocobo, you know?"
$GRASE_QST_01_0350_0300_00_grb,"Looking good! Now, let's have a light run."
$GRASE_QST_01_0350_0400_00_sys,Do you want to try 'Hustle de Chocobo'?
$GRASE_QST_01_0350_0500_00_sys,Yes
$GRASE_QST_01_0350_0600_00_sys,No
$GRASE_QST_01_0350_0700_00_grb,Give me a shout when you're all set.
$GRASE_QST_01_0360_0100_00_grb,Y'all ready to run?
$GRASE_QST_01_0400_0100_00_grb,That was amazing! You and Piko seem to get along really well.
$GRASE_QST_01_0400_0200_00_grb,Maybe you and Piko might even be able to win a race!
$GRASE_QST_01_0400_0300_00_grb,"Well, that's how it is for everyone at first. You'll get better with practice."
$GRASE_QST_01_0400_0400_00_art,Thanks a lot for everything.
$GRASE_QST_01_0400_0500_00_grb,"Oh, by the way, you guys mentioned you're out of money, right?"
$GRASE_QST_01_0400_0510_00_grb,I think you might find some work in Kalm.
$GRASE_QST_01_0400_0600_00_grb,"Now that the Shinra troops are gone and things have calmed down, you should check it out."
$GRASE_QST_01_0400_0700_00_grb,"Oh, and while you're at it, could you take on a request from my sister?"
$GRASE_QST_01_0400_0800_00_grb,"She's been having some trouble, but she won't tell me what it is."
$GRASE_QST_01_0400_0900_00_grb,Krin hasn't been herself since mom left. They were really close.
$GRASE_QST_01_0400_1000_00_art,How about taking on a side job?
$GRASE_QST_01_0400_1100_00_cld,"No, we should keep moving."
$GRASE_QST_01_0400_1200_00_art,"Traveling isn’t cheap, you know."
$GRASE_QST_01_0400_1300_00_art,"Plus, helping out with odd jobs can be fun, right?"
$GRASE_QST_01_0410_0100_00_grb,Wanna practice with the chocobos?
$GRASE_QST_01_0410_0200_00_grb,The training track is open if you want.
$GRASE_QST_01_0410_0300_00_grb,Ready to go for a run?
$GRASE_QST_01_0420_0100_00_grb,"Keep riding like that, and you'll be a top contender in the races."
$GRASE_QST_01_0420_0200_00_grb,You're handling that chocobo like a pro!
$GRASE_QST_01_0420_0300_00_grb,I’ve got nothing more to teach you.
$GRASE_QST_01_0420_0400_00_grb,A few more laps wouldn't hurt.
$GRASE_QST_01_0420_0500_00_grb,You need to stay in tune with your chocobo while running.
$GRASE_QST_01_0420_0600_00_grb,"If this were a real race, you would've been laughed off the track."
$GRASE_QST_01_0500_0100_00_krn,"Oh, Cloud!"
$GRASE_QST_01_0500_0200_00_cld,I heard you might need some help.
$GRASE_QST_01_0500_0300_00_krn,"Huh? Oh, you heard from my brother?"
$GRASE_QST_01_0500_0400_00_krn,"I want to go pick flowers, but the monsters are making it too dangerous."
$GRASE_QST_01_0500_0500_00_art,I understand. It's hard for flower lovers to resist!
$GRASE_QST_01_0500_0600_00_krn,I want to gather flowers to make this.
$GRASE_QST_01_0500_0700_00_krn,My mom used to make these for us all the time.
$GRASE_QST_01_0500_0800_00_krn,"I want to make one too, but with all the monsters around, I can't get to the flowers."
$GRASE_QST_01_0500_0900_00_art,"Hey, how about we pick them for you?"
$GRASE_QST_01_0500_1000_00_krn,Of course!
$GRASE_QST_01_0500_1100_00_art,Cloud? What do you think?
$GRASE_QST_01_0500_1200_00_sys,Do you accept the request?
$GRASE_QST_01_0500_1300_00_sys,What happened to your parents?
$GRASE_QST_01_0500_1400_00_sys,How do you know Sam?
$GRASE_QST_01_0500_1500_00_sys,Ask Gringrin.
$GRASE_QST_01_0500_1600_00_sys,We'll take the job.
$GRASE_QST_01_0500_1700_00_krn,They died when I was really young.
$GRASE_QST_01_0500_1710_00_krn,It was a tragic incident.
$GRASE_QST_01_0500_1800_00_art,Oh...
$GRASE_QST_01_0500_1900_00_krn,We often went on family picnics.
$GRASE_QST_01_0500_2000_00_krn,"After we ate, Mom would make flower crowns for me and Billy."
$GRASE_QST_01_0500_2100_00_krn,I was so happy.
$GRASE_QST_01_0500_2200_00_krn,Billy says it's Sam's fault that Mom and Dad died.
$GRASE_QST_01_0500_2300_00_krn,But he won't tell me the details.
$GRASE_QST_01_0500_2400_00_krn,I want it to be a secret gift.
$GRASE_QST_01_0500_2500_00_krn,"For my brother, who's been working so hard since we lost Mom and Dad."
$GRASE_QST_01_0500_2600_00_art,"Of course, we won't tell him."
$GRASE_QST_01_0500_2700_00_krn,Really? You promise?
$GRASE_QST_01_0500_2710_00_krn,The flowers grow on a hill with a great view of Midgar.
$GRASE_QST_01_0500_2720_00_krn,"It's a bit far, but you can get there quickly on a chocobo!"
$GRASE_QST_01_0500_2800_00_krn,Thank you so much!
$GRASE_QST_01_0600_0100_00_art,"Wow, look at all these flowers! I've never seen so many different types before!"
$GRASE_QST_01_0600_0200_00_art,"Guess we have to pick some, huh?"
$GRASE_QST_01_0600_0300_00_cld,Yeah… Leave it to me.
$GRASE_QST_01_0600_0400_00_art,You don't look too confident about that.
$GRASE_QST_01_0600_0600_00_art,"Don't worry, I'm here to help."
$GRASE_QST_01_0700_0100_00_art,This kinda takes me back to when we picked flowers for the Leaf House.
$GRASE_QST_01_0800_0100_00_art,"Wow, these smell amazing! Were you drawn in by their scent, Cloud?"
$GRASE_QST_01_0800_0200_40_sys,Pick foxtails?
$GRASE_QST_01_0800_0200_20_sys,Pick stalks of red gerberas?
$GRASE_QST_01_0800_0200_10_sys,Pick stalks of yellow calendulas?
$GRASE_QST_01_0800_0200_30_sys,Pick stalks of blue forget-me-nots?
$GRASE_QST_01_0800_0200_00_sys,Pick stalks of white daisies?
$GRASE_QST_01_0800_0300_00_sys,"Yes, I'll take this one."
$GRASE_QST_01_0800_0400_00_sys,I need more time to decide.
$GRASE_QST_01_0900_0100_00_art,So cute! And so soft too. Perfect for a flower crown.
$GRASE_QST_01_1000_0100_00_art,"Ooh, now these are vibrant. Do you like these passionately bold colors, Cloud?"
$GRASE_QST_01_1100_0100_00_art,You've got a good eye!
$GRASE_QST_01_1100_0200_00_art,The language of this flower is 'love for family.' It's perfect for a gift.
$GRASE_QST_01_1200_0100_00_art,You chose the foxtails! I knew you would.
$GRASE_QST_01_1300_0100_00_art,"It's a start, but we still need a lot more for the flower crown."
$GRASE_QST_01_1400_0100_00_art,How about we gather a few more?
$GRASE_QST_01_1500_0100_00_art,Alright! This should do the trick. Let's go deliver them to Chloe.
$GRASE_QST_01_1600_0100_00_krn,Wow! Look at all these! Thank you so much!
$GRASE_QST_01_1600_0200_00_art,You're welcome!
$GRASE_QST_01_1600_0300_00_krn,I wonder if I can make a flower crown as beautiful as Mom's.
$GRASE_QST_01_1600_0400_00_art,"Well, it just so happens I'm a florist. How about I help you make one?"
$GRASE_QST_01_1600_0500_00_krn,Really?
$GRASE_QST_01_1600_0600_00_art,"Let's make one together. Right, Cloud?"
$GRASE_QST_01_1600_0700_00_cld,Yeah.
$GRASE_QST_01_1700_0100_00_krn,Look!
$GRASE_QST_01_1700_0200_00_art,Hmm... The combination of flowers is pretty unique.
$GRASE_QST_01_1700_0300_00_krn,But isn't it fun and interesting? I really like it!
$GRASE_QST_01_1800_0100_00_krn,Look!
$GRASE_QST_01_1800_0200_00_art,How is it?
$GRASE_QST_01_1800_0300_00_krn,"It's not the same as Mom's, but it's cute!"
$GRASE_QST_01_1800_0400_00_krn,"Thank you so much, sis, and you too, Mr. Cloud."
$GRASE_QST_01_1900_0100_00_krn,Look what I did!
$GRASE_QST_01_1900_0200_00_krn,It looks just like Mom's.
$GRASE_QST_01_1900_0300_00_art,But this one is made by you.
$GRASE_QST_01_1900_0400_00_krn,"Wow, I can really make it too! Thanks for teaching me, you two!"
$GRASE_QST_01_1900_0500_00_cld,Just give it a try.
$GRASE_QST_01_1900_0600_00_krn,Got it!
$GRASE_QST_01_2000_0100_00_grb,Is there something wrong?
$GRASE_QST_01_2000_0200_00_krn,Big brother!
$GRASE_QST_01_2000_0300_00_krn,"Here, this is for you."
$GRASE_QST_01_2000_0400_00_grb,"Did you make this, Chloe?"
$GRASE_QST_01_2000_0500_00_krn,Uh-huh.
$GRASE_QST_01_2000_0600_00_grb,Thank you.
$GRASE_QST_01_2000_0700_00_grb,How is it?
$GRASE_QST_01_2000_0800_00_art,"It looks nice, don't you think?"
$GRASE_QST_01_2000_0900_00_cld,Yeah.
$GRASE_QST_01_2000_1000_00_cld,Matching.
$GRASE_QST_01_2100_0100_00_krn,Do you think Billy will be happy?
$GRASE_QST_01_2100_0200_00_art,Of course.
$GRASE_QST_01_2100_0300_00_art,"He'll be delighted, won't he?"
$GRASE_QST_01_2100_0400_00_cld,Yeah.
$GRASE_QST_01_2100_0500_00_cld,We match.
$GRASE_QST_01_2200_0100_00_grb,Thanks for helping my sister.
$GRASE_QST_01_2200_0200_00_grb,"Because of you, Cloud, Chloe has become more cheerful."
$GRASE_QST_01_2300_0100_00_krn,I'll treasure this flower crown forever.
$GRASE_QST_01_2300_0200_00_krn,"Next, I plan to make a flower crown for Grandpa."
$GRASE_QST_01_2400_0100_00_krn,"Oh, Cloud!"
$GRASE_QST_01_2400_0110_00_krn,"I heard from my brother that you raced with Piko, right?"
$GRASE_QST_01_2400_0200_00_krn,"My brother said he will be focusing on races for a while, so he won't be coming back to the ranch."
$GRASE_QST_01_2400_0300_00_krn,I wish I could have seen Piko race too.
$GRASE_QST_01_2400_0400_00_krn,I hope my brother isn't pushing himself too hard.
$GRASE_QST_01_2400_0500_00_krn,"Oh, everyone, I just got a message from my brother."
$GRASE_QST_01_2400_0510_00_krn,He said he's training with the legendary Chocobo Sage.
$GRASE_QST_01_2400_0600_00_krn,"I heard from my brother that you caught a sea Chocobo, right?"
$GRASE_QST_01_2400_0700_00_krn,My brother mentioned he's planning to compete in the Gold Cup next.
$GRASE_QST_01_2400_0720_00_krn,Do you think he'll be okay?
$GRASE_QST_01_2400_0800_00_krn,I'd love to soar over the ocean on a sea chocobo someday.
$GRASE_QST_01_2400_0900_00_krn,"Cloud, congratulations on winning the Gold Cup!"
$GRASE_QST_01_2400_1000_00_krn,I can't believe our small ranch won! It feels like a dream come true! Thank you!
$GRASE_QST_01_2400_1100_00_krn,My brother told me about what happened to our parents.
$GRASE_QST_01_2400_1200_00_krn,They gave their lives to protect the chocobos and the ranch.
$GRASE_QST_01_2400_1210_00_krn,"Now it's our turn to protect them, my brother and I."
$GRASE_QST_01_2400_1300_00_krn,My brother cried on the phone.
$GRASE_QST_01_2400_1310_00_krn,Hearing him cry made me so happy that I started crying too.
$GRASE_QST_01_2400_1400_00_krn,"Ever since we won the Gold Cup, our phone hasn't stopped ringing with inquiries."
$GRASE_QST_01_2500_0100_00_gro,I heard you helped Chloe with making her flower crown? That was very kind of you.
$GRASE_QST_01_2500_0110_00_gro,"Allow me to thank you on behalf of her parents, Will and Clara."
$GRASE_QST_01_2500_0200_00_gro,"Oh! Sorry, I'm Will's father."
$GRASE_QST_01_2500_0210_00_gro,Will and Clara's children are Billy and Chloe.
$GRASE_QST_01_2500_0300_00_gro,"Easy to remember names, right?"
$GRASE_QST_01_2500_0400_00_gro,Ever since Will and Clara left...
$GRASE_QST_01_2500_0500_00_gro,"I can't retire yet, I have to raise Chloe and Billy right."
$GRASE_QST_01_2600_0100_00_gro,Well hey there! How are the chocobos doing?
$GRASE_QST_01_2600_0200_00_gro,"Leave it to Green Ranch for all your chocobo needs. For more details, talk to Chloe inside."
$GRASE_QST_01_2600_0300_00_gro,"I heard you won the race with Piko, didn't you? Amazing!"
$GRASE_QST_01_2600_0400_00_gro,I knew it from the first glance that you were something special. Looks like my instincts were right all along.
$GRASE_QST_01_2600_0500_00_gro,Hope Green doesn't get too cocky and cause trouble for Sam.
$GRASE_QST_01_2600_0600_00_gro,"So you met the chocobo sage in Nibelheim, huh? How's the old man doing?"
$GRASE_QST_01_2600_0700_00_gro,"Never thought both of you would visit the sage together. Blood runs thicker than water, I suppose."
$GRASE_QST_01_2600_0800_00_gro,"Thanks to you winning the Gold Cup, we've got a rush of customers here."
$GRASE_QST_01_2600_0810_00_gro,"It's exhausting for this old body, though."
$GRASE_QST_01_2600_0900_00_gro,"Now we've got to make sure Green Ranch's name gets out there even more, thanks to this opportunity."
$GRASE_QST_01_2600_1000_00_gro,"I'm excited to see how their grandchildren, who've inherited their parents' determination and spirit, will grow up."
$GRASE_QST_01_2700_0100_00_mfa,Howdy! Looking to use a chocobo carriage today?
$GRASE_QST_01_2700_0200_00_mfa,"Normally, I work on a nearby farm, but I sometimes help out here at Gullin Ranch."
$GRASE_QST_01_2700_0300_00_mfa,Heading out with a chocobo carriage today?
$GRASE_QST_01_2700_0400_00_mfa,Where are you headed?
$GRASE_QST_01_2700_0500_00_mfa,"Ahh, I love the smell of fresh grass..."
$GRASE_QST_01_2700_0600_00_mfa,Feel free to come back anytime!
$GRASE_QST_01_2700_0700_00_mfa,Please come visit us again.
$GRASE_QST_01_2700_0800_00_mfa,Isn't it wonderful to lie down on the plains?
$GRASE_QST_02_0090_0100_00_val,Welcome!
$GRASE_QST_02_0090_0200_00_val,"New face around here, huh?"
$GRASE_QST_02_0090_0300_00_val,"We're having a special today. How about a drink? A bit early, but we've got our reasons..."
$GRASE_QST_02_0090_0400_00_val,Business has been booming thanks to the chaos in Midgar.
$GRASE_QST_02_0100_0300_00_val,Welcome...
$GRASE_QST_02_0100_0400_00_cld,What's up?
$GRASE_QST_02_0100_0500_00_val,"You seem capable, huh?"
$GRASE_QST_02_0100_0600_00_cld,Most of the time.
$GRASE_QST_02_0100_0700_00_val,"Oh, that's fantastic!"
$GRASE_QST_02_0100_0710_00_val,I'm Vash. I could really use your help.
$GRASE_QST_02_0100_0800_00_val,"You've heard of Queen's Blood, right?"
$GRASE_QST_02_0100_0900_00_val,"Actually, I lost an important card in a card bout."
$GRASE_QST_02_0100_0910_00_val,Could you help me get it back somehow?
$GRASE_QST_02_0100_1000_00_sys,Will you accept the request?
$GRASE_QST_02_0100_1100_00_sys,What kind of card is it?
$GRASE_QST_02_0100_1200_00_sys,Get it back by yourself.
$GRASE_QST_02_0100_1300_00_sys,We'll take on the job.
$GRASE_QST_02_0100_1400_00_val,The Chocobo & Moogle one. It was the only rare card I had.
$GRASE_QST_02_0100_1500_00_val,"Even when dealing with drunks and complaints about weak drinks, I could get through it because I had that rare card."
$GRASE_QST_02_0100_1600_00_val,And that guy...
$GRASE_QST_02_0100_1700_00_tif,I understand how you feel. I’m a bartender too.
$GRASE_QST_02_0100_1800_05_val,Val...
$GRASE_QST_02_0100_1800_00_val,"Oh, really? It sure is tough."
$GRASE_QST_02_0100_1900_00_val,"If I could, I would! Not to boast, but I'm not strong enough."
$GRASE_QST_02_0100_2000_00_cld,I see...
$GRASE_QST_02_0100_2100_00_val,Rare cards from 'Queen's Blood' fetch a high price.
$GRASE_QST_02_0100_2200_00_val,"Yeah, we need to get it back quickly before it gets sold."
$GRASE_QST_02_0100_2300_00_val,Really? That's great!
$GRASE_QST_02_0100_2310_00_val,"Oh, right. Before I hire you, can I test your skills just to be sure?"
$GRASE_QST_02_0100_2400_00_val,"When you're ready for a card battle, just let me know."
$GRASE_QST_02_0200_0100_00_val,Alright! Ready to show me your card skills and win back my Chocobo & Moogle card from that jerk?
$GRASE_QST_02_0200_0200_00_val,How about a card match?
$GRASE_QST_02_0200_0300_00_val,Up for a bout?
$GRASE_QST_02_0210_0100_00_val,Give me a shout when you're ready to take on the challenge.
$GRASE_QST_02_0300_0100_00_val,"Oh man, if you can't even beat me, there's no way I can trust you with this task. Go hone your skills a bit more."
