id,translation
$MOGLE_QST_01_0500_1400_00_lmg,Kupopooo!
$MOGLE_QST_01_0500_1500_00_lmg,"Heyyy! Help a moogle out, wouldja!?"
$MOGLE_QST_01_0500_1600_00_lmg,What? No fair!
$MOGLE_QST_01_0500_1700_00_lmg,Lemme go already!
$MOGLE_QST_01_0500_1800_00_lmg,Kupopo!
$MOGLE_QST_01_0500_1900_00_lmg,I don't think so!
$MOGLE_QST_01_0500_2000_00_lmg,Pom's your uncle!
$MOGLE_QST_01_0500_2100_00_lmg,Smell ya later!
$MOGLE_QST_01_0500_2201_00_lmg,Kupo!
$MOGLE_QST_01_0500_2203_00_lmg,Catch!
$MOGLE_QST_01_0500_2300_00_lmg,Take this!
$MOGLE_QST_01_0500_2400_00_lmg,How about this!?
$MOGLE_QST_01_0500_2500_00_lmg,Poms away!
$MOGLE_QST_01_0500_2600_00_lmg,Here ya go!
$MOGLE_QST_01_0500_2700_00_lmg,Gotcha!
$MOGLE_QST_01_0500_2800_00_lmg,That'll teach ya!
$MOGLE_QST_01_0500_2900_00_lmg,Got 'em!
$MOGLE_QST_01_0500_3100_00_lmg,Kupo!
$MOGLE_QST_01_0500_3200_00_lmg,Snackles!
$MOGLE_QST_01_0500_3300_00_lmg,I'm kupo for kupo nuts!
$MOGLE_QST_01_0500_3400_00_lmg,A kupo nut!
$MOGLE_QST_01_0500_3501_00_lmg,Yummy!
$MOGLE_QST_01_0500_3503_00_lmg,"Mmm, tastes like heaven!"
$MOGLE_QST_01_0500_3600_00_lmg,Kupooo!
$MOGLE_QST_01_0500_3700_00_lmg,Ready or nooot!
$MOGLE_QST_01_0500_3800_00_lmg,I'm feelin' pomped up!
$MOGLE_QST_01_0500_3900_00_lmg,Kupo-mo!
$MOGLE_QST_01_1000_0100_00_mog,"Thanks, kupo! Now I can finally open my shop!"
$MOGLE_QST_01_1000_0200_00_mog,"You can exchange the special items we've gathered for Moogle Medals, kupo."
$MOGLE_QST_01_1000_0300_00_mog,"There are six more Moogle Houses around the world, kupo."
$MOGLE_QST_01_1000_0310_00_mog,"Please help them if you find them, kupo!"
$MOGLE_QST_01_1000_0400_00_mog,"As our number of shops increases, so will our inventory, kupo. Please lend us a hand!"
$MOGLE_QST_01_1100_0100_00_mog,"Thanks for bringing the children back, kupo!"
$MOGLE_QST_01_1100_0200_00_mog,"Now the shop that Mog and Mag built together won't have to close, kupo."
$MOGLE_QST_01_1100_0300_00_mog,"Thank you, kupo~"
$MOGLE_QST_01_1200_0100_00_mog,"Thanks so much! We can finally open the shop, kupo!"
$MOGLE_QST_01_1200_0200_00_mog,"Did you know that our first manager Mog couldn't fly, kupo?"
$MOGLE_QST_01_1200_0300_00_mog,"He ate lots of kupo nuts and practiced hard every day until he could fly, kupo."
$MOGLE_QST_01_1200_0400_00_mog,"The first manager was amazing, kupo!"
$MOGLE_QST_01_1300_0100_00_mog,"You really saved me, kupo!"
$MOGLE_QST_01_1300_0200_00_mog,"As a thank you, I'll tell you the story of how our first managers, Mog and Mag, met, kupo~"
$MOGLE_QST_01_1300_0300_00_mog,"Even after he grew up, Mog couldn't fly, but he kept practicing and never gave up, kupo."
$MOGLE_QST_01_1300_0400_00_mog,"Seeing his perseverance, Mag started cheering him on, kupo~"
$MOGLE_QST_01_1300_0500_00_mog,"Little by little, they grew closer and closer, and then--"
$MOGLE_QST_01_1300_0600_00_mog,"I'll leave the rest to your imagination, kupo!"
$MOGLE_QST_01_1400_0100_00_mog,"Thank you for gathering the children, kupo!"
$MOGLE_QST_01_1400_0200_00_mog,"Mog and Mag started the Moogle Shop, and after that, their seven children spread it all over the world, kupo."
$MOGLE_QST_01_1400_0300_00_mog,"Kupo~ I hope my kids will follow their example, kupo~"
$MOGLE_QST_01_1500_0100_00_mog,"Thanks to you, I can finally open my shop, kupo!"
$MOGLE_QST_01_1500_0200_00_mog,"Now, there's only one shop left to reopen, kupo."
$MOGLE_QST_01_1500_0300_00_mog,"Please keep helping us out, kupo!"
$MOGLE_QST_01_1600_0100_00_mog,"Thank you, kupo! Now we can open all the Moogle Shops, kupo!"
$MOGLE_QST_01_1600_0200_00_mog,"Mog and Mag opened these shops to bring happiness to everyone, kupo."
$MOGLE_QST_01_1600_0300_00_mog,"That wish became a dream for the children,<br>and it’s been passed down through generations, kupo."
$MOGLE_QST_01_1600_0400_00_mog,"And one day, these mooglets will inherit it too, kupo."
$MOGLE_QST_01_1600_0500_00_mog,"That's right, kupo!"
$MOGLE_QST_01_1600_0600_00_mog,"As a thank you from all the moogles, we have a special gift to bring you great happiness, kupo~!"
$MOGLE_QST_01_1600_0700_00_cld,Kupo~?
$MOGLE_QST_01_1600_0900_00_cld,Kupo!
$MOGLE_QST_01_1600_1000_00_mog,"Come on, show our guest the way, kupo!"
$MOGLE_QST_01_1600_1100_05_cld,Kupo!
$MOGLE_QST_01_1600_1300_00_cld,Kupo!
$MOGLE_QST_01_1600_1400_00_cld,Kupopo!
$MOGLE_QST_01_1600_1500_00_mog,"So, how was it, kupo?"
$MOGLE_QST_01_1600_1600_00_cld,Not bad.
$MOGLE_QST_01_1600_1610_00_cld,...Kupo.
$MOGLE_QST_01_1600_1700_00_lmg,Kupo kupo!
$MOGLE_QST_01_1600_1800_00_mog,"From now on, the mooglets and I will work together to spread happiness everywhere, kupo."
$MOGLE_QST_01_1600_1900_00_mog,"We've also gathered a ton of rare and exotic items, kupo."
$MOGLE_QST_01_1600_2000_00_mog,"Come take a look, kupo!"
$MOGLE_QST_01_1700_0100_00_mog,"Welcome, kupo~!"
$MOGLE_QST_01_1700_0200_00_mog,"Welcome to the Moogle Shop, kupo~!"
$MOGLE_QST_01_1700_0300_00_mog,"Looking for any rare items, kupo?"
$MOGLE_QST_01_1700_0400_00_mog,"Shopping brings happiness, kupo~"
$MOGLE_QST_01_1700_0500_00_mog,"Come again, kupo~!"
$MOGLE_QST_01_1700_0600_00_mog,"Thank you, kupo~!"
$MOGLE_QST_01_1700_0700_00_mog,"Come and visit anytime, kupo~!"
$MOGLE_QST_01_1700_0800_00_mog,"Did you find something good, kupo?"
$MOGLE_QST_01_1800_0100_00_lmg,Kupooo!
$MOGLE_QST_01_1800_0300_00_lmg,"Let's play tag, kupo!"
$MOGLE_QST_01_1800_0400_00_lmg,Kupooo!
$MOGLE_QST_01_1800_0600_00_lmg,"Over here, kupo!"
$MOGLE_QST_01_1800_0700_00_lmg,"Can't catch me, kupo!"
$NIBLT_NPC_20_0050_0100_00_mnt,Ugh...
$NIBLT_NPC_20_0050_0200_00_mnt,Ah...
$NIBLT_NPC_20_0050_0300_00_mnt,Ugh... Ah...
$NIBLT_NPC_20_0050_0400_00_mnt,Ah...ugh...
$NIBLT_NPC_20_0050_0500_00_mnt,Re...union...
$NIBLT_NPC_20_0050_0600_00_mnt,Ah...!
$NIBLT_NPC_20_0050_0700_00_mnt,Aah...! Ugh...!
$NIBLT_NPC_20_0050_0800_00_mnt,Gah...! Ugh...!
$NIBLT_NPC_20_0050_0900_00_mnt,Ugh...
$NIBLT_NPC_20_0050_1000_00_mnt,Ah...
$NIBLT_NPC_20_0050_1100_00_mnt,Ugh... Ah...!
$NIBLT_NPC_20_0050_1200_00_mnt,Ahh... Ugh...
$NIBLT_NPC_20_0050_1300_00_mnt,Re...u...
$NIBLT_NPC_20_0050_1400_00_mnt,Wah...!
$NIBLT_NPC_20_0050_1500_00_mnt,Ah...!
$NIBLT_NPC_20_0050_1600_00_mnt,Guh... Ugh...!
$NIBLT_NPC_20_0050_1700_00_mnt,Ugh...
$NIBLT_NPC_20_0050_1800_00_mnt,Ah...
$NIBLT_NPC_20_0050_1900_00_mnt,Ah... Ugh...!
$NIBLT_NPC_20_0050_2000_00_mnt,Ahh... Ugh...!
$NIBLT_NPC_20_0050_2100_01_mnt,Reunion...
$NIBLT_NPC_20_0050_2100_00_mnt,Reun...ion...
$NIBLT_NPC_20_0050_2200_00_mnt,Uwaa...!
$NIBLT_NPC_20_0050_2300_00_mnt,Ah...!
$NIBLT_NPC_20_0050_2400_00_mnt,Uh...ah...!
$NIBLT_NPC_20_0050_2500_00_mnt,Uhh...
$NIBLT_NPC_20_0050_2600_00_mnt,Aaah...
$NIBLT_NPC_20_0050_2700_00_mnt,Uuh...aah...
$NIBLT_NPC_20_0050_2800_00_mnt,Ah...uh...
$NIBLT_NPC_20_0050_2900_01_mnt,Reun...ion...
$NIBLT_NPC_20_0050_2900_00_mnt,Reun...ion...
$NIBLT_NPC_20_0050_3000_00_mnt,Uwaa...!
$NIBLT_NPC_20_0050_3100_00_mnt,Aah...!
$NIBLT_NPC_20_0050_3200_00_mnt,Gah... Aah...!
$NIBLT_NPC_20_0050_3300_00_mnt,Uu...
$NIBLT_NPC_20_0050_3400_00_mnt,Aah...
$NIBLT_NPC_20_0050_3500_00_mnt,Uhh... Aah...
$NIBLT_NPC_20_0050_3600_00_mnt,Ah... U...
$NIBLT_NPC_20_0050_3700_00_mnt,Re...union...
$NIBLT_NPC_20_0050_3700_01_mnt,Re...un...ion...
$NIBLT_NPC_20_0050_3800_00_mnt,Whaa...!
$NIBLT_NPC_20_0050_3900_00_mnt,Ahh...!
$NIBLT_NPC_20_0050_4000_00_mnt,Guh... ahh...!
$NIBLT_NPC_20_0050_4100_00_mnt,Ugh...
$NIBLT_NPC_20_0050_4200_00_mnt,Ahh...
$NIBLT_NPC_20_0050_4300_00_mnt,Ugh... ahh...
$NIBLT_NPC_20_0050_4400_00_mnt,Ah... ugh...
$NIBLT_NPC_20_0050_4500_00_mnt,Re...union...
$NIBLT_NPC_20_0050_4500_01_mnt,Jeno...va...
$NIBLT_NPC_20_0050_4600_00_mnt,Whaa...!
$NIBLT_NPC_20_0050_4700_00_mnt,Aah...!
$NIBLT_NPC_20_0050_4800_00_mnt,Guh... aah...!
$NIBLT_NPC_20_0050_4900_00_mnt,Ooh...
$NIBLT_NPC_20_0050_5000_00_mnt,Aah...
$NIBLT_NPC_20_0050_5100_00_mnt,Ooh... aah...
$NIBLT_NPC_20_0050_5200_00_mnt,Ah... ooh...
$NIBLT_NPC_20_0050_5300_00_mnt,Reu...nion...
$NIBLT_NPC_20_0050_5300_01_mnt,Reu... ni...
$NIBLT_NPC_20_0050_5400_00_mnt,Uwaah...!
$NIBLT_NPC_20_0050_5500_00_mnt,Aah...!
$NIBLT_NPC_20_0050_5600_00_mnt,Guah... Ah...!
$NIBLT_NPC_20_0050_5700_00_mnt,Ooh...
$NIBLT_NPC_20_0050_5800_00_mnt,Ah...
$NIBLT_NPC_20_0050_5900_00_mnt,Ugh... Ah...
$NIBLT_NPC_20_0050_6000_00_mnt,Ah... Ugh...
$NIBLT_NPC_20_0050_6100_02_mnt,Jeno...va...
$NIBLT_NPC_20_0050_6100_03_mnt,Je...nova...
$NIBLT_NPC_20_0050_6100_00_mnt,Reu...nion...
$NIBLT_NPC_20_0050_6100_01_mnt,Re...union...
$NIBLT_NPC_20_0050_6200_00_mnt,Urgh...! Ah...!
$NIBLT_NPC_20_0050_6300_00_mnt,Ahhh... Uhhh..!
$NIBLT_NPC_20_0050_6400_00_mnt,Ahh...unh...!
$NIBLT_NPC_20_0050_6500_00_mnt,Hrng...
$NIBLT_NPC_20_0050_6600_00_mnt,Ugh...
$NIBLT_NPC_20_0050_6700_00_mnt,Hrng...
$NIBLT_NPC_20_0050_6800_00_mnt,Hr... Uh...
$NIBLT_NPC_20_0050_6900_01_mnt,Je...no...va...
$NIBLT_NPC_20_0050_6900_00_mnt,Re...union...
$NIBLT_NPC_20_0050_7000_00_mnt,Ugnh...!
$NIBLT_NPC_20_0050_7100_00_mnt,Hahhh...!
$NIBLT_NPC_20_0050_7200_00_mnt,Guh...ah...!
$NIBLT_NPC_20_0050_7300_00_mnt,Ugh...
$NIBLT_NPC_20_0050_7400_00_mnt,Ah...
$NIBLT_NPC_20_0050_7500_00_mnt,Ugh...aah...
$NIBLT_NPC_20_0050_7600_00_mnt,Ah...ugh...
$NIBLT_NPC_20_0050_7700_00_mnt,Reu...nion...
$NIBLT_NPC_20_0050_7700_01_mnt,Jen...o...va...
$NIBLT_NPC_20_0050_7800_00_mnt,Woah...!
$NIBLT_NPC_20_0050_7900_00_mnt,Ah...!
$NIBLT_NPC_20_0050_8000_00_mnt,Guh...ah...!
$NIBLT_NPC_20_0050_8100_00_fnt,Ugh...
$NIBLT_NPC_20_0050_8200_00_fnt,Ahh...
$NIBLT_NPC_20_0050_8210_00_fnt,Ugh...Ahh...
$NIBLT_NPC_20_0050_8220_00_fnt,Ah...ugh...
$NIBLT_NPC_20_0050_8300_00_fnt,Reu...ni...on...
$NIBLT_NPC_20_0050_8300_01_fnt,Reu...ni...on...
$NIBLT_NPC_20_0050_8400_00_fnt,Rrgh...Ah...!
$NIBLT_NPC_20_0050_8410_00_fnt,Aaah...!
$NIBLT_NPC_20_0050_8420_00_fnt,Gah...!
$NIBLT_NPC_20_0050_8500_00_fnt,Ugh...
$NIBLT_NPC_20_0050_8600_00_fnt,Ahh...
$NIBLT_NPC_20_0050_8610_00_fnt,Ugh... Ahh...
$NIBLT_NPC_20_0050_8620_00_fnt,Ah... Uh...
$NIBLT_NPC_20_0050_8700_01_fnt,Reu...ni...on...
$NIBLT_NPC_20_0050_8700_00_fnt,Reu...ni...on...
$NIBLT_NPC_20_0050_8800_00_fnt,Ahh...!
$NIBLT_NPC_20_0050_8810_00_fnt,Ahh...!
$NIBLT_NPC_20_0050_8820_00_fnt,Gah...!
$NIBLT_NPC_20_0050_8900_00_fnt,Uhh...
$NIBLT_NPC_20_0050_9000_00_fnt,Ahh...
$NIBLT_NPC_20_0050_9010_00_fnt,Ugh... ahh...
$NIBLT_NPC_20_0050_9100_00_fnt,Reu...ni...on...
$NIBLT_NPC_20_0050_9200_00_fnt,Ahh...!
$NIBLT_NPC_20_0050_9210_00_fnt,Ahh...!
$NIBLT_NPC_20_0050_9220_00_fnt,Ugh...!
$NIBLT_NPC_20_0050_9300_00_fnt,Ugh...
$NIBLT_NPC_20_0050_9400_00_fnt,Ahh...
$NIBLT_NPC_20_0050_9410_00_fnt,Ahh... ugh...
$NIBLT_NPC_20_0050_9500_00_fnt,Reu...ni...on...
$NIBLT_NPC_20_0050_9600_00_fnt,Ahh... ahh!
$NIBLT_NPC_20_0050_9610_00_fnt,Ah...!
$NIBLT_NPC_20_0050_9620_00_fnt,Guh...!
$PHOTO_QST_00_0100_0100_00_fcs,Hi there.
$PHOTO_QST_00_0100_0110_00_fcs,Have you been drawn to this scenery too?
$PHOTO_QST_00_0100_0200_00_fcs,I'm Focus.
$PHOTO_QST_00_0100_0300_00_fcs,"I belong to the Photography Aficionado Association, 'Photo Club', as a traveling photographer."
$PHOTO_QST_00_0100_0400_00_fcs,"To commemorate this encounter, may I take a picture?"
$PHOTO_QST_00_0100_0500_00_fcs,"Heh, you look great."
$PHOTO_QST_00_0100_0510_00_fcs,I feel like you have an eye for this.
$PHOTO_QST_00_0100_0520_00_fcs,And you might have a knack for it too.
$PHOTO_QST_00_0100_0600_00_fcs,"Actually, I've heard there's a great photo spot in this area."
$PHOTO_QST_00_0100_0610_00_fcs,"But the path is dangerous, and I can't get there."
$PHOTO_QST_00_0100_0620_00_fcs,Could you help me out by finding a good photo spot for me?
$PHOTO_QST_00_0100_0630_00_fcs,Once you find the spot...
$PHOTO_QST_00_0100_0700_00_fcs,"Please, take a moment and look at the view as if you were a photographer."
$PHOTO_QST_00_0200_0100_00_fcs,I got a tip on a great photo spot for you.
$PHOTO_QST_00_0200_0110_00_fcs,I recommended you as a 'beginner photographer.'
$PHOTO_QST_00_0200_0200_00_fcs,"Now, you're a member of the Photo Club, part of the Photography Enthusiasts Association."
$PHOTO_QST_00_0200_0300_00_fcs,Let's continue our journey and discover various landscapes together.
$PHOTO_QST_00_0300_0100_00_fcs,Congratulations! You've been recognized as a 'Blurred Photographer'.
$PHOTO_QST_00_0300_0200_00_fcs,"Your skills are still rough, but I see a sparkling potential in you."
$PHOTO_QST_00_0300_0300_00_fcs,Hone that sense further and be sure to share it with the world.
$PHOTO_QST_00_0400_0100_00_fcs,You did it! You've been recognized as an 'ace photographer.'
$PHOTO_QST_00_0400_0200_00_fcs,Your ability to find interesting landscapes and subjects around the world has been acknowledged.
$PHOTO_QST_00_0400_0300_00_fcs,"Keep up this pace, and continue discovering great photo spots in various places."
$PHOTO_QST_00_0500_0100_00_fcs,"Oh! With this, you are now an experienced photographer."
$PHOTO_QST_00_0500_0200_00_fcs,"You have an excellent eye for selecting shooting spots, and the Photo Club recognizes that."
$PHOTO_QST_00_0500_0300_00_fcs,Looks like I can't slack off either. Let's improve together.
$PHOTO_QST_00_0600_0100_00_fcs,Congratulations! You've been recognized as an 'Emerging Photographer'.
$PHOTO_QST_00_0600_0200_00_fcs,Your extraordinary sense has been a hot topic in the Photo Club.
$PHOTO_QST_00_0600_0300_00_fcs,"From now on, continue creating unique works as an artist."
$PHOTO_QST_00_0700_0100_00_fcs,Something great has happened! It seems you've finally been recognized as a 'visionary photographer'.
$PHOTO_QST_00_0700_0200_00_fcs,You should definitely hold a solo exhibition someday.
$PHOTO_QST_00_0700_0300_00_fcs,I can already imagine your works being displayed around the world.
$PHOTO_QST_00_0700_0400_00_fcs,I truly hope many people get to see them.
$PHOTO_QST_00_0800_0100_00_fcs,"Well, you've come a long way..."
$PHOTO_QST_00_0800_0200_00_fcs,Congratulations. You have become the 'Master of Photography'.
$PHOTO_QST_00_0800_0300_00_fcs,"Not just within the Photo Club, but you'll be remembered as an extraordinary photographer worldwide."
$PHOTO_QST_00_0800_0400_00_fcs,"From the first time we met, I knew you weren't an ordinary person."
$PHOTO_QST_00_0800_0500_00_fcs,But I never imagined you'd rise to such heights.
$PHOTO_QST_00_0800_0600_00_fcs,It's been an incredibly inspiring experience. Thank you so much.
$PHOTO_QST_00_0800_0700_00_fcs,"If you don't mind, I'd like you to have this."
$PHOTO_QST_00_0800_0710_00_fcs,I made it in commemoration of our meeting.
$PHOTO_QST_00_0800_0800_00_fcs,Please continue to share your wonderful works with the world.
$PHOTO_QST_00_0900_0100_00_fcs,Thank you for showing me so many great photography spots.
$PHOTO_QST_00_0900_0200_00_fcs,I hope your work will be recognized worldwide.
$PHOTO_QST_01_0100_0100_00_fcs,This overwhelming embrace... Such a beautiful wall.
$PHOTO_QST_01_0100_0200_00_fcs,"Not only does it prevent monsters from entering, but it also succeeds in bringing the town together."
$PHOTO_QST_01_0100_0300_00_fcs,You can see the artisan's quirks in the details. That charm is wonderful.
$PHOTO_QST_01_0200_0100_00_fcs,We meet again. Let's take a commemorative photo with the wall as the background.
$PHOTO_QST_01_0300_0100_00_fcs,Have you had a chance to look around Kalm's outer wall?
$PHOTO_QST_01_0300_0200_00_fcs,"The town's complex history is engraved here, and I can't stop taking pictures."
$PHOTO_QST_01_0300_0210_00_fcs,"If you find any other great photo spots, please let me know."
$PHOTO_QST_01_0300_0300_00_fcs,Capturing a flat surface like the wall with a camera is surprisingly tricky.
$PHOTO_QST_01_0300_0400_00_fcs,You need to be creative with angles and composition. It's quite the challenge.
$PHOTO_QST_01_0300_0500_00_fcs,"If you find any other picturesque landscapes, please let me know."
$PHOTO_QST_01_0400_0100_00_fcs,You've found a great spot for photos. Thank you.
$PHOTO_QST_01_0400_0200_00_fcs,The wall looks so lively today.
$PHOTO_QST_01_0400_0300_00_fcs,Did you know? Even walls have expressions.
$PHOTO_QST_01_0400_0310_00_fcs,I particularly recommend seeing it on rainy days.
$PHOTO_QST_01_0400_0400_00_fcs,"It has a melancholic feel, as if it's weeping for the sadness and futility of the battles it witnessed while protecting the town."
$PHOTO_QST_01_0400_0500_00_fcs,I can't help but get a little teary-eyed myself as I press the shutter.
$PHOTO_QST_01_0500_0100_00_fcs,"Kalm has many tall towers, so it could be interesting to take shots from a high angle."
$PHOTO_QST_01_0500_0200_00_fcs,"Capturing Midgar's nightscape from the top of a tower with a telephoto lens would be wonderful, wouldn't it?"
$PHOTO_QST_02_0100_0100_00_fcs,Old houses weathered by the sea breeze—it’s like the whole town has been aged to perfection.
$PHOTO_QST_02_0100_0200_00_fcs,"Maybe it’s because the fortress city Junon looms above, but the way the light filters through is exquisite."
$PHOTO_QST_02_0100_0300_00_fcs,"Giant pillars, old houses, dried fish—this contrast is unlike anything else."
$PHOTO_QST_02_0200_0100_00_fcs,"Oh, we meet again. How about a commemorative photo with the fortress city in the background?"
$PHOTO_QST_02_0300_0100_00_fcs,"Under Junon is quite fascinating, isn't it? Especially the eerily beautiful color of the sea."
$PHOTO_QST_02_0300_0200_00_fcs,Could it be due to the underwater Mako reactor? It seems worth capturing in a photo.
$PHOTO_QST_02_0300_0300_00_fcs,"If you find any other interesting subjects worth photographing, please let me know."
$PHOTO_QST_02_0300_0400_00_fcs,"Since the sky here is covered, adjusting the exposure is tricky."
$PHOTO_QST_02_0300_0500_00_fcs,It's a true test of a photographer's skill.
$PHOTO_QST_02_0300_0600_00_fcs,"If you come across any good shooting spots, please make sure to tell me."
$PHOTO_QST_02_0400_0100_00_fcs,"Oh, you found a great spot for photos. Thank you very much."
$PHOTO_QST_02_0400_0200_00_fcs,"This town might seem run-down at first glance, but the people’s faces are full of life."
$PHOTO_QST_02_0400_0300_00_fcs,"No, perhaps 'anger' would be a better word for it."
$PHOTO_QST_02_0400_0400_00_fcs,"Someday, I’d like to photograph the capital of the Junon Republic that sank into the sea due to the war."
