id,sub_id,text
$WORLD_PCV_01_0200_1800_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0300_0100_00_blt,,なんだ　ありゃ？
$WORLD_PCV_01_0300_0100_00_blt,ACTOR,バレット
$WORLD_PCV_01_0300_0200_00_tif,,あれって　キノコ？
$WORLD_PCV_01_0300_0200_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0300_0300_00_art,,みてみて　キノコのおうち！
$WORLD_PCV_01_0300_0300_00_art,ACTOR,エアリス
$WORLD_PCV_01_0300_0400_00_red,,あのキノコは？
$WORLD_PCV_01_0300_0400_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0300_0500_00_red,,ねえ　キノコの家があるよ！
$WORLD_PCV_01_0300_0500_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0300_0600_00_yfi,,なんか　ヘンなのみっけ！
$WORLD_PCV_01_0300_0600_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0300_0700_00_cat,,なんや　立派なキノコが生えてますな～
$WORLD_PCV_01_0300_0700_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0300_0800_00_blt,,出たな　キノコハウス！
$WORLD_PCV_01_0300_0800_00_blt,ACTOR,バレット
$WORLD_PCV_01_0300_0900_00_blt,,ヘヘ　モーグリと遊んでくか
$WORLD_PCV_01_0300_0900_00_blt,ACTOR,バレット
$WORLD_PCV_01_0300_1000_00_blt,,クポクポクポクポ～！
$WORLD_PCV_01_0300_1000_00_blt,ACTOR,バレット
$WORLD_PCV_01_0300_1100_00_tif,,モーグリハウスに寄ってく？
$WORLD_PCV_01_0300_1100_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0300_1200_00_tif,,モーグリと遊んでいこうか
$WORLD_PCV_01_0300_1200_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0300_1300_00_tif,,モーグリに挨拶する　クポ？
$WORLD_PCV_01_0300_1300_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0300_1400_00_art,,モーグリのおうちクポ～！
$WORLD_PCV_01_0300_1400_00_art,ACTOR,エアリス
$WORLD_PCV_01_0300_1500_00_art,,モーグリさんたちと遊んでく？
$WORLD_PCV_01_0300_1500_00_art,ACTOR,エアリス
$WORLD_PCV_01_0300_1600_00_art,,キノコのおうち　ちょっと住みたいかも
$WORLD_PCV_01_0300_1600_00_art,ACTOR,エアリス
$WORLD_PCV_01_0300_1700_00_red,,モーグリに挨拶しておくか
$WORLD_PCV_01_0300_1700_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0300_1800_00_red,,モーグリと戯れるのもいいだろう
$WORLD_PCV_01_0300_1800_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0300_1900_00_red,,オイラ　モーグリと遊びたい！
$WORLD_PCV_01_0300_1900_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0300_2000_00_red,,モーグリと　追いかけっこする？
$WORLD_PCV_01_0300_2000_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0300_2100_00_yfi,,あっ　モーグリんち　み～っけ！
$WORLD_PCV_01_0300_2100_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0300_2200_00_yfi,,モーグリショップ　発見クポ～！
$WORLD_PCV_01_0300_2200_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0300_2300_00_yfi,,あのキノコって食べられんのかな？
$WORLD_PCV_01_0300_2300_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0300_2400_00_cat,,モーグリはんに会っていきます？
$WORLD_PCV_01_0300_2400_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0300_2500_00_cat,,モーグリはん　ほんまオモロイわ～
$WORLD_PCV_01_0300_2500_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0400_0100_00_blt,,よっしゃ　いっちょ暴れてくか！
$WORLD_PCV_01_0400_0100_00_blt,ACTOR,バレット
$WORLD_PCV_01_0400_0200_00_blt,,モンスターのおでましか？
$WORLD_PCV_01_0400_0200_00_blt,ACTOR,バレット
$WORLD_PCV_01_0400_0300_00_blt,,強えの　出てこい！
$WORLD_PCV_01_0400_0300_00_blt,ACTOR,バレット
$WORLD_PCV_01_0400_0400_00_tif,,モンスターの気配　感じるね
$WORLD_PCV_01_0400_0400_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0400_0500_00_tif,,戦いの準備　できてる？
$WORLD_PCV_01_0400_0500_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0400_0600_00_tif,,気をつけたほうがよさそう
$WORLD_PCV_01_0400_0600_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0400_0700_00_art,,いや～な気配　するね
$WORLD_PCV_01_0400_0700_00_art,ACTOR,エアリス
$WORLD_PCV_01_0400_0800_00_art,,う～ん　戦っていく？
$WORLD_PCV_01_0400_0800_00_art,ACTOR,エアリス
$WORLD_PCV_01_0400_0900_00_art,,気をつけて　モンスターいるよ
$WORLD_PCV_01_0400_0900_00_art,ACTOR,エアリス
$WORLD_PCV_01_0400_1000_00_red,,モンスターの縄張りのようだ
$WORLD_PCV_01_0400_1000_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0400_1100_00_red,,モンスターのニオイだ
$WORLD_PCV_01_0400_1100_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0400_1200_00_red,,モンスターの気配がする　注意して
$WORLD_PCV_01_0400_1200_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0400_1300_00_red,,この辺にモンスターのすみかがあるね
$WORLD_PCV_01_0400_1300_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0400_1400_00_yfi,,むっ　モンスター注意報を発令しま～す！
$WORLD_PCV_01_0400_1400_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0400_1500_00_yfi,,はは～ん　どっかにモンスターがいるな～？
$WORLD_PCV_01_0400_1500_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0400_1600_00_yfi,,おっ　モンスター退治してく？
$WORLD_PCV_01_0400_1600_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0400_1700_00_cat,,モンスターがいるんとちゃいます？
$WORLD_PCV_01_0400_1700_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0400_1800_00_cat,,けったいなモンスターがいそうやわ～
$WORLD_PCV_01_0400_1800_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0400_1900_00_msg,,この先に　特殊な生体反応を感知しました
$WORLD_PCV_01_0400_1900_00_msg,ACTOR,ＭＡＩ
$WORLD_PCV_01_0400_2000_00_msg,,周囲に　モンスターが生息しています<br>警戒してください
$WORLD_PCV_01_0400_2000_00_msg,ACTOR,ＭＡＩ
$WORLD_PCV_01_0500_0100_00_blt,,なんか　光ってねえか？
$WORLD_PCV_01_0500_0100_00_blt,ACTOR,バレット
$WORLD_PCV_01_0500_0200_00_tif,,あれってもしかして　ライフストリーム？
$WORLD_PCV_01_0500_0200_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0500_0300_00_art,,すごい　あれ　ぜんぶライフストリームだよ！
$WORLD_PCV_01_0500_0300_00_art,ACTOR,エアリス
$WORLD_PCV_01_0500_0400_00_red,,あの泉は　ライフストリームか？
$WORLD_PCV_01_0500_0400_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0500_0500_00_red,,うわ～　懐かしいニオイがする
$WORLD_PCV_01_0500_0500_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0500_0600_00_yfi,,あれって　でっかいマテリアかな？
$WORLD_PCV_01_0500_0600_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0500_0700_00_cat,,なんや　きれいな泉がありますな～
$WORLD_PCV_01_0500_0700_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0500_0800_00_blt,,ライフスポットを調べとくか？
$WORLD_PCV_01_0500_0800_00_blt,ACTOR,バレット
$WORLD_PCV_01_0500_0900_00_blt,,星の力を感じるぜ
$WORLD_PCV_01_0500_0900_00_blt,ACTOR,バレット
$WORLD_PCV_01_0500_1000_00_blt,,ライフストリームが呼んでるぜ～
$WORLD_PCV_01_0500_1000_00_blt,ACTOR,バレット
$WORLD_PCV_01_0500_1100_00_tif,,ライフストリームがわいてるね
$WORLD_PCV_01_0500_1100_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0500_1200_00_tif,,ライフスポットを調べないと
$WORLD_PCV_01_0500_1200_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0500_1300_00_tif,,泉に　このあたりのこと教えてもらおう
$WORLD_PCV_01_0500_1300_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0500_1400_00_art,,星が呼んでるよ
$WORLD_PCV_01_0500_1400_00_art,ACTOR,エアリス
$WORLD_PCV_01_0500_1500_00_art,,星と　お話ししてく？
$WORLD_PCV_01_0500_1500_00_art,ACTOR,エアリス
$WORLD_PCV_01_0500_1600_00_art,,ここにくると　ホッとするね
$WORLD_PCV_01_0500_1600_00_art,ACTOR,エアリス
$WORLD_PCV_01_0500_1700_00_red,,星の知識を借りることにしよう
$WORLD_PCV_01_0500_1700_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0500_1800_00_red,,生命の流れに触れてみるか
$WORLD_PCV_01_0500_1800_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0500_1900_00_red,,ライフストリームのニオイがするよ！
$WORLD_PCV_01_0500_1900_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0500_2000_00_red,,泉で　ひと休みするのもいいかもね
$WORLD_PCV_01_0500_2000_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0500_2100_00_yfi,,泉を調べるんだよね？
$WORLD_PCV_01_0500_2100_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0500_2200_00_yfi,,おお～　わいてるわいてる！
$WORLD_PCV_01_0500_2200_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0500_2300_00_yfi,,ご覧ください<br>ライフストリームの泉でございま～す！
$WORLD_PCV_01_0500_2300_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0500_2400_00_cat,,さあさあ　ライフスポットを調べんと
$WORLD_PCV_01_0500_2400_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0500_2500_00_cat,,こんなとこにも　ライフスポットがありましたわ～
$WORLD_PCV_01_0500_2500_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0800_0100_00_blt,,クラフトチップが埋まってんのか？
$WORLD_PCV_01_0800_0100_00_blt,ACTOR,バレット
$WORLD_PCV_01_0800_0200_00_blt,,クラフトチップを探そうぜ
$WORLD_PCV_01_0800_0200_00_blt,ACTOR,バレット
$WORLD_PCV_01_0800_0300_00_blt,,さ～て　クラフトチップはどこだ～？
$WORLD_PCV_01_0800_0300_00_blt,ACTOR,バレット
$WORLD_PCV_01_0800_0400_00_tif,,クラフトチップがありそうだね
$WORLD_PCV_01_0800_0400_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0800_0500_00_tif,,新しいレシピ　手に入るかな
$WORLD_PCV_01_0800_0500_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0800_0600_00_tif,,チョコボの嗅覚の出番かな
$WORLD_PCV_01_0800_0600_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0800_0700_00_art,,クラフトチップを探す　クエ？
$WORLD_PCV_01_0800_0700_00_art,ACTOR,エアリス
$WORLD_PCV_01_0800_0800_00_art,,よし　クラフトチップ　探そっか
$WORLD_PCV_01_0800_0800_00_art,ACTOR,エアリス
$WORLD_PCV_01_0800_0900_00_art,,クラフトチップは　どこかな～？
$WORLD_PCV_01_0800_0900_00_art,ACTOR,エアリス
$WORLD_PCV_01_0800_1000_00_red,,クラフトチップを探してみるか？
$WORLD_PCV_01_0800_1000_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0800_1100_00_red,,クラフトチップが埋まっていそうだな
$WORLD_PCV_01_0800_1100_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0800_1200_00_red,,クラフトチップを探すぞ～！
$WORLD_PCV_01_0800_1200_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0800_1300_00_red,,クラフトチップ　どこかな～？
$WORLD_PCV_01_0800_1300_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0800_1400_00_yfi,,よ～し　クラフトチップ探しといきますか
$WORLD_PCV_01_0800_1400_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0800_1500_00_yfi,,新しいレシピが欲しいと思ってたんだよね～
$WORLD_PCV_01_0800_1500_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0800_1600_00_yfi,,クエクエ　クラフトチップはどこですか～？
$WORLD_PCV_01_0800_1600_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0800_1700_00_cat,,ほな　埋まっとるチップを探しましょか
$WORLD_PCV_01_0800_1700_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0800_1800_00_cat,,チョコボはん<br>クラフトチップ　見つけたってや～
$WORLD_PCV_01_0800_1800_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_0800_1900_00_blt,,チョコボなら　クラフトチップを見つけられんだろ
$WORLD_PCV_01_0800_1900_00_blt,ACTOR,バレット
$WORLD_PCV_01_0800_2000_00_tif,,クラフトチップ探し　チョコボに助けてもらう？
$WORLD_PCV_01_0800_2000_00_tif,ACTOR,ティファ
$WORLD_PCV_01_0800_2100_00_art,,チョコボにクラフトチップ　見つけてもらう？
$WORLD_PCV_01_0800_2100_00_art,ACTOR,エアリス
$WORLD_PCV_01_0800_2200_00_red,,チョコボなら<br>クラフトチップも見つけられるだろう
$WORLD_PCV_01_0800_2200_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0800_2300_00_red,,チョコボにチップ探しのコツ　教えてもらおうかな
$WORLD_PCV_01_0800_2300_00_red,ACTOR,レッドXIII
$WORLD_PCV_01_0800_2400_00_yfi,,さあ　チョコボよ<br>アタシのためにチップを探すのだ！
$WORLD_PCV_01_0800_2400_00_yfi,ACTOR,ユフィ
$WORLD_PCV_01_0800_2500_00_cat,,チョコボはんの嗅覚やったら<br>チップもイチコロやわ
$WORLD_PCV_01_0800_2500_00_cat,ACTOR,ケット・シー
$WORLD_PCV_01_1000_0100_00_tif,,クラウドのところに急がないと
$WORLD_PCV_01_1000_0100_00_tif,ACTOR,ティファ
$WORLD_PCV_01_1000_0200_00_tif,,寄り道してる場合じゃないね
$WORLD_PCV_01_1000_0200_00_tif,ACTOR,ティファ
$WORLD_PCV_01_1000_0300_00_tif,,魔晄炉に行かないと
$WORLD_PCV_01_1000_0300_00_tif,ACTOR,ティファ
$WORLD_QST_01_0100_0100_00_red,,あれなんだろう<br>シド　知ってる？
$WORLD_QST_01_0100_0100_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0100_0200_00_cid,,だっはははは！
$WORLD_QST_01_0100_0200_00_cid,ACTOR,シド
$WORLD_QST_01_0100_0300_00_cid,,いまは話せねえなあ
$WORLD_QST_01_0100_0300_00_cid,ACTOR,シド
$WORLD_QST_01_0100_0400_00_red,,知らないんだね
$WORLD_QST_01_0100_0400_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0100_0500_00_cid,,ハハハ……
$WORLD_QST_01_0100_0500_00_cid,ACTOR,シド
$WORLD_QST_01_0200_0100_00_red,,近づけないみたいだね
$WORLD_QST_01_0200_0100_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0200_0200_00_red,,これ以上　進めないね
$WORLD_QST_01_0200_0200_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0100_00_red,,もしかして　それって……<br>ねえクラウド　ちょっと見せて
$WORLD_QST_01_0300_0100_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0200_00_red,,潮のかおり……<br>それも　ずっとずっと古い海のかおり
$WORLD_QST_01_0300_0200_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0300_00_cld,,わかるか？
$WORLD_QST_01_0300_0300_00_cld,ACTOR,クラウド
$WORLD_QST_01_0300_0400_00_red,,うん　じっちゃんに聞いたことがある
$WORLD_QST_01_0300_0400_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0500_00_red,,大昔　世界の中心が海だった時代に<br>海賊たちの戦争があったんだ
$WORLD_QST_01_0300_0500_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0600_00_red,,ほら　射的ゲームの『パイレーツ・ランページ』<br>あれの元になった物語だよ
$WORLD_QST_01_0300_0600_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0700_00_red,,クラウド　聞きたい？
$WORLD_QST_01_0300_0700_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0800_00_cld,,ああ　そうだな
$WORLD_QST_01_0300_0800_00_cld,ACTOR,クラウド
$WORLD_QST_01_0300_0800_05_red,,
$WORLD_QST_01_0300_0800_05_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0890_00_red,,
$WORLD_QST_01_0300_0890_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_0900_00_red,,昔話なら　まかせてもらおうか
$WORLD_QST_01_0300_0900_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1000_00_red,,まだ　飛行機や列車が影も形もなく<br>船が世界の主役だった時代の話
$WORLD_QST_01_0300_1000_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1100_00_red,,とある海に　魔物を船員として従える<br>異色の海賊がいた
$WORLD_QST_01_0300_1100_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1200_00_red,,その海賊は　壮絶な海賊戦争を勝ち抜き<br>海原を血で赤く染めたという
$WORLD_QST_01_0300_1200_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1300_00_red,,すべての海域を手中におさめた海賊は<br>いつしか『海賊王』と呼ばれるようになっていた
$WORLD_QST_01_0300_1300_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1400_00_red,,海賊王は　死の間際
$WORLD_QST_01_0300_1400_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1500_00_red,,自分が所有する宝の中で　もっとも大切なものを<br>４つに分けて封印したといわれている
$WORLD_QST_01_0300_1500_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1510_00_red,,秘宝の守護者である魔物とともに　な
$WORLD_QST_01_0300_1510_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1600_00_red,,この地図には　海賊王が隠した<br>秘宝のありかが記されているようだ
$WORLD_QST_01_0300_1600_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1700_00_red,,そしていま　秘宝の封印は解かれた
$WORLD_QST_01_0300_1700_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1800_00_red,,眠りから覚めた海賊王の軍勢が相手だ<br>秘宝を手に入れるのは　容易ではないだろう
$WORLD_QST_01_0300_1800_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_1900_00_red,,しかし　だからこそ──
$WORLD_QST_01_0300_1900_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0300_2000_00_red,,すっごく　ワクワクするよね！
$WORLD_QST_01_0300_2000_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0400_0100_00_red,,クラウド　海賊王の遺品がそろったようだ
$WORLD_QST_01_0400_0100_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0400_0200_00_red,,さあ　秘宝を蘇らせよう
$WORLD_QST_01_0400_0200_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0500_0100_00_red,,クラウド　はやく作ろうよ！
$WORLD_QST_01_0500_0100_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0500_0200_00_red,,どこいくの？<br>ここで　クラフトしちゃおうよ
$WORLD_QST_01_0500_0200_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0600_0100_00_red,,ねえ見て　秘宝の地図が！
$WORLD_QST_01_0600_0100_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0600_0200_00_red,,<i>我が秘宝を手に入れた　勇敢な者よ</i>
$WORLD_QST_01_0600_0200_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0210_00_red,,<i>おまえたちに<br>我が海賊団を導き続けた羅針盤を譲ろう</i>
$WORLD_QST_01_0600_0210_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0300_00_red,,<i>海原に道はなく　嵐や霧に翻弄され<br>迷うこともあるだろう</i>
$WORLD_QST_01_0600_0300_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0400_00_red,,<i>荒波にもまれ　残酷な運命に膝をつき<br>挫けそうになることもあるだろう</i>
$WORLD_QST_01_0600_0400_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0500_00_red,,<i>我が海賊団は　魔物であろうと<br>分け隔てなく船員として迎え　大きくなっていった</i>
$WORLD_QST_01_0600_0500_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0600_00_red,,<i>それゆえ　他の海賊団の標的となることも多かった</i>
$WORLD_QST_01_0600_0600_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0610_00_red,,<i>良いか　苦難のときこそ　笑え</i>
$WORLD_QST_01_0600_0610_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0700_00_red,,<i>大切な仲間を信じ　冒険を楽しめ<br>きっと羅針盤が力になってくれるはずだ</i>
$WORLD_QST_01_0600_0700_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0800_00_red,,<i>おまえたちの航海に　幸が多からんことを</i>
$WORLD_QST_01_0600_0800_00_red,ACTOR,<i>海賊王の言葉</i>
$WORLD_QST_01_0600_0900_00_red,,だって！
$WORLD_QST_01_0600_0900_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0600_1000_00_red,,すごいよ　その羅針盤があれば<br>もっとスゴいお宝も手に入るかも！
$WORLD_QST_01_0600_1000_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0600_1010_00_red,,オイラ　興奮してきちゃった
$WORLD_QST_01_0600_1010_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0600_1100_00_cld,,興味ないね
$WORLD_QST_01_0600_1100_00_cld,ACTOR,クラウド
$WORLD_QST_01_0600_1200_00_red,,アハハ……だよね
$WORLD_QST_01_0600_1200_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0600_1210_00_red,,オイラたちは　星を守るっていう<br>大航海の途中だもんね
$WORLD_QST_01_0600_1210_00_red,ACTOR,レッドXIII
$WORLD_QST_01_0600_1300_00_red,,よし　星の息吹を帆に受け<br>ライフストリームの波に乗って冒険を続けよう！
